file_name	reference	prediction
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1410.4546875_1416.9515625_18004_1.wav	يعطيك الستر. خير لي غدير فيا. هاد الورقة راه فيها l'adresseا ديال ختي و النمرة دتيليفون. سبحان الله وقعات ليا شي حاجة، علمها.	هذا هو الخطأ الذي ارتكبته في حياتي، هذه الورقة فيها عنوان اختي ورقم هاتفي، سبحان الله أني وقعت في الماء
18 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 19‏_797.8246875000001_811.3078125000001_17500_2.wav	قارية تبارك الله و عندك ال diplôme ديالك، شباغة مازال ما تقراي؟ را نتي هي القارية كاع فخوتك. وشتي نتي دابا ما ترفدي الهم لتا حاجة. خلي تا تبراي إن شاء الله و سيري للشركة ديال باك و أحسن bureau بغيتيه هو اللي تجلسي فيه تخدمي فيه. صافي؟	لا تنسى أن تذهب إلى شركة البنوك، وأفضل مكتب تريد أن تخدم فيه
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_940.3003125000001_944.9240625000001_15485_1.wav	ايوا انا كونت بغيت نقولك اودي راه كاين بزاف ديال les chambres هنا خاويين فالفيلا مرحبا بيك	كنت أريد أن أقول لكم أن هناك الكثير من الشامبا هنا في الفيلل، مرحبا بكم
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_936.1659375_949.2778125000001_55169_2.wav	لي بغيتي. محمد. آرى آ خويا ديك la carte الله يرحم الوالدين.	ما تريد، محمد، أخويا، هذه بطاقة الله يرحم والديك
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_1544.2565625000002_1553.2340625000002_16288_1.wav	أنا جاني داكشي لي عندهم مزيان، بالنسبة لداك ال marché ديال العيد الكبير، ما عندي ما نقول.	لقد حصلت على ما يرام بالنسبة لـ (العيد الكبير)
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_487.72968750000007_495.91406250000006_17388_1.wav	بقا لينا deuxième mi-temps و الأشواط الإضافية و البينالتيات. غير حنا خصنا نربحوهم ف deuxième mi-temps.	وبدأنا في التنافس على الدوزيم متر و الممرات الإضافية و البيلانتيه و لكننا يجب أن نربحهم في الدوزيم متر
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1129.4015625000002_1140.6065625_15491_2.wav	ها نتا آ عزيزي هاه، واحد ال group ف facebook جمعت لك شي بركة.	أنت يا عزيزي، هناك مجموعة على الفيسبوك سمعتك شي بركة
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_1490.3409375_1499.1665625_17360_1.wav	ها نتي. غادي طلعي الفوق عالليمن ديالك ياك؟ غادي تلقاي le tri ديال كلا mail كيوصلك. بغيتك تجمعي ليا كاع les emails لي وصلونا اللخرين عافاك.	سوف تنظر إلى أعلى على يمينك وستجد كل بريد إلكتروني يصل إليك
20 - Kloub Taiha - Ep 11 - قلوب تائهة الحلقة_2597.2565624999997_2604.5634375_57524_1.wav	ياك تنعيا ما نطلبك ما تتبغيش تعطيني؟ أنا و الراضي تنمشيو تنضبرو على شي bricoles و تنجلسو تما فالدار البيضاء شوية.	في بعض الايام كنت اطلب منك ما تريدين اعطائيه انا و رادي نذهب و نبحث عن شيئ نأكل و نجلس في البيت
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_1074.9796875000002_1086.0496875_18074_1.wav	اوكوكوك على المرية، تا نتي آ خيتي وليتي تلبسي jean، و وليتي ديري ال cache-col.	"أأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأأ
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1124.7103124999999_1131.6628125000002_15172_2.wav	لا واجد آ عزيزي كن هاني. السيد يكون عندك مع التسعود، التسعود و نص، قل ديك العشرة نبداو ال live.	لا، لا يوجد أي شيء عزيز عليك، سيدك سيكون عندك مع التاسعة والنصف، قل له: "أبدأ مع الله"
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_4.wav	التصاور لي ف la page مصورين من داري. ما كاينش شي حد من غيرك لي غيدير هاد القضية.	تصوّرني في الأبد، تصوّرني من ظهري، لن أعيش حتى أحد من غيرك يغادر هذه القضية
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_1340.3390625000002_1343.5959375000002_56584_1.wav	دخلي آ بنتي. دخلي مرحبا بيك. را الحاج فال salon.	- أيتها البنت، ادخلي، مرحبا بيك. - راح نحج في الصالون
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_662.8415625_670.8740625_18565_1.wav	شوف ها نتا. شوف آش كاتب عليك فلانترنت. صفحة ولاد الدرب لمحاربة حنديرة". و شو les commentaires."	انظروا ماذا كتبوا في الإنترنت عن هذه المواجهة
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_642.5578125000001_649.5609375_17400_1.wav	واش انا عارفاني مبرزط ما عارف شكون يفرش ليا البيرو و البيت نزيد نكملها ب باباك الله يخلف عليه باراكا عليه صايب لينا l'habillage	هل أعرف من الذي أراد أن يرفع لي البيرة أو البيت؟ لا يترك لنا هذا الأمر، الله يباركنا
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_2081.1853125_2086.4334375_56622_1.wav	شنو قال لك راسك زعما منين مشيتي خلصتي ديك la facture ديال ل clinique؟ زعما هاداك هو التمن ديال الكسيدة لي تسببتي فيه لكنزة؟	و قال لك: عندما قمت بتخلص فاتورة العيادة، هذا هو الثمن الذي دفعته السيدة
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_0.0084375_40.947187500000005_17340_5.wav	كاين واحد ال groupe آ عزيزي ضدك. غادي و كينتاشر بالزربة. مجموعة ولاد الحي ضد خرافات حنديرة.	في وقت لاحق، مجموعة من أبناء الحي ضد خرافات حنديرة
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_2212.8271875_2216.8771875_57864_1.wav	عطاها الطبيب واحد ال traitement ديال تلت شهور. و إلا ما نفعش غادي يديرو واحد l'opération.	بعد ثلاثة أشهر من التمرير، قالوا لي: "لا فائدة من إجراء دراسة".
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1365.7190625000003_1369.2459375000003_14809_1.wav	l'application خاصها شي اسم ساهل و يبقا ف memoire	التطبيق خاصه شي اسم سهل ويبقى في الميومور
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_694.7184375_698.0934375_15140_1.wav	قلبت فالشركة و لكن موحال حاط شي حاجات تما peut-etre فالدار	وقلت: "لقد قمت بعملية في الشركة، ولكن لم أجد أي شيء هناك، فبدأت في المنزل".
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_299.4046875_303.2015625_17221_1.wav	غير مسألة وقت و صافي. وقت ما بغيتي تجي ل département ديالنا، آنا موجود.	بس مسألة وقت وصافي، وقت ما تبغي تجي ديپارتماننا أنا موجود
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_964.6509375_969.1734375000001_14722_2.wav	لا je ne pense pas، إلى تفكرت شي حاجة غادي نعيط لك	لا أنا لا أفكر في شيء سأتصل بك
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_466.06218750000005_473.11593750000003_16557_1.wav	عتابرها سلف هانتا خود فتح les ateliers و فاش يجيك الدعم رد ليا الفلوس قلت شي حاجة ديال العيب	اعتبرها هزلية، فتحت لي الصناديق، وعندما جاء إلى المنزل لم يعيد لي المال، قال لي: "لا شيء خاطئ".
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1291.0809375_1315.7859375000003_16184_1.wav	ختارينا l'application تكون شوية dynamique، و ألوانها مفتوحة حيت موجهة للشباب.	اخترنا التطبيق أن يكون ديناميكي و ألوانه مفتوحة لأنه موجه للشباب
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_464.93156250000004_469.75781250000006_15385_1.wav	عندك الصح ا هيبة غير هو ما تنسايش بلي حتا commerce و gestion شي حاجة موهيمة و بزاف	ولكن لا تنسوا أن التجارة هي شيء مهم جدا
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1069.0228124999999_1073.7815625000003_15427_1.wav	شغانقول لك آ لالة فطومة؟ حاجة وحدة لي نقدر ندير، هو نطلب un délai باش يمكن لنا نخلصو هاد الشيكات هادو.	الشيء الوحيد الذي يمكنني فعله هو طلب (أندلي) حتى نتمكن من دفع هذه الشيكات
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_2571.3703125_2578.9303124999997_57160_1.wav	docteur كنزة؟ كنت عندك فال bureau ديالك و ما لقيتكش.	دكتور كنتا كنت عندك في بيري ديالك وما لقيتكش
19 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 18‏_1260.8915625_1269.7846875_17608_1.wav	نتا عارفاك آ إدريس ولد الناس. و ما غتنسانيش. و نهار غضرب شي ربحة كبيرة غادي تسول فيا و غاترجعني من العيالات من داك الناس ال classe.	كنت أعرف أني ابن الناس، ولن تنساني، فإذا حصلت على ربح كبير ستطلب مني أن أعود إلى الصف
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_734.9990625_745.2928125000001_14634_2.wav	c'est normal ا مينة نتي مزيانة و قلبك مزيان داكشي علاش اما هوما راه مايستاهلوش كاع	الحياة طبيعية يا أمينة، أنت جيدة وقلبك جيد، لكنهم لا يستحقون ذلك
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_775.2965625_779.2453125000001_14713_1.wav	oui لبنى الله يخليك شوفي ليا واحد la facture واش معاودة جوج ديال مرات	والله يخليك تشوف لي واحد الفكتور باش نعاودها مرتين
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_82.0378125_88.68656250000001_16251_1.wav	خرجو معا صحابكوم ولاكين a condition تيليفونات ديالكوم يبقاو حداكوم باش فاش نعيط الو ماما اش قلتو	إذا كنت تريد الخروج مع أصدقائك لكن في حالتك، يمكن أن تبقى الهواتف معك، لذلك سأطلب منك أن تتصل بي.
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_291.1021875_297.05906250000004_17556_1.wav	غدا غادي نفليو الشركة كاملة. و غادي نحضيو الناس لي خدامين فال département ديال ال digital، هم لي غادي نحضيوهم.	غداً سنغلق الشركة بأكملها و سنحضر الأشخاص الذين يعملون في قسم الرقمي
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_851.7909375_855.1828125000001_15323_2.wav	كانو عندي شي فلوس مشاو لي من ال sac.	كانوا عندي شي فلوس مشاو لي من السفر
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_447.92156250000005_452.95031250000005_16555_1.wav	باسم الله. خد هاد البركة باش تفتح les ateliers ديال المسرح و الرياضة و الموسيقى.	بسم الله، خذ هذه البركة لتفتح لي زيارات المسرح والرياضة والموسيقى
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_953.8846875_957.1753125000001_17259_1.wav	واخا انا نقرا عليك واحد status ديالو	وخا نقرأ لك واحد من التماثيل دياله
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_795.6646875_799.9509375000001_18059_1.wav	bla bla ما كنبغيهاش. الهضرة تحت الدف ما كنحملهاش.	لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1528.2421875_1535.9034375_16027_1.wav	راه طوموبيلتي. c'est normal تكون الريحة ديالي فها partout.	السيارة التي أشتغل بها هي السيارة التي تنبعث منها الرائحة
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_791.6653125_801.6721875000001_18574_1.wav	أيوا heureusement ملي مفكر بلي الشركة ديال رجلي!	هو أغزمه من اللي مفكر باللي الشركة ديال راجلي
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1252.5215625_1268.6540625000002_57965_2.wav	غادي تشد لهم الخاطر بجوج. و بلاتي غير يدوز العرس بواحد سيمانة ولا جوج، و مرحبا بيك فال club.	ستشترينهم في خطيرتين، بلادي لا تدور العرس إلا بعد أسبوع أو أسبوعين، ومرحبا بك في الكرة
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_830.0728125_836.0634375000001_58782_2.wav	ياك ما بغى يخدمك ف la clinique ديالو؟	(كما) ما بغي يخدمك في لا كلينيك ديالي
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_699.4096875_704.2528125_14772_1.wav	لا غنبقى ف casa و إن شاء الله غنطول.	والله غنبقى في كذا وإن شاء الله غنقولها
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_1078.3378125_1081.8478125000001_17192_2.wav	بغيت نولي goal عالمي بحال بادو الزاكي.	أريد أن أقول: عالمي مثل (البلد) و (الزاكي)
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_2051.4684374999997_2058.8259375_57853_2.wav	و الله ما كرهت الحاجة كان عندي permanance	والله ما كرهت الحاجة كان عندي بيرمانانس
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1267.8440625000003_1281.8165625000001_16012_1.wav	ما بقاوش الملونات. و صحاب الوقت دايريننا ف lista الكحلة. حتى لمن بعد و نشوفو كيفاش.	لم يعد هناك أي ملونات، وصحاب الوقت يضعونها في قائمة القهوة حتى نرى كيف.
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_5.wav	داك ال centre ليوما بالليل غنطليه ملونات.	في هذا الصنطار، يبقى أن يطلع أول شيء
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_719.6259375000001_725.0765625_14632_1.wav	وا علي راه هيا لي كاتدير ليا stress ماكاتخلينيش نقيس فخاطري ما عندهاش الخاطر بحال ماما فطومة مسكينة	إنها التي تجعلني أضحك ولا تدعني أقيس في خاطري، لا يوجد لدينا خطر مثل أمنا في توما المسكينة.
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1427.2790625000002_1433.2696875000001_16022_1.wav	تصبح على خير. و ما تنساش. ديما أنا معاك و تنموت عليك. يالله bye bye.	صباح الخير و ما تنساش إيمانا معك و تنموت عليك على طيبة
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_340.7484375_358.73718750000006_18638_1.wav	شتي داكشي لي باغين ديرو، أنا راني عارفاه مزيان. واش هاد l'exercice هادشي كولو لي كديرو و هاد l'effort باش تاكلو البطبوط و المسمن  و داكشي لي عامر ب les calories؟ ياك عطيتكم ال système alimentaire؟ ياك كاينة ولا لا؟	هذا ما أريد فعله، أنا أعرفه جيدا، هل هذا كل ما تقومون به لتناول الطعام المليء بالكلوريات؟
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_283.0865625_289.98843750000003_15211_1.wav	كيعلم لك ديالي. و كتخرب العقول ديال الناس. كتسممهم. surtout الشباب.	تعلمك أن هذه الأشياء تدمر عقول الناس وتسممهم
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_1186.0509375000001_1192.8515625_55937_2.wav	أ لاباس لي جاتك على petit pain au chocolat ما جاتكش على شي حاجة وحدة خرى.	لا بس اللي يبقى عندي هو الشوكولا
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1317.5409375_1320.6796875_18354_1.wav	ما عندنا تا contact مع ديك ال multi-nationale لي كان كيهضر عليها علي.	لم يكن لدينا أي اتصال مع تلك الشركة التي كان يتحدث عنها
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_708.6403125_715.7784375000001_14551_1.wav	هاديك la multi-nationale لي كونت هضرتليك عليها خاصك تعرف بلي كاع الشركات الكبار لي كايديرو les affaires الكبار بحالنا كايتمناو شي نهار يسنيو معاها عقد واحد	هذه هي الشركة التي تحدثت عنها، يجب أن تعرف أن الشركات التي تقوم بأعمال كبيرة مثلنا، تتمنى أن تصل إلى عقد واحد
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_464.3240625_477.30093750000003_19048_1.wav	ولاكن هادشي ما كيدخلش للعقل. حيت إلا شفتو مزيان، غادي تعرفو بيلا هاد الورقة تسنات و تليكاليزات هنا. و بال signature ديال خديجة.	ولكن هذا لا يدخل في العقل، إذا رأيتوا جيدا ستعرفون أن هذه الورقة تم إقرارها هنا في مدينة خديجة
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_327.95718750000003_339.88781250000005_18027_1.wav	كاين الغش و التخلويض و الشفرة. أنا نشرح لك آ هبة. غادي تلقاي فالتقرير ديال المهندس مثلا، خصاهم غير عشرين خنشة ديال السلعة، ياك؟ هما كاتبين فال rapport ديالهم خاصهم تمانين.	سوف أشرح لكم هذا، في تقرير المهندس، يجب أن يكون لديهم 25 سلعة فقط، و يجب أن يكون لديهم 80 سلعة
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_102.81093750000001_119.87156250000001_18681_2.wav	آه، أنا هو ال sécurité ديال الشركة.	لا أنا بس غيبت الشركة
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_555.6853125_564.0553125_17567_2.wav	سمعني مزيان. نسا عليا ال PC. نسا les vues. لي بغيتك هو تمشي للحمام و تجيني نقي. مقاد.	سمعتني جيدا، نسيتني البيسي، نسيت ليفيو الذي أردت، وذهبت إلى الحمام وجئت لي نظيفة، نجلس
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_375.61218750000006_388.89281250000005_17152_1.wav	خلي مواكنك د الخياطة و خلي براواتك و مفاتحك عندك و خيوطك الله جازيك بخير. راه كن حضرتي لها هنايا شادة الدرية قلت، قد بنتها باركة عليها بت تشري تربح هاك بالاك. كون ما اللطفة الإلهية كون راه ال chef دابا فغبيلة و ال chef فعكاشة.	خلي الخياطة وتخلي الحلاقة وتخلي الحلاقة وتخلي الحلاقة في يدك، الله يكافئك، إذا كنت هنا قلت لك: "أفضل من أن تذهب إلى هنا وتشتري هذه الحلاقة، كل ما في العبادة في العبيرة، وكل ما في العبادة في العبادة".
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_861.5953125000001_877.9471875_17332_1.wav	و لا، و لا، و لا، و لا. راه كيطيحو دوك الدموع على قلبي بحال شي تريسينتي، أنا مزاوك فيك. شتي نقول لك واحد القضية، ال personnel ديال الشركة كولو، كولو بقيتي فيه. بغاو يجيو و غا حبستهم.	لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_773.8621875000001_779.0090625_18479_1.wav	راه قلتلك عمرني ما درت الرياضة، كيفاش بغيتي يكونو عندي حوايجها؟ هادي راه واحد القميجة لقيتها مرمية فواحد ال placard و لبستها.	لم أمارس الرياضة منذ سنوات، كيف يمكن أن يكون لديّ ما أرتديه؟
28 - Kloub Taiha - Ep 3 - قلوب تائهة الحلقة_971.6709375_974.8265625_58989_1.wav	راه ما كايناش هنا و لكن ايلا بغيتي تسنايها تقدري تجي معايا ل bureau	ماكايناش هنا ولكن ايلا بغيتي تسنى غير ترجعي معاي البيرو
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_1654.2140625000002_1660.7953125_57100_1.wav	و الوالدة خرجوها من ال bloc ولا مازال؟	أو الوليدة أخرجها من البلوك ولا مازال
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1339.0059375_1344.2371875_55004_1.wav	عارفة بلي عندك النص فالشركة. بالحق ما عندكش الحق ف la signature.	عارفة بلي عندك نصف الشركة، الحق ما عندكش حق في لاس سينيا تشوخ
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_1042.9340625_1051.4053125_15837_1.wav	كتجمع ما بين الطلبة لي كيقراو و كيقلبو على خدمة مع الشركات لي كيقلبو على نفس ال profil ديال الطلبة.	تجمع بين الطلاب الذين يقرؤون ويقلبون على خدمة مع الشركات التي تقلب على نفس الملف الشخصي للطلاب
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1134.1603125000001_1158.6628125000002_15433_1.wav	تا يرجع لها ال mémoire ديالها إن شاء الله و تولي بخير و على خير.	سوف أعيد لها مذكراتها إن شاء الله وتصبح بخير
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_1338.4659375_1346.0090625000003_16884_1.wav	غادي تكملي آ كبيدة ديالي. و لي خصك تعرفي، ملي غتسالي قرايتك خاصك تconcentreاي على الشركة ديال باباك.	ستكملين كميتاي، و يجب أن تركزي على شركة أبيك
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_1.4428125_7.8553125_58992_1.wav	هاد الرجل راه جبتو من ال bureau ديال الجماعة. رجلي على رجلو. غير باش ما نمحنوكش حتى للقيادة.	هذا الرجل كان في مكتب الجماعة، كان يضع رجليه على رجليه، حتى لا يضطر إلى القيادة.
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_18.1828125_27.9534375_18541_2.wav	بابا راني عطيطك clé فيها كولشي كاينا شي حاجة كثر من هادشي	بابا راني عطتك كل شي فيها، كدا شي حاجة كتر من هاد الشي
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_1406.2865625_1413.6609375000003_55964_1.wav	ماشي هادشي كنزة كانت بغات تشوفك داير وليداتك مع شامة c'est la chose لي ما كونتيش غا توصل ليها نتا و كنزة	لم يكن هذا الأمر، كانت كنزة تريد أن ترى عيد ميلادك مع شاما، التي لم تكن ستصل إليها أنت وكنزة
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_779.5996875000001_783.1940625000001_15409_2.wav	آجي و سير عندو. را خصك rendez-vous باش توصل عندو.	(الصغير) الذي يذهب إلى هناك، يضعه في رأس السكران ليصل إليه
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_497.6859375_507.16968750000007_18309_1.wav	أنا لي خصكم ديوني ل clinique، أنا إلا داوني ل clinique يمشيو يقتلوني تما ولا يضربوني بشي قرعة دالبنج أنا راه خصني نموت.	أنا من يجب أن تقودوني إلى العيادة، أنا من يجب أن يقودوني إلى العيادة ليقتلوني هناك ويضربوني في قنعة من البنجان، يجب أن أموت
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1530.0646875000002_1533.9121875_18360_1.wav	درت ليك salaire لي موضفين de عشرين عام ديال l'expérience ما كيشدوهش.	لقد قمت بتجهيز السالير لموظفي 20 عام
16 - Kloub Taiha - Ep 15 - قلوب تائهة الحلقة_992.4778125_1001.4890625_56867_1.wav	لا آ الحاجة. أنا كندوي على الخطأ الطبي لي ماتت بيه مت سمير. كنزة ما عندها به تا علاقة. هاديك راه الممرضة لي حطات ال dossier الغلط للطبيب، ماشي كنزة.	أنا أذكر خطأ طبي ماتت به باستمرار، كنزا ليس لها علاقة به، هذه هي الممرضة التي وضعت الدوسيل الخطأ للطبيب، ليس كنزا
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1023.8821875000001_1030.3284375000003_16678_1.wav	ماماك عاودات ليا على شنو طرا فla présentation . تبارك الله عليك. ما عندي تا شي شك بلي غيكون عندك مستقبل كبير.	ثم أعادت لي لماذا لم أذهب إلى مدينة خيزنتاسو؟ تبارك الله عليك، وأنا لا أشك في أن لديك مستقبل كبير.
13 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 13‏_569.4215625_574.9903125000001_16652_1.wav	غير وصلني email جيت لعندك dossier ديال نادية مازال ما سالا غير تكون عندي شي حاجة موجودة نخبرك بيها	بعد أن وصلتني الرسالة البريد الإلكتروني، وصلت إلى مكتب النادي، لم يكن الأمر سهلاً حتى الآن، ولكن لدي شيء سأخبرك به.
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_2295.7846875000005_2306.1121875_56955_3.wav	كنزة ضاع ليها الدم بزاف. و قبل ما نهبطوها لل bloc خصنا نلقاو نفس الفصيلة ديال الدم ديالها.	كان زاد عليها الدم كثيرًا وقبل أن نطيح بالبلوك يجب أن نجد نفس فصيلة دمها
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1212.0553125000001_1218.3159375_16008_1.wav	لا راه عادي جدا اصاحبي راه دارو غي خدمتهوم هادي هي la loi	لا غادي يدي شي درة صحابي غادي غادي اخدمهم غادي يلا مور
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_1007.5471875000001_1012.7446875_14973_1.wav	ضروري ما نرجع ل local.	ضروري ما نرجع لوكر
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_226.5046875_236.8828125_59090_1.wav	فخبارك؟ سمعت بلي هاد اليومين غيعاود يعيط ليك. باش ترجع ل le poste ديالك.	سمعت أنه سيعود إلى الاتصال بك في غضون يومين
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_479.14031250000005_487.5946875_15035_2.wav	قل ليا، فين وصلو الإتصالات مع ديك ال multi-nationale؟	يقول لي أين وصلوا اتصالات مع تلك الملتناشيوال
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_551.0109375000001_556.1746875_17734_2.wav	و لا ماشي ديال ال local.	ولا ماشي ديال لوكال
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_5.wav	سي المهدي، ça va؟	- ما هذا؟ - هل هذا جيد؟
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_2591.5696875000003_2597.4253125000005_59293_1.wav	انا بعدا soit بغا با soit ما بغاش ما غاداش	أنا بعدا، سوا بغبا، سوا ما بغاش، ما غاداش
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1754.2153125_1760.9990625_55039_2.wav	سمحو ليا، ما نقدرش نخلي الشركة غادية و كتغرق كتر من هاكا. داكشي علاش غادي توقف les activités ديال هاد الشركة.	لا يمكنني أن أترك الشركة تغرق أكثر من ذلك، لماذا ستتوقف عن نشاطاتها؟
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_742.9978125_747.3853125_17406_1.wav	انطراسيو terrain ياك كا يقولو خير الهجوم هو الدفاع	على التراسي والتيران، يقولون: "أفضل الهجوم والدفاع"
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_954.8465625000001_965.2415625000001_14565_1.wav	بغيتها en parallele معا القرايا تولف الخدما ديالنا شي شوية فالشركة باش ملي تسالي قرايتها تكون واجدة باش تاخد poste ديالها وماكاينش من غيرك لي غاينفعني فهاد القضية	أريد أن أرافق القراية في تقديم خدماتنا في الشركة حتى تكون هناك قراية لتستلم منصبها ولا أحد من غيرك سيفيدني في هذه القضية
