file_name	reference	prediction
ThinkWithHessa_12_127_1884725_1901396.wav	تشان تقول لي [science] قلت لها [Yes, science] نعم، بدرس يعني علوم، ليش؟ قالتحصة  لا، أنا أشوفج شي يخصه في التواصل إنتي ويا ناس، قلت لها كيف يعني؟	 كانت تقول لي ساينس؟ قلت لها نعم ساينس نعم بدرس علوم ليش؟ قالت حصة لا أنا شوفت شيء خصة في التواصل أنت ويا ناس قلت لها كيف يعني؟
ThinkWithHessa_7_106_1344828_1360757.wav	وقته نسوي فلوس، وقته نشوف ال [bank account] يزيد ما ينقص، وقته أشوف الفلوس فوق الفلوس اللي عندي [okay]. فوق الراتب مثلًا أو فوق المعاش أو فوق أي شي.	 وقتا نسوي فلوس وقتا نشوف البانك اكونت يزيد ما ينقص وقتا اشوف الفلوس فوق الفلوس اللي عندي فوق الراتب مثلا او فوق المعاشة او فوق اي شيء
ThinkWithHessa_7_57_730417_743047.wav	نحن نحتاج [role models] في ريادة الأعمال وموجودين وبكثرة بعد.	 نحن نحتاج رول مودلز في رياضة الأعمال وموجودين وبكثرة بعد ووايد ووايد نساء نشوفهم على السوشال ميديا وعلى تيك توك وعلى انستغرام
ThinkWithHessa_9_34_507895_522123.wav	وأبدأ أنا اللي أقولها أو أصر أكون حتى مصرة، ويكون أسلوبي يتغير وياها لا ما يخصج إحنا يوم بنطلع المرة الياية، أنا اللي بمر عليج مثلًا، أو المرة الياية أنا اللي بدفع [okay].	 وأبدأ أنا اللي أقولها أو أصر أكون حتى مصرة وإسلوبي يتغير ياها لا ما يخصك إحنا يوم بنطلع المرة اللي آية أنا اللي بمر عليك مثلا أو المرة اللي آية أنا اللي بدفع أوكي؟
ThinkWithHessa_12_32_515837_531532.wav	فيش فلا [no way] مستحيل يكون بس هذا هو اليعني الهدف من الحياة مستحيل هذا هو هدف وجودي انا فالحياة وهاي كانت افكاري الصراحة كانت افكاري هاي في وايد اشيا بعد علمونا في الدين	 لا مستحيل يكون هذا هو الهدف من الحياة مستحيل هذا هو هدف وجودي أنا في الحياة وهذه كانت أفكاري الصراحة كانت أفكاري هذه فيه الكثير من الأشياء التي علموناها في الدين
ThinkWithHessa_9_39_590952_604738.wav	بتشكل شخصيتي، وبتشكلني أنا، و بتأثر على حياتي، فأبدا ما له داعي إذا نحن واعيين أنا أقولكم وياها، ركزوا [take initiative] يعني اتخذوا القرار.	 بتشكل شخصيتي وبتشكلني أنا وبتأثر على حياتي فأبداً ما لا داعي إذا إحنا واعين أنا أقولكم إياها ركزوا تيك إنشتب يعني تخذوا القرار
ThinkWithHessa_8_48_503370_513515.wav	اكتشف طبيعة الليت [okay] وحاول انه يكتشف طبيعة الكون طبيعة الجاذبية والوقت	 اكتشف طبيعة الليت وحاول انه يكتشف طبيعة الكون طبيعة الجاذبية والوقت
ThinkWithHessa_3_50_674409_688900.wav	بعدين هاي المشاعر تتكود عندي [okay] وتطلع بعد فترة وهالشي بعد ما نباه وغير مستحب وله نبغي مشاعر قديمة تطلعلنا فجأة بعدين فالمستقبل صح تخرب علينا ما نحب هالأشيا فعشان شي	 بعدين هاي المشاعر تتكود عندي و تطلع بعد فترة وهاشي بعد ما نبقى و غير مستحب ولا نبغي مشاعر قديمة تطلع لنا فجأة بعدين في المستقبل صح تخرب علينا ما نحب هالأشياء عشان شيء
ThinkWithHessa_5_1_0_14132.wav	أهلًا، حياكم الله في حلقة جديدة من [Podcast think with Hessa] أتمنى أنكم تكونون بخير، ومستأنسين، ومرتاحين في حياتكم.	 أهلاً حياكم الله في حلقة يديدة من بودكاستينج وثحصة أتمنى أنكم تكونون بخير ومستنسين ومرتاحين في حياتكم
ThinkWithHessa_14_10_84656_102997.wav	أول سنة من الجامعة، ثاني سنة، ثالث، رابع سنة، التخرج، بعد الجامعة [I don't even know where to start] ما أعرف من وين ابدأ؟ فقررت إنه أسهل طريقة أخبركم عن تجربتي أنا من البداية للنهاية.	 ألا أعرف من أين أبدأ
ThinkWithHessa_12_114_1701431_1712742.wav	أطفال ينولدون هذا يعرف يلعب بال[Piano]، ومحد علمه لا إمه، لا أبوه، لا هم يخصهم فالعزف ولا فالموسيقى لكن هو عنده هالموهبة اتقول ما نعرف من وين	 أطفالين ولدون هذا يعرف يلعب البيانو ما حد علمه لا أم لا أبو لا هم يخصهم في العزف ولا في الموسيقى لكن هو عندها الموهبة تقولوا ما نعرف من وين
ThinkWithHessa_10_28_336970_351646.wav	أه لو أنا [connected] ومتصلة بذاتي وبروحي أنا بعرف شعور الحدس هذا. هذا ترا الشعور فظيع يمكن حلقة [to be honest] عن [intuition and gut feelings].	 لو أنا connected ومتصلة بذاتي وبروحي أنا بعرف شعور الحدث هذا هذا ترى شعور فضيع يمكن حلقة to be honest عن intuition and gut feelings
ThinkWithHessa_1_76_876725_891419.wav	ما باقوم قبل الدوام بشوي وبلبس بسرعة، وبحط [make-up] بسرعة، وكل شئ بسرعة بسرعة وب- لا بنش وبروق، بسويلي [coffee]، بسويلي شئ اشربه، بأكل أنا مرتاحة.	 ما بقوم قبل الدوام بشوي وبلبس بسرعة وبحط ميكاب بسرعة وكل شي بسرعة بسرعة وبنش بروّق بسويلي كوفي بسويلي شي أشربة باكل أنا مرتاحة
ThinkWithHessa_8_69_753139_765494.wav	مستحيل إني أنا أقدر أوصل لنص الأشيا اللي أنا وصلتها. سواءً كانت من [manifestation] أو اشيا أنا كنت اتمنى تكون عندي والحين أنا عندي ما بقدر مستحيل.	 مستحيل أني أنا أقدر أوصل نص الأشياء اللي أنا وصلتها سواء كانت من manifestation أو أشياء أنا كنت أتمنى تكون عندي والحين أنا عندي ما بقدر مستحيل
ThinkWithHessa_4_13_146742_162701.wav	مستعدة يعني [I conquer the world]. وعندي [list]ة أهداف، وعندي شغف، وعندي وحص وسبحان الله يمكن السنة كاملة أنا ما أعرف شو بسوي! وشغفي ما أدري وين؟ وضايع وما أعرف شو السالفة؟	 مستعدة يعني I conquer the world عندي لستة أهداف وعندي شغف وسبحان الله يمكن السنة الكاملة أنا ما أعرف شو بسوي وشغفي مدري وين وضايع وما أعرف شو السالفة
ThinkWithHessa_14_66_623222_643680.wav	المهم فسوينا هالجولة كلها على الجامعات [basically]. وعطونا الأوراق اللي نحتاجها نفس جامعة الشارجة، عطونا الأوراق اللي نحتاجها حق إذا قررنا نقدم للجامعة وكل شي وال [IELTS] وال شو يسمونه؟	 المهم فسوينا هالجولة كلها على الجامعات basically وعطونا الأوراق اللي نحتاجها نفس جامعة الشارجة عطونا الأوراق اللي نحتاجها حق إذا قررنا نقدم للجامعة وكل شي والآيلت والشو يسمونا
ThinkWithHessa_12_153_2247165_2259924.wav	أو شجاعتي في إن أنا أشارك أفكاري وما أفكر وايد هالشي ممكن يساعد الناس، و [I'm sure] إن أنا اليوم أنا اليوم اليوم عايشة عشان أوصل لكم ها الكلام.	 أو شجاعتي في أن أنا أشارك أفكاري وما أفكر وايد هالشي ممكن يساعد الناس وأم شور أن أنا اليوم أنا اليوم اليوم عايشة عشان أوصلكم هالكلام
ThinkWithHessa_7_11_130965_146610.wav	فا أظن لو أدخل أحين ال [notes] من ألفين وتمنتاش أو تسعتاش وأنا أكتب كل فكرة تيني. لكن ولا مرة يتني الجرأة أو ولا مرة فكرت فيها بعمق إنه صدق أبدأ أبدأ مشروع.	 فأظن لو أدخل حين النوت من 2018 أو 2019 وأنا أكتب كل فكراتيني لكن ولا مرة يتني الجرأة أو ولا مرة فكرت فيها بعمق أن صدق أبدأ أبدأ بمشروع
ThinkWithHessa_14_207_2077702_2093558.wav	فا [you never know] ما تعرف أنت اليوم أتكل- تتكلم مع منو؟ كلنا ترى، كلنا بنتخرج، وكلنا بنداوم، وكلنا بنمسك أشيا. فلا تجوف نفسك على حد ولا تحجر نفسك ولا تكون الأنطوائي لأنه هذا الشي ما بيفيدك بعدين	 فلا تعرف أنت اليوم تتكلم مع منو كلنا ترى كلنا بنتخرج وكلنا بندوم وكلنا بنمسك أشياء فلا تشوف نفسك على حد ولا تحجر نفسك لا تكون الانطوائي لأن هذا الشيء ما بيفيدك بعدين
ThinkWithHessa_12_40_632037_649961.wav	لكن الحين لإني أنا غيرت مفهوم العبادة عندي لو اقرأ هالمقولة مثلًا إن نحن غايتنا في الحياة عبادة وأسمعها [Okay, I see now] الحين أفهم لأن معنى العبادة مختلف تمامًا.	 لكن الحين لاني انا غيرت مفهوم العبادة عندي لو اقرأ هالمقولة مثلا ان احنا غايتنا في الحياة عبادة واسمعها اوكي احين افهم لان معنى العبادة مختلف تماما
ThinkWithHessa_10_188_2176975_2189673.wav	أول مرة أطول ها الكثر في [podcast] في حلقة أقصد. لكن الموضوع جدًا عميق وموضوع ممكن يعني يزعل ناس وممكن يفرح ناس وممكن يخلي ناس تانيين يفكرون.	 أول مرة أطولها الكثير في بودكاست في حلقة أقصد لكن موضوع جدا عميق وموضوع ممكن يعني يزعل ناس وممكن يفرح ناس وممكن يخلي ناس ثانين يفكرون
ThinkWithHessa_8_54_568993_580922.wav	مو باختراعه حتى اكتشافه كان والحسابات اللي سواها تعرفون كم ورقة؟ وهو يسوي [calculations, you guys] هذا [Albert Einstein] هذا شخص واحد.	 ليس باختراعه حتى اكتشافه كان والحسابات اللي سواها تعرفون كم ورقة وهو يسوي calculations هذا ألبرت أينستين هذا شخص واحد
ThinkWithHessa_8_143_1664772_1677838.wav	وما خذ شي مني هالمره لا أنا أديته، وأنا مرتاحة لأن أنا اشتغلت على نفسي وجويت نفسي وشخصيتي [so I’m good]. اتذكروا أن لنفسك عليك حق.	 وما أخذ شي مني هالمرة لا أنا أديته وأنا مرتاحة لأنه أنا اشتغلت على نفسي وقويت نفسي وشخصيتي so I'm good اذكروا أن نفسك عليك حق
ThinkWithHessa_4_62_756609_766141.wav	وسواء شو كان ممكن هدف في الشغل في الدوام. يمكن [I lose track] فالحمدالله إن نحن عدنا صلاة.	 سواء ما كان هدفه في الشغل أو في الدوام قد تخسرني فالحمد لله أننا عدنا صلاة
ThinkWithHessa_8_117_1357378_1371970.wav	على حساب راحتي، على حساب سعادتي، على حساب نجاحي. إذًا لا. بأنصح إني أخذ [break]. أقوي نفسي [okay]، أقويها، أقويها.	 على حساب راحتي على حساب ساعاتي على حساب نجاحي إذن لا بأنصحني أخذ بريك أقوي نفسي أقويها أقويها
ThinkWithHessa_7_48_606691_618802.wav	إن هي مقصرة في بيتها ومقصرة في ريلها ومقصرة في أهلها. وأباكم تعرفون هذا الشي اللي يسمع من [my podcast]. الحياة كلها كلها كلها كلها عباره عن توازن	 إنها مقصرة في بيتها ومقصرة في ريلها ومقصرة في أهلها وأباكم تعرفون هذا الشيء اللي يسمع my podcast الحياة كلها كلها كلها كلها عبارة عن توازن
ThinkWithHessa_5_46_618859_633735.wav	من لو أنا اتبعت هاي الخطة، أو هاي الخطة، أو هذا الدرب، واتبعت هني، ولا صرت هني، ما أعرف، فأنا شو؟ [Flowy, with the flow]، هني يوم أقول لكم [With the flow] أني أنا مستقبلة الخير من أي مكان يييني وها.	 من لو أنا اتبعت هاي الخطة أو هاي الخطة أو هذا الدرب واتبعت هني ولا صرت هني ما أعرف فأنا شو؟ flowy with the flow هني وما أقولكم with the flow أنا مستقبل الخير من أي مكان ييني
ThinkWithHessa_13_5_27006_39057.wav	في هالحلقة مو بقول لكم صح، غلط، حلال، حرام، يجب، لا يجب. في هالحلقة [there are no judgments] خلاص [okay].	 لا يوجد حقوق في هذا الحلقة
ThinkWithHessa_14_297_3063197_3077179.wav	إذا سمعتوا حلقة الغاية تقدرون تطلعون فلوس من الأشيا اللي أنتم تحبونها بالذات، حتى لو كان هذا شي له مستقبل أو إنه [okay] أو ما له مستقبل.	 إذا سمعتوا حلقة الغاية تقدرون تطلعون فلوس من الأشياء اللي أنتوا تحبونها بالذات حتى لو كان هذا شيء له مستقبل أو أنه أو ما له مستقبل
ThinkWithHessa_11_60_748581_765276.wav	وخلاص هاي هي الحياة ها هو المجتمع هاي يعني خلاص نحنا جي ليش شو الشي اللي بيخليني أنا أفكر بشي ثاني خاصة إن الناس اللي حولي وأهلي وكلهم ما كانوا يشجعوني على إني أنا ما أداوم أو ما أتم يعني أو إني أتم في البيت [sorry].	 وخلاص هاي الحياة ها هو المجتمع هاي يعني خلاص نحن شي ليش شو الشي اللي بيخليني أنا أفكر بشي ثاني خاصة أن الناس اللي حولي وأهلي وكلهم ما كانوا يشجعوني على أني أنا ما أداوم أو أني أتم في البيت سوري
ThinkWithHessa_8_76_844192_858294.wav	لأن أصلًا أنا ما أؤمن أنه هو واجب بغض النظر عن مدى إساءه هالناس لي [no way]، ليش وين عايشين بسم الله؟ لا لا لا ربنا رحيم، ربنا رحيم. 	 لأنه أصلاً أنا ما أؤمن أنه واجب بغض النظر عن مدى إساءة هالناس ليه ليش وين عايشين بسم الله لا لا لا ربنا رحيم ربنا رحيم
ThinkWithHessa_12_130_1922294_1936959.wav	بس المهم إن هاي كانت [Conversation] أو محادثه أنا ما أنساها، حوار دار بيني وبين هالمدرسة أنا ما أنساه، إنه قالتلي شي أنا ما توقعت شو؟ ليش؟ شو خصني في الناس؟ شو خصني في التواصل؟ قالت لي لا إنتي عندج إسلوب.	 لكن المهم أن هذه كانت محادثة أو محادثة لم أنسها حوار دار بيني وبين هذا المدرسة لم أنسه لأنها قالت لي شيئاً لم أتوقعه، لماذا؟ ماذا يخصني في الناس؟ ماذا يخصني في التواصل؟ قالت لي لا، أنت لديك جسلوب
ThinkWithHessa_6_40_516065_530905.wav	هذا طاقته طاقة أنوثة، مش معناتها الريال ما يسويه، لكن هي طاقة أنوثة، [okay]؟ حلو، الفكرة هي إني أنا أوازن إذا أنا أنثى وأطمح إلى الوصول إلى الأنوثة الإلهية.	 هذا طاقة طاقة أنوثة مش معنات الريال ما يسوي لكن هاي طاقة أنوثة أوكي حلو الفكرة هي أني أنا أوازن إذا أنا أنثى وأطمح إلى الوصول إلى الأنوثة الإلهية
ThinkWithHessa_11_126_1664690_1678758.wav	في طريقة ثانية نحصل فيها فلوس و يخصها في طاقة الأنوثة، يخصها في أني أنا ما أسوي ولا شي حاطه ريل على ريل و [still] الفلوس تيني و كيف تيني فلوس وأنا ما أسوي شي؟ شو يعني طاقة الأنوثة؟	 في طريقة ثانية نحصل فيها فلوس ويخصها في طاقة الأنوثة يخصها في أني أنا ما أسوي ولا شي حاطري العريل وستل الفلوس تيني وكيف تيني فلوس وأنا ما أسوي شي؟ شو يعني طاقة الأنوثة؟
ThinkWithHessa_14_2_9047_22677.wav	أدري طولت عليكم [alot has been going on] الصراحه وايد أشيا استوت [laptop] أخترب ال[mic] شفر مشاكل خاصه استوت	 أدري طولت عليكم أشياء جداً تتحرك فيها لابتوب اخترب المايك شفر مشاكل خاصة
ThinkWithHessa_8_67_723741_738972.wav	الحين إذا أنا أناحصة ، ما قدرت اوصل للي انا وصلته إني أنا أساعد عشرات الالاف من الناس في العالم العربي من [my podcast].	 الحين إذا أنا أنا حصة ما قدرت أوصل اللي أنا وصلته أني أنا أساعد عشرات الآلاف من الناس في العالم العربي من my podcast
ThinkWithHessa_12_64_1008530_1027681.wav	وأستخدمه أستخدمه بس يكون عندي وحاطتنه في ال[store] وقافله عليه وأنا عندي عندي و بعدين و بعدين أهنا كل واحد فينا كل حد يالس يسمع ال[podcast] من عقب ما يكون عندنا [okay].	 واستخدمه استخدمه بس يكون عندي وحطتنا في الستور وقفلها عليه وانا عندي عندي وبعدين وبعدين اهنا كل واحد فينا كل حد يسيسمع البودكاست من عقب ما يكون عندنا اوكي
ThinkWithHessa_1_75_863876_876725.wav	في ناس بيقومون هالوقت عندهم دوام [okay] ما مو مشكلة عادي. لكن على الأقل لو أقوم قبل الدوام بشوي أخصص وقت لنفسي أنا أركز في نفسي وأهيئ نفسي لليوم هذا.	 في ناس بيقومون هالوقت عندهم دوام أوكي مام مام مشكلة عادي لكن على الأقل لو أقوم قبل الدوام بشوي أخصص وقت لنفسي أنا أركز في نفسي وأهيئ نفسي لليوم هذا
ThinkWithHessa_8_21_214500_224441.wav	[okay] ما قدر احط رقم، لكن اتوقع نسبه جدًا جدًا صغيرة. من الناس اللي يقدرون يعيشون بروحهم.	 ما قرأ حط رقم لكن أتوقع نسبة جدا جدا صغيرة من الناس اللي يقدرون يعيشون بروحهم
ThinkWithHessa_8_133_1552963_1566809.wav	أنا وايد، يعني غمضتوني وايد، يوم جريت ال [comments] جريت فيه وايدين [probably] تسعين بالمية من الناس اللي كلموني صوتوا إن نعم.	 أنا غمضتوني جداً. عندما قرأت التعليقات، قرأت أن هناك 90% من الناس الذين تحدثون لي صوتوا نعم.
ThinkWithHessa_7_79_1005449_1018577.wav	أولًا هالمبادرة تخيلوا إنهم يعطونكم برامج تمويل، ومنح عشان نبدأ [business] يديد أو حتى اللي عندها [already business] وتبغي تكبر ال [business] مالها.	 أولا هالمبادرة تخيلوا أنهم يعطونكم برامج تمويل ومنح عشان نبدأ بزنس يديد أو حتى اللي عندها أراد بزنس وتبغي تكبر البزنس مالها
ThinkWithHessa_8_149_1729956_1740607.wav	وأباكم توصلون لأعلى [goals]، أعلى الطموحات، أعلى أهداف عندكو في الحياة. أكبر شي تحلمون فيه اباكم توصلونه.	 وأباكم توصلون لأعلى goals أعلى طموحات أعلى أهداف عندكم في الحياة أكبر شيء تحلمون فيه أباكم توصلونه
ThinkWithHessa_1_90_1054385_1070328.wav	وكل حد يقدر يرتب هذا الوقت على حسب جدوله شو. وصدقوني في ناس يخلون طلعاتهم وال[action] وكل شئ يكون فالليل. بس يبون ينشون من وقت ويحسون أنه ممل لازم يسوون شئ في الليل.	 وكل حد يقدر يرتب هذا الوقت على حسب جدول الشهوة وصاد قولي فيه ناس يخلون طلعاتهم والأكشن وكل شي يكون في الليل بس يبون ينشون من وقت ويحسون أنه ملل لازم يسوون شي في الليل
ThinkWithHessa_9_33_491270_507895.wav	وأقولها يا بنت غلط اللي أنتي تسوينه لازم مرات أنت تسلمين، وتخليني أنا أتصرف، ومرة أنت، ومرة أنا، مو بلازم أسويلها ها المحاضره، إذا هي ما تعرف هالأشيا عادي، بس أبدأ أنا أطلع من طاقة الأنوثة [okay].	 و أقول لها يا بنت غلطة اللي أنت تسوينا لازم مرات أنت تسلمين وتخليني أنا أتصرف و مرة أنت و مرة أنا مو بلازم أسوي لها هالمحاضرة إذا هي ما تعرفها الأشياء عادي بس أبدأ أنا أطلع منطقة الأنوثة أوكي
ThinkWithHessa_14_286_2937784_2946453.wav	عادي إذا تبون تتضاربون مع الناس أول ثلاث سنين [okay] ما عليه [green light] آخر سنة خلوا انطباع زين عنكم على الأقل.	 عادي إذا تبون تضاربون مع الناس أول ثلاث سنين أوكي ما علي Green Light آخر سنة خلوا انطباع زين عنكم على الأقل
ThinkWithHessa_3_70_946759_960400.wav	وشكل ما يقلل من نظرة الناس لي. مش ردات فعل [Too much] وال[Drama] و [mood]ي اليوم [mood okay] باجر [mood] ما أدري شو ب- ليش؟	 وشكل ما يقلل من نظرة الناس لي مش ردات فعل too much والدراما ومودي اليوم مود أوكي باتر مود ما دري شو ليش؟
ThinkWithHessa_14_21_192622_201268.wav	وأذكر إن خبرت أبويا الله يرحمه مع إنه ما عرف شو يخصني يعني أنا ما كنت ال[leader] في الصف ولا شي.	 وأذكر أن خبرت أبوي الله يرحمه مع أنه ما عرف شو يخصني يعني أنا ما كنت الليدر في الصف ولا شيء
ThinkWithHessa_12_120_1784942_1798398.wav	[for example] أنا كنت من يوم وأنا صغيرة، من يوم عمري عشر سنين خلنا نقول، وأنا مهووسه بالعلم خلاص فمخي أنا بصير الفضا، أنا بدرس كل شي عن الفضا.	 for example أنا كنت من يوم أنا صغيرة من يوم عمري عشر سنين خلنا نقول وأنا مهووسة بالعلم خلاص في مخي أنا بسير الفضاء أنا بدرس كل شيء عن الفضاء
ThinkWithHessa_11_72_913850_933465.wav	المهم إن أنا أتخيل شي وأستمع لجسدي، ولمشاعري، وجسدي شو يالس يقولي، هل يالس يقولي لا، أضيق، ما أقدر أتنفس، كآبه، تعب، ولا يالس يقولي نعم، راحة، وناسه، وسعادة، شو يالس يقولي، [you know what I mean].	 المهم أني أنا أتخيل شيء وأستمع لجسدي ولمشاعري وجسدي شو يالس يقول لي هل يالس يقول لي لا أضيق ما أقدر أتنفس كآبة تعب ولا يالس يقول لي نعم راحة وناس سعادة شو يالس يقول لي you know what I mean
ThinkWithHessa_6_3_27453_42070.wav	أنوثة إلهية، أنوثة متوازنة، الأنوثة الصح أنثى و [dark feminine]، الأنوثة الشو يسمونها ال الأنوثة الغامضة	 أنوثة إلهية أنوثة متوازنة الأنوثة الصح أنسوا dark feminine الأنوثة الغامضة
ThinkWithHessa_9_77_1170982_1187868.wav	انه استوعبت انه يوم هي بتحتاج تطلع هاي الشخصية [okay]، بتقدر تطلعها و [I’m so proud of her for that] يعني، فحتى في هاي الثلاث حالات، إذا أنا كنت مع صديقتي وهي كانت في حاله من هالحالات.	 أنها استوعبت أنها عندما تحتاج أن تنظر إلى هذه الشخصية ستستطيع أن تنظر إليها وأنا محفوظة جداً لها لذلك فحتى في هذه الثلاث حالات إذا كنت مع صديقتي وهي كانت في حالة من هذه الحالات
ThinkWithHessa_4_78_962747_978879.wav	وكيف أنا أحتفل الصبح هو إن أنا عندي [ritual every morning] وهذا ال [ritual, it's just a positive one]. أنش الصبح أصبح على نبتتي يسمونه [prayer plant, I love it] وايد [anyway].	 وكيف أنا أحتفل الصبح هو أنه أنا عندي رتشول every morning وهذا الرتشول it's just a positive one أنا شوف صبح أصبح على نبتتي يسمونها prayer plant I love it ويد anyway
ThinkWithHessa_14_258_2633536_2648457.wav	وايد مهم حتى لو ما أحبه، حتى لو ما أدانيه، حتى لو بس أسلوبي يكون [okay] معاه، ال[e-mail]ات اللي أطرشها تكون واضحة، أسير أسلم في ال [office hours].	 ويد مهم حتى لو ما أحبه حتى لو ما أداني حتى لو بس أسلوب يكون أوكي معه الإيميلات اللي أطرشها تكون واضحة أسير أسلم في الـ Office Hours
ThinkWithHessa_13_60_645303_657787.wav	لازم نعرف كيف نهدي وننظم العواطف [Emotional regulation]، لازم نعرف كيف نحب ذاتنا [self-love]، لازم نعرف كيف نحل المشاكل.	 لازم نعرف كيف نهدي وننظم العواطف لازم نعرف كيف نحب ذاتنا لازم نعرف كيف نحل المشاكل
ThinkWithHessa_4_24_284187_302326.wav	أنا في كل [birthday] أراجع نفسي، أراجع شو سويت السنة اللي طافت. أفكر [okay] الحين شو بسوي؟ وكيف كيف بتحسن [okay] بتطور عشان يوم أوصل السنة الثانية اللي هي يوم بوصل للعمر الثاني اللي يديد أكون أنا انجزت.	 أنا في كل birthday أراجع نفسي أراجع شو سويت السنة اللي طافت أفكر أوكي الحين شو بسوي وكيف بتحسن أو كيف بتطور عشان يوم أوصل السنة الثانية اللي هي يوم بوصل العمر الثاني اللي ديد أكون أنا أنجست
ThinkWithHessa_14_191_1922842_1940305.wav	ولازم نتوقع أن في ناس بيكونون ويانا وفي ناس لا [and it's okay] لإنه في هاي الفترة أنا أحتاج أركز على نفسي أنا فقط، في كل خطوة بخطيها في يوم ورا يوم ورا يوم أنا يالسه أشكل مستقبلي وكيف بيكون	 ولازم نتوقع أن في ناس بيكونوا نيونا وفي ناس لا لأن في هاي الفترة أنا أحتاج أركز على نفسي أنا فقط في كل خطوة بخطيها في يوم ورا يوم ورا يوم أنا يالسة أشكل مستقبلي وكيف بيكون
ThinkWithHessa_1_34_357321_370104.wav	بتشوفون إن في كل ديانه هذا الوقت ايضاً جدًا مهم. وهذا الشئ [by the way] ما يدل على أنه [oh] نحن صح، هم غلط، ولا هاي لك غلط، لا لا لا لا لا.	 بتشوفون أن في كل ديانة هذا الوقت أيضاً جداً مهم وهذا الشيء باي ذوي ما يدل على أنه نحن صحهم غلط ولا هايلك غلط لا لا لا لا
ThinkWithHessa_14_236_2401149_2411775.wav	الواحد بسرعة يوعى ينتبه يشيل نفسه قبل ما يدخل [deep deep deep deep] قبل ما يدخل [deep] قبل ما تتكون عادة قبل ما يستوي هذا الشي	 الواحد بسرعة يوعى ينتبه يشل نفسه قبل ما يدخل ديب ديب ديب ديب قبل ما يدخل ديب قبل ما تتكون عادة قبل ما يستوي هذا الشيء
ThinkWithHessa_3_26_349622_364504.wav	شوفوا كيف احنا نأثر بعد في الناس اللي حولنا؟ غير أنفسنا، غير الظلم اللي أصلًا [Already] احنا مسوينه حق عمرنا. [Okay]، وغير شو هالشي ممكن يجذب لنا في حياتنا في المستقبل. خلوها كلها روحها السالفة ثانية هاي.	 شوفوا كيف إحنا نأثر بعد في الناس اللي حولنا غير أنفسنا غير الظلم اللي أصلاً أراد إحنا مسوين حق عمارنا وغير شو هالشي ممكن يجذب لنا في حياتنا في المستقبل خلوها كلها روح السالفة ثانية هاي
ThinkWithHessa_1_23_234679_244232.wav	تشوفون كيف يأثر علينا ال [jet lag] لما نكون مسافرين ونصير في مكان ثاني فيكون التوقيت مختلف. كيف جسمنا يكون تعبان.	 تشوفون كيف يأثر علينا الجتلاق لما نكون مسافرين ونصير بمكان ثاني فيكون التوقيت مختلف كيف جسمنا يكون تعبان
ThinkWithHessa_12_105_1570527_1584235.wav	أبى أحلل أنا ليش جي أحس؟ لا يكون لإني أبغي أرضي فلان، لا يكون أسوي هذا الشي حق ناس ثانية [Oh, Shit, Okay] خلاص لا لا لا لازم بسرعة اركز احلل امسك نفسي اعدل الوضع على طول	 أبا أحلل أنا ليش جي أحس ليكون لني أبغي أرضي فلان ليكون أسوي هذا الشي حق ناس تانية أوشت أوكي خلاص لا لا لا لازم سرعة أركز أحلل أمسك نفسي أعدل البضعة على طول
ThinkWithHessa_14_206_2067925_2077702.wav	البنت اللي وياج اليوم باجر بتكون ماسكه شي كبير مثلًا أو ال[professor] أو [whoever it is] يمكن أنت بتكونين ماسكه منصب كبير تقدرين تساعدين فيه الناس.	 البنت اللي بيقعش اليوم باتر بتكون ماسكها شي كبير مثلاً أو البروفيسور أو whoever it is يمكن أنت بتكوني ماسكة منصبة كبير تقدري تساعدين في الناس
ThinkWithHessa_14_177_1772797_1784878.wav	كنا نحاول على الأقل لو مرة في الأسبوع، مرة في أسبوعين، مرة في الشهر حتى، كانت في أوقات تمر علينا كنا مضغوطين، بس كنا [still] إذا نحن صديقات وصدق مع بعض.	 كنا نحاول على الأقل لو مرة في الأسبوع مرة في الأسبوعين مرة في الشهر حتى كانت في أوقات تمر علينا كنا مضغوطين بس كنا ستل إذا نحن صديقات وصدق مع بعض
ThinkWithHessa_2_2_13975_26683.wav	بتكون [some sort of self-reflection]، انعكاس للذات بنحاسب أنفسنا شوي، بنحلل تصرفاتنا وتفكيرنا وقراراتنا.	 بتكون some sort of self-reflection نعكاس للذات بنحاسب أنفسنا شوي بنحلل تصرفاتنا وتفكيرنا وقراراتنا
ThinkWithHessa_3_52_702123_711923.wav	وأقول بعد هالوقت خلاص [Done, Starting over, Refresh, Restart] صفحة يديدة، ها يعني هذا هو الحل.	 ونقول بعد هالوقت خلاص done starting over refresh restart صفحة جديدة يعني هذا هو الحل
ThinkWithHessa_14_104_1020723_1031584.wav	واللي يعرف الأمريكية يعرف إنها أبدًا موب حتى موب [average] حتى الجامعات موب أسعارها موب حتى في المتوسط الأسعار اللي في الجامعات.	 واللي يعرف الأمريكية يعرف أنها أبداً مب حتى مب أفرج حتى الجامعات مب أسعارها مب حتى في متوسط الأسعار اللي في الجامعات
