file_name	reference	prediction
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_1074.9796875000002_1086.0496875_18074_1.wav	اوكوكوك على المرية، تا نتي آ خيتي وليتي تلبسي jean، و وليتي ديري ال cache-col.	ككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككككك
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1124.7103124999999_1131.6628125000002_15172_2.wav	لا واجد آ عزيزي كن هاني. السيد يكون عندك مع التسعود، التسعود و نص، قل ديك العشرة نبداو ال live.	لا واجد عزيزي يكون هاني، السيد يكون عندك مع التسعة وتسعة ونص، قولي لهداك العشرة نبداو الله
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_4.wav	التصاور لي ف la page مصورين من داري. ما كاينش شي حد من غيرك لي غيدير هاد القضية.	تْصَوّْرْ لِيَّ، تْصَوّْرْ لِيَّ المنظَرْ دْيَالِي، مَا غَادِيش يْكُونْ حْتَّى وَاحْدْ غِيرْكْ غَادِي يْتّْكَلّْمْ عْلَى هَادْ الْقَضِيَّة.
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_1340.3390625000002_1343.5959375000002_56584_1.wav	دخلي آ بنتي. دخلي مرحبا بيك. را الحاج فال salon.	تخليو يا بنتي، مرحبا بيك. راه الحج في الصالون.
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_662.8415625_670.8740625_18565_1.wav	شوف ها نتا. شوف آش كاتب عليك فلانترنت. صفحة ولاد الدرب لمحاربة حنديرة". و شو les commentaires."	شوفوا هادا، شوفوا شنو كتب ليكم فالإنترنت، صفحة ديالكم، شوفوا ليكم التعليقات.
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_642.5578125000001_649.5609375_17400_1.wav	واش انا عارفاني مبرزط ما عارف شكون يفرش ليا البيرو و البيت نزيد نكملها ب باباك الله يخلف عليه باراكا عليه صايب لينا l'habillage	واش عارفين شكون اللي غادي يخرج لي البيرة و البيت و نضيف ليها؟ لا تخلفه، بارك عليه، الله يبارك.
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_2081.1853125_2086.4334375_56622_1.wav	شنو قال لك راسك زعما منين مشيتي خلصتي ديك la facture ديال ل clinique؟ زعما هاداك هو التمن ديال الكسيدة لي تسببتي فيه لكنزة؟	و قال ليك: "عندما تخلصت من الفاتورة ديال العيادة، هادا هو الثمن اللي تسببت فيه في الخزينة".
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_0.0084375_40.947187500000005_17340_5.wav	كاين واحد ال groupe آ عزيزي ضدك. غادي و كينتاشر بالزربة. مجموعة ولاد الحي ضد خرافات حنديرة.	واحد من الجماعة ديال عزيزي ضدك غادي ينشر في الزرف مجموعة من ولاد الحي ضد خرافات حنديرة
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_2212.8271875_2216.8771875_57864_1.wav	عطاها الطبيب واحد ال traitement ديال تلت شهور. و إلا ما نفعش غادي يديرو واحد l'opération.	و عندها عطاه الطبيب واحد التريته مضي تلاتة شهور، و اللي ما ينفعش غادي يديرو واحد الدراسة شوية.
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1365.7190625000003_1369.2459375000003_14809_1.wav	l'application خاصها شي اسم ساهل و يبقا ف memoire	التطبيق خاصها شي اسم سهل ويبقى في الميومور
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_694.7184375_698.0934375_15140_1.wav	قلبت فالشركة و لكن موحال حاط شي حاجات تما peut-etre فالدار	وقلت: "أقلبت في الشركة، ولكن ما حلتش شي حاجة تما، بديت تخفي الدار".
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_299.4046875_303.2015625_17221_1.wav	غير مسألة وقت و صافي. وقت ما بغيتي تجي ل département ديالنا، آنا موجود.	غير مسألة وقت وصافي، وقت ما بغيتي تجي ديپارتمان ديالنا ما موجودش.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_964.6509375_969.1734375000001_14722_2.wav	لا je ne pense pas، إلى تفكرت شي حاجة غادي نعيط لك	لا جبونس با لا تفكر شي حاجة غادي نعيط ليك
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_466.06218750000005_473.11593750000003_16557_1.wav	عتابرها سلف هانتا خود فتح les ateliers و فاش يجيك الدعم رد ليا الفلوس قلت شي حاجة ديال العيب	واعتبرها هزلية، وفتح ليها الصناديق، و لما جاو، ردوا ليا الفلوس، و قالوا لي شي حاجة مزيانة.
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1291.0809375_1315.7859375000003_16184_1.wav	ختارينا l'application تكون شوية dynamique، و ألوانها مفتوحة حيت موجهة للشباب.	اخترنا التطبيق يكون ديناميكي و الألوان مفتوحة لأنه موجه للشباب
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_464.93156250000004_469.75781250000006_15385_1.wav	عندك الصح ا هيبة غير هو ما تنسايش بلي حتا commerce و gestion شي حاجة موهيمة و بزاف	ماعندكش صهيبة، غير ما تنساش بلي حتى التجارة و الإدارة شي حاجة مهمة و بزاف.
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1069.0228124999999_1073.7815625000003_15427_1.wav	شغانقول لك آ لالة فطومة؟ حاجة وحدة لي نقدر ندير، هو نطلب un délai باش يمكن لنا نخلصو هاد الشيكات هادو.	يمكن لي نطلب شي شيك من أندلي حتى نخلصو شيكاتنا.
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_2571.3703125_2578.9303124999997_57160_1.wav	docteur كنزة؟ كنت عندك فال bureau ديالك و ما لقيتكش.	دكتور كنتا، كنت عندك في البيرو ديالك و ما لقيتكش
19 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 18‏_1260.8915625_1269.7846875_17608_1.wav	نتا عارفاك آ إدريس ولد الناس. و ما غتنسانيش. و نهار غضرب شي ربحة كبيرة غادي تسول فيا و غاترجعني من العيالات من داك الناس ال classe.	و غادي تتعرف على كدرس و غادي تتعلم من الناس و غادي تتعلم من الناس و غادي تتعلم من الناس و غادي تتعلم من الناس و غادي تتعلم من الناس
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_734.9990625_745.2928125000001_14634_2.wav	c'est normal ا مينة نتي مزيانة و قلبك مزيان داكشي علاش اما هوما راه مايستاهلوش كاع	هي طبيعية، أمينا، انت مزيانة و قلبك مزيان، و لكنهم ما يستحقونش.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_775.2965625_779.2453125000001_14713_1.wav	oui لبنى الله يخليك شوفي ليا واحد la facture واش معاودة جوج ديال مرات	و هو لي بونا، الله يخليك تشوف ليه واحد الفاكتور باش نعاودو جوج ديال المرات
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_82.0378125_88.68656250000001_16251_1.wav	خرجو معا صحابكوم ولاكين a condition تيليفونات ديالكوم يبقاو حداكوم باش فاش نعيط الو ماما اش قلتو	غادي نخرج مع الاصدقاء، ولكن لا تتوقف الهواتف عندكم، علاش نتاصل بيكم؟
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_291.1021875_297.05906250000004_17556_1.wav	غدا غادي نفليو الشركة كاملة. و غادي نحضيو الناس لي خدامين فال département ديال ال digital، هم لي غادي نحضيوهم.	غدا غادي نغلق الشركة كاملة و غادي نحضر الناس اللي كايعملو في القسم ديال ديجيتال و هم اللي غادي نحضرهم
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_851.7909375_855.1828125000001_15323_2.wav	كانو عندي شي فلوس مشاو لي من ال sac.	كانو عندي شي فلوس مشاو لي من السفر
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_447.92156250000005_452.95031250000005_16555_1.wav	باسم الله. خد هاد البركة باش تفتح les ateliers ديال المسرح و الرياضة و الموسيقى.	بسم الله، خذ هاد البركة باش تفتح لي زاتولي ديال المسرح والرياضة والموسيقى
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_953.8846875_957.1753125000001_17259_1.wav	واخا انا نقرا عليك واحد status ديالو	وخا نقرأ ليك واحد التمثال ديالو
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_795.6646875_799.9509375000001_18059_1.wav	bla bla ما كنبغيهاش. الهضرة تحت الدف ما كنحملهاش.	والله والله ما كنبغيهاش، الجدرة تحت الدرف ما كنحملهاش
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1528.2421875_1535.9034375_16027_1.wav	راه طوموبيلتي. c'est normal تكون الريحة ديالي فها partout.	را طوموبيلتي سي نورمال تكون الرائحة ديالي فيها باختو
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_791.6653125_801.6721875000001_18574_1.wav	أيوا heureusement ملي مفكر بلي الشركة ديال رجلي!	هو أغزمو من اللي مفكر بلي الشركة ديال راجلي
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1252.5215625_1268.6540625000002_57965_2.wav	غادي تشد لهم الخاطر بجوج. و بلاتي غير يدوز العرس بواحد سيمانة ولا جوج، و مرحبا بيك فال club.	غادي تشطط ليهم الخطر بجوج، و بلاتي غير يدوزو العرس في أسبوع واحد ولا جوج، و مرحبا بيك في الكلب
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_830.0728125_836.0634375000001_58782_2.wav	ياك ما بغى يخدمك ف la clinique ديالو؟	داك الشي ما بغى يخدمك فالكلينيك ديالي
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_699.4096875_704.2528125_14772_1.wav	لا غنبقى ف casa و إن شاء الله غنطول.	الله غنبقى في كذا و إن شاء الله غنقولها
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_1078.3378125_1081.8478125000001_17192_2.wav	بغيت نولي goal عالمي بحال بادو الزاكي.	بغيت نولي نقول: "عالمي بحال البدو الزكي"
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_2051.4684374999997_2058.8259375_57853_2.wav	و الله ما كرهت الحاجة كان عندي permanance	والله ما كرهتش هاد الحاجة كان عندي بيرمانانس
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1267.8440625000003_1281.8165625000001_16012_1.wav	ما بقاوش الملونات. و صحاب الوقت دايريننا ف lista الكحلة. حتى لمن بعد و نشوفو كيفاش.	ما بقاش الملونات، وصحاب الوقت دايريننا في لستر الكحلة، حتى من بعد نشوفو كيفاش.
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_5.wav	داك ال centre ليوما بالليل غنطليه ملونات.	داك السنتار غي بلي غنطلي من أول ماشي
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_719.6259375000001_725.0765625_14632_1.wav	وا علي راه هيا لي كاتدير ليا stress ماكاتخلينيش نقيس فخاطري ما عندهاش الخاطر بحال ماما فطومة مسكينة	و هي اللي كايخدعني و ما تخلينيش نقيس فخاطري، ما عندناش الخطر بحال ماما فتوما المسكينة.
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1427.2790625000002_1433.2696875000001_16022_1.wav	تصبح على خير. و ما تنساش. ديما أنا معاك و تنموت عليك. يالله bye bye.	صباح الخير و ما تنساش إيمانا معاك و تانموت عليك على طيبة
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_340.7484375_358.73718750000006_18638_1.wav	شتي داكشي لي باغين ديرو، أنا راني عارفاه مزيان. واش هاد l'exercice هادشي كولو لي كديرو و هاد l'effort باش تاكلو البطبوط و المسمن  و داكشي لي عامر ب les calories؟ ياك عطيتكم ال système alimentaire؟ ياك كاينة ولا لا؟	و ماشي داكشي اللي بغيت ندير، أنا عارفة بزاف، واش هاد التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين ديال التمارين
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_283.0865625_289.98843750000003_15211_1.wav	كيعلم لك ديالي. و كتخرب العقول ديال الناس. كتسممهم. surtout الشباب.	كايعلمك ديالي، كايخرب عقول الناس، كيتسممهم، بزيرتو الشباب
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_1186.0509375000001_1192.8515625_55937_2.wav	أ لاباس لي جاتك على petit pain au chocolat ما جاتكش على شي حاجة وحدة خرى.	لا بس ليش كايبان ليك شي حاجة.
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1317.5409375_1320.6796875_18354_1.wav	ما عندنا تا contact مع ديك ال multi-nationale لي كان كيهضر عليها علي.	ماعندنا حتى كونتكت مع ديك المولتناسيونال اللي كان كيهضر عليها عادي
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_708.6403125_715.7784375000001_14551_1.wav	هاديك la multi-nationale لي كونت هضرتليك عليها خاصك تعرف بلي كاع الشركات الكبار لي كايديرو les affaires الكبار بحالنا كايتمناو شي نهار يسنيو معاها عقد واحد	هادي هي الشركة الدولية اللي كنت اتكلمت عنها، خاصك تعرف بلي الشركات اللي كايعملو أعمال كبيرة مثلنا كايتمنو يخلصو عقد واحد.
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_464.3240625_477.30093750000003_19048_1.wav	ولاكن هادشي ما كيدخلش للعقل. حيت إلا شفتو مزيان، غادي تعرفو بيلا هاد الورقة تسنات و تليكاليزات هنا. و بال signature ديال خديجة.	و لكن هاد الشي ما كايدخلش للقلب، حيت لو شفتو مزيان غادي تعرفو بلي هادي الورقة سنت و تلجاليزات هنا و في سنياتو ديال خديجة.
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_327.95718750000003_339.88781250000005_18027_1.wav	كاين الغش و التخلويض و الشفرة. أنا نشرح لك آ هبة. غادي تلقاي فالتقرير ديال المهندس مثلا، خصاهم غير عشرين خنشة ديال السلعة، ياك؟ هما كاتبين فال rapport ديالهم خاصهم تمانين.	و كايخدعو التلويد و الشفرة، و كايحكي ليك هادا، و كايحكي ليك في تقرير المهندس، و كايحكي ليك، و كايحكي ليك، و كايحكي ليك، و كايحكي ليك، و كايحكي ليك، و كايحكي ليك، و كايحكي ليك، و كايحكي ليك، و كايحكي ليك.
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_102.81093750000001_119.87156250000001_18681_2.wav	آه، أنا هو ال sécurité ديال الشركة.	لا أنا بس غيبت الشركة.
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_555.6853125_564.0553125_17567_2.wav	سمعني مزيان. نسا عليا ال PC. نسا les vues. لي بغيتك هو تمشي للحمام و تجيني نقي. مقاد.	سمعني مزيان، نسيت لي البيسي، نسيت لي الفيو اللي بغيتك، و تمشي للحمام و تجي ليا نقي، نقعد
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_375.61218750000006_388.89281250000005_17152_1.wav	خلي مواكنك د الخياطة و خلي براواتك و مفاتحك عندك و خيوطك الله جازيك بخير. راه كن حضرتي لها هنايا شادة الدرية قلت، قد بنتها باركة عليها بت تشري تربح هاك بالاك. كون ما اللطفة الإلهية كون راه ال chef دابا فغبيلة و ال chef فعكاشة.	خلي الحياكة ديالك و خلي البراوات ديالك و خليها مفتوحة و الله يكافئك، و قال لي: "اذا جئت هنا، خليها على يدك و اشترى منها، و كل ما يطيب الله، خليها في قبيلة و خليها في عكاش".
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_861.5953125000001_877.9471875_17332_1.wav	و لا، و لا، و لا، و لا. راه كيطيحو دوك الدموع على قلبي بحال شي تريسينتي، أنا مزاوك فيك. شتي نقول لك واحد القضية، ال personnel ديال الشركة كولو، كولو بقيتي فيه. بغاو يجيو و غا حبستهم.	و لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا، لا.
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_773.8621875000001_779.0090625_18479_1.wav	راه قلتلك عمرني ما درت الرياضة، كيفاش بغيتي يكونو عندي حوايجها؟ هادي راه واحد القميجة لقيتها مرمية فواحد ال placard و لبستها.	و قلت ليك، ماعنديش الرياضة، كيفاش بغيتي يكون عندي حوايجها؟ و حطيت قميصا قطيعا في بلاك أو البستا.
28 - Kloub Taiha - Ep 3 - قلوب تائهة الحلقة_971.6709375_974.8265625_58989_1.wav	راه ما كايناش هنا و لكن ايلا بغيتي تسنايها تقدري تجي معايا ل bureau	ماكايناش هنا، ولكن إيلا بغيتي تسنى غير ترجعي معايا البيرو
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_1654.2140625000002_1660.7953125_57100_1.wav	و الوالدة خرجوها من ال bloc ولا مازال؟	و الوليدة خرجوها من البلوك ولا مازال؟
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1339.0059375_1344.2371875_55004_1.wav	عارفة بلي عندك النص فالشركة. بالحق ما عندكش الحق ف la signature.	عارفة بلي عندك نص الشركة، الحق ماعندكش الحق في لا سنياتشوشك
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_1042.9340625_1051.4053125_15837_1.wav	كتجمع ما بين الطلبة لي كيقراو و كيقلبو على خدمة مع الشركات لي كيقلبو على نفس ال profil ديال الطلبة.	كيتجمع بين الطلاب اللي كايقرو و كايقلبو على خدمة مع الشركات اللي كايقلبو على نفس البروفيل ديال الطلاب
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1134.1603125000001_1158.6628125000002_15433_1.wav	تا يرجع لها ال mémoire ديالها إن شاء الله و تولي بخير و على خير.	غادي نرجع ليها الميومور ديالها إن شاء الله و تولي بخير و لا خير
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_1338.4659375_1346.0090625000003_16884_1.wav	غادي تكملي آ كبيدة ديالي. و لي خصك تعرفي، ملي غتسالي قرايتك خاصك تconcentreاي على الشركة ديال باباك.	غادي تكمل ليك كوديتي ديالي، و اللي خاصك تعرفه، من بعد ما تقرأ، خاصك تركز على شركة باباك.
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_1.4428125_7.8553125_58992_1.wav	هاد الرجل راه جبتو من ال bureau ديال الجماعة. رجلي على رجلو. غير باش ما نمحنوكش حتى للقيادة.	و هاد الرجُل كان يخرج من المكتب ديال الجماعة، و كان يخرج من المكتب، و كان يخرج من المكتب، و كان يخرج من المكتب، و كان يخرج من المكتب، و كان يخرج من المكتب، و كان يخرج من المكتب، و كان يخرج من المكتب، و كان يخرج من المكتب،
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_18.1828125_27.9534375_18541_2.wav	بابا راني عطيطك clé فيها كولشي كاينا شي حاجة كثر من هادشي	بابا راني عطيتك لي فيها كلشي، كاين شي حاجة كتر من هاد الشي؟
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_1406.2865625_1413.6609375000003_55964_1.wav	ماشي هادشي كنزة كانت بغات تشوفك داير وليداتك مع شامة c'est la chose لي ما كونتيش غا توصل ليها نتا و كنزة	ماشي هادا، كانزاه كانت تبغي تشوفك كاتدير عيد ميلادك مع شاما، اللي ما كنتش غادي توصل ليها انت و كزاه.
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_779.5996875000001_783.1940625000001_15409_2.wav	آجي و سير عندو. را خصك rendez-vous باش توصل عندو.	و من بعد، كايجيوا ليه و كايحطوا السكران ديالو لي يجيوا ليه.
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_497.6859375_507.16968750000007_18309_1.wav	أنا لي خصكم ديوني ل clinique، أنا إلا داوني ل clinique يمشيو يقتلوني تما ولا يضربوني بشي قرعة دالبنج أنا راه خصني نموت.	أنا اللي خْدوني لكلينيكا، أنا اللي خْدوني لكلينيكا، يروحوا يقتلوني و يضربوني بقلعة من البنجاني، أنا خصني نموت!
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1530.0646875000002_1533.9121875_18360_1.wav	درت ليك salaire لي موضفين de عشرين عام ديال l'expérience ما كيشدوهش.	و عندي 20 سنة و عندي الخبرة ما كايشدوش
16 - Kloub Taiha - Ep 15 - قلوب تائهة الحلقة_992.4778125_1001.4890625_56867_1.wav	لا آ الحاجة. أنا كندوي على الخطأ الطبي لي ماتت بيه مت سمير. كنزة ما عندها به تا علاقة. هاديك راه الممرضة لي حطات ال dossier الغلط للطبيب، ماشي كنزة.	أنا كندوي على الخطأ الطبي اللي ماتت بيه، كنزا ماعندهاش علاقة بيه، هادي هي الممرضة اللي حطت الدوسيل الغير صحيح للطبيب، ماشي كنزا.
14 - Al Sir Laqdim - Ep 15 - السر القديم الحلقة_1023.8821875000001_1030.3284375000003_16678_1.wav	ماماك عاودات ليا على شنو طرا فla présentation . تبارك الله عليك. ما عندي تا شي شك بلي غيكون عندك مستقبل كبير.	و بعدها عاودت ليا و قالت لي: "تبارك الله عليك، و عندي شك بلي غادي يكون عندك مستقبل كبير".
13 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 13‏_569.4215625_574.9903125000001_16652_1.wav	غير وصلني email جيت لعندك dossier ديال نادية مازال ما سالا غير تكون عندي شي حاجة موجودة نخبرك بيها	غير وصلني البريد الإلكتروني و جئت ليك، و لم يبقى عندي شي حاجة نخبرك بيها.
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_2295.7846875000005_2306.1121875_56955_3.wav	كنزة ضاع ليها الدم بزاف. و قبل ما نهبطوها لل bloc خصنا نلقاو نفس الفصيلة ديال الدم ديالها.	كان زاد عليها الدم بزاف، وقبل ما نهبطو لبلوك خاصنا نلقا نفس الفصيلة ديال الدم ديالها
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1212.0553125000001_1218.3159375_16008_1.wav	لا راه عادي جدا اصاحبي راه دارو غي خدمتهوم هادي هي la loi	غادي نخدمك غادي يلا مور
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_1007.5471875000001_1012.7446875_14973_1.wav	ضروري ما نرجع ل local.	ضروري ما نرجع لوكر
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_226.5046875_236.8828125_59090_1.wav	فخبارك؟ سمعت بلي هاد اليومين غيعاود يعيط ليك. باش ترجع ل le poste ديالك.	سمعت بلي هاد اليومين غادي يعاود يتصل ليك باش ترجع لبوسطك
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_479.14031250000005_487.5946875_15035_2.wav	قل ليا، فين وصلو الإتصالات مع ديك ال multi-nationale؟	و تقول ليا فين وصلوا اتصالات مع داك الملتيناسيونال
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_551.0109375000001_556.1746875_17734_2.wav	و لا ماشي ديال ال local.	ولا ماشي ديال لوكال
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_998.8903125_1022.1103125000001_15920_5.wav	سي المهدي، ça va؟	هادي هي المائدة. واش هاد الشي كايمشي؟
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_2591.5696875000003_2597.4253125000005_59293_1.wav	انا بعدا soit بغا با soit ما بغاش ما غاداش	أنا بعدا، سوا بغبا، سوا ما بغاش، ما غاداش
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1754.2153125_1760.9990625_55039_2.wav	سمحو ليا، ما نقدرش نخلي الشركة غادية و كتغرق كتر من هاكا. داكشي علاش غادي توقف les activités ديال هاد الشركة.	سمح ليا ما نقدرش نخلي الشركة تغرق اكتر من هكا، علاش غادي تتوقف الأنشطة ديال الشركة؟
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_742.9978125_747.3853125_17406_1.wav	انطراسيو terrain ياك كا يقولو خير الهجوم هو الدفاع	على التراسي و التيران، كيقولو خير الهجوم و الدفاع
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_954.8465625000001_965.2415625000001_14565_1.wav	بغيتها en parallele معا القرايا تولف الخدما ديالنا شي شوية فالشركة باش ملي تسالي قرايتها تكون واجدة باش تاخد poste ديالها وماكاينش من غيرك لي غاينفعني فهاد القضية	بغيت نتاخد الخدمة ديالنا فشركة باش تملأ ليها الوظيفة ديالها و ما كاينش غيرك اللي غادي ينفعني في هاد القضية
03 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 03‏_1480.4521875_1491.4040625000002_14916_1.wav	ما تخافيش آ لالة، غنعطيك أحسن poste.	و ما تخافش شلالة غنعطيك أحسن بوستة
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_1469.0446875000002_1478.5621875000002_18434_1.wav	آ ماما الله يهديكم. راه تقدرو تاكلو des salades فيهم  les vitamines، تفدرو تشربو les soupes تا هما، ولاكن هاكا هادشي ميدم ما تقدروش تاكلوه.	يمكن ليكم تاكلوا السلاطات اللي فيها الفيتامينات، يمكن ليكم تاكلوا الحساء، ولكن لا يمكن ليكم تاكلوا هاد الشي اللي فيه الدم.
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_625.6659375_630.7790625_14544_1.wav	أنا راه غانبقا حاضيك غانسا راسي راه داير مع السيد لي غايقادلي l'hebergement ديال السيت خاصني نمشي	و غادي نبقى حاداك و غادي نصارع مع السيد و غادي يجي ليه السكن ديال السيد و غادي يمشي
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_713.4159375_716.6896875000001_14774_1.wav	دونك يمكن لينا نديرو un test و إلا كنتي مزيانة را يمكن لك تبداي من اليومة	يمكن ليك نديروا اختبار، و إلا كنت مزيانة، يمكن ليك تبدأ من اليوم.
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_2.wav	بابا راني عطيتك ال clé فيها كلشي.	وبراني عطيتك لي فيها كلشي
08 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 08‏_960.9384375000001_1006.9734375_15834_7.wav	أويلي على ما نديرش راسي فيهم؟ على ما شتي داك النهار بقات كتقول ليا ديك خيتي نتيا chauffage" قدام باب داري؟ ولاكن كنت غنضرب لها واحد النتفة كن ما هربت. جات أمينة برداتني و هي تقول ليا "عا دخلي، دخلي"."	و ما كنحتاجش نضربها، و ماكانش هاد اليوم كايقول لي: "تروح تشتري فبوابي، و لكن كنت غادي نضرب واحد من الناس، و هربت، و جاتني جاسمينا و قالت لي: "دخلي، دخلي".
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_895.9359375_901.5384375000001_15155_1.wav	و إذا كنتي vraiment كتبغي هاد البنت، ما تبقاش تتصرف هاكدا. راه ما غتبقاش تبغي تشوفك.	و لو كنت تبغي هاد البنت ما تقدرش تتصرف بحال هادا، ما تقدرش تشوفك.
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_1038.1753125_1043.4909375000002_16959_2.wav	هذا resteau espagnol ديال les tapas.	هادا رستو إسبانيول ديال ليتا فاس
