file_name	reference	prediction
134.wav	چلیں ٹھیک ہے ایسے کر لیں گے پر چلیں فریج پھر ہم ایک رکھ لیں گے جگہ کی تنگی کی وجہ سے آپ صحیح کہہ رہی ہیں رکھنا ایک ہی چاہیے دو کی ہو سکتا ہے نہ اتنی ہو اگر میز بھی ایک رکھنی ہے پچھلی دفعہ میز بھی نہیں رکھی ہوئی تھی ہم نے اگر آپ کو ہمارا کمرہ یاد ہو	چلو ٹھیک ہے ایسا ہی کریں گے لیکن پھر ہم ایک جگہ رکھنے کی وجہ سے آپ کی جگہ کی تنگی کی وجہ سے آپ کہہ رہی ہیں کہ آپ کو ایک ہی جگہ رکھنی چاہیے ہو سکتا ہے دو یا دو ہی ہو اگر میز بھی ایک رکھنی ہو تو پچھلی بار بھی میز نہیں رکھی تھی اگر آپ نے ہمارا کمرہ یاد کیا تھا
424.wav	یہی سوچ کر میں نے کچھ دن پہلے اپنے محلے میں لوگوں کو اکٹھا کرنے کی کوشش کی تھی	یہی سوچ کر میں نے کچھ دن پہلے اپنے محلے میں لوگوں کو اکٹھا کرنے کی کوشش کی تھی
27.wav	دوبارہ بولیے آپ پلیز انشااللہ انشااللہ	دوبارہ بولی آپ انشاء اللہ انشاء اللہ
110.wav	اور ایسی ذرا ہر کسی کو بتانا نہیں چادیے تھے کہ اچھا اچھا آج کل بیمار ہیں تو انہوں نے ہمیں پریشانی کی وجہ سے نہیں بتایا تھا خیر وہ واپس آئے ہیں	اور ایسے ہی ہر کسی کو بتانا نہیں چاہتے تھے کہ آج کل کب آ رہے ہیں تو انہوں نے ہمیں نہیں بتایا تھا خیر وہ واپس آ گئے۔
270.wav	اس سے زیادہ میری خیال سے میرے کردار کو کوئی اس میں وقت نہیں لینا چاہیے میرے کردار کو تو عبداللہ آپ کیا کہتے ہیں یہ پھر ٹوپک موضوع فائنلائز یہ موضوع چنا چاہے	اس سے زیادہ میرے خیال سے میرے کردار کو کوئی وقت نہیں لینا چاہیے اس میں میرے کردار کو تو عبداللہ آپ کیا کہتے ہیں یہ پھر موضوع یہ موضوع فائنل یہ موضوع منتخب کریں
421.wav	اکیلے تو ہم شاید یہ نہ کر پائیں لیکن مل کر مشکلات کا مقابلہ کیا جا سکتا ہے	اکیلے تو ہم شاید یہ نہ کرپائیں لیکن مل کر مشکلات کا مقابلہ کیا جاسکتا ہے
432.wav	ہمارے بچوں کا مستقبل اچھا ہو	ہمارے بچوں کا مستقبل اچھا ہو
299.wav	نہیں کھانے پینے کیلئے ہوتا ہے لیکن میں تھوڑا پرہیز کرتی ہوں کچھ کھانے سے کیونکہ آپ کو پتا ہے ایک تو اچھی چیزیں نہیں ہوتی ہیں اور اتنا اچھی چیزیں جی جی جی	یہ کھانے پینے کے لیے ہوتا ہے لیکن میں تھوڑا سا پرہیز کرتی ہوں کچھ کھانے سے کیونکہ آپ کو پتہ ہے ایک تو اچھی چیزیں نہیں ہوتی اور اتنا اچھا جی جی جی
103.wav	نہیں وہ تو وہ تو بیرون ملک رہتی ہیں تو ابھی وہ تو پاکستان پتہ نہیں آئی ہیں یا نہیں وہ بالکل اچھا اچھا عین موقع پر ہی آئیں گی باقی دونوں علینہ اور علیزہ تو آپ کو پتہ ہے لاہور میں نہیں رہتی ہیں کراچی سے آتی ہیں وہ جی جی تو وہ بھی	نہیں وہ تو وہ تو بیرون ملک رہتی ہیں تو ابھی وہ تو پاکستان پتہ نہیں آئی ہیں یا نہیں وہ بالکل موقع پر ہی آئیں گی باقی دونوں لینا اور علیزہ تو آپ کو پتہ ہے لاہور میں نہیں رہتی ہیں کراچی سے آتی ہیں وہ تو وہ بھی
176.wav	وعلیکم اسلام بھائی جان کیا حال ہیں ٹھیک ٹھا ک ہو خیر خیریت سے ہو	وعلیکم السلام بھائی جان کیا آنا ہے ٹھیک ٹھاک ہو خیر خیریت سے ہو
440.wav	کہ مہنگائی کو کم کرے گا عام آدمی کو سپورٹ کرے گا لیکن اب دیکھیں کیا حال ہے	کہ مہنگائی کو کم کرے گا عام آدمی کی سپورٹ کرے گا لیکن اب دیکھیں کیا حال ہے
436.wav	آپ کا بھی بشرا خدا حافظ	آپ کا بھی بشرہ خدا حافظ
439.wav	اگر ہم سب مل کر اپنے مسائل کا حل نکالیں تو شاید کوئی تبدیلی آ سکے	اگر ہم سب مل کر اپنے مسائل کا حل نکالیں تو شاید کوئی تبدیلی آ سکے
4.wav	انہوں نے پھر مجھے ادھر پٹھوں کو آرام دینے کے لیے کوئی سپرے لگایا اور اس کے بعد مجھے انہوں نے درد کم کرنے کے لیے دوا بھی دی خیر اس سے کافی بہتر ہو گیا	انہوں نے پھر مجھے ادھر ادھر پٹھوں کو آرام دینے کے لیے کوئی سپرے لگایا اور اس کے بعد انہوں نے مجھے درد کم کرنے کے لیے ایک دوا بھی دی اس سے کافی بہتر ہو گیا
350.wav	اچھا آپ کو افتاری میں کیا پسند ہے	اچھا آپ کو افطاری میں کیا پسند ہے؟
17.wav	آپ کی کلائی میں کیوں درد ہوا تھا انعم مجھے ایک اور بھی	آپ کی کلائی میں کیوں درد ہو رہا ہے
67.wav	تو میں یہ ہی سوچ رہی تھی کہ میں آپ نے بالکل سہی کہا سارا مسئلہ میرے خیال سے ہماری نا خوراک کا ہوتا ہے خوراک اگر ہم اچھی کر لیں نا ہماری صحت بالکل صحیح رہے گی آج کل یہ لوگ جو ہم مرغی کھاتے ہیں جو سارا ہم برگر پیزا وغیرہ جو جنک فوڈ ہوتا ہے اس سب سے ہماری صحت بہت زیادہ متاثر ہوتی ہے کسی بھی ڈاکٹر کے پاس آپ چلی جائیں سب سے پہلے وہ آپ کو یہ مشورہ دیں گے کہ خدا کا واسطہ آپ اپنی صحت	تو بالکل ٹھیک ہے میرا خیال ہے کہ ہمارا مسئلہ یہ ہے کہ اگر ہم کھانا نہیں کھاتے تو ہماری صحت بالکل ٹھیک نہیں رہے گی آج کل جو لوگ یہ مرغی کھاتے ہیں جو کہ برگر، پیزا وغیرہ جو کہ ہماری صحت پر بہت زیادہ اثر انداز ہوتا ہے کسی بھی ڈاکٹر کے پاس جائیں تو وہ سب سے پہلے آپ کو مشورہ دیں گے کہ اللہ تعالیٰ آپ کی صحت کو
201.wav	بالکل آپ بالکل ٹھیک کہہ رہے ہیں لیکن	بالکل آپ بالکل ٹھیک کہہ رہے ہیں لیکن
253.wav	بشری آپ کا کیا خیال ہے چلیں میں اس ہاں	بشا آپ کا کیا خیال ہے؟
405.wav	بالکل لوڈ شیڈنگ کا تو کوئی حال ہی نہیں ہے	بالکل لوڈ شیڈنگ کا تو کوئی حال ہی نہیں ہے
21.wav	وعلیکم السلام انعم آج آپ کیسی ہیں	وعلیکم السلام انعم آج آپ کیسی ہیں؟
371.wav	ہرا رنگ اس کے اندر ڈالنے کی کوشش کی ہے تم دونوں نے کچھ کیا ہے 	سبز رنگ اس کے اندر ڈالنے کی کوشش کی ہے تم دونوں نے کچھ کیا ہے؟
192.wav	اس میں ریلز دیکھنے بیٹھ جاتا ہوں مزاحیہ ویڈیوز دیکھنے بیٹھ جاتا ہوں لوگوں کے ساتھ جب میں ہوتا ہوں تو میں اس وقت زیادہ دھیان نہیں دے رہا ہوتا ہوں دنیا میں نہیں ہوتا بلکہ اپنے چھوٹی سی دنیا اپنے موبائل کے اندر گم رہتا ہوں لیکن	اس میں ریلز دیکھنے بیٹھتا ہوں مزاحیہ ویڈیوز دیکھنے بیٹھتا ہوں لوگوں کے ساتھ جب میں ہوتا ہوں تو میں اس وقت زیادہ توجہ نہیں دے رہا ہوتا دنیا میں نہیں بلکہ اپنی چھوٹی سی دنیا میں اپنے موبائل کے اندر گھومتا ہوں لیکن
180.wav	صحیح میں آپ کی پہلی چیز پر بات کرنا چاہوں گا کہ جو آپ نے کہا کہ ہم واٹس ایپ تک خود کو محیط کر دیں لیکن میں یہ کہوں گا کہ	صحیح میں آپ کی پہلی بات پر بات کرنا چاہوں گا کہ آپ نے جو کہا کہ ہم خود کو واٹس ایپ تک محدود کر دیں لیکن میں یہ کہوں گا کہ
28.wav	جی میں وہی کہہ رہی تھی کہ میں آپ کو یہ بتانا چاہ رہی تھی کہ میں نے بھی تین دفعہ اپنی زندگی میں حجامہ کرایا ہوا ہے سب سے پہلے میں نے تب کرایا تھا جب میں کلاس پانچویں کلاس میں تھی اور میری نانو نے سیکھا تھا کہ کیسے حجامہ کرنا ہے	جی میں وہی کہہ رہی تھی کہ میں آپ کو یہ بتانا چاہتی تھی کہ میں نے بھی اپنی زندگی میں تین بار حجامہ کروایا ہے سب سے پہلے میں نے یہ کیا تھا جب میں پانچویں کلاس میں تھی اور میری نانو نے سیکھا تھا کہ کیسے حجامہ کرنا ہے۔
347.wav	تو اچھا خاصا وقت لگ جاتا ہے 	ہممم تو چکھنا سب کچھ چاہتا ہے
458.wav	جی ہاں یہی وقت ہیں جب ہمیں ایک دوسرے کا ہاتھ تھامنا ہو گا	جی ہاں یہی وقت ہے جب ہمیں ایک دوسرے کا ہاتھ تھامنا ہوگا
286.wav	اس پہ میں جو مجھے لگتا ہے کہ میں اس بارے میں ریکارڈنگ میں یہ بات کرسکتا ہوں بھئی کہ مطلب مجھے کس طرح کی فلمیں وغیرہ پسند ہیں جیسے مجھے ایسی فلمیں پسند ہیں جس میں پیار وغیرہ ہو محبت وغیرہ ہو تو اس چیز پہ میں اپنی رائے ادھر دیکھ سکتا ہوں ریکارڈنگ کے درمیان	اس پر میں جو سوچتا ہوں کہ میں اس بارے میں ریکارڈنگ میں بات کر سکتا ہوں اس کا مطلب یہ ہے کہ مجھے کس طرح کی فلمیں پسند ہیں وغیرہ۔ جیسے مجھے ایسی فلمیں پسند ہیں جن میں محبت ہو، محبت ہو وغیرہ۔ تو میں اس بارے میں اپنی رائے دے سکتا ہوں ریکارڈنگ کے دوران
178.wav	جی سر آپ سنائے سب خیریت ہے گھر بار سب ٹھیک ہے بس سر آپ	جی سر آپ سنائیں سب خیریت ہے گھر گھر سب ٹھیک ہے
3.wav	جو ہارمونز کے عدم توازن کی وجہ سے ہوتا ہے اس مرض میں خواتین کے انڈے بننے کا عمل متاثر ہوتا ہے جس کی وجہ سے اووری میں چھوٹے چھوٹے سسٹ سسٹ بن جاتے ہیں یہ حالت ماہواری کی بے قاعدگی چہرے پر غیر ضروری بالوں کی بڑھاؤ وزن میں اضافہ اور حمل میں مشکلات کا سبب بن سکتی ہیں پی سی او اس کا علاج ممکن ہے لیکن اس کے لئے ڈاکٹر کی ہدایات کے مطابق زندگی میں تبدیلیاں لانا ضروری ہے جیسے کہ متوازن غذا ورزش اور بعض دوائیوں کا استعمال	ہارمونز کی عدم توازن کی وجہ سے ہوتا ہے جس کی وجہ سے خواتین کے انڈے بننے کا عمل ہوتا ہے جس کی وجہ سے اووری میں چھوٹے چھوٹے خلیات بن جاتے ہیں۔ یہ صورت حال چہرے پر غیر ضروری بالوں کی کمی اور چہرے پر وزن میں اضافے کا سبب بن سکتی ہے لیکن اس کے لئے ڈاکٹر کی ہدایت کے مطابق زندگی میں تبدیلی لانا ضروری ہے جیسے کہ غذا، ورزش اور کچھ ادویات۔
227.wav	بشرا آپ بھی ادھر ہو جی میں ٹھیک ہوں اپ کیسے ہو	بشرا آپ بھی ادھر ہو؟ جی میں ٹھیک ہوں آپ کیسے ہیں؟
2.wav	نشان اب نہیں رہے	نشانہ اتلی رہے
397.wav	آپ بتائیے آپ کیا کر رہی تھیں	آپ بتائیں آپ کیا کر رہی تھیں؟
445.wav	یہی ہماری طاقت ہو گی اسی طرح ہم اپنے سارے پڑوسی مل کر ہی کوئی تبدیلی لا سکتے ہیں حکمرانوں نے تو کوئی ہماری مدد نہیں کرنی	یہی ہماری طاقت ہوگی اسی طرح ہم اپنے تمام پڑوسیوں کو مل کر ہی کوئی تبدیلی لا سکتے ہیں حکمرانوں نے تو کوئی ہماری مدد نہیں کرنی
35.wav	تو جس کی وجہ سے میرے بال کافی زیادہ کمزور ہو گئے تھے تو پھر میں نے سوچا کہ میں جا کے	تو جس کی وجہ سے میرے بال بہت زیادہ کمزور ہو گئے تھے اس لیے میں نے سوچا کہ میں جا کر
414.wav	جی جی اور گیس گیس کی لوڈ شیڈنگ بھی تو دن بہ دن بڑھتی جا رہی ہے صبح ناشتے کا وقت ہوتا ہی ہے اور چولہا جلتا ہی نہیں ہے	جی جی اور گیس گیس کی لوڈ شیڈنگ بھی تو دن بہ دن بڑھتی جا رہی ہے صبح ناشتے کا وقت ہوتا ہی ہے اور چولہا جلتا ہی نہیں ہے
62.wav	بٹ وہ نا اچھا اچھا وہاں سے وہاں سے نکلتے وقت مجھے بلکہ احمد بھی ملا	واہ وہاں سے نکلتے وقت مجھے احمد بھی ملا
269.wav	یا میرے لحاظ سے یہ کافی کمال خیال ہے یہ مجھے لگتا ہے اس پہ	یار میرے لحاظ سے یہ کافی کمال خیال ہے۔ یہ مجھے لگتا ہے کہ اس پہ
158.wav	میرے خیال سے تو اب سوشل میڈیا کا جو مقصد تھا اس سے وہ بہت ہٹ چکے ہیں اور اگر آپ	میرے خیال سے تو اب سوشل میڈیا کا جو مقصد تھا اس سے وہ بہت ہٹ چکے ہیں اور اگر آپ
77.wav	کیا جا سکتے بلکہ کمرہ کھل جائے گا کہ اندر داخل ہوتے ہی ذرا تھوڑا اتنا منہ پہ نہیں آئے گا سب کچھ جی جی بالکل اچھا ہو سکتا ہے	کیا جا سکتا ہے بلکہ کمرہ کھل جائے گا کہ اندر داخل ہوتے ہی ذرا تھوڑا سا اتنا منہ پہ نہیں آئے گا سب کچھ اچھا ہو سکتا ہے بٹ دیکھ
189.wav	اور ہمیں فائدہ پہنچا رہی ہیں جیسے ہم کسی سے بھی بات کر سکتے ہیں ہمیں خط نہیں بھیجنا پڑتا اور چٹھی کا انتظار نہیں کرنا پڑتا ہم ایک کال ملاتے ہیں اور لندن میں نیو یورک میں دنیا بھر میں جہاں بھی انٹرنیٹ اور واٹس ایپ کی رسائی ہے	اور ہمیں فائدہ پہنچ رہی ہے جیسے ہم کسی سے بھی بات کر سکتے ہیں اب ہمیں کوئی خط نہیں بھیجنا پڑتا اور ہمیں خط کا انتظار نہیں کرنا پڑتا ہم ایک کال کرتے ہیں اور لندن میں نیو یارک میں دنیا بھر میں جہاں بھی انٹرنیٹ اور واٹس ایپ کی رسائی ہے
163.wav	یا کسی فلم کی اس طرح کے ویڈیو کلپس دکھاتے رہتے ہیں کہ آپ کا دھیان ہٹتا ہی نہیں ہے آپ پتہ بھی نہیں چلتا دو دو تین تین بعض دفعہ چار پانچ گھنٹے نکال جاتے ہو ایک جگہ بیٹھے ہوئے سکرول کرتے کرتے تو یہ کافی نقصان ہے اس چیز کا	یا کسی فلم کی ایسی ویڈیو کلپس دکھاتے رہتے ہیں کہ آپ کی توجہ ہٹتی ہی نہیں ہے آپ کو پتہ بھی نہیں چلتا دو دو تین تین کبھی کبھی چار پانچ گھنٹے نکال کر ایک جگہ بیٹھ کر سکرول کرتے ہیں تو یہ کافی نقصان ہے اس چیز کا
57.wav	سبزیاں بھی اپنے آپ پیچھے گارڈن کے اندر آپ اگائیں اپنی گھر کی سبزیاں لیں وہ	سبزیوں بھی آپ اپنے پیچھے باغ کے اندر اندر آپ اپنے گھر کی سبزیوں کی لے لو وہ۔
161.wav	تو آپ اس چیز کو کیسے ہینڈل کرتے ہیں یا آپ بھی بس سکرول کرتے رہتے ہیں اور آپ کو پندرہ بیس یا آدھا گھنٹے بعد پتہ لگتا ہے اچھا مجھے کوئی اور کام کرنا تھا	تو آپ اس چیز کو کیسے سنبھالتے ہیں یا آپ صرف اس پر سکرول کرتے رہتے ہیں اور آپ کو پندرہ بیس یا آدھے گھنٹے کے بعد پتہ چلتا ہے اچھا مجھے کوئی اور کام کرنا پڑتا ہے
449.wav	جی صحیح کہہ رہی ہیں آپ اور ہمیں اپنی نئی نسل کو بھی سمجھانا ہو گا تاکہ وہ اپنی محنت اور علم کے ذریعے اپنے آپ کو مضبوط کریں	جی صحیح کہہ رہی ہیں آپ اور ہمیں بھی اپنی نئی نسل کو سمجھانا ہوگا تاکہ وہ اپنی محنت اور علم کے ذریعے خود کو مضبوط کریں
211.wav	تو لوگ ٹی وی سے نیوز وغیرہ دیکھتے تھے جو بھی حالات حاضرات ہوتے تھے دنیا میں کیا چل رہا ہے انڈیا میں کیا چل رہا ہے اور باہر یو ایس میں کیا چل رہا ہے کمبوڈیا میں کیا چل رہا ہے	تو لوگ ٹی وی سے نیوز وغیرہ دیکھتے تھے جو بھی حالات ہوتے تھے دنیا میں کیا ہو رہا ہے انڈیا میں کیا ہو رہا ہے اور امریکہ میں کیا ہو رہا ہے کمبوڈیا میں کیا ہو رہا ہے
26.wav	اور سارا وقت آپ کو پتہ تو ہے وہ پڑھائی اور اس کے ساتھ	اور سارا وقت آپ کو پتہ تو ہے پڑھائی اور اس کے ساتھ
301.wav	آپ کا گھر کدھر ہے میرا گھر بہاولپور کے اندر ہے لاہور سے ویسے یہ کافی دور ہے چھ گھنٹے کی اس کا سفر ہے اس کا	آپ کا گھر کہاں ہے میرا گھر بہاولپور کے اندر ہے لاہور سے ویسے کافی دور ہے چھ گھنٹے کا سفر ہے اس کا
84.wav	جی جی آپ نے کیا آج آپ کا کوئی ریسرچ چل رہی ہے اپنے اساتذہ کے ساتھ	جی جی آپ نے کیا آپ کا کوئی ریسرچ چل رہی ہے اپنے اساتذہ کے ساتھ
204.wav	میں اس چیز پر ہمیں اس چیز پر بلکہ سوچنا چاہئے کہ جیسے یہ سوشل میڈیا کی جو ایپس ہیں یہ کافی اچھی ہیں	میں اس چیز پر سوچتا ہوں ہم نے اس چیز پر سوچنا ہی چاہیے جیسے کہ یہ سوشل میڈیا کی جو ایپس ہیں وہ کافی اچھی ہیں۔
166.wav	دوستوں سے رابطے میں رہنا چاہتے ہو تو ان سے ایس ایم ایس یا کسی پرانے طریقے سے بات کریں یا زیادہ سے زیادہ واٹس ایپ پر رہیں یہ جو انسٹاگرام اور فیس بک وغیرہ ہیں جس پر اشتہار آتے ہیں یا اور طرح کی گیمز وغیرہ آ جاتی ہیں وہ اسی لیے بنے ہیں تاکہ آپ ان کی ايپ پر سارا دن گزاریں اور ان کو جتنے زیادہ سے زیادہ ہو سکے پروفیٹ انسینٹیو پیسے منافع کے لئے آپ بیٹھے ہیں وہ لوگ سارے	اگر آپ دوستوں سے رابطے میں رہنا چاہتے ہیں تو ان سے ایس ایم ایس یا کسی پرانے طریقے سے بات کریں یا زیادہ سے زیادہ واٹس ایپ پر رہیں یہ انسٹاگرام اور فیس بک وغیرہ ہیں جن میں اشتہارات آتے ہیں یا پھر اس طرح کے کھیل وغیرہ آتے ہیں اس لیے یہ بنائے گئے ہیں کہ آپ ان کے ایپ پر سارا دن گزاریں اور ان کے لیے زیادہ سے زیادہ منافع بخش پیسے ہیں وہ سب
435.wav	خدا حافظ آپ سے بات کر کر بہت اچھا لگا	خدا حافظ آپ سے بات کر کے بہت اچھا لگا
108.wav	جی میں نے آپ کو بتانا تھا آپ کو کیا کہ میں بھی لاہور آرہی ہوں انشااللہ چھبیس تاریخ کو تو اوہ اچھا جی جی جی جی جی	میں نے آپ کو بتانا تھا کہ میں بھی لاہور آ رہی ہوں انشاء اللہ چھبیس تاریخ کو جی جی جی جی
203.wav	بس یہی ہوتا ہے کہ کچھ دیر بعد دیکھنا پڑتا ہے کہ اچھا کوئی میسیج تو نہیں آگیا يا آپ نے کسی کو میسیج کیا ہو جیسے میں نے آپ کو میسیج کیا ہو تو آپ دیکھ رہے ہوں گے اچھا میسیج کا ریپلائے آیا یا نہیں آیا	بس ایسا ہی ہوتا ہے کہ کچھ دیر بعد دیکھنا پڑتا ہے کہ اچھا کوئی میسج نہیں آیا یا آپ نے کسی کو میسج کیا ہے جیسے میں نے آپ کو میسج کیا ہے تو آپ دیکھ لیں گے اچھا #ah میسج کا جواب آیا ہے یا نہیں آیا ہے
465.wav	اور جب شام کے وقت گھر والوں کے لئے کھانا بنانا ہوتا ہے تب بھی گیس نہیں آتی	اور جب شام کے وقت گھر والوں کے لیے کھانا بنانا ہوتا ہے تب بھی گیس نہیں آتی
241.wav	اچھا پھر مجھے لگتا ہے کہ پھر بات آ جاتی ہے سالگیرہ اور نوردن کی تو لیکن اس میں سے مجھے لگتا ہے کہ زیادہ بہتر ہوگا	اچھا پھر مجھے لگتا ہے کہ پھر بات آتی ہے سالگرا اور نارتھرن کی تو لیکن اس میں سے مجھے لگتا ہے کہ زیادہ بہتر ہو گا
156.wav	میز اس سیٹنگ کے لحاظ سے ہمارے پاس اتنی زیادہ دیوار کے ساتھ لگانے کے لیے جگہ نہیں ہوگی	میز اس سیٹنگ کے لحاظ سے نا ہمارے پاس اتنی زیادہ دیوار کے ساتھ لگانے کے لیے جگہ نہیں ہوگی
300.wav	میں آج اتفاق سے میں آج بہت جلدی اٹھ گئی تھی الحمدللہ اللہ کا شکر ہے میں اپنا سہی کیا ہے اپنا سارا روٹین اور میں گھر پہ بھی ہوں اتنے عرصے بعد میں گھر آئی ہوں تو مجھے کافی خوشی بھی محسوس ہو رہی ہے اس وجہ سے اور میں اچھا اچھا کھانا بھی کھا رہی ہوں	میں آج اتفاق سے میں آج بہت جلدی اٹھ رہی تھی الحمدللہ کا شکر ہے میں نے اپنا صحیح کیا ہے میں نے اپنا سارا روٹین کیا ہے اور میں گھر پر بھی ہوں اتنے عرصے بعد میں گھر آئی ہوں تو مجھے بھی بہت خوشی محسوس ہو رہی ہے اس وجہ سے اور میں اچھا کھانا بھی کھا رہی ہوں
10.wav	اس مرض کی بروقت تخشیش اور علاج نہایت اہم ہے تاکہ مستقبل میں پیچیدگیوں سے بچایا جا سکے انم میں یہ پیراگراف یہ جب میں نے اخبار میں پڑھا تھا نا اس کے بعد پھر میں	اس بیماری کا بروقت معالجہ اور علاج بہت ضروری ہے تاکہ مستقبل میں بے حسیوں سے بچا جا سکے اس کے بعد میں نے یہ اخبار میں جو پڑھا تھا اس کے بعد میں نے
137.wav	تو میں اسی لئے جتنی دیر ہو سکے میں ادھر ہی رہوں گی پھر آپ جب آئیں گی آپ نے کیا کہا تھا آپ کب آ رہی ہیں اس دفع	تو میں اسی لیے جتنی دیر ہو سکے میں ادھر ہی رہوں گی پھر آپ جب آئیں گی آپ نے کیا کہا تھا آپ کب آ رہی ہیں اس وقت
209.wav	تقریبا اس نے ریپلیس کر دیا ہے تو مسیجز وغیرہ بھی ہوتے ہیں لیکن واٹس ایپ پہ ہم کہیں بھی بات کر سکتے ہیں لندن نیو یورک کیونکہ ویٹسپ پہ کال ہم کر سکتے ہیں	تقریباً اس نے تبدیل کر دیا ہے تو میسجز وغیرہ بھی ہوتے ہیں لیکن واٹس ایپ پہ ہم کہیں بھی بات کر سکتے ہیں لندن، نیو یارک کیونکہ واٹس ایپ پر کال ہم کر سکتے ہیں
114.wav	جہاں ایسے اچھا اچھا سائنسدان کے گروپ سے اپنی ریسرچ کے بارے میں گفتگو کرتے ہیں اچھا اچھا تو انہوں نے ہمیں یہ بتا ہوا تھا تو وہ آئے کل تو میں نے ان سے پوچھا کہ ان کی کیسی کانفرنس گئی تھی تو انہوں نے مجھے بتایا کہ وہ ہم سے جھوٹ بول رہے تھے اور وہ کانفرنس پہ کبھی نہیں گئے تھے وہ اپنا علاج کرانے گئے تھے سرجری کرانے گئے تھے	#ah جہاں وہ سائنسدانوں سے اپنی تحقیق کے بارے میں بات کرتے تھے تو وہ ہمیں بتاتے تھے تو وہ کل آئے تھے تو میں نے ان سے پوچھا کہ ان کی کون سی کانفرنس گئی تھی تو انہوں نے مجھے بتایا کہ وہ ہم سے جھوٹ بول رہے تھے اور وہ کبھی کانفرنس میں نہیں گئے تھے وہ اپنا علاج کرانے گئے تھے سرجری کرانے گئے تھے
250.wav	تو میں بھی عبداللہ کے ساتھ اس بات پر متفق ہوں	تو میں بھی عبداللہ کے ساتھ اس بات پر متفق ہوں
368.wav	اسلام علیکم انعم اور ماہم کیسے ہو تم دونوں	اس سے ہمیں ان کے ساتھ کام کرنے کی اجازت نہیں ملتی
379.wav	ان کو لگتا تھا کہ مختصر عرصے کے لئے ہم جا رہے ہیں تو بس بےچارے چلے گئے ہمیشہ کے لئے اپنی چیزیں سب کچھ چھوڑ کے چلے گئے	جنہیں لگتا تھا کہ ہم تھوڑی دیر کے لیے جا رہے ہیں تو بس بیچارے چلے گئے ہمیشہ کے لیے اپنی سب چیزیں چھوڑ کر چلے گئے۔
168.wav	آج کل میں اپنا بڑا وقت سوشل میڈیا پر لگا دیتا ہوں	آج کل میں اپنا بڑا وقت سوشل میڈیا پر لگا دیتا ہوں
382.wav	مگر خیر انہوں نے حکومت کو نہیں دی تھی وہ انہوں نے چھپا لی تھی وہ الگ بات ہے لیکن ایسا بہت ہوا تھا اور کافی لوگ جو ہیں وہ جانا بھی نہیں چاہتے تھے ان کو لگتا تھا ان کو ہجرت کا اصل میں وہ پتا ہی نہیں تھا ہجرت ہم کس لئے مطلب ہجرت کر کے ہم واپسی نہیں آئیں گے ان کو یہ اندازہ نہیں تھا ان کو یہ لگتا تھا کہ ہم جب جائیں گے اور واپسی کل ہی واپسی آ جائیں گے ہم	لیکن ہاں انہوں نے حکومت کو نہیں دیا تھا وہ اسے چھپا لیا تھا یہ الگ بات ہے لیکن یہ بہت مختلف بات تھی اور بہت سے لوگ جو تھے وہ بھی نہیں جانا چاہتے تھے انہیں لگتا تھا کہ وہ اصل میں ہجرت کے بارے میں نہیں جانتے تھے کہ ہم ہجرت کرکے واپس کیوں نہیں آئیں گے ان کو اندازہ نہیں تھا کہ جب ہم جائیں گے اور واپس کل ہی آئیں گے
367.wav	وعلیکم السلام علینا کیا حال چال ہیں	وعلیکم السلام علینہ کیا حال چل رہا ہے
288.wav	کہ یہ کافی دلچسپ موضوع ہے اور ہم اس میں جگہ کے بارے میں بھی بات کر سکتے ہیں کھانوں کے اشائیوں کے بارے میں بات کر سکتے ہیں یونیورشنی میں کرنا ہے یہ پلان یا پھر باہر کرنا ہے اس پر بھی بات ہو سکتی ہے تو کافی ٹھیک تھا تین چار منٹ کی بات اس پر کی جا سکتی ہے بلکل آپ صحیح کہہ رہے ہیں	کہ یہ کافی دلچسپ موضوع ہے اور ہم اس میں جگہ کے بارے میں بھی بات کر سکتے ہیں کھانے کی اشیاء کے بارے میں بات کر سکتے ہیں یونیورسٹی میں کرنا ہے یہ پلان ہے یا پھر باہر کرنا ہے اس پر بھی بات ہو سکتی ہے تو کافی ٹھیک ٹھیک تین چار منٹ کی بات کی جا سکتی ہے بالکل آپ صحیح کہہ رہے ہیں۔
393.wav	مینار پاکستان بہت خوبصورت ہے آپ جانتی تو ہیں چودہ اگست کے حوالے سے مینار پاکستان کو کتنی اہمیت حاصل ہے اور	منار پاکستان بہت خوبصورت ہے آپ جانتے ہیں تو چودہ دس کی طرف سے پاکستان کی منار کتنی اہمیت حاصل کرتی ہے اور
127.wav	جی وہ اس کے لئے اس کو ٹھیک کرانے گئے تھے یہ تو بڑا مسئلہ ہے اللہ کا شکر ہے ہمارے ایسا کوئی مسئلہ نہیں ہے الحمدللہ	جی ہاں وہ اس کے لیے ٹھیک کرنے گئے تھے اس کے لیے لیکن یہ تو بڑا مسئلہ ہے اللہ کا شکر ہے ہمارے لیے ایسا کوئی مسئلہ نہیں ہے الحمداللہ
215.wav	میرا تو یہ سمجھ لیں کہ وہی دن رات لیپٹوپ لیپٹوپ موبائل مطلب آج کل جو سوشل میڈیا کے ذریعے ایپس وغیرہ ہیں	میرا تو یہ سمجھ لیں کہ بھائی دن رات لیپ ٹاپ لیپ ٹاپ موبائل مطلب آج کل جو سوشل میڈیا کے جیسے ایپس وغیرہ ہیں
