file_name	reference	prediction
5D928F58_B81C_40E1_AA8A_8F489154E4B5_utt_241_align_clean.wav	الآن قبلNew York Times	في 1916 الان قبل نيويورك تايمز
F0AD0A58_C0FA_4C64_B169_FF2EC59CD620_utt_32_align_clean.wav	الذي تملكه شركة EMG ما الذي عكس	الذي تملكه شركة EMG. ما الذي عكسه؟
EFCACD62_26B1_4E02_ABBA_F5782EDA7EE0_utt_313_align_clean.wav	insurgency ليتم مكافحة الإرهاب من الداخل ،	يتم مكافحة الإرهاب من الداخل
93AFEED8_923A_4126_A872_728245E3894D_utt_46_align_clean.wav	للصحيفة USA today "هل يقبل المواطن	لصحيفة USA Today هل يقبل المواطن
00BA15A7_341E_4F65_BA88_EACB688D9746_utt_222_align_clean.wav	now الإدارة الأميركية يبدو أنها بقراءتي أنها صدقت	إدارة الامريكية يبدو انها قراءتي انها صدقت
4945A93E_F76F_4711_A2B2_8E9D1CE38D8A_utt_527_align_clean.wav	تخيل - كان هُناك أُعطيَ لعماد عقل بُندقية M16 هذه البندقية	تخيل كان هناك أعطى لعمد عقل بندقية امسك ستيني هذه بندقية
F473951B_2794_48DE_9C7C_95F01AB67630_utt_442_align_clean.wav	لداعش أو ISIS كما تسمى هنا	داعش أو آيسيس كما تسمى هنا
2B9C48EF_F621_4D7D_9137_CA8EFCC86390_utt_254_align_clean.wav	نشر موقع Argunners المتخصص في أرشيف الحروب	نشر موقع آر غانرز المتخصص في أرشيف الحروب
AD7B9E53_C467_45B6_AC70_C4A985787A53_utt_103_align_clean.wav	في عام 2014 أقر البرلمان الفرنسي المادة L311 -	في عام 2014 أقر البرلمان الفرنسي المادة (L 311)
BF9A4FD7_97DC_420F_BF0D_552EE7A455E0_utt_299_align_clean.wav	بدل التنقل بين محلات البقالة أو الخضار وفكرة خضرجي online .	بدلَ التنقلِ بين محلاتِ البقالةِ أو الخضار، وفكرةِ فودارجِي أونلاين
47FB0CDD_F750_46EC_BFD8_545AEDBAC8B6_utt_410_align_clean.wav	على مهندس مدني civil Engineer وبالمقابل آية	على مهندس مدني ومهندس مدني
377AB013_F4A4_4B31_96CB_9D2965B6600B_utt_225_align_clean.wav	التميز VIP وتصاريح الانتقال بسهولة لذلك هم لم يشعروا بالإغلاق	تميز الـ VIP وتصاريح الانتقال بسهولة، لذلك هم لم يشعروا بالإغلاق.
A11C561B_A3B5_4C3C_8A39_D8CC57C3EA2A_utt_120_align_clean.wav	بتاع Jerusalem Post اللي ذكرته لحضرتك	بتاع الجورجاليين بوست انا ذكره لحضرتك
BE18A8C2_D094_49D5_9AF0_1ED1DAD866D1_utt_94_align_clean.wav	أخذوا من الفقه الإسلامي نظام الـ Trustee وكذلك نظام Foundation	أخذوا من الفقه الإسلامي نظام ترست وكذلك نظام فاونديشن
030D9285_BCC3_46A2_9C7E_DDD50BB1E573_utt_117_align_clean.wav	The more for more the less for less كلما تقدمتم	The more for more and the less for less.. يعني كلما تقدمتم
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_694_align_clean.wav	يجب أن نجمع المعلومات والـ Indicators لكي نرى الصورة الكبرى	يجب ان نجمع المعلومات والانديكيتورز لكي نرى الصورة الكبرى
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_108_align_clean.wav	وما عدا التجمع السكاني هو يعتبر منطقة C وبالتالي في الشمالية	معاد التجمع السكاني ويعتبر منطقة سيئة وبالتالي في الجهة الشمالية
CD19D882_0951_456A_8166_0772F8484744_utt_437_align_clean.wav	مع X Mobil مع الحكومة الاتحادية فذهبت إلى كردستان ،	مع الحكومة الاتحادية فذهبت إلى كردستان
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_332_align_clean.wav	يدخل مثلا مع الأولاد كلهم مش لوحده Private عشان يختلط برضه	مثلا مع الولاد كلها مش لوحده برايفيت عشان يختلط برضه
C5D48B5A_0B49_4634_942C_695718A00855_utt_440_align_clean.wav	في الـ South side of Chicago	في الجانب الجنوبي من شيكاغو
4F51C15E_5959_4115_AAC7_D276CBABCFF0_utt_194_align_clean.wav	locality أي الجمع بين Le global ،	أي الجمع بين لو غلوبال ولو كوبال
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_227_align_clean.wav	والأجهزة اللي هي عم تستخدمها الموبايل Devices إلى آخره ،	والأجهزة التي تستخدمها من أجهزة الهاتف المحمول إلى غيرها
08D2DD63_FDEC_45E5_956F_C8FBE2E7B58A_utt_577_align_clean.wav	instrumental للوصول للحكم وهذه التهمة	Instrumental للوصول إلى الحكومة
66C4C509_9357_454A_9230_F801E36ED2BC_utt_215_align_clean.wav	NET ، وقبل أن أودعك أتركك مع هذه المشاهد الإبداعية	وقبل أن أودعكم أترككم مع هذه المشاهد الإبداعية
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_56_align_clean.wav	يعني Part of the	يعني جزء من
5D0DE769_DB25_4728_9EAA_0BA80B714B33_utt_246_align_clean.wav	أميركا فيها أكثر من 500 Think Tank أو مركز صناعة قرار	فيها أكثر من 500 ثينكتانك أو مركز صناعة قرار
8F9B56C4_E2ED_4E6F_A090_4389464F3069_utt_541_align_clean.wav	لو عمل compromise أو حل وسط مع السلفيين	لو عمل كومبرويز أو حل وسط مع السلفين
1FD20BE5_A7DF_4DA1_9346_B529FBD25517_utt_108_align_clean.wav	يوجد مقاتلو FDLR في كلا الجانبين .	يوجد مقاتلو FDLR في كلا الجانبين
2073F481_5484_4ABF_82B5_1BE3AAFC5117_utt_687_align_clean.wav	يعني Good luck لكن أنا أقول هذا لن يجدي	يعني Good Luck لكن انا بقول انه هذا لن يجدي
BA4EA04B_E56E_4D18_9063_6A00AAD1D228_utt_156_align_clean.wav	congress من اللي طلعوا من العمارة كلهم رايحين	و كل أعضاء الكونغرس الذين خرجوا من المبنى
2A0AD97A_8EEE_4386_8276_DD503AF9DC4B_utt_248_align_clean.wav	priorities ثانية على مستوى الدول	أولويات ثانية على مستوى الدول
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_81_align_clean.wav	كانت الحياة على متن Liberty مريحةً للغاية	كانت الحياة على متن ليبيتي مريحة للغاية.
A8A9889D_9CEE_4E77_AC43_C0C23534A0D1_utt_187_align_clean.wav	لمجال تعمل منه قوات الـ Pkk ومعها الداعمين	لمجال تعمل منه قوات البكيكي
7FAE4B5D_4AB6_4338_BAA5_51BE0C8022D7_utt_45_align_clean.wav	العمل على ترددات FM منخفضة الطاقة	العمل على ترددات FM منخفضة الطاقة
7A0486EB_AACB_493C_99FC_B40E8C3F49AF_utt_167_align_clean.wav	حد يقرب من Bubble بتاعتي	حد يقرب من البابل بتاعتي
BB914221_50CF_4052_BE81_CCBDFE2180C4_utt_567_align_clean.wav	تقيم عشرات البرامج والمؤشرات عشان t تعطيك Credit Rate محترم	بتقيم عشرات البارامترز او المؤشرات عشان تديك كريديت رايتينج محترم
961336DC_4767_4332_8BA7_EC800CDCEBC3_utt_664_align_clean.wav	مدرعة فقط وكله T55 مهرهرة	مدرعة فقط، و كلتاهما خمسة وخمسين مهره.
70461468_146C_460C_9D1D_6216A2150B2E_utt_68_align_clean.wav	enterprise institute معروف جداً أنه كان مقرّب من إدارة جورج بوش والجمهوريين عموماً	كان معهد إنتربرايس معروف جدا أنه كان مقرب من إدارة جورج بوش والجمهوريين عموما
94DA2199_8B07_4EC9_BE4F_3FD59FE7B575_utt_764_align_clean.wav	نعمل website عملته لنا شركة مختصة	بنعمل ويبسايت عاملها لنا شركة مختصة
CE95F203_DC8B_4317_AE62_F2619658C695_utt_259_align_clean.wav	ما نسميه ink spot أو نقطة الحبر ،	ما نسميه الـ (Inkspot) أو نقطة الحبر
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_75_align_clean.wav	يعرف ريتشارد لوكسو كيميائية بطارية Dream Liner جيداً ،	يعرف ريتشارد لوكسو كيمياء بطارية دريملاينر جيداً
DFF94E95_E238_46D2_9648_3AAD50C88FCF_utt_144_align_clean.wav	هذا هو فريق Red skins لكرة القدم الأميركية وفخر العاصمة واشنطن وضواحيها ،	هذا هو فريق ريدسكينز لكرة القدم الأمريكية. هو فخر العاصمة واشنطن وضواحيها.
53EF4123_C3AE_4AED_94D2_B684C83EED20_utt_110_align_clean.wav	لإقالة إلجيك بعد مشاركتها في برنامج على شبكة CNN التركية	لإقالة إلى جيك بعد مشاركتها في برنامج على شبكة سي أنانا التركية
CD74BDDA_FB46_4257_A669_950E207EE1EE_utt_192_align_clean.wav	طبعاً مشاهدينا فاصل نناقش بعده تلك التصريحات لمدير الـCIA بأنّ واشنطن	طبعا مشاهدينا فاصل نناقش بعده تلك التصريحات لمدير السي آي اي بأن واشنطن
C5EE22F4_3FAE_49C2_9666_31E6C8464BCC_utt_203_align_clean.wav	كلنا يتذكر أن رئيس لجنة intelligent على سبيل المثال ..	كلنا نتذكر أن رئيس لجنة الاستخبارات على سبيل المثال
0EC62179_AC40_438B_94FB_51E1D92E8677_utt_69_align_clean.wav	هي أن الـ Internal design	هي إن التصميم الداخلي
AA67E71A_914B_444E_BB4F_7D45DFAE1B8C_utt_227_align_clean.wav	NET ، فقرتنا الخاصة بالإعلام الإلكتروني والتكنولوجيا الجديدة	فقرتنا الخاصة بالإعلام الإلكتروني والتكنولوجيا الجديدة
0FB60B49_CD77_43F4_A802_C21B8294D2D8_utt_206_align_clean.wav	Telejato هي محطة تلفزيونية صغيرة في مدينة بارتينيكو القريبة من باليرمو ،	تلياتو هي محطة تلفزيونية صغيرة في مدينة بارتينيكو القريبة من باليرمو
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_222_align_clean.wav	traffic كبير اللي عليها قراء كثير يزورونها بشكل يومي	الاطراف الكبيرة التي يزورها الكثير من القراء يوميا
8059B0EC_E647_4CE7_B450_C4B8D315AA8B_utt_200_align_clean.wav	منطقة من الـ Genies اللي ممكن تفرق بين الذكر والأنثى ،	منطقة من الجينوم، الي ممكن تفرق بين الذكر والأنثى
156260A3_309C_4371_A268_A6CE25210E44_utt_590_align_clean.wav	ولكن برضه ما آخذ service أو الخدمة	لكن كمان ماخدش السيرفيس او الخير
0C9EE0CA_22BD_46D8_9E5C_43B9F1CE1A79_utt_96_align_clean.wav	بالـ engine لأنه سطح هو فقط السارية	لأن السطح هو فقط هاي الصارية
4E26F680_39AE_4201_9985_1B5DAA32BA78_utt_30_align_clean.wav	وتهدد بضرب صواريخ s300 الروسية	وتهدد بضرب صواريخ S-300 الروسية
96E2A154_3794_45EB_AC37_AED896D57B7D_utt_168_align_clean.wav	under the banner of terrorism تحت غطاء الإرهاب	تحت غطاء الإرهاب
A533DFE2_F90D_4B6F_9CD3_FF376B0BFFE4_utt_83_align_clean.wav	أيضاً ما يحدث في سيناء هي تصفية ولكن تصفية بالأباتشي والـ F16 ،	وأيضاً ما يحدث فيه سيناء هي تصفية ولكن تصفية بين الأباتشيو و F16
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_183_align_clean.wav	من أمثال بيل أورايلي على fox news وآندرسون	من أمثال بيل أورايلي على فوكس نيوز
DAF20666_7067_469F_96E0_78750DC81550_utt_515_align_clean.wav	هم يريدون أن تبقى تركيا تشحذ بصراحة من IMF	هم يريدون أن تبقى تركيا تشهد بصراحة من الـ (IMF)
4F0F1E84_C90A_47BB_B273_69852A8D5678_utt_229_align_clean.wav	الدفاعية الأميركية المعروفة باسم Darpa ،	الدفاعية الأمريكية المعروفة باسم داربا
64351E63_B378_4238_BBAC_A62A3C66288B_utt_389_align_clean.wav	المراقبة المطلوبة من البوليس وال FBI لمّا كان حدثت الجريمة .	المراقبة المطلوبة الشرطة أو FBI لما كانت حدثت
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_122_align_clean.wav	في بداية اللقاء وحجزت MEMO	في بداية اللقاء وحجزت ميمو
F32D837E_EB38_40E3_8772_DC56BD340A2F_utt_349_align_clean.wav	في نطاق UCM	في نطاق
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_92_align_clean.wav	الـ hotmail تعرضت وجئت كعادتي	اتعرفت اني فتحت جت يعني عادة
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_130_align_clean.wav	والأمن القومي للدول Google glass مثالا	والأمن القومي للدول (Google Glass) مثلًا
B5829A0D_8D8F_407D_B768_B5401151EC3A_utt_71_align_clean.wav	بالإنجليزي Bread rights إنه هذه بسبب ارتفاع سعر الخُبز ،	بالانجليزي "بريد رايتس" إنه هادي بسبب ارتفاع سعر الخبز
6AE1073E_772E_44A9_AA4F_AF45271BE2D9_utt_191_align_clean.wav	التي يعمل من خلال شركة RAND وهي شركةٌ أنشأت بعد الحرب العالمية الثانية	الذي يعمل من خلال شركة راند، وهي شركة أنشئت بعد الحرب العالمية الثانية
61153DF6_74EC_418D_9134_20592B98C353_utt_16_align_clean.wav	أستقبل تساؤلاتكم عبر تويتر @amansouraja	أستقبل تساؤلاتكم على تويتر
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_229_align_clean.wav	الشق الثاني طبعا لازم يكون في عندك Processes	الشق الثاني طبعا لازم يكون في عندك Processes
45A6DDF3_8BE4_402F_9BC4_1243843345B4_utt_416_align_clean.wav	يستطيع أن يعمل access على هذا الوزارة X	يستطيع أن يعمل أكسيس على هذا الوزارة
41D3D33D_E128_4D45_8B94_566488B9543A_utt_318_align_clean.wav	صحيح ، إذا السيارة معرضة لحادث قوي وال Air Bags فيها مفتوحة	صحيح صحيح إذا الطائرة معرضة لحادث قوي والارباجات فيها مقطوعة
2CD0BB4D_C250_4A88_B9DD_402A57E8B646_utt_127_align_clean.wav	وفي عنا نظام يعني System أوروبيين بيجوا يراقبوا	وفي أن نظام يعني سيستم وأوروبيين بيجوا بركبهم
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_166_align_clean.wav	الهواء اللي فيه مترشح بكفاءة WHO خاصة سيقول لكم على تفاصيله ،	الهوا اللي فيه ترشح بكفاءة خاصة هيقولكوا على تفاصيله
3A6D8D37_3EA7_4B24_AF24_405B39E432DB_utt_139_align_clean.wav	من المسؤولية يعني مثلا CNN عندما تقول	من المسؤولية. يعني مثلا سي إن إن عندما تقول
4D6FFA92_8EBA_48B6_BED4_CFDE4AC7F681_utt_505_align_clean.wav	لكي تعمل لأن قضية الاستقرار والتوافقية predictability اللي هي التوقعية ،	لكي تعمل، لأن قضية الاستقرار والتوافقية والتوقعية، اللي هي التوقعية
D454671C_A469_4A08_AFC9_E1D14E1D470D_utt_138_align_clean.wav	2015 فـ Total كله يصير تقريباً 41,2	فالتوليت كله يصير تقريبا 41 مليون دولار
C99A2346_A703_480D_AD29_FF4F21C71323_utt_378_align_clean.wav	الـ Sunday telegraph الّتي هي	سانديلجراف لي
9F6F11F6_D07C_4A30_8357_CB5A62AA482A_utt_141_align_clean.wav	refundable غير مرتجع ،	بل غير مرتجع.
B3870097_4F79_422F_B849_3F7B396CD5D1_utt_44_align_clean.wav	Handler ) وهو الشخص اللي بده يجيء بدو يستلم الكلب	هو الشخص الي بدى يجي يسلم الكلب
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_257_align_clean.wav	كما يمكنكم مراسلة فريق البرنامج دائماً عبر البريد الإلكتروني MARSAD@ALJAZEERA .	كما يمكنكم مراسلةُ فريق البرنامج دائماً عبر البريد الإلكتروني مرصد ataljzira.net
D3149520_796F_4885_91C2_AB5E46319B0B_utt_14_align_clean.wav	وفقَ موقع \" criminal justice degree hub\" ،	وفق موقع Criminal Justice Degree Hub
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_305_align_clean.wav	زي ما إحنا نستثمر في برامج الـ word	زي ما احنا بنستثمر مثلا في برامج الورد
2A127C59_ADB2_4FCB_B1B9_85555A418FA4_utt_112_align_clean.wav	ربما أنا لست واثقاً من أن لديه Card	ربما أنا لست واثقا من أن لدي كورت بلاك
017E8618_8B64_4FA0_9251_5907DA6F6078_utt_59_align_clean.wav	محمود إلي هو ابتدأ يعمل الألتراس Devils ،	حمد الله انه يبتدي يعمل ال Ultra Sedivels
A533DFE2_F90D_4B6F_9CD3_FF376B0BFFE4_utt_126_align_clean.wav	Ola Habits Don't die quickly أن العادات القديمة	كل العادات لا تموت بسرعة
1B79E61D_CD78_4563_959C_FBB2D4BC6173_utt_149_align_clean.wav	وهذا Package يضم فيه فيما يضم الكثير من التنازلات ،	وهذا الباكيج يضم فيما يضم الكثير من التنازلات
29DD58D8_CBCF_4E38_BC1B_AE936751C1A9_utt_262_align_clean.wav	MARSAD@ALJAZEERA . NET وقبل أن أودّعكم أترككم	قبل أن أودعكم أترك لكم بعض التفاصيل
5F79016E_DA7C_4439_98E4_414B806F87E9_utt_249_align_clean.wav	فقد نشرت شركة zenith optimedia أرقاما ومؤشرات	فقد نشرت شركة زينت أوبت ميديا أرقاماً ومؤشرات
8EBE6832_12BB_43EF_AAF1_9B6C2B27C0F4_utt_160_align_clean.wav	كانت عبارة عن تسمية استراتيجية عسكرية Systematic منهجية ،	كانت عبارة عن تسمية استراتيجية عسكرية منهجية
13B0819E_45AE_4D3C_BC60_70E1AF38F2DB_utt_321_align_clean.wav	سياسيا Nil يعني بمعنى انه لا يملك أي في الواقع حنكة	سياسيا نيل يعني بمعنى أنه لا يملك أي في الواقع حنكة
CF9D74D6_686F_481E_B4B8_499B71AD659C_utt_236_align_clean.wav	فصيل PKK ونحن اتفقنا مع الأعظمية من الأكراد الذين يشاطرونا المشكلة ،	فصائل البكيك ونحن اتفقنا مع الأعظمين الأكراد الذين يشاطرون
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_58_align_clean.wav	· رومانيا : v أبلغت الحكومة إسرائيل أنها ستتوقف عن إرسال عمال بناء ،	وفي رومانيا أبلغت الحكومة إسرائيل أنها ستتوقف عن إرسال عمال بناء
2723C80F_C692_40F1_9779_879C3330C94A_utt_154_align_clean.wav	بينما في الحقيقة هي تقدم لـ British petroleum 100 %	بينما في الحقيقة هي تقدم لبريتيش بتروليوم 100% مما
7683087C_362E_4AD0_A59F_3B83FDDE27A9_utt_592_align_clean.wav	ألاقي تعبير الصح بالعربي زي Community للعرب	تلاقي بس تعبير الصاحب العربي زي كوميونيتي للعرب
736A84E5_1C91_408D_93D1_90D4B269EF04_utt_245_align_clean.wav	على فيس بوك وتويتر وموقع ALJAZEERA .	على فيسبوك و تويتر و موقع الجزيرة
F473951B_2794_48DE_9C7C_95F01AB67630_utt_304_align_clean.wav	سعيد أشار إلى مسألة الكيبل TV	سعيد أشار إلى مسألة الكابل تي في
AA67E71A_914B_444E_BB4F_7D45DFAE1B8C_utt_251_align_clean.wav	الساعة الجديدة تعمل على نظام IOS المصمم خصيصا للأجهزة صغيرة الحجم	الساعة الجديدة تعمل على نظام iOS المصمم خصيصاً للأجهزة الصغيرة الحجم
7FB93B5A_115A_4C01_B643_602125B41A45_utt_569_align_clean.wav	الوطنية بمعنى Nation State وبالتالي أنت بحاجة إلى أولاً	الوطنية بمعنى nation state وبالتالي انت بحاجة الى اولا
4013D809_9757_4846_A8E3_93288C25DCB4_utt_415_align_clean.wav	الأخرى فمثلا Shoulder to shoulder هذه منظمة	فمثلا shoulder to shoulder هذه منظمة
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_123_align_clean.wav	قاعة في جامعة Kings College	قاعة في جامعة كينغز كوليدج
80B152FD_95E7_49AE_B94D_13F14ED79254_utt_184_align_clean.wav	من الـ Middle Class أكثر	من الطبقة الوسطى
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_399_align_clean.wav	مليون طلب Back Ground	مليون طلب البقرة
221B669D_5BC3_4813_8E60_51E77880ADA8_utt_66_align_clean.wav	machine أنه يعطي شرّ في السينما وكذا ..	و أتمنى أن أضع الرمل في السرير
C9D8EDEF_41CA_4AD4_B56B_2945087F4D91_utt_343_align_clean.wav	أوباما وهذا الكلام يعني I don't think soفي	و هذا الكلام عال و في
B98AF32A_6241_452E_BF80_1402F5C9626E_utt_338_align_clean.wav	طب هل يعقل أن يكون العراق Number 1	طيب هل يعقل أن يكون العراق رقم 1
6992E471_B3DF_438F_BC2E_F64EC3188A57_utt_1_align_clean.wav	السلام عليكم ورحمة الله وبركاته أحييكم من Ankara	السلام عليكم ورحمة الله وبركاته، أحييكم من أنقرة
DD7C1BA9_7CBD_4B6B_A9D8_625294FDB745_utt_290_align_clean.wav	حينما ازداد الاستعانة بالفلول فأنا أغير الـ Text بتاعي	حينما زاد الاستعانة بالفلول فأنا أغير التكس بتاعي
C6CB2D39_7C9E_403C_99B6_D58769151467_utt_537_align_clean.wav	وما يطلع أي أحد من الـWhite House يكلمنا	وما يطلع أي أحد من الوية هاس يكلمنا
38376610_9F74_41E8_B182_514AFBED287E_utt_493_align_clean.wav	بمعنى أنه المستثمر X أو Y	بمعنى أن المستثمر X أو Y
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_98_align_clean.wav	ذكرت منظمة cyber Arabs المتخصصة في متابعة قضايا حرية التعبير على الانترنت	ذكرت منظمة "سايبر عربز" المتخصصة في متابعة قضايا حرية التعبير على الإنترنت
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_135_align_clean.wav	حكومة لأن ما في عنده Employment ثاني ،	الحكومة، لابد أنه لا يوجد مكان للتوظيف
6B4604CF_D429_4CC0_B3C3_EFF09A6EB4B8_utt_44_align_clean.wav	دراسة للأستاذة إليزابيث مارتن نشرتها المجلة العلمية العريقة Psychiatry Research \"استنتاج رئيسي	هذه دراسة للأستاذة إليزابيث مارتن، نشرتها المجلة العلمية العريقة Psychiatry Research. استنتاج رئيسي
23352E7F_292E_4B86_9D83_2819828218E0_utt_413_align_clean.wav	وضع depression الذي جاءه .	وضع دبرشن في الجهة
F012C357_06DE_4B1B_A59A_4686A21880E1_utt_353_align_clean.wav	ذكرت أنه في بداية زيادة في Foreign	ذكرت أن في بداية زيادة في الاستثمار الأجنبي
23352E7F_292E_4B86_9D83_2819828218E0_utt_604_align_clean.wav	لم يكن مريضا عام 1981 وعنده cancer .	لماذا نلوم على أبو كير؟ ما كانش مريض من واحد وثمانين وعنده سرطان؟
B4D7E21A_5BEC_4B7E_A4FE_F22D2D776A0C_utt_341_align_clean.wav	فيما يحصُل في اليمن أسأنا تقدير الحوثيWe underestimate alhothy ،	في ما يحصل في اليمن أسأنا تقدير الحوثي We underestimate the Houthi
43C50088_BA56_451F_A636_1DDC860DFBE2_utt_162_align_clean.wav	زايت أو Frankfurt alemonia في ألمانيا ،	و الفرنكفورتر أليمونيا في ألمانيا
A517B5C7_AD46_407E_BBB5_6100C126C502_utt_93_align_clean.wav	إلا الـ High Way أو المتحلق الجنوبي	الا الهايواي او المتحلق الجنوبي
38376610_9F74_41E8_B182_514AFBED287E_utt_402_align_clean.wav	اليمن ، يكنكم متابعتنا على ajbelahodood أو amansouraja ،	اليمن يمكنكم متابعتنا على تويتر AJ بلا حدود أو A Mansour AJA
141386CF_EE28_455C_A8AF_B3B0C12BEFA3_utt_123_align_clean.wav	وهو الصانع للإرهاب في الحقيقة Isis وعلاقتها في السيسي ..	وهو صانع للإرهاب في الحقيقة (إيسيس) وعلاقتها بالسيسي
CFF4ACE7_7A38_471D_B4AC_6377379E170E_utt_86_align_clean.wav	لكن التفاصيل وDetails سنعيد ونزيد فيها ونوسع فيها .	لكن التفاصيل و الديتيلز هنعيد ونزيد فيها
9494696A_654B_464C_824B_17087B9CEC0B_utt_169_align_clean.wav	للرأي أجرته مجلة business intelligence	للرأي الذي أجرته مجلة Business Intelligence
E81D36B5_D61B_4AB8_ADC7_0800F83B435E_utt_176_align_clean.wav	يشغلون فيها طائراتٍ تدار وتقتل عن بعد وفقاً لمعلومات الـ CIA ،	يشغلون فيها طائرات تدار وتقتل عن بعد، وفقاً لمعلومات CIA.
19A154B0_CC36_4855_942B_7D9525FE99EA_utt_590_align_clean.wav	هي مجرد Paranoia وأوهام لأنه ما في شيء ممكن	هي مجرد بارانويا وأوهام لأنه ما في شيء ممكن
76D8F6C5_AF75_424B_B785_E23CD07A1E79_utt_143_align_clean.wav	south china morning post هي مؤسسةٌ صحفيةٌ في هونج كونج تأسّست عام 1903 ،	ساوث تشاينا مورنينغ بوست هي مؤسسة صحفية في هونغ كونغ تأسست عام 1903
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_182_align_clean.wav	لقد ظهرت الصفحة الرئيسة من Sydney Morning	فقد ظهرت الصفحة الرئيسية من سيدني مورنينغ هيرلز
F8DA6C09_9844_4213_97D2_F78B5DBC0EF2_utt_843_align_clean.wav	إلى صحيفة La monétique الفرنسية اتهم فيه بورقيبة بالدكتاتورية والاستبداد وقال :	الى صحيفة لومانيتي الفرنسية اتهمت فيبورقيبة بالدكتاتورية والاستبداد
7683087C_362E_4AD0_A59F_3B83FDDE27A9_utt_80_align_clean.wav	إذا كانوا تواجدوا ، تواجدوا some point وانتهوا ،	إذا كانوا تواجهو تواجهو في بعض النقطة وانتهوا
B343C60D_0150_4435_AE27_C947AD91FBD0_utt_234_align_clean.wav	انطلاقا من ضواحي كولورادو Ball Aerospace	انطلاقاً من ضواحي كولورادو بول آيروس
98DC692C_135E_411A_AE7F_F1E240A60688_utt_5_align_clean.wav	كشف تحقيقٌ استقصائي لموقع Middle East I	كشف تحقيق استقصائي لموقع ميدل إيست
7FAE4B5D_4AB6_4338_BAA5_51BE0C8022D7_utt_236_align_clean.wav	فقد قامت مختبرات MIT بتطوير الكتاب الذكي	فقد قامت مختبرات MIT بتطوير الكتاب الذكي
4904DB47_7B99_463B_9DA3_DFE0C4D7AA44_utt_264_align_clean.wav	من نوع Phantom استطاعت تسجيل 170	من نوع فانتم استطاعت تسجيل 170 مليون
EB0D5332_B354_45A9_98C9_A3786F4AE970_utt_11_align_clean.wav	في مجلة واشنطن examiner كتب ديفد فريدرسو يقول :	في مجلة واشنطن إكزامينر كتب ديفيد فريدريسو يقول:
3B2BA35E_3702_4521_B21B_F04E3E45AD43_utt_574_align_clean.wav	لو اتصلت بالقنصلية التونسية أمدوني le passé إذن مرور ،	لما اتصلت بالقنصلية التونسية أمدوني بـ (ليس باس) إذ المرور
20E7F4D4_4DDA_4BE8_A878_012635D2587E_utt_241_align_clean.wav	لم نستطع الحصول على spare parts الخاصة بالجهاز .	لم نستطع الحصول على الـ Spare Part الخاصة بالجهاز
1440759A_73A5_4A8B_8E39_C43930F5552E_utt_97_align_clean.wav	mission كان في Reduction عليه وتخفيض بما يعادل 600 مليون ريال قطري .	كان هناك تخفيض عليه وتخفيض يعادل 600 مليون ريال قطري
14E1D160_3749_41AE_A863_531F77B88A75_utt_120_align_clean.wav	قناة CNN حين قال له فريد زكريا	قناة سي إن إن حين قال له فريق
00BA15A7_341E_4F65_BA88_EACB688D9746_utt_318_align_clean.wav	أو في إل conclusion أو في خلاصة هذا التقرير ،	أو في الخلاصة من هذا التقرير
E47ED1AC_FC4A_45FE_AAC4_6F13ADE8CDF0_utt_235_align_clean.wav	عندها حلفاء عندها ما نسميهم non -	عندها حلفاء عندها ما نسميهم
D7E7D9EA_507E_49D2_9BDB_7C16CCE7CCFE_utt_242_align_clean.wav	أعطيني Document وثيقة أعطيني وثيقة هذا تصريحات إعلامية .	و تعطيني وثيقة هكذا هذا التصريح
B93FF46E_41D7_4487_887C_3852CC387533_utt_77_align_clean.wav	في البداية استخدمت جريدة كيناماتيكا KINYAMTEKA في المقالات التي تنشرها	في البداية، استخدمت جريدة كينيماتيكا في المقالات التي تنشرها
DF2FE124_C5CB_49C4_8E0D_601D1AA648E8_utt_464_align_clean.wav	Mr . Hadad Your only audience is sisi جمهورك الوحيد هو السيسي ،	سيد حداد، جمهورك الوحيد هو الجمهور
