file_name	reference	prediction
F0D9F3D0_65EF_4B2F_9537_2B1284FE58C8_utt_119_align_clean.wav	أنه بالإضافة إلى ما يسمونه المراقبة السلبية اللي هو Passive عن طريق الكاميرات	إن بالإضافة إلى ما يسمون   المراقبة السلبية لهوالفاسف عن طريق الكامة
ECAE6ADB_EB28_4B12_95B1_95410CB332D8_utt_365_align_clean.wav	يقضوا Week end بنهاية الأسبوع مع بعض .	يقضيو  الويكانة الأسبوع هي وبقلة
017E8618_8B64_4FA0_9251_5907DA6F6078_utt_153_align_clean.wav	معظم جروبات الألتراس ما شاركت بشكل رسمي Direct	معظم الغروبات لألطرس مشركتشبشكل رسمي دايرت
292E9931_CA16_44CD_8988_9D877CA4E8CC_utt_661_align_clean.wav	هناك غياب حقيقي vacuum في القيادة العربية في الفكر العربي	هناك غياب حقيقي فاكيوم في القيادة العربية بالفكر العربي
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_54_align_clean.wav	تعلم استخدام TOR و PGP	جتنج أكواينتد وت ج  تعلم استخدام تور وج
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_271_align_clean.wav	الحملة التي قمنا بها في Sussex اسمها مع إسرائيل	الحملة التي قمنا بها في ساسكس اسمها مع إسرائيل
C6CB2D39_7C9E_403C_99B6_D58769151467_utt_94_align_clean.wav	عن دخول مكتب التحقيقات الفدرالي FBI على خط على مسار القضية ،	أند خول بكتب حقيقات فدرال فبي علىخط على مصار القضيع
FED66F60_CDD8_45B3_A9BC_21E920F951A2_utt_52_align_clean.wav	العقوبات ال BDS لن توقف	عقوبات البدس لن تقف
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_56_align_clean.wav	فالهرموني ده بتم لما أنت تكون تبيع Products من نسيج واحد	لهرمب   لم منتكتكون باطبيع البرادكت من نسيجوح
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_239_align_clean.wav	كما يمكنكم دائماً مراسلة البرنامج عبر البريد الإلكتروني marsad@aljaeera .	كما يمكنكم دائماً مراسلة البرنامج عبر البريد الإلكتروني مرسدالجزيرة دتنت
9B6B3FAC_4506_477C_8E01_105BA96BF5E1_utt_147_align_clean.wav	ثانيا مشكلة الرعاية الصحية فمعظم الأمراض chronic الأمراض التي بحاجة إلى علاج دائم	ي لشكال الثاني هو مشكل الرعاية الصحية فمعظم الأمراض الكرانيكل الأمراض  التي بحاجة إلى علاج دائم
2B9C48EF_F621_4D7D_9137_CA8EFCC86390_utt_19_align_clean.wav	الثامنة صباحاً هنا في نيويورك مباشرة من قسم الاقتصاد في CNN .	ه ن ن يورك    ل
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_280_align_clean.wav	أما في البحر المتوسط فوصلت درجة ميلLiberty 10	أما في البحر المتوسط فوصل الدرجة ميل البرت عشر
1FD20BE5_A7DF_4DA1_9346_B529FBD25517_utt_103_align_clean.wav	تعرف أين تتمركز مجموعة الـ FDLR ؟	تعرف أين تتمركز مجموعة الإفإلآ بع سمي
4CA1F6F4_E763_46D6_A74A_F0352B245F45_utt_129_align_clean.wav	الشركة بتاعه تنحي له الـ Salary بتاعه وتصب له	لشريك امتعو  تنحيل ملفيجبيسلرمتعوا لصبلو
675C259C_EABC_459D_8E61_4B5F74A41581_utt_278_align_clean.wav	الموقع هذا بسموه نحنا In Bound, Holding Bound	الموقى هذا بلسموحن إنباوت لهولبعل
A81330D8_0C45_4318_A14D_0B77139727A2_utt_588_align_clean.wav	فريد زكريا تعرفونه كان في News week ،	فر زكرية عرفون   امبنيويك يف د
E81D36B5_D61B_4AB8_ADC7_0800F83B435E_utt_158_align_clean.wav	تشرف عليه وكالة الاستخبارات المركزية الأميركية CIA ،	تشرف عليه وكالة لاستخبارات المركزية الأمريكية
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_41_align_clean.wav	في أنهم يستولوا على السلطة بالسلاح لجئوا لِ plan B بتاعهم ،	ي استول على سلطة باصلاح لجول
1C740D0E_D625_4F79_809E_9FC36235052B_utt_123_align_clean.wav	وهو off road إحنا عندنا	هو هو أفرود
0667DAFB_C99B_41B8_9C62_69E3B4133FF6_utt_213_align_clean.wav	سلبي الـpart الإيجابي منه إنه استفدنا شوي	الإجاب مننسوي لتفم
348963C6_78DC_49AD_8A80_1F804A7BD54F_utt_200_align_clean.wav	حتى تاريخ اليوم 30 من شهر August 2015 بمثيلهِ	حت تاريخ  ليوم اني لثلاثين من شهر أوجست 25 عشار بمثيله
D3174128_F4FF_4F39_B142_849DBA375C97_utt_109_align_clean.wav	ما يتعلق الإستراتيجية طويلة الأمد وليس في عملية المدى القصير أو إل tactical .	ما يتعلق في الاستراتيجية طويلة الأمد وليس في عملية المدى القص
896287AA_E53E_426F_A7AF_747A29D7F574_utt_445_align_clean.wav	بدأنا بمخاطبة WADA وهي الوكالة العالمية لمكافحة المنشطات	ل مخاطبت ألوادة وهيلوكال ل عالمية المكافحة من الشطات
0577C994_6736_44EB_BB2D_7CAF8E48719B_utt_116_align_clean.wav	وفي 2011 جمعنا 32 منظمة من منظمات الروهينغا NGOs في أوروبا وأمريكا	وفي 21جمعنا 2  منظمة من منظمات الروهنجا النجئوفي أوروة وأمريكا
28876AE4_4AA6_44E7_8EB5_0417335B0DE2_utt_246_align_clean.wav	بلعبة Play Station ما هو الحل ؟	بي لعبة البلييس ستيشن ما هو الحل
E1ACF411_D493_4535_939B_96E74E646703_utt_314_align_clean.wav	بعد ما بخلص مرحلة gypsum board أنزل وأبدأ أشطب في الحوائط ،	بعد م مخلص مرحلط جبسنبورغ بنزل أبد أشط في الحوائب
E55CB78D_F828_4095_8C86_AA8A99F360AA_utt_313_align_clean.wav	وإلى علاء مبارك بأنه يشتغل في Business زي ما كان بالضبط	إلى  علء مبارق بإن يشتغل في البزنس دي مكان بالضب
2976E75B_1A75_4409_BF6E_ADC2014BDCBB_utt_188_align_clean.wav	أو ما يُعرف بـ Drone Cam ،	أوما يعرف بلدرون كام
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_147_align_clean.wav	واخذ بالك أنت تلعب بدرجة Risk مرعبة	خدب لكن تبتلع بدرج فلترسك مرعبة
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_26_align_clean.wav	سيكون HUFF POST عربي منصةً إخباريةً واجتماعية شاملة	سيكونها فبوست عرب منصة إخبارية واجتماعية شاملة
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_90_align_clean.wav	كشبكة fox news وقد وصل الأمر ببعض المذيعين	كشبكتي فوكس نيوز وقد وصل الأمر ببعض المذيعين
5AB3C099_49F9_4970_859C_EFC59F405D66_utt_511_align_clean.wav	ok من قبيلة كبيرة ..	من قاب
7C8B971D_9D21_47FF_9C37_FBC88F733FAE_utt_348_align_clean.wav	Delta Forces ) وعلى (	الدلت فرسس وعلى
9F6F11F6_D07C_4A30_8357_CB5A62AA482A_utt_236_align_clean.wav	إحنا ك travel Agent أو شركات سياحة الحين	حن كترف الأيجنت أو كشركات صياحد حنحة
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_287_align_clean.wav	كان مع Liberty طبيبٌ واحدٌ فقط بأدواتٍ طبيةٍ محدودةٍ للغاية .	كان مع لبرتي طبيب واحد فقط بأدوات طبية محدودة للغاية
64B030E9_E96E_43F7_912B_5C8260372EA2_utt_134_align_clean.wav	Telegraph لم تذكر الموضوع إلا بالكاد مقارنةً بالصحف الأخرى	رفت تذكر الموضوع إلا بالكاد مقارنة بالصحف الأخرى
2F364AE1_6397_4F52_96B9_6A0067B73A4F_utt_694_align_clean.wav	كلمة واحدة بدون أي dot من غير أي حاجة .	وحد من غ
CD19D882_0951_456A_8166_0772F8484744_utt_436_align_clean.wav	British petroleum اختصت بالجنوب وحصل نزاع	ر لبتروليا مختصت في الجنوب  وحن ن
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_156_align_clean.wav	Buzz Feed ربما كان هو الأسبق في استخدام هذا النوع من العناوين	بعزف  ف ي  روبما كان هو الأسبق في استخدام هذا النوع من العناوين
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_200_align_clean.wav	Google كانت عم تقول إنها رح تمنع هذه الخاصية	بل كنتعجود انهي رحتمنا هيد الخاصصية
F1DD70B8_048D_403C_BF04_B78013AB228F_utt_564_align_clean.wav	وكان هناك حملتين ضد departed force	وكان هناك حملتين دلبريتد فورس ول
B728E8EE_EA07_421B_819B_AE6D7FCA98F0_utt_192_align_clean.wav	وحتى إذا قبل بنوع من autonomy للفلسطينيين سماها دولة	مله وحتى إذا قابل بنوع من الأوتونومية للفلصطينين سماها دولى
9CB3BF07_A488_4D83_8E87_9174644894A8_utt_172_align_clean.wav	انه ثاني أنطر Ok طيب شو وين بدي	ن     ب و
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_45_align_clean.wav	يدعى Mailvelope يمكن أن أستخدمه لإنشاء مفتاحٍ شخصي	يدعى مي لفلوب يمكن أن استخدمه لإنشاء مفتح شخصي
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_218_align_clean.wav	شركة G4S والتي تساعد إسرائيل في بناء السجون ..	والتي تساعد إسرائيل في بناءلالسجون
4D033163_9C00_49C6_A4F7_AE4331EAE05E_utt_417_align_clean.wav	ما تسميه القاعدة إن in Arabian إلي	ما تسميه القاعد أن أريبيا ننسلا
7D793BD9_0F04_42E3_AC9C_A973C0CD7243_utt_116_align_clean.wav	هم السلفيون وكذلك جريدة Le Parisien تنشر اليوم مقالا	هم الثلافيين وكذلك جريدت للباريزيان تنشر اليوم مقال
C99A2346_A703_480D_AD29_FF4F21C71323_utt_508_align_clean.wav	وصريح حتى الـ BBC وهذا يفسر التنافس في الإعلام ،	وصريححتى الببس وهذا يفثر التنافس في الإعلام
DB9AF252_79B7_47B2_BEDF_E3B4201ED623_utt_22_align_clean.wav	MH 370 قد فقدت الاتصال ببرج المراقبة الجوية في سوبانك	قد فقدت لاضتصال ببرج المراقبة الجوية في سوبة
4CFDC084_AC7A_4357_8B3D_18ABB1C7D27C_utt_231_align_clean.wav	في أسيا على أساس ما يسمى the agent event .	ففي آسيا على أساسما يسمى ذأيجيان بيفت
DFF94E95_E238_46D2_9648_3AAD50C88FCF_utt_374_align_clean.wav	الأصليين في مسألة فريق Red skins ؟	لأصلين في مسألة فريق رنزكنس
64F2120B_5506_4B4F_AA1D_4AF629E73BE9_utt_549_align_clean.wav	وبين السيد هذا توصيف له واقع بوصفه upper class الدرجة الأولى	بين لسيد هذا توصيف الواقع بوصفه العفير كلاس للدرجة ل
8414E15C_13DE_4409_B0EA_A751A4D2F192_utt_246_align_clean.wav	ننتظر مشاركاتكم عبر حسابات البرنامج على فيس بوك وتويتر وعلى موقع ALJAZEERA .	ينتظر مشاركاتكم عبر حسابات البرنامج على فيسبووك وتويتر وعلى موقع الجزيرة
5EE1B5A8_EB2C_445C_AD33_14BBD3FCE419_utt_214_align_clean.wav	فقد أظهر استطلاع للرأي أجرته شبكة CNN الأميركية انقسام الجمهور	فقد أدهر السطلاع لرأي أجرته شبك توسيئا أن الأمريكية انقسام الجمهور
833C54CB_38E6_47D3_B25D_321C65FA7BFF_utt_114_align_clean.wav	للمجلس الفرنسي CSA الذي تلقَتهُ	مجس الفرنسي السياسئي الذي تلقته
00EF43F8_4E28_48DA_B101_D2AB688E34A2_utt_281_align_clean.wav	نحن نسعى أيضاً أن يكون Diaspora الفلسطينية في الخارج دور أكبر	ننسع أيضا أن يكون لدياسبر الفيلسطينية في الخاري دور أكبر
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_277_align_clean.wav	على التطبيقات الجديدة بـ windows 8 .	على لتطبيقات الاجديد بي
03AECC4C_F4B6_4B62_AF70_1AC9C49161AC_utt_159_align_clean.wav	وفي التلفزيونات المختلفة ولكن Social Media لا تكذب	في التلفزيونات المختلفة ولكن السوشيا الميديا لا تكدب
A224AC37_B9A9_41E7_82C2_57BFC0210D8A_utt_693_align_clean.wav	ok خلص ممتاز ، خليك شوي ،	ك شويا
8EEDC75A_DBFF_474E_BD1B_DA7592537F41_utt_105_align_clean.wav	أديله الـ Support نبين لأميركا	ي أديل السبورت وأف معافبي لأمريكا
C22CF367_43C0_4E01_AE71_40A7518FB48D_utt_40_align_clean.wav	وهذا العام بدأت واشنطن بوست الأميركية والGarden البريطانية	و هذا العام بدأت الواشنتن بوس الأمريكية والجاردين البريطانية
8F9D6719_528A_44EC_B8F6_FEE28CD21DC2_utt_535_align_clean.wav	بالإنجليزي Ripeness يعني الآن في إسرائيل ما في نضوج ،	بلليز يبنسيا لآ يإسرئيل  ض
8D4351F0_D290_4A6F_91A9_4C3320015913_utt_656_align_clean.wav	للـ PKK واسأل ضيفك عن الـ PKK	لبي  وس الضيف
8D661BE9_9E30_4B20_AC3E_884E634ECD92_utt_508_align_clean.wav	state of forces agreement إلي كان المفروض أن يوقعها المالكي	لست   ف فورسز أغريمنت لكن مفروض أني وقع المالك
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_477_align_clean.wav	في واشنطن في North west Washington	في واش نت في نورثوست واشنتن
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_189_align_clean.wav	تبع الفيروس اللي بنسميها Republication وآلية تنفيذ الضرر	تبع الفيرس مسميها ربليكيشن وطئالي التنفيذ الظرر
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_242_align_clean.wav	lapse مشاهدة طيبة وإلى اللقاء .	مشاهد طيبة و إلى اللقاة
F336DA0A_31D8_4A2E_8B1F_338B214DB2EB_utt_113_align_clean.wav	Darfur liberation army جيش تحرير دارفور من الدنس العربي ،	ديء الآء دارفور لبريشا أرمي لهجشتحرير دارفور من الدنس العرب
2A3F58FB_596C_44C8_9085_4C1471B5A429_utt_103_align_clean.wav	نذكر مثلا من الكتب الرقمية أو إل E -	مسكب مسلة للكتبة الرأمي أو الإيبوكس
BADD0736_5C29_4D33_B364_9C745D80FE7F_utt_295_align_clean.wav	كـ Protection أو بمعنى أصح	عن بردكشن أو  بمعن صح
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_132_align_clean.wav	خلالَ لقاءاتنا أنكرَ مَن قابلناهم مِن أعضاء روابطِ Ultras المصري	خلال لقاؤتنا أنكر من قابلناهم من أعضاء روابة ألتراس المصري
AF6B7B11_B7C2_4187_9ED6_1687321274E4_utt_546_align_clean.wav	من عقلية lead from behind أو القيادة من الخلف ،	من عخلي لتليت فرمبحين أو القيادة من القلف
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_230_align_clean.wav	إلى اللغة العربية ويصل عدد أعضاء شبكة Linked	ويل حساباتهم إلى اللغة العربية ويصل عدد أعضء
5BF58133_7A35_4088_A734_4113C63880C8_utt_45_align_clean.wav	علاقتك إيه بالـ CIA يا نجيب ؟	
F7D4A91E_C76D_441D_B4E3_16B746B0C836_utt_358_align_clean.wav	ما يسمى Constrictive engagement الحوار البناء مع روحاني	ما يسمى الحوار البناء مع روحاني
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_417_align_clean.wav	مش بقولك بالايطالية pacci تعرف pacci يعني إيه بالايطالي ؟	سم ل الإيطالية   تعربش عني لهو الإطالية
503B1BA2_C2B8_4522_9F08_1A6B37C369DD_utt_656_align_clean.wav	net تحيات الزملاء داود سليمان عماد بهجت الأسبوع المقبل لنا لقاء بإذن الله ،	نتح زملاء دوت سليمان امد بهجة  لسبوع المقبل لنا لقعبذنل
2778BDE4_10DC_433F_A723_32DEB249A9D7_utt_181_align_clean.wav	بالنسبة للتحاليل DNA في لخبطة في أيادي تلعب بالشيء هذا .	بنكبل التحليل دني فيه لخبطة فيها أيادي تبيطلعب الشية هو
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_43_align_clean.wav	على شارلي إيبدو كان تلفزيون BFM TV	على شار لابدو كان تلفيزيون بأفأم ألفرا
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_205_align_clean.wav	أسلوب Propublica الصحفي وشركاتها المتشعبة في مجال الإعلام ساعدها على النجاح ،	اصلوبا بروببليكا السحفي وشركاتها المتشعبة في مجال الإعلام ساعدها على النجاح
D9461B9B_AEBE_431F_A675_7D0F46358A51_utt_242_align_clean.wav	استطلاعات الرأي كلها بيو research تؤكد أن شعبية إيران تنهار كلياً	ستطلعت الرأي كلها ليو ريسرش تؤكد بأن شعبية إيران تنهار كل
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_397_align_clean.wav	ممكن أعرف العروض بتاعت الأسعار وال على أي من Spots	ربتهت الآصار
44C2652D_526A_4604_A953_2B8D722AAF87_utt_341_align_clean.wav	No Fly ، No Drive يعني ممنوع التحليق فوقها	راي نودرايف يعني منوع التحليق فوقها
7885A761_E813_41D0_9867_37A0C1053899_utt_59_align_clean.wav	سيبقى في سياسة احتواء containment لهذا الطرف ،	حيبءة في سياسة احتواء كنتينمنت لهذا الطرف
DA1ABA60_1834_4B94_9718_3C317303B901_utt_261_align_clean.wav	الفيديو من تنفيذ Media town المتخصصة في الإنتاج الوثائقي ،	الفيديو من تنفيذ ميديا تاون المتخصصة في الإنتاج الوثائقي
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_314_align_clean.wav	الـ PKK يدخل الآن مع أحزاب الأقليات في المنطقة وبالترتيب مع إيران	الك يدخل آم أحذاب الأقليات في المنطقة وبالترتيب مع إيران
1C96F18A_7F78_4E47_80EB_91334334750F_utt_208_align_clean.wav	كما تعرض مراسل BBC تيم ويلكوس	كما تعرض مراسل ببسيت مولكوكس
B9366983_14DC_4541_9C42_9089AEDD6C7E_utt_221_align_clean.wav	ولا يوجد Formula أو قانون واحد ،	و لا يوجد فرم ل أوقنون واحد
45DDE71A_44CB_40A0_A238_1ADAB451BBE8_utt_139_align_clean.wav	الـ Fourth Generation أو حرب الجيل الرابع .	أو حرب الجيل الرابع
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_333_align_clean.wav	طبعا أنا كنت ابتدأت أراقب Accounts الفلول	صوعننا ق  تريت رائب أكرنتات الفرون
70461468_146C_460C_9D1D_6216A2150B2E_utt_156_align_clean.wav	آلاف المرتزقة الأفارقة من مالي وغيرها وبدء ظاهرة Franchise of القاعدة ،	ألافالمرتزقة الأفارقة من مالي وغيرها ووابدء ظاهرة الفرانشيزنج ف القاعدة
AFF49A85_C0C6_4CD0_B655_C05C7C5C33E1_utt_124_align_clean.wav	اليوم أنت تساعد الشخص أو المدير بال Training تساعده بموضوع المعلومات والمعرفة ،	يومت باتاعد لشخص و المدير بتريننج باتيعد بموضوع المعلومات
9D7C6F58_8E1D_4011_B225_1877B105E4FB_utt_219_align_clean.wav	O . T كنموذج واقعي لما حصل في دولة الكويت ،	كان موذاج واقع لما حصل بدولة الكوات
33004E4C_8E9A_4165_BCDD_D5293C5F4DA5_utt_234_align_clean.wav	لو أنت تتابع ما يحدث في social media الفيسبوك والتويتر	لو أنت تتابع ما يحدث في السوشيال ميديا الفيسبووك والتويتر
26A46FAB_11D3_4B9A_91AB_EFC741BE904E_utt_112_align_clean.wav	كان على الحكومة أن تتبع ثلاثة اتجاهات ثلاثة خطوط Parallel يعني متوازية	كان على هذه الحكومة أن تتبع ثلاثة اتجهات ثلاثة خطوط البرليل يعن المتوازية
B6B811D2_DFE9_4E2F_AC92_8ED944DFF704_utt_120_align_clean.wav	طيب في مبادئ Ok هذه ثابتة	رفي ماباد    ؤكي هذثابتة
21E1E9B1_2618_4452_92B0_BC400EFF8FB0_utt_437_align_clean.wav	حتى الـ Trend العالمي بدأت تنخفض	حت عذر تراند العالم بدأت تنخفظ
3E0C8FDB_9673_448D_AC92_583DB08DE6EC_utt_208_align_clean.wav	التطبيق متوفر للهواتف الذكية العاملة بنظامي أندرويد و IOS .	لا تطبيق متوفر للهوات في الذكية العاملة بنظاميأندرويد
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_49_align_clean.wav	مساء الخير إحنا عملنا Poll استطلاع رأي أثناء الخروج	م لعملها غس فول أو سبلا رائي أمال ق
42682B11_635F_4F6D_83A7_0201589AF946_utt_374_align_clean.wav	نجيب سويرس يملك قناة On TV والتي يقال	نجيب سوارس يملك قناة   والتي يقال
88ED9171_BF53_4869_A875_726787F11F10_utt_95_align_clean.wav	بالإضافة إلى مدير الـ CIA ومواقف أخرى ومناصب أخرى في السياسة الخارجية ،	لإضافة إلى مدير السئي  ومواقف  أخرى ومناسب أخرى في السياسة الخارج
760337DA_21CB_466C_B894_4D6ADCE46AD7_utt_4_align_clean.wav	التي مارستها وكالة الاستخبارات المركزية CIA	التي مارستها وكالة لاستخبارات المركزية ي
BE18A8C2_D094_49D5_9AF0_1ED1DAD866D1_utt_99_align_clean.wav	وعلى أساس ما يسمى ب Foundation وكلاهما بنسبة القانون البريطاني	و على أساس ما يسمى بفونديش وكناهما بالنسبة القانون البريطاني
38D3578C_49B0_4D5F_8307_19B845520AF3_utt_248_align_clean.wav	طبيعة الأحوال هي شغلة مدير صالة Delivery بالإضافة للمحاسبة .	طبية الأحوال ي شغلة مدير صال شغل مدير صاله دلفري بالإضافع لمحاسبه
169011A6_8F67_449C_B6EC_5C5C33143D5D_utt_201_align_clean.wav	يُقدم Goal Control حلاً لمعضلة عدم قدرة الحكام أحياناً	يقدمجول كنترول حلا لمحضلة عدم قدرة الحكام أحيانا
DA1ABA60_1834_4B94_9718_3C317303B901_utt_256_align_clean.wav	ليل نهار مثل فيسبوك وجوجل Maps وأنظمة	ليل نهار مثل فيسبووك وجوغل مع بسو
07F5EAD4_058C_4E7D_A317_2A6A14D37E4A_utt_28_align_clean.wav	أو الـ application في الموقع ،	أول لأبليكيشن في الموقع
7A0486EB_AACB_493C_99FC_B40E8C3F49AF_utt_35_align_clean.wav	عامل Publish رحت طلعتها على الفيسبوك لقيتها تنتشر	ل لفيو إ ل
6ACE76BD_03CB_4B1C_8B1E_DD73D9357392_utt_22_align_clean.wav	عن وجود Green light أو تجهيز	ن وجود إجرين لايط أو تجهيز
39D4E155_4A57_4AD4_B782_876620E9A56C_utt_17_align_clean.wav	Oil For Food ) للشعب العراقي ،	أي  فرفوذ للشعب العراقي
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_101_align_clean.wav	هنا يأتي دور برنامج TOR لتتصل بشبكة الإنترنت	ل لت اباوت يو بت ف ي يوز تو ت كننكت ت ي هنا يأتي دور برناما شتور لتتصل بشبكة الانترنت
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_392_align_clean.wav	وسائل الإعلام they have to publish لازم ينشرون من وين مواردهم ؟	وساء الإعلام لازم إذي حافت بابلش لازم ينشرون من وان مواردهم
776C3FFB_9A32_4D32_8555_6DDB2AA3A15D_utt_346_align_clean.wav	اسمح لي إذا كان الاستئصال أو القضاء بهذه الطريقة حل Ok ،	سمحلي إذا كان الاستئصال أو القضا بهذه الطريقة حل
5714C658_568F_4016_9217_07068BBD147E_utt_275_align_clean.wav	يعني le CHAPARDAGE يعني السرقة إن شئنا في اللعب	عني ال تريشري يعني ال لسرقة إنشائنا في اللعب
66C3C4A1_4FC3_4D26_A58C_9DAB608A148B_utt_581_align_clean.wav	يعني هناك قطاع أو Core Base كما يطلق عليها بالإنجليزية	يعني هناك قطا ع أو الكوربيز كما يطلق عليها بالإنجليزية
D0DBA2D1_F1D6_436F_9A3D_A1A222689C23_utt_185_align_clean.wav	No Justice No Peace العالم كله وقف جنبهم	شست سنوبيس العالم كل وئف جنبهم
DAC58FBA_DE15_4C10_906C_B3887861D643_utt_214_align_clean.wav	وهو ما يُعرف بـ Reading Centralizing	وهوما يعرف ب  ريد سنترال
23939103_45A0_4F81_BC4A_482C74A98C58_utt_237_align_clean.wav	MARSAD@ALJAZEERA . NET وقبل أن أُودّعكم أترككم مع هذا الفيديو	وقبل أن ودعكم أترككم مع هذا الفيديو الذي
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_57_align_clean.wav	في تلك الأثناء كانت USS Liberty	في تلك الأثناء كانت  ليبرتي
1B8173F5_9848_48AE_9AC6_B26320FB88F0_utt_173_align_clean.wav	وصلتنا هذه المساهمات عبر Web Cam .	وصلتنا هذه المسهمات عبر الوبكام
FA9E3B46_05CB_4DAC_A617_F5623502A71D_utt_101_align_clean.wav	بالمال وMobility أو التنقل	لمال  لمبلة والتنقل و
017E8618_8B64_4FA0_9251_5907DA6F6078_utt_156_align_clean.wav	يعني من الـ Mentality بتاعتي تقول لي أنه أنا عايز أبقى حر ،	كان من تلي تبتعة بتؤلي أننا عيذ بحر
4F51C15E_5959_4115_AAC7_D276CBABCFF0_utt_112_align_clean.wav	يعني الحنين أو Nostalgia إلى القبيلة	يعني الحنين أو النسطلجي إلى القبيل
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_121_align_clean.wav	حتى من قبلها بيوم قاعدين في الـ meeting نؤكد	حتى من أبلها بيوم أعدن في المتن
0354D996_A6A4_49BD_9238_3010C7C35F3E_utt_287_align_clean.wav	وهي موجودة في مدينة ألعاب Carowinds في كارولينا الشمالية بالولايات المتحدة ،	وهي موجودة في مدينة ألعاب كارونز في كارولاينا الشمالية بالولاية المتحدة
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_102_align_clean.wav	قفلتها لك وغيرت لك الـ Password أو قال لي	فلل غيل
D97A73BE_6D06_4622_8E47_2E22A52D9B4B_utt_663_align_clean.wav	طلع على On TV وقال إن إحنا ندعم	صل على أنتف  وآل ان احن بندعة
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_149_align_clean.wav	حملة التضامن من أجل فلسطين PSC التي تأسست عام 1982 .	سا طضامن جل لطين      التي تأسست عما
8CAD293B_7618_41A8_9177_5EF9CFF19BE3_utt_182_align_clean.wav	فالمناخ السياسي في مصر هو مناخ سياسي محافظ Conservative المسلمون والمسيحيون يتفقوا فيه ،	لمنا السياس في مصر هو مناخ سياس محافظ كونسرفتيف المسلمين والمسيحين بلتفق فيه
22E51D2D_A431_459C_86C4_B0370D1DBF0A_utt_428_align_clean.wav	في طرق ثانية زي أنهم يعملوا website على النت عايز أتجوز مسيار ،	وفيط رؤتانيا إذل لنهم بيعمل وبسايت على النت عيس جوز نصيار
C99A2346_A703_480D_AD29_FF4F21C71323_utt_406_align_clean.wav	هذه الـ Observer .	حذ لبزرف
7683087C_362E_4AD0_A59F_3B83FDDE27A9_utt_407_align_clean.wav	لبنان مجتمع مركب من طوائف مقسوم Fifty fifty	بنان مشتمع مركب من طوايف مأوم
426BA918_ABBA_4F15_8815_23EE0369CD45_utt_28_align_clean.wav	أشرف وliberty وقد زودت الولايات المتحدة بمعلومات حول البرنامج النووي الإيراني ،	أشرف والليبرتي وقد زودت الولايات المتحدة بمعلومات حول برنامج النوي الإيراني
69EB5EED_6D1C_4B77_A797_D10ABBEBA40E_utt_345_align_clean.wav	خلينا ندخل في مفاهمة فيما يُسمّى Grand barging ،	خلونا ندخل في مفاهم حول ما يسمى بغراند بارجن
5F79016E_DA7C_4439_98E4_414B806F87E9_utt_264_align_clean.wav	ضمن تقنية التصوير بالواقع الافتراضي أو Virtual reality .	د من التقانية التصوير بالواقع الافتراضي أو فرتول ريالتي
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_125_align_clean.wav	شرحَ لنا الفتى عضو Ultras green eagles أماكنَ تواجُدِهم خلالَ المُباراة .	اشرح لنا الفتاعضووالتراسجرين إيجلز أماكن تواجدهم خلال المبارا
AD28DE3B_4728_4B09_91F6_75C5B73CE119_utt_762_align_clean.wav	يا أخي أنا هم يقولوا هم يقولوا Ok ،	أنا هني بقول هني بقول كي
