file_name	reference	prediction
audio_0039.wav	چلیں ٹھیک ہے ایسے کر لیں گے پر چلیں فریج پھر ہم ایک رکھ لیں گے جگہ کی تنگی کی وجہ سے آپ صحیح کہہ رہی ہیں رکھنا ایک ہی چاہیے دو کی ہو سکتا ہے نہ اتنی ہو اگر میز بھی ایک رکھنی ہے پچھلی دفعہ میز بھی نہیں رکھی ہوئی تھی ہم نے اگر آپ کو ہمارا کمرہ یاد ہو	 चले ठीक है इससे कर लेंगे पर चले फिर फिर हम एक रखने के लिए जगा की तंगी की वज़ा से आप सही कहनी है रखना एक ही चाहिए दो की हो सकते है ना इतनी हो अगर मेज भी एक रखनी है किसी दफ़ा मेज भी नहीं रखी वीथी हमने अगर आपको हमारा कमरा याद दो
audio_0360.wav	یہی سوچ کر میں نے کچھ دن پہلے اپنے محلے میں لوگوں کو اکٹھا کرنے کی کوشش کی تھی	 یہی سوچ کر میں نے کچھ دن پہلے اپنے محلے میں لوگوں کو اکٹھا کرنے کی کوشش کی تھی
audio_0188.wav	دوبارہ بولیے آپ پلیز انشااللہ انشااللہ	 دوبارہ بولی ہے بھی انشاءاللہ
audio_0013.wav	اور ایسی ذرا ہر کسی کو بتانا نہیں چادیے تھے کہ اچھا اچھا آج کل بیمار ہیں تو انہوں نے ہمیں پریشانی کی وجہ سے نہیں بتایا تھا خیر وہ واپس آئے ہیں	 وہ ایسی زیادہ ہر کسی کو بتانا نہیں چاہ رہے تھے کہ آج کل دن آ رہے ہیں تو انہوں نے ہمیں نہیں بتایا تھا خیر وہ واپس آئے ہیں
audio_0189.wav	اس سے زیادہ میری خیال سے میرے کردار کو کوئی اس میں وقت نہیں لینا چاہیے میرے کردار کو تو عبداللہ آپ کیا کہتے ہیں یہ پھر ٹوپک موضوع فائنلائز یہ موضوع چنا چاہے	 اس سے زیادہ میرے خیال سے میرے کردار کو کوئی اس میں وقت نہیں لینا چاہیے میرے کردار کو تو عبداللہ آپ کیا کہتے ہیں یہ پھر ٹاپک یہ موضوع چنا چاہے
audio_0357.wav	اکیلے تو ہم شاید یہ نہ کر پائیں لیکن مل کر مشکلات کا مقابلہ کیا جا سکتا ہے	 اکیلے تو ہم شاید یہ نہ کر پائیں لیکن مل کر مشکلات کا مقابلہ کیا جا سکتا ہے
audio_0369.wav	ہمارے بچوں کا مستقبل اچھا ہو	 हमारे बच्चों का मुस्तक्बिल अच्छा हो
audio_0220.wav	نہیں کھانے پینے کیلئے ہوتا ہے لیکن میں تھوڑا پرہیز کرتی ہوں کچھ کھانے سے کیونکہ آپ کو پتا ہے ایک تو اچھی چیزیں نہیں ہوتی ہیں اور اتنا اچھی چیزیں جی جی جی	 کھانے پینے کے لئے ہوتا ہے لیکن میں تھوڑا برہیس کرتی ہوں کچھ کھانے سے کیونکہ آپ کو پتہ ہے ایک تو اچھی چیزیں نہیں ہوتی ہیں اور اتنا اچھے چیزیں نہیں ہیں
audio_0005.wav	نہیں وہ تو وہ تو بیرون ملک رہتی ہیں تو ابھی وہ تو پاکستان پتہ نہیں آئی ہیں یا نہیں وہ بالکل اچھا اچھا عین موقع پر ہی آئیں گی باقی دونوں علینہ اور علیزہ تو آپ کو پتہ ہے لاہور میں نہیں رہتی ہیں کراچی سے آتی ہیں وہ جی جی تو وہ بھی	 نہیں وہ تو وہ تو بیرونے ملک رہتی ہیں تو ابھی وہ تو پاکستان پتہ نہیں آئی ہے یا نہیں وہ بلکل این موقع پہ آئیں گی باقی دونوں لینا اور علیزہ تو آپ کو پتہ ہے لاہور میں نہیں رہتی ہیں کراچی سے آتی ہیں وہ تو وہ بھی
audio_0085.wav	وعلیکم اسلام بھائی جان کیا حال ہیں ٹھیک ٹھا ک ہو خیر خیریت سے ہو	 والیکم السلام بھائی جان کیا رہا ہے ٹھیک تھاکو خیر خیریت سے ہو
audio_0378.wav	کہ مہنگائی کو کم کرے گا عام آدمی کو سپورٹ کرے گا لیکن اب دیکھیں کیا حال ہے	 کہ مہنگائی کو کم کرے گا عام آدمی کو سپورٹ کرے گا لیکن اب دیکھیں کیا حال ہے
audio_0373.wav	آپ کا بھی بشرا خدا حافظ	 آپ کبھی بشرا خدا حافظ
audio_0376.wav	اگر ہم سب مل کر اپنے مسائل کا حل نکالیں تو شاید کوئی تبدیلی آ سکے	 अगर हम सब मिल कर अपने मसाइल का हल निकाले, तो शाहिद कोई तबदीली आ सके।
audio_0332.wav	انہوں نے پھر مجھے ادھر پٹھوں کو آرام دینے کے لیے کوئی سپرے لگایا اور اس کے بعد مجھے انہوں نے درد کم کرنے کے لیے دوا بھی دی خیر اس سے کافی بہتر ہو گیا	 انہوں نے پھر مجھے ادھر پٹوں کو آرام دینے کے لیے کوئی سپریے لگایا اور اس کے بعد مجھے انہوں نے درد کم کرنے کے لیے ایک دوا بھی دی خیر اس سے کافی بہتر ہو گیا
audio_0278.wav	اچھا آپ کو افتاری میں کیا پسند ہے	 اچھا آپ کو افتاری میں کیا پسند ہے؟
audio_0078.wav	آپ کی کلائی میں کیوں درد ہوا تھا انعم مجھے ایک اور بھی	 آپ کی کلائی میں کیوں درد ہوا تھا؟
audio_0435.wav	تو میں یہ ہی سوچ رہی تھی کہ میں آپ نے بالکل سہی کہا سارا مسئلہ میرے خیال سے ہماری نا خوراک کا ہوتا ہے خوراک اگر ہم اچھی کر لیں نا ہماری صحت بالکل صحیح رہے گی آج کل یہ لوگ جو ہم مرغی کھاتے ہیں جو سارا ہم برگر پیزا وغیرہ جو جنک فوڈ ہوتا ہے اس سب سے ہماری صحت بہت زیادہ متاثر ہوتی ہے کسی بھی ڈاکٹر کے پاس آپ چلی جائیں سب سے پہلے وہ آپ کو یہ مشورہ دیں گے کہ خدا کا واسطہ آپ اپنی صحت	 سارا مسئلہ میرے خیال سے ہماری فراغ کا ہوتا ہے فراغ اگر ہم اچھی کر لیں تو ہماری صحیح برکت صحیح لے گی آج کل یہ لوگ جو ہم مرگی کھاتے ہیں جو سارا ہم برگر پیزا وغیرہ جو جنگ فول ہوتا ہے اس سب سے ہماری صحیح بہت زیادہ متاثر ہوتی ہے کسی بھی ڈاکٹر کے پاس آپ چلی جائیں سب سے پہلے وہ آپ کو یہ مشورہ دیں گے کہ بھی خدا کا واسطہ آپ اپنی صحیح
audio_0114.wav	بالکل آپ بالکل ٹھیک کہہ رہے ہیں لیکن	 बिल्कुल आप बिल्कुल ठीक कह रहे हैं लेकिन
audio_0170.wav	بشری آپ کا کیا خیال ہے چلیں میں اس ہاں	 بشا آپ کا کیا خیال ہے
audio_0339.wav	بالکل لوڈ شیڈنگ کا تو کوئی حال ہی نہیں ہے	 بلکل لوڈ شیڈنگ کا تو کوئی حال ہی نہیں ہے
audio_0123.wav	وعلیکم السلام انعم آج آپ کیسی ہیں	 Wa alaikum assalam wa nama'a jaaf, kaseen.
audio_0301.wav	ہرا رنگ اس کے اندر ڈالنے کی کوشش کی ہے تم دونوں نے کچھ کیا ہے 	 Did you two do something?
audio_0103.wav	اس میں ریلز دیکھنے بیٹھ جاتا ہوں مزاحیہ ویڈیوز دیکھنے بیٹھ جاتا ہوں لوگوں کے ساتھ جب میں ہوتا ہوں تو میں اس وقت زیادہ دھیان نہیں دے رہا ہوتا ہوں دنیا میں نہیں ہوتا بلکہ اپنے چھوٹی سی دنیا اپنے موبائل کے اندر گم رہتا ہوں لیکن	 اس میں ریلز دیکھنے بیٹھ جاتا ہوں مزایہ ویڈیوز دیکھنے بیٹھ جاتا ہوں لوگوں ساتھ جب میں ہوتا ہوں تو میں اس وقت زیادہ دھیان نہیں دے رہا ہوتا دنیا میں نہیں ہوتا بلکہ اپنے چھوٹی سی دنیا اپنے موبائل کے اندر گھوم رہتا ہوں لیکن
audio_0090.wav	صحیح میں آپ کی پہلی چیز پر بات کرنا چاہوں گا کہ جو آپ نے کہا کہ ہم واٹس ایپ تک خود کو محیط کر دیں لیکن میں یہ کہوں گا کہ	 अब सब्सक्राइब कर दें लेकिन कहूंगा कि अ
audio_0199.wav	جی میں وہی کہہ رہی تھی کہ میں آپ کو یہ بتانا چاہ رہی تھی کہ میں نے بھی تین دفعہ اپنی زندگی میں حجامہ کرایا ہوا ہے سب سے پہلے میں نے تب کرایا تھا جب میں کلاس پانچویں کلاس میں تھی اور میری نانو نے سیکھا تھا کہ کیسے حجامہ کرنا ہے	 جی میں وہی کہہ رہی تھی کہ میں آپ کو یہ بتانا چاہی رہی تھی کہ میں نے بھی تین دفعہ اپنی زندگی میں ہجامہ کرایا ہے سب سے پہلے میں نے یہ تب کرایا تھا جب میں گلاس پانچویں گلاس میں تھی اور میری نانو نے سیکھا تھا کہ کیسے ہجامہ کرنے ہے
audio_0274.wav	تو اچھا خاصا وقت لگ جاتا ہے 	 تو چه خاص هوا پراجته؟
audio_0397.wav	جی ہاں یہی وقت ہیں جب ہمیں ایک دوسرے کا ہاتھ تھامنا ہو گا	 جی ہاں یہی وقت ہے جب ہمیں ایک دوسرے کا ہاتھ تھامنا ہوگا
audio_0206.wav	اس پہ میں جو مجھے لگتا ہے کہ میں اس بارے میں ریکارڈنگ میں یہ بات کرسکتا ہوں بھئی کہ مطلب مجھے کس طرح کی فلمیں وغیرہ پسند ہیں جیسے مجھے ایسی فلمیں پسند ہیں جس میں پیار وغیرہ ہو محبت وغیرہ ہو تو اس چیز پہ میں اپنی رائے ادھر دیکھ سکتا ہوں ریکارڈنگ کے درمیان	 اس پہ میں جو مجھے لگتا ہے کہ میں اس بارے میں ریکارڈنگ میں یہ بات کر سکتا ہوں کہ مجھے کس طرح کی فلمیں وغیرہ پسند ہیں جس سے مجھے ایسی فلمیں پسند ہیں جس میں پیار وغیرہ ہو محبت وغیرہ ہو تو اس چیز پہ میں اپنی رائے ادھر دی سکتا ہوں ریکارڈنگ کے درمیان
audio_0087.wav	جی سر آپ سنائے سب خیریت ہے گھر بار سب ٹھیک ہے بس سر آپ	 جی سر آپ سنائیں سب خیالیت ہے گھر بار سب ٹھیک ہے
audio_0221.wav	جو ہارمونز کے عدم توازن کی وجہ سے ہوتا ہے اس مرض میں خواتین کے انڈے بننے کا عمل متاثر ہوتا ہے جس کی وجہ سے اووری میں چھوٹے چھوٹے سسٹ سسٹ بن جاتے ہیں یہ حالت ماہواری کی بے قاعدگی چہرے پر غیر ضروری بالوں کی بڑھاؤ وزن میں اضافہ اور حمل میں مشکلات کا سبب بن سکتی ہیں پی سی او اس کا علاج ممکن ہے لیکن اس کے لئے ڈاکٹر کی ہدایات کے مطابق زندگی میں تبدیلیاں لانا ضروری ہے جیسے کہ متوازن غذا ورزش اور بعض دوائیوں کا استعمال	 جو ہارمونز کے عدم توازن کی وجہ سے ہوتا ہے اس مرض میں خواتین کے انڈے بننے کا عمل متاثر ہوتا ہے جس کی وجہ سے اووری میں چھوٹے چھوٹے سسٹ بن جاتے ہیں یہ حالت مہواری کے بے قائدگی چہرے پر غیر ضروری بالوں کی بڑھاؤ وزن میں اضافہ اور حمل میں مشکلات کا سبب بن سکتی ہے پی سی ایس کا علاج ممکن ہے لیکن اس کے لیے ڈاکٹر کی ہدایات کے مطابق زندگی میں تبدیلیان آنا ضروری ہے جیسے کہ متوازن غزہ ورزش اور بعض دوائیوں کا استعمال ہے
audio_0142.wav	بشرا آپ بھی ادھر ہو جی میں ٹھیک ہوں اپ کیسے ہو	 بشا آپ بھی ادھر ہو جی میں ٹھیک ہوں آپ کیسے ہو
audio_0111.wav	نشان اب نہیں رہے	 Nishan, apply to him.
audio_0329.wav	آپ بتائیے آپ کیا کر رہی تھیں	 आप बताएं आप क्या कर रही थी
audio_0383.wav	یہی ہماری طاقت ہو گی اسی طرح ہم اپنے سارے پڑوسی مل کر ہی کوئی تبدیلی لا سکتے ہیں حکمرانوں نے تو کوئی ہماری مدد نہیں کرنی	 یہی ہماری طاقت ہوگی اسی طرح ہم اپنے سارے پڑوسیاں مل کر ہی کوئی تبدیلی لاسکتے ہیں حکمرانوں نے تو کوئی ہماری مدد نہیں کرنی
audio_0277.wav	تو جس کی وجہ سے میرے بال کافی زیادہ کمزور ہو گئے تھے تو پھر میں نے سوچا کہ میں جا کے	 تو جس کی ویسے میرے بال کافی زیادہ کمزور ہو گئے تھے تو پھر میں نے سوچا کہ میں جا کے
audio_0349.wav	جی جی اور گیس گیس کی لوڈ شیڈنگ بھی تو دن بہ دن بڑھتی جا رہی ہے صبح ناشتے کا وقت ہوتا ہی ہے اور چولہا جلتا ہی نہیں ہے	 جی جی اور گیس کی لوڈ شیڈنگ بھی تو دن بہ دن بڑھتی جا رہی ہے صبح ناشتے کا وقت ہوتا ہی ہے اور چولہ جلتا ہی نہیں ہے
audio_0430.wav	بٹ وہ نا اچھا اچھا وہاں سے وہاں سے نکلتے وقت مجھے بلکہ احمد بھی ملا	 बार वहां पर वहां से निकलते वक्त बटन के एहमद भी मिला
audio_0187.wav	یا میرے لحاظ سے یہ کافی کمال خیال ہے یہ مجھے لگتا ہے اس پہ	 یا میرے لئے آسی یہ کافی کمال خیال ہے یہ مجھے لگتا ہے اس پہ
audio_0065.wav	میرے خیال سے تو اب سوشل میڈیا کا جو مقصد تھا اس سے وہ بہت ہٹ چکے ہیں اور اگر آپ	 میرے خیال سے تو آپ سوشل میڈیا کے جو مقصد تھا اس سے وہ بہت ہٹ چکے ہیں اور اگر آپ
audio_0446.wav	کیا جا سکتے بلکہ کمرہ کھل جائے گا کہ اندر داخل ہوتے ہی ذرا تھوڑا اتنا منہ پہ نہیں آئے گا سب کچھ جی جی بالکل اچھا ہو سکتا ہے	 کیا جا سکتا ہے بلکہ کمرہ کھل جائے گا کہ اندر داخل ہوتے ہی ذرا تھوڑا اتنا مو پہ نہیں آئے گا سب کچھ اچھا ہو سکتا ہے بلکہ دیکھ
audio_0099.wav	اور ہمیں فائدہ پہنچا رہی ہیں جیسے ہم کسی سے بھی بات کر سکتے ہیں ہمیں خط نہیں بھیجنا پڑتا اور چٹھی کا انتظار نہیں کرنا پڑتا ہم ایک کال ملاتے ہیں اور لندن میں نیو یورک میں دنیا بھر میں جہاں بھی انٹرنیٹ اور واٹس ایپ کی رسائی ہے	 اور ہمیں فائدہ پہنچا رہی ہیں جیسے ہم کسی سے بھی بات کر سکتے ہیں وہ ہمیں کھاتی نہیں بھیجنا پڑتا اور چھٹی کا انتظار نہیں کرنا پڑتا ہم ایک کال ملاتے ہیں اور لندن میں نیو یورک میں دنیا بر میں جہاں بھی انٹرنیٹ اور ویڈس ایپ کی رسائی ہے
audio_0071.wav	یا کسی فلم کی اس طرح کے ویڈیو کلپس دکھاتے رہتے ہیں کہ آپ کا دھیان ہٹتا ہی نہیں ہے آپ پتہ بھی نہیں چلتا دو دو تین تین بعض دفعہ چار پانچ گھنٹے نکال جاتے ہو ایک جگہ بیٹھے ہوئے سکرول کرتے کرتے تو یہ کافی نقصان ہے اس چیز کا	 یا کسی فلم کی اس طرح کے ویڈیو کلپز دکھاتے رہتے ہیں کہ آپ کا دھیان ہٹتا ہی نہیں ہے آپ پتہ بھی نہیں چلتا دو دو تین تین بعض وقت چار پانچ گھنٹے نگال جاتے ہوئے جگہ بیٹھے ہوئے سکرول کرتے کرتے تو یہ کافی نقصان ہے اس چیز کا
audio_0424.wav	سبزیاں بھی اپنے آپ پیچھے گارڈن کے اندر آپ اگائیں اپنی گھر کی سبزیاں لیں وہ	 तो सब्सक्राइब करें तो
audio_0069.wav	تو آپ اس چیز کو کیسے ہینڈل کرتے ہیں یا آپ بھی بس سکرول کرتے رہتے ہیں اور آپ کو پندرہ بیس یا آدھا گھنٹے بعد پتہ لگتا ہے اچھا مجھے کوئی اور کام کرنا تھا	 تو آپ اس چیز کو کیسے نل کرتے ہیں یہاں بھی بس کرول کرتے رہتے ہیں اور آپ کو پندرہ بیس یا آدھے گھنٹے پر پتہ لگتا ہے اچھا مجھے کسی کوئی اور کام کرنا تھا
audio_0387.wav	جی صحیح کہہ رہی ہیں آپ اور ہمیں اپنی نئی نسل کو بھی سمجھانا ہو گا تاکہ وہ اپنی محنت اور علم کے ذریعے اپنے آپ کو مضبوط کریں	 جی صحیح کہہ رہی ہیں آپ اور ہمیں اپنی نئی نسل کو بھی سمجھانا ہوگا تاکہ وہ اپنی میند اور علم کے ذریعے اپنے آپ کو مضبوط کریں
audio_0125.wav	تو لوگ ٹی وی سے نیوز وغیرہ دیکھتے تھے جو بھی حالات حاضرات ہوتے تھے دنیا میں کیا چل رہا ہے انڈیا میں کیا چل رہا ہے اور باہر یو ایس میں کیا چل رہا ہے کمبوڈیا میں کیا چل رہا ہے	 تو لوگ ٹی وی سے نیوز وغیرہ دیکھتے تھے جو بھی حالات حاضرہ ہوتے تھے دنیا میں کیا چل رہا ہے انڈیا میں کیا چل رہا ہے اور باہر یو ایس میں کیا چل رہا ہے کمبورڈیا میں کیا چل رہا ہے
audio_0177.wav	اور سارا وقت آپ کو پتہ تو ہے وہ پڑھائی اور اس کے ساتھ	 اور سارا وقت آپ کو پتا تو ہے وہ پڑھائی اور اس کے ساتھ
audio_0224.wav	آپ کا گھر کدھر ہے میرا گھر بہاولپور کے اندر ہے لاہور سے ویسے یہ کافی دور ہے چھ گھنٹے کی اس کا سفر ہے اس کا	 Where is your house? My house is in Bahawalpur. It is quite far from Lahore. It is a 6-hour journey.
audio_0454.wav	جی جی آپ نے کیا آج آپ کا کوئی ریسرچ چل رہی ہے اپنے اساتذہ کے ساتھ	 जीजी आप में क्या से आपका कोई रीसर्ट चल रही है अपने साथ सा के साथ
audio_0117.wav	میں اس چیز پر ہمیں اس چیز پر بلکہ سوچنا چاہئے کہ جیسے یہ سوشل میڈیا کی جو ایپس ہیں یہ کافی اچھی ہیں	 میں اس چیز پر ہمیں اس چیز پر بلکہ سوچنا چاہیے کہ جیسے یہ سوچن میڈیا کی جو ایپس ہیں یہ کافی اچھی ہیں
audio_0074.wav	دوستوں سے رابطے میں رہنا چاہتے ہو تو ان سے ایس ایم ایس یا کسی پرانے طریقے سے بات کریں یا زیادہ سے زیادہ واٹس ایپ پر رہیں یہ جو انسٹاگرام اور فیس بک وغیرہ ہیں جس پر اشتہار آتے ہیں یا اور طرح کی گیمز وغیرہ آ جاتی ہیں وہ اسی لیے بنے ہیں تاکہ آپ ان کی ايپ پر سارا دن گزاریں اور ان کو جتنے زیادہ سے زیادہ ہو سکے پروفیٹ انسینٹیو پیسے منافع کے لئے آپ بیٹھے ہیں وہ لوگ سارے	 कि दोस्तों से राप्ते में रहना चाहते हो तो उनसे SMS या किसी पराणे तरीके से बात करें यह ज्यादा से बट्स आप रहें यह इंस्टाग्राम और फेसबुक वगैरह है जिस पर इष्टियार आते हैं या और तरह की गेम्स वगैरह जाती है वह इसलिए बने हैं ताकि आप उनकी आप पर सारा दिन गुजारें और उनको जितने ज्यादा से ज्यादा हो सके प्रॉफिट इंसेंटिव पैसे मुनाफ़िक के लिए आप बैठे हैं वह लोग सारे
audio_0372.wav	خدا حافظ آپ سے بات کر کر بہت اچھا لگا	 फुदाफेस आपसे बात करकर बहुत अच्छा लगा
audio_0010.wav	جی میں نے آپ کو بتانا تھا آپ کو کیا کہ میں بھی لاہور آرہی ہوں انشااللہ چھبیس تاریخ کو تو اوہ اچھا جی جی جی جی جی	 میں نے آپ کو بتانا تھا کہ میں بھی لہور آ رہی ہوں انشاءاللہ 26 تاریخ کو تو جی جی جی جی
audio_0116.wav	بس یہی ہوتا ہے کہ کچھ دیر بعد دیکھنا پڑتا ہے کہ اچھا کوئی میسیج تو نہیں آگیا يا آپ نے کسی کو میسیج کیا ہو جیسے میں نے آپ کو میسیج کیا ہو تو آپ دیکھ رہے ہوں گے اچھا میسیج کا ریپلائے آیا یا نہیں آیا	 तो यह होता है कि कुछ दिन पर देखना पड़ता है कि अच्छा कोई मैसेज तो नहीं आ गया या अपने किसी को मैसेज किया हो जैसे मैंने आपको मैसेज किया हो तो आप देख रहे होंगे अच्छा मैसेज का रिप्लाई आया या नहीं आया
audio_0405.wav	اور جب شام کے وقت گھر والوں کے لئے کھانا بنانا ہوتا ہے تب بھی گیس نہیں آتی	 اور جب شام کے وقت گھر والوں کے لئے کھانا بنانا ہوتے ہیں تب بھی گیس نہیں آتی
audio_0157.wav	اچھا پھر مجھے لگتا ہے کہ پھر بات آ جاتی ہے سالگیرہ اور نوردن کی تو لیکن اس میں سے مجھے لگتا ہے کہ زیادہ بہتر ہوگا	 اچھا پھر مجھے لگتا ہے کہ پھر بات آ جاتی ہے سالگرہ اور ناردن کی تو لیکن اس میں سے مجھے لگتا ہے کہ زیادہ بہتر ہوگا
audio_0063.wav	میز اس سیٹنگ کے لحاظ سے ہمارے پاس اتنی زیادہ دیوار کے ساتھ لگانے کے لیے جگہ نہیں ہوگی	 میز اس سیٹنگ کے لحاظ سے ہمارے پاس اتنی زیادہ دیوار کے ساتھ لگانے کے لیے جگہ نہیں ہوگی
audio_0223.wav	میں آج اتفاق سے میں آج بہت جلدی اٹھ گئی تھی الحمدللہ اللہ کا شکر ہے میں اپنا سہی کیا ہے اپنا سارا روٹین اور میں گھر پہ بھی ہوں اتنے عرصے بعد میں گھر آئی ہوں تو مجھے کافی خوشی بھی محسوس ہو رہی ہے اس وجہ سے اور میں اچھا اچھا کھانا بھی کھا رہی ہوں	 میں آج اتفاق سے میں آج بہت جلدی اٹھنی تھی الحمدللہ کا شکر ہے میں اپنا سائی کیا ہے میں نے اپنا سارا روٹین اور میں گھر پہ بھی ہوں اتنے عرصے بعد میں گھر آئی ہوں تو مجھے کافی خوشی بھی محسوس ہو رہی ہے اس وجہ سے اور میں اچھا خانہ بھی کھا رہی ہوں
audio_0001.wav	اس مرض کی بروقت تخشیش اور علاج نہایت اہم ہے تاکہ مستقبل میں پیچیدگیوں سے بچایا جا سکے انم میں یہ پیراگراف یہ جب میں نے اخبار میں پڑھا تھا نا اس کے بعد پھر میں	 اس مرض کی بروقت تخشیش اور علاج نہایت اہم ہے تاکہ مستقبل میں پیچھے دکیوں سے بجایا جا سکے انہوں نے یہ پیرا یہ جب میں نے اخبار میں پڑا تھا نا اس کے بعد پھر میں آم
audio_0042.wav	تو میں اسی لئے جتنی دیر ہو سکے میں ادھر ہی رہوں گی پھر آپ جب آئیں گی آپ نے کیا کہا تھا آپ کب آ رہی ہیں اس دفع	 تو میں اسی لئے جتنی دیر ہو سکے میں ادھر ہی رہوں گی پھر آپ جب آئیں گی آپ نے کیا کہا تھا آپ کب آ رہی ہیں اس طرف کو
audio_0122.wav	تقریبا اس نے ریپلیس کر دیا ہے تو مسیجز وغیرہ بھی ہوتے ہیں لیکن واٹس ایپ پہ ہم کہیں بھی بات کر سکتے ہیں لندن نیو یورک کیونکہ ویٹسپ پہ کال ہم کر سکتے ہیں	 تقریباً اس نے ریپلیس کر دیا تو میسیجز بھی ہوتے ہیں لیکن ویڈیو پہ ہم کہیں بھی بات کر سکتے ہیں لندن نیو یورک کیونکہ ویڈیو پہ کال ہم کر سکتے ہیں
audio_0017.wav	جہاں ایسے اچھا اچھا سائنسدان کے گروپ سے اپنی ریسرچ کے بارے میں گفتگو کرتے ہیں اچھا اچھا تو انہوں نے ہمیں یہ بتا ہوا تھا تو وہ آئے کل تو میں نے ان سے پوچھا کہ ان کی کیسی کانفرنس گئی تھی تو انہوں نے مجھے بتایا کہ وہ ہم سے جھوٹ بول رہے تھے اور وہ کانفرنس پہ کبھی نہیں گئے تھے وہ اپنا علاج کرانے گئے تھے سرجری کرانے گئے تھے	 جہاں اس شائنس دانوں کے ایک دوسرے سے اپنی ریسرچ کے بارے میں گفتگو کرتے ہیں تو انہوں نے ہمیں ہی پتا ہوا تھا تو وہ آئے کل تو میں نے ان سے پوچھا کہ ان کی کیسی کانفرنس گئی تھی تو انہوں نے مجھے پتایا کہ وہ ہم سے جھوٹ پول رہے تھے اور وہ کانفرنس پہ کبھی نہیں گئے تھے وہ اپنا علاج کرانے گئے تھے سرجری کرانے گئے تھے
audio_0167.wav	تو میں بھی عبداللہ کے ساتھ اس بات پر متفق ہوں	 تو میں بھی عبداللہ کے ساتھ اس بات پر متفق ہوں
audio_0297.wav	اسلام علیکم انعم اور ماہم کیسے ہو تم دونوں	 As-salamu aleykum, anam ve mahallemi kesiyordum nono.
audio_0309.wav	ان کو لگتا تھا کہ مختصر عرصے کے لئے ہم جا رہے ہیں تو بس بےچارے چلے گئے ہمیشہ کے لئے اپنی چیزیں سب کچھ چھوڑ کے چلے گئے	 They thought that they were leaving for a short period of time. So they left, they left everything behind.
audio_0076.wav	آج کل میں اپنا بڑا وقت سوشل میڈیا پر لگا دیتا ہوں	 आजबल मैं अपना बड़ा वक्त सुशिल मीडिया पर लगा देता हूँ
audio_0313.wav	مگر خیر انہوں نے حکومت کو نہیں دی تھی وہ انہوں نے چھپا لی تھی وہ الگ بات ہے لیکن ایسا بہت ہوا تھا اور کافی لوگ جو ہیں وہ جانا بھی نہیں چاہتے تھے ان کو لگتا تھا ان کو ہجرت کا اصل میں وہ پتا ہی نہیں تھا ہجرت ہم کس لئے مطلب ہجرت کر کے ہم واپسی نہیں آئیں گے ان کو یہ اندازہ نہیں تھا ان کو یہ لگتا تھا کہ ہم جب جائیں گے اور واپسی کل ہی واپسی آ جائیں گے ہم	 लेकिन ऐसा बहुत हुआ था और काफी लोग जो है वो जाना भी नहीं चाहते थे उनको लगता था उनको हिजरत का असल में वो पता ही नहीं था हिजरत हम किसले मतलब हिजरत करके हम वापसी नहीं आएंगे उनको यह अंदाजा नहीं था उनको यह लगता था कि हम जब जाएंगे और वापसी कल ही वापसी आ जाएंगे हम
audio_0296.wav	وعلیکم السلام علینا کیا حال چال ہیں	 وعلیکم السلام علینا کیا حال چاہ لے ہیں؟
audio_0208.wav	کہ یہ کافی دلچسپ موضوع ہے اور ہم اس میں جگہ کے بارے میں بھی بات کر سکتے ہیں کھانوں کے اشائیوں کے بارے میں بات کر سکتے ہیں یونیورشنی میں کرنا ہے یہ پلان یا پھر باہر کرنا ہے اس پر بھی بات ہو سکتی ہے تو کافی ٹھیک تھا تین چار منٹ کی بات اس پر کی جا سکتی ہے بلکل آپ صحیح کہہ رہے ہیں	 کہ یہ کافی دلچسپ موضوع ہے اور ہم اس میں جگہ کے بارے میں بھی بات کر سکتے ہیں کھانوں کیشائوں کے بارے میں بات کر سکتے ہیں یونیورسٹی میں کرنا ہے یہ پلان یا پھر باہر کرنا ہے اس پہ بھی بات ہو سکتی ہے تو کافی ٹھیک ٹھاک تین چار منٹ کی بات اس پہ کی جا سکتی ہے بلکل آپ صحیح کہہ رہے ہیں
audio_0325.wav	مینار پاکستان بہت خوبصورت ہے آپ جانتی تو ہیں چودہ اگست کے حوالے سے مینار پاکستان کو کتنی اہمیت حاصل ہے اور	 منار پاکستان بہت خوبصورت ہے آپ جانتے تو ہیں چودہ دس کے حوالے سے منار پاکستان کتی اہمیت حاصل ہے اور
audio_0031.wav	جی وہ اس کے لئے اس کو ٹھیک کرانے گئے تھے یہ تو بڑا مسئلہ ہے اللہ کا شکر ہے ہمارے ایسا کوئی مسئلہ نہیں ہے الحمدللہ	 یہ تو بڑا مسئلہ ہے اللہ پر شکر ہے ہمارے ایسا بھی مسئلہ نہیں ہے نحمدللہ
audio_0129.wav	میرا تو یہ سمجھ لیں کہ وہی دن رات لیپٹوپ لیپٹوپ موبائل مطلب آج کل جو سوشل میڈیا کے ذریعے ایپس وغیرہ ہیں	 میرا تو یہ سمجھ لیں کہ بھائی دین داد لیپٹوپ لیپٹوپ موبائل مطلب آج کل جو سوشل میڈیا کے جا رہے ہیں ایپس وغیرہ ہیں
