file_name	reference	prediction
ThinkWithHessa_3_24_322334_336604.wav	اللي مب عارف حق نفسه. اللي مب موازن حياته. ما مر عليكم حد يقول والله أنا من الصبح طالع وأحوط، تعبان، وسويت وسويت. لا حد يكلمني. لا حد سيويلي. [okay].	المبع ارفحجنفس المبع موازن حيات ممر ليكم حدجل ولا أنا من الصبح طالع أحوط تعبانسويةسوية لحد كلامني لحد سويلي
ThinkWithHessa_14_294_3032614_3042038.wav	الناس يطلعون الفلوس في [instagram]، ناس يطلعون فلوس في [twitter]، ناس يطلعون فلوس من تلفونهم، الناس ما طلعوا ويهم ولا مرة يسوون بالآلاف شهريًا.	أناس تالعون افلوس في إنستجرام نسط لعون افلوس في اتوتر نست العون فلوس من تلفونهم الناس ما طلع ويهم ولمرى إسوون بالآلاف شهرياً
ThinkWithHessa_10_2_12821_28376.wav	سألتكم عل [instagram] شو أكثر شي تبون تسألوني إياه؟ أو إذا في شي تبون تعرفون رايي فيه، أو أي شي [in general] وفي وايد أسأله يت حول نفس الموضوع.	سأل مع الانستجرام شو أكثر شاي     سلون وإذا في ش0رايفي شانجنرل وي وايد أسئلة يتحول نفس الموظوع
ThinkWithHessa_12_139_2048210_2062750.wav	أنا إذا مشيت عال[Ego] تشان شفتوني أحين ويا سلطان النيادي في ال[I. S. S] تشان أنا في محطه الفضاء الدوليه، لو أنا مشيت على ال[Ego] بنجز، ما نقول لكم ما أنجز بسوي وبتشوفوني.	أنا إذمشتع الإيجو شان شفتوني أحين ويسلطان النيادي فياليس شان أنا في محطة لفضاء الدولية لو أنا مشتع الإيجو بنجز مغلكما أنجز بسوي يبشوفوني
ThinkWithHessa_13_17_169864_181582.wav	وأقولكم ليش لأنه لو أنا كنت مع الشخص الغير مناسب وكان هذا الشخص [toxic] أو سام بطريقة.	وجل كم ليش لن لو أنا كنت مع الشخص الغير مناسب وكان هذا الشخص تكسك أو سام بطريقة
ThinkWithHessa_8_116_1343000_1357378.wav	ما أباكم تبتعدون عن ال ال[life purpose] عن غايتكم في الحياة عن راحتكم في الحياة عن سعادتكم فإذا أنا أسير أسلم على هالناس أو أسير عند هالناس أخالطهم	مأباكم تبتعدون عن لليف بربوس عن غايتكم في الحيا عن راحتكم في الحيا عن سعادتكم فإذا أنا أثير سلم علها الناس أو أثير عندها الناس خالطهم
ThinkWithHessa_5_19_248992_263865.wav	أو [intertwined deeply] أنا ما بقدر أكون منفصلة عن هذا العالم المادي، وأكون [going with the flow] وأكون مرتاحة، وعادي، وكل شي تمام، وما أتعلق بأي شي إلا لو أنا.	اإن يل أنا ما بجدر أكون من فصلة عن هذا العالم المادي وأكون جوونج والذفلو وأكون مرتاحة وعادي وكل شيتمام وما أتعلجبأي شي إلا لو أنا
ThinkWithHessa_6_39_502213_516065.wav	حلو؟ حلو، إني أنا أيلس، وأشوف تليفزيون، وأشوف مسلسلي المفضل، أشرب الشاي، [relaxing time]، أيلس مع أمي، أيلس مع أبويا، أيلس مع إخواني.	حل ل أني أنا أيلس شوف تلفيزيون وشوف مسلسلي المفظل أشربالشاهي ريلاكسنج تيم أيلسمع  أمي أيلسمع أبويا أيلسمع خواني
ThinkWithHessa_13_2_28_9026.wav	أهلًا حياكم الله في حلقة جديدة من [Podcast think with hessa].	أحلان حيا كملا في حلقيديد مانباتكاست ثنكوت حص
ThinkWithHessa_3_80_1088953_1103879.wav	ولا فاطمة بتكون [Loyal] وما بتتكلم من وراي لا. بلا هم ممكن يسوون هالأشياء. لكن عادي أهم شي أن أنا إنسانة زينة، أهم شي أن أنا إنسانة أخاف ربي، أهم شي أن أنا إنسانة أتمنى الخير لكل حد.	ولا فاطم بتكون لويلمابتتكلم من ورايلا بلا هم ممكن يسونها الأشيا لكن عادي هم شين أنا إنسان زينة هم شين أنا إنسان أخاف ربي هم شين أنا إنسان أتمنا الخير الكلحاد
ThinkWithHessa_7_44_562384_567857.wav	بنات مابا أي عائق نفسي المفروض إن هالأشيا ما توقفنا خلاص [done].	بنعات مابا أيعاءق نفسه المفروض انها الأشيا متوجفنا خلاص الدان
ThinkWithHessa_3_7_85713_99570.wav	هاي العلاقات في نفس الوقت اللي أنا كنت أحاول أبني مستقبلي، أو أركز على دراستي. كنت في علاقات صداقة فاشلة، [Toxic]، سامة، ما تنفع.	هاي لعلاقات في نفس الوقت لأنكنتحاول أبني مستقبلي أو ركز على دراستي كنت في علاقات صداقة فاشل تاكسك سام ما تنفعة
ThinkWithHessa_7_23_289035_299049.wav	لكن يالسين نركز هالحلقة اليوم على البنات. بس طبعًا في نصايح بتفيدنا يعني بتفيد [both genders] بتفيد الجنسين.	لن ن سي لركزها الحلقة اليوم على البنات بس تبعا في نصايح بفيدن تفيد بوت جندرز بتفيد الجنسين
ThinkWithHessa_1_56_645780_658564.wav	وأيضاً يساعدني في التأمل، ويساعدني في ال التجلي، في ال [manifestations, if I wanna manifest things]. وال [manifestation] هون الدعاء.	وأيضا ساعدني في التأمل ساعدني في  التجلي في المانيفستيشنس إف أيوان مانيفست تنجس والمانفستيشن هو  الدعاء
ThinkWithHessa_12_166_2424598_2436121.wav	ممكن طريقة أخرى تكون فيديوات، طريقة أخرى تكون يعني في وايد طرق بس [One of the ways] هي ال[podcast]، فتخيلوا إن الغاية في الحياة تسوي جي.	منممكن طريقة أخرة كون فديوات طريقة أخرة كون يعني في واية طرق بس ون ف وييز هي البادكاست فتخيل أن الغايف الحياة السويشي
ThinkWithHessa_4_27_325881_335472.wav	لأن نفسيًا وحتى [like mentally] أكون أنا خلصت سكرت [chapter] من الكتاب.	لنفسيا وحت لك مانتلي أكون أنا خلصت سكرت شابتر من الاكتاب
ThinkWithHessa_3_59_794845_807904.wav	أما الأشخاص الناس اللي حولي لا، ما أتوقع شي ولا ولا افكر في شي ما ولا اتوقع الأسوء طبعاً لأنه هذا روحه [law of attraction I'm, not trying to attract] 	أما الأشخاص الناس لحولي  ا توقع شي ولا فكر في شي مولا توقع الأسوء طبعاً لن هذا روحة بعد لوفتراكتن أمناشنتأتراكت
ThinkWithHessa_11_100_1300128_1313835.wav	فا أنا أستاهل يكون في فلوس، اللي هي تعتبر [exchange of energy] تبادل طاقي، لو تفكرون فيها أي مجهود بالأفكار.	فأنا أستاهل يكون في فلوس له  تعتبر كسشينج ف نرجي تبادل طاقي لو تفكر فيها أي مجهود بالأفكار
ThinkWithHessa_12_19_291194_310571.wav	لا، أتكلم عن الجانب ال ال[serious] الجانب الجدي فالموضوع فيوم كنت أسئل هذا السؤال حق الناس الي حولي قولولي طبعاً طبعاً احنا على هاي الأرض علاشان نعبد الله للعباده فقط	ل أتكلم عن الجانبل لسيريس الجانب الجدي في الموظوع ف  يومكن تأسأل هذا السؤا حج الناس لحولي جللي طبعاً طبعاً أحن على هاي الأرض على شان نعبد اله للعبادة فقط
ThinkWithHessa_5_36_485380_497760.wav	أنه هو يستمتع، يجرب، يخاطر، يتوسع بدون خوف. ربي يقول لي إنَّا لموسعون. هاي روحه تقدر تستخدم ك [word].	إنإنه يستمتع يجرب إخاطر يتوسع ابدون خوف ربي جلي إن لموسعون عيرحت تجدر تستخدم كورت
ThinkWithHessa_13_36_385710_398176.wav	وأشيا أنا ما عدلتها من مو بشرط بس الطفولة، ممكن أشيا مريت فيها أنا في فترة المراهقه، أشيا مريت فيها أنا في  عمر العشرين، أو عمر الثلاثين، أو [whatever] مو بشرط.	وأشي أنا ما عدلتها من مبشرط بس الطفولة ممكن أشيا مريت فيها أنا في فترة المراهقة وأشيا مريت فيها أنا في عمر العشرين أو عمر لثلاثين أو التأفر مبشرط
ThinkWithHessa_6_11_133161_144078.wav	موب في حرب مع نحن غيره وهو غير، لا كلنا مع بعض، وحق اللي يبغي يعرف أنوثة إلهية بالإنجليزي [divine feminine].	مفيحرب مع نحن غيره غير لا كلنا مع بعذ أحج ليبغي عرف أنوس إلى هي بالإنجليز دفاينفامنا
ThinkWithHessa_11_141_1882544_1899491.wav	وهاي [karma, again] هاي [karma] اتكلمت عنها بعد في حلقة [karma]، فا [stay true to yourself] الواحد لازم يكون في فريق نفسه، هل أنت ضد نفسك؟ ضد ذاتك؟ أم أنت معاها في الفريق؟	بهي كارما  أجان هي كارما تكلمت عنها بعد في حقة كارما ف  ستيتروتيورسالفي الواحد لذم كون في فريق نفس هل أنت ضد نفسك ظد ذاتك أم أنت معاها  في فريق
ThinkWithHessa_12_127_1884725_1901396.wav	تشان تقول لي [science] قلت لها [Yes, science] نعم، بدرس يعني علوم، ليش؟ قالتحصة  لا، أنا أشوفج شي يخصه في التواصل إنتي ويا ناس، قلت لها كيف يعني؟	جانت جلي ساينس جتلها يا ساينس نعم بدرس يعني علم ليش جالت حصل أنا شوفج شي إخصة في التواصل انتي وي ناس جتلها كيف يعني
ThinkWithHessa_7_106_1344828_1360757.wav	وقته نسوي فلوس، وقته نشوف ال [bank account] يزيد ما ينقص، وقته أشوف الفلوس فوق الفلوس اللي عندي [okay]. فوق الراتب مثلًا أو فوق المعاش أو فوق أي شي.	وكت انسوي فلوس وكت انشوف البانك كوونت إيزيد  ماينغاس وكت أشوف لفلوس فاج لفلوس لعندي فاج الراتب مثلاً أوفاج المعاش أوفاغ أي شي
ThinkWithHessa_7_57_730417_743047.wav	نحن نحتاج [role models] في ريادة الأعمال وموجودين وبكثرة بعد.	نحن نحتاج رول مادلز في ريادة الأعمال وموجودين    ابكثر بعد وايدوايد نساء شوفم على السوشال ميديا على تكتاكة وعلى إنستجرام
ThinkWithHessa_9_34_507895_522123.wav	وأبدأ أنا اللي أقولها أو أصر أكون حتى مصرة، ويكون أسلوبي يتغير وياها لا ما يخصج إحنا يوم بنطلع المرة الياية، أنا اللي بمر عليج مثلًا، أو المرة الياية أنا اللي بدفع [okay].	وأبد أنا لأجلها أو أصر أكنحة مصرة ويكسلبية غيرياها لأ ما يخصج احني بنطلع المرة لايا أنا لبمرعليج مثلا أو المرة لأيا أنا لبتفع
ThinkWithHessa_12_32_515837_531532.wav	فيش فلا [no way] مستحيل يكون بس هذا هو اليعني الهدف من الحياة مستحيل هذا هو هدف وجودي انا فالحياة وهاي كانت افكاري الصراحة كانت افكاري هاي في وايد اشيا بعد علمونا في الدين	ي نوو مستحيل كون بس هذاه   عالهدف من الحيا مستحيل هذاه هدف وجودي أن في الحياة  كانت أفار السراحة كانت أفكار هاي  فويد أشيبعد علمونافي الدين
ThinkWithHessa_9_39_590952_604738.wav	بتشكل شخصيتي، وبتشكلني أنا، و بتأثر على حياتي، فأبدا ما له داعي إذا نحن واعيين أنا أقولكم وياها، ركزوا [take initiative] يعني اتخذوا القرار.	بتشكل شخصيتي وبتشكلني أنا وبتأثر على حياتي ف أبداً معلداعي إذن نحن واعين أن أجل كمياها ركزو تاك أن لشتب يعني التخذو القرار
ThinkWithHessa_8_48_503370_513515.wav	اكتشف طبيعة الليت [okay] وحاول انه يكتشف طبيعة الكون طبيعة الجاذبية والوقت	اكتشف طبيعة ليت  و أحاول ن اكتشف طبيعة الكون طبيعة الجاذبية والوكت
ThinkWithHessa_3_50_674409_688900.wav	بعدين هاي المشاعر تتكود عندي [okay] وتطلع بعد فترة وهالشي بعد ما نباه وغير مستحب وله نبغي مشاعر قديمة تطلعلنا فجأة بعدين فالمستقبل صح تخرب علينا ما نحب هالأشيا فعشان شي	بعدين هي المشاعر  تتكود عنده  وطلع بعد فترة عد  مانب غير مستحب ولا نبغي مشاعر قديمة تطلع لنا فجءة بعدين في المستقبل صاح تخرّب علينا منحبها الأشياف ششي
ThinkWithHessa_5_1_0_14132.wav	أهلًا، حياكم الله في حلقة جديدة من [Podcast think with Hessa] أتمنى أنكم تكونون بخير، ومستأنسين، ومرتاحين في حياتكم.	أهلان حياكم الله في حلقيديد من بادكاستنج وث حصة أتمن أنكم اتكنون ابخير ومستانسين ومرتحين ف حياتكم
ThinkWithHessa_14_10_84656_102997.wav	أول سنة من الجامعة، ثاني سنة، ثالث، رابع سنة، التخرج، بعد الجامعة [I don't even know where to start] ما أعرف من وين ابدأ؟ فقررت إنه أسهل طريقة أخبركم عن تجربتي أنا من البداية للنهاية.	سأول سنة من الجامع ثاني سنة ثالث رابع سنة التخرج بعد الجامع أينووار  تستارت معرف من وين ابدا ف قرارت أن أسهل طريقة خبركم عن تجربتي أنا من البداي لإن النهاية
ThinkWithHessa_12_114_1701431_1712742.wav	أطفال ينولدون هذا يعرف يلعب بال[Piano]، ومحد علمه لا إمه، لا أبوه، لا هم يخصهم فالعزف ولا فالموسيقى لكن هو عنده هالموهبة اتقول ما نعرف من وين	اطفال نوالدون هذا يعرف في العببيانو محد علا ملاءما لا أبو لاهم يخصم في العزف ولا في المسيقة لكن هو عندها الموهبة ادجل مان عرف منوان
ThinkWithHessa_10_28_336970_351646.wav	أه لو أنا [connected] ومتصلة بذاتي وبروحي أنا بعرف شعور الحدس هذا. هذا ترا الشعور فظيع يمكن حلقة [to be honest] عن [intuition and gut feelings].	لو أنا كنكتد أمتصلة ابذاتي وبروحي أنا بعرف شعور الحدس هذا هذتر شعور  فظيع يمكن حلق تبيونست عن إنتوشن أنجت فيلنجس
ThinkWithHessa_1_76_876725_891419.wav	ما باقوم قبل الدوام بشوي وبلبس بسرعة، وبحط [make-up] بسرعة، وكل شئ بسرعة بسرعة وب- لا بنش وبروق، بسويلي [coffee]، بسويلي شئ اشربه، بأكل أنا مرتاحة.	مابا جوم جبل الدوام بشوي وبلبسبسرعة وبحط ميكب بسرعة وكلش بسرعة بسرعة وبطع بنشب بروج بسويل كافي بسويل شيء شرابعة بعكل المرتاحة
ThinkWithHessa_8_69_753139_765494.wav	مستحيل إني أنا أقدر أوصل لنص الأشيا اللي أنا وصلتها. سواءً كانت من [manifestation] أو اشيا أنا كنت اتمنى تكون عندي والحين أنا عندي ما بقدر مستحيل.	مستحيل أن أجدر أوصل لنص الأشيل لأنا وصالتا سماءا كانت من مانيفستيشنز أو أشي أنك تتمنت كن عندي والحين أنا عندي ما بجدار مستحيل
ThinkWithHessa_4_13_146742_162701.wav	مستعدة يعني [I conquer the world]. وعندي [list]ة أهداف، وعندي شغف، وعندي وحص وسبحان الله يمكن السنة كاملة أنا ما أعرف شو بسوي! وشغفي ما أدري وين؟ وضايع وما أعرف شو السالفة؟	مستعد يعني أيكانكر توورلد عندي لستة أهدافعندي شغعنسبحان الله يمكن سنكعمل أنا ماعرش بسويوشغفي مدروينوضايع وما عرش السلفة
ThinkWithHessa_14_66_623222_643680.wav	المهم فسوينا هالجولة كلها على الجامعات [basically]. وعطونا الأوراق اللي نحتاجها نفس جامعة الشارجة، عطونا الأوراق اللي نحتاجها حق إذا قررنا نقدم للجامعة وكل شي وال [IELTS] وال شو يسمونه؟	المهم سوينهل جول كلها على الجامعات بيسكلي و  عطون الأوراج لنحتاجها نفس جامعة الشارج عطون الأوراج لنحتاجها حج إذا قررنا قدم للجامع  لشيء والآيلسولشسمون
ThinkWithHessa_12_153_2247165_2259924.wav	أو شجاعتي في إن أنا أشارك أفكاري وما أفكر وايد هالشي ممكن يساعد الناس، و [I'm sure] إن أنا اليوم أنا اليوم اليوم عايشة عشان أوصل لكم ها الكلام.	شجعتي فينأنا  شارك أفكاري ومافكروايد ها شي ممكن ساعد الناس وأمشعإنأن ليومأنا اليوم اليوم عيش عشان أو صلقمهالكلام
ThinkWithHessa_7_11_130965_146610.wav	فا أظن لو أدخل أحين ال [notes] من ألفين وتمنتاش أو تسعتاش وأنا أكتب كل فكرة تيني. لكن ولا مرة يتني الجرأة أو ولا مرة فكرت فيها بعمق إنه صدق أبدأ أبدأ مشروع.	فأظن لو أدخل حين النوت من 2وأنا أكتب كالفكرتين لكن ولما ريتني الجرءة أوولما رفكرت فيها بعمق إن صدج أبدىب  بمشروع
ThinkWithHessa_14_207_2077702_2093558.wav	فا [you never know] ما تعرف أنت اليوم أتكل- تتكلم مع منو؟ كلنا ترى، كلنا بنتخرج، وكلنا بنداوم، وكلنا بنمسك أشيا. فلا تجوف نفسك على حد ولا تحجر نفسك ولا تكون الأنطوائي لأنه هذا الشي ما بيفيدك بعدين	فينذر نوما تعرف أنت اليوم تتكلم مع منو كلنتراكلنا بنتخرج وكلنا بنداوم وكلنا بنمسك أشياء ف لتشوف نفسك على حد ولا تحجر نفسك لتكن الانطواءي لأن هذا شيمع بفيدك بعدين
ThinkWithHessa_12_40_632037_649961.wav	لكن الحين لإني أنا غيرت مفهوم العبادة عندي لو اقرأ هالمقولة مثلًا إن نحن غايتنا في الحياة عبادة وأسمعها [Okay, I see now] الحين أفهم لأن معنى العبادة مختلف تمامًا.	لكن الحي لنيأنا غيرت مفهوم العباد عنده لو أجرها لمقول مثلا أن نحن غايتنا في الحياة عبادة وأسمعها  يي حين أفهم  لأن معنا العبادة مختلف تماماً
ThinkWithHessa_10_188_2176975_2189673.wav	أول مرة أطول ها الكثر في [podcast] في حلقة أقصد. لكن الموضوع جدًا عميق وموضوع ممكن يعني يزعل ناس وممكن يفرح ناس وممكن يخلي ناس تانيين يفكرون.	أول مرأط أولها الكثر فيباتكاس في حلقة أقصد لكن مظوع جداً عميق يظوع ممكن يعني إزععلناس وممكن يفرح ناس وممكن خلي ناس ثانيين افكرون
ThinkWithHessa_8_54_568993_580922.wav	مو باختراعه حتى اكتشافه كان والحسابات اللي سواها تعرفون كم ورقة؟ وهو يسوي [calculations, you guys] هذا [Albert Einstein] هذا شخص واحد.	من باختراعة حتى اجتشافكان والاحسابات لسواها تعرفنكمورجا وه سوي كلكليتنز يي هذا ألبرت أينستان هذا شخص واحد
ThinkWithHessa_8_143_1664772_1677838.wav	وما خذ شي مني هالمره لا أنا أديته، وأنا مرتاحة لأن أنا اشتغلت على نفسي وجويت نفسي وشخصيتي [so I’m good]. اتذكروا أن لنفسك عليك حق.	أمخت شي مني هل مرلا أنا أديت وأنا مرتاح لني أن اشتغالت على نفس جويت نفسي وشخصيتي سع أمجاد اذكر أن نفسك عليك حق
ThinkWithHessa_4_62_756609_766141.wav	وسواء شو كان ممكن هدف في الشغل في الدوام. يمكن [I lose track] فالحمدالله إن نحن عدنا صلاة.	سواء كام يمكن هدفي الشغل في الدوام يمكن أيلوز تراك فالحمد لا أن نحن عدنا صلاه
ThinkWithHessa_8_117_1357378_1371970.wav	على حساب راحتي، على حساب سعادتي، على حساب نجاحي. إذًا لا. بأنصح إني أخذ [break]. أقوي نفسي [okay]، أقويها، أقويها.	علاب راحتي عل احساب ساعاتي على احساب نجاحي إذن لا ب  أنصحن أخذ بريك أجوي نفسي أجويها جويها
ThinkWithHessa_7_48_606691_618802.wav	إن هي مقصرة في بيتها ومقصرة في ريلها ومقصرة في أهلها. وأباكم تعرفون هذا الشي اللي يسمع من [my podcast]. الحياة كلها كلها كلها كلها عباره عن توازن	إنه جصرفبيتها ومجصرف ريلها وامجصرف أهلها لؤباكم تعرفون هذا الشيء ليسمع ميبادكاست الحياة كلها كلها كلها كلها اعبار عن تواز
ThinkWithHessa_5_46_618859_633735.wav	من لو أنا اتبعت هاي الخطة، أو هاي الخطة، أو هذا الدرب، واتبعت هني، ولا صرت هني، ما أعرف، فأنا شو؟ [Flowy, with the flow]، هني يوم أقول لكم [With the flow] أني أنا مستقبلة الخير من أي مكان يييني وها.	من لو أن التبعت هي لخطة أو هذ لخطة أوهذا الدرب والتبعةهني ولا سرتهني ما أعرف فأن شو فلووي  والذفلوهني ومجلكم وذفلو أني أنا مسقبل الخي منأي مان
ThinkWithHessa_13_5_27006_39057.wav	في هالحلقة مو بقول لكم صح، غلط، حلال، حرام، يجب، لا يجب. في هالحلقة [there are no judgments] خلاص [okay].	فيه حلق مبجكم صاح غلط حلال حرام يجب لا يجب ل حلق وججمتسخلاص
ThinkWithHessa_14_297_3063197_3077179.wav	إذا سمعتوا حلقة الغاية تقدرون تطلعون فلوس من الأشيا اللي أنتم تحبونها بالذات، حتى لو كان هذا شي له مستقبل أو إنه [okay] أو ما له مستقبل.	إذإذ اسمعت حلقة الغايا تجدرون الطلعون فلوس من لأشل لأنت تحبونها بلذعة حتى لو كان هذا شيء له مستقبل أون  أوما ل مستقبل
ThinkWithHessa_11_60_748581_765276.wav	وخلاص هاي هي الحياة ها هو المجتمع هاي يعني خلاص نحنا جي ليش شو الشي اللي بيخليني أنا أفكر بشي ثاني خاصة إن الناس اللي حولي وأهلي وكلهم ما كانوا يشجعوني على إني أنا ما أداوم أو ما أتم يعني أو إني أتم في البيت [sorry].	وخلاص هيه الحياهاهلمجتمع هاي عنخلاص نحن شيليش ششل بخلين أن فكر بشيثاني خاصة أن الناص لحولي وأهل يكلهم ما كانوا يشجعوني على نيئن مأدومومةم ن وأنيئةم في البية سوري
ThinkWithHessa_8_76_844192_858294.wav	لأن أصلًا أنا ما أؤمن أنه هو واجب بغض النظر عن مدى إساءه هالناس لي [no way]، ليش وين عايشين بسم الله؟ لا لا لا ربنا رحيم، ربنا رحيم. 	لنا أصلا أنا ما أؤمن أنه واجب بغض النظر عن مدى إسائتها الناس ليه نو بسله لهللي ربنا رحيم ربنا رحيم
ThinkWithHessa_12_130_1922294_1936959.wav	بس المهم إن هاي كانت [Conversation] أو محادثه أنا ما أنساها، حوار دار بيني وبين هالمدرسة أنا ما أنساه، إنه قالتلي شي أنا ما توقعت شو؟ ليش؟ شو خصني في الناس؟ شو خصني في التواصل؟ قالت لي لا إنتي عندج إسلوب.	وسلمهم أنها كانتكونفرزيتن أو محادة مأنساها حوار داربينوبينها المدرسة أنا مأنسا لنجالت لشي أنا متوقع تشهلش ليشأ شخصن ف الناص شخصن ف التواصلجات للى أنت عند التسلوب
ThinkWithHessa_6_40_516065_530905.wav	هذا طاقته طاقة أنوثة، مش معناتها الريال ما يسويه، لكن هي طاقة أنوثة، [okay]؟ حلو، الفكرة هي إني أنا أوازن إذا أنا أنثى وأطمح إلى الوصول إلى الأنوثة الإلهية.	هذا طاقت طاقة أنوثا مشمعنات الريال مايساوية لن هي طاقت أنوثا   الفكر هيني أنا أواز إذا أنا أنثا وأطمح إلى الوصول إلى الأنوث الإلهية
ThinkWithHessa_11_126_1664690_1678758.wav	في طريقة ثانية نحصل فيها فلوس و يخصها في طاقة الأنوثة، يخصها في أني أنا ما أسوي ولا شي حاطه ريل على ريل و [still] الفلوس تيني و كيف تيني فلوس وأنا ما أسوي شي؟ شو يعني طاقة الأنوثة؟	في طريقة الثوانية انحصل فيها فلوسيخصفي طاقة الأنوثا يخصفيإن آن مؤسوي ولا شايح طريلعريل وستلفلوسين يينفلوس ون مؤسوي شيش يعني طاقة الأنوثا
ThinkWithHessa_14_2_9047_22677.wav	أدري طولت عليكم [alot has been going on] الصراحه وايد أشيا استوت [laptop] أخترب ال[mic] شفر مشاكل خاصه استوت	ادط وعليكم لاهسبجونجان صرحوايد أشيا استوات العبت اباختراب المايك شفار مشاقل خاصة استوات
ThinkWithHessa_8_67_723741_738972.wav	الحين إذا أنا أناحصة ، ما قدرت اوصل للي انا وصلته إني أنا أساعد عشرات الالاف من الناس في العالم العربي من [my podcast].	أحين إذا أنا أنا حصى ما جدرت أوصل لأنا وصالت  نين ساعد عشارات الآلاف من الناس في العالم العربي من ميبادكاست
ThinkWithHessa_12_64_1008530_1027681.wav	وأستخدمه أستخدمه بس يكون عندي وحاطتنه في ال[store] وقافله عليه وأنا عندي عندي و بعدين و بعدين أهنا كل واحد فينا كل حد يالس يسمع ال[podcast] من عقب ما يكون عندنا [okay].	أاستم استخدم مبس يكون عندي أحططنا في الستور غفل عليه وأنا عندي عندي ع بعدين أهن كل واحد فينا كل حدياس اسمع البادكاس من عجب ما يكون عدنا
ThinkWithHessa_1_75_863876_876725.wav	في ناس بيقومون هالوقت عندهم دوام [okay] ما مو مشكلة عادي. لكن على الأقل لو أقوم قبل الدوام بشوي أخصص وقت لنفسي أنا أركز في نفسي وأهيئ نفسي لليوم هذا.	في نصبجمنها الوقت عنهم ادوام أكمم من مشكل عادي لكن عن أقلوجوم جبل الدوام باشوي أخصص وكت النفس أنا اركذ في نفسي وأهي نفس لليوم هذا
ThinkWithHessa_8_21_214500_224441.wav	[okay] ما قدر احط رقم، لكن اتوقع نسبه جدًا جدًا صغيرة. من الناس اللي يقدرون يعيشون بروحهم.	مج م ج ح ترقا لكن أتوقع نسب جدا جدا صغيرة من الناس ليجدرون يعيش بروح
ThinkWithHessa_8_133_1552963_1566809.wav	أنا وايد، يعني غمضتوني وايد، يوم جريت ال [comments] جريت فيه وايدين [probably] تسعين بالمية من الناس اللي كلموني صوتوا إن نعم.	أن ويد ن غمظتونيوايد يمجريتالكامانتجريتفيويدين برببل تسعيم بالمي من الناصل كلموني صوتوإن نعم
ThinkWithHessa_7_79_1005449_1018577.wav	أولًا هالمبادرة تخيلوا إنهم يعطونكم برامج تمويل، ومنح عشان نبدأ [business] يديد أو حتى اللي عندها [already business] وتبغي تكبر ال [business] مالها.	أولا ها المبادرة خيرةأنه  يعضونك برامج تمويل ومناح عشان نبدى بزنس ديد أو حتى ل عندها أرادي بزنس وتبغي اتكبر البزنس مالها
ThinkWithHessa_8_149_1729956_1740607.wav	وأباكم توصلون لأعلى [goals]، أعلى الطموحات، أعلى أهداف عندكو في الحياة. أكبر شي تحلمون فيه اباكم توصلونه.	وأباكم توصلون الأعلا جولز أعلى الطموحات أعلى أهداف عندك في الحياة أكبر شي تحلمون فيه أباكم توصلون
ThinkWithHessa_1_90_1054385_1070328.wav	وكل حد يقدر يرتب هذا الوقت على حسب جدوله شو. وصدقوني في ناس يخلون طلعاتهم وال[action] وكل شئ يكون فالليل. بس يبون ينشون من وقت ويحسون أنه ممل لازم يسوون شئ في الليل.	وكل حديج دريرت تب هذا الوكت على حسب جدول لشوع وسدجني في ناس إخلون طلعاتهم والآكشن وكلشيكن في الليل بسبننشون من واكت وحسون نملال لازم ف الليل
ThinkWithHessa_9_33_491270_507895.wav	وأقولها يا بنت غلط اللي أنتي تسوينه لازم مرات أنت تسلمين، وتخليني أنا أتصرف، ومرة أنت، ومرة أنا، مو بلازم أسويلها ها المحاضره، إذا هي ما تعرف هالأشيا عادي، بس أبدأ أنا أطلع من طاقة الأنوثة [okay].	كل هيا بنت غالط لأنتسوين العزم مرات أنتسلمين    خلين أنا  تصرف مر أنت مر أنا مبلزم سويلهها المحاضرة إذ هيمات عرفة الأشياعاد بل أبد أنا أطلع منطاقة الأنوث
ThinkWithHessa_14_286_2937784_2946453.wav	عادي إذا تبون تتضاربون مع الناس أول ثلاث سنين [okay] ما عليه [green light] آخر سنة خلوا انطباع زين عنكم على الأقل.	عد إذا تبوط الظاربون مع الناس أول ثث أكمعلي غرين ليت آخر سنة خل طباع زين عن كم للقل
ThinkWithHessa_3_70_946759_960400.wav	وشكل ما يقلل من نظرة الناس لي. مش ردات فعل [Too much] وال[Drama] و [mood]ي اليوم [mood okay] باجر [mood] ما أدري شو ب- ليش؟	أشكل ما إقلل من نظرة الناسل مشردات فعل توماش الدراما ومودي اليوم مود أكيبعرمود مدرشوبع ليش
ThinkWithHessa_14_21_192622_201268.wav	وأذكر إن خبرت أبويا الله يرحمه مع إنه ما عرف شو يخصني يعني أنا ما كنت ال[leader] في الصف ولا شي.	أذكر أنخبارتبويا لا يرحمة معن ما عرشيخصني يعني أن ماكنت لليدر في الصاف ولاشي
ThinkWithHessa_12_120_1784942_1798398.wav	[for example] أنا كنت من يوم وأنا صغيرة، من يوم عمري عشر سنين خلنا نقول، وأنا مهووسه بالعلم خلاص فمخي أنا بصير الفضا، أنا بدرس كل شي عن الفضا.	فرجزمل أنا كنت منيومنصغيرة ن 2خلنجول وأنا مهووسه بالعلم خلاص فمخي أنا بسير الفضاء أنا بدرس كلشي عن الفضاء
