file_name	reference	prediction
253.wav	بشری آپ کا کیا خیال ہے چلیں میں اس ہاں	مشہ اپک کے خار ما
405.wav	بالکل لوڈ شیڈنگ کا تو کوئی حال ہی نہیں ہے	بالکل لوڈ شیڈینگ کا تو کوئی حال ہی نہیں ہے
21.wav	وعلیکم السلام انعم آج آپ کیسی ہیں	وہا کہ وسلام اناممج آپ کیسی یں
371.wav	ہرا رنگ اس کے اندر ڈالنے کی کوشش کی ہے تم دونوں نے کچھ کیا ہے 	ہرآرآنگوس کی اندر ڈالی کی کوشش کی ہےتمون نے کچھ کئے
192.wav	اس میں ریلز دیکھنے بیٹھ جاتا ہوں مزاحیہ ویڈیوز دیکھنے بیٹھ جاتا ہوں لوگوں کے ساتھ جب میں ہوتا ہوں تو میں اس وقت زیادہ دھیان نہیں دے رہا ہوتا ہوں دنیا میں نہیں ہوتا بلکہ اپنے چھوٹی سی دنیا اپنے موبائل کے اندر گم رہتا ہوں لیکن	اس میں ریلز دیکھنے بیٹ جاتاوں مذائیہ ویڈیوس دیکھنے بیٹھ جاتاہوں لوگوں کےساتھ جب میں ہوتا ہوں تو میں اس وقت زیادہ دھیانی دی رہتا دنیا میں نہیں ہوتا ہو بلکہ اپنے چھوڑی سے دنیا اپنے مبائل کے نرغم رہتا ہوں لیکن
180.wav	صحیح میں آپ کی پہلی چیز پر بات کرنا چاہوں گا کہ جو آپ نے کہا کہ ہم واٹس ایپ تک خود کو محیط کر دیں لیکن میں یہ کہوں گا کہ	میں آپ کی پہلی چیز میں بت کرنا چاہوں گا کہ جو اپنے کہا کہ ہم وچ سب تک خود کو مہید کر دں لیکن پیںکمگا کہ
28.wav	جی میں وہی کہہ رہی تھی کہ میں آپ کو یہ بتانا چاہ رہی تھی کہ میں نے بھی تین دفعہ اپنی زندگی میں حجامہ کرایا ہوا ہے سب سے پہلے میں نے تب کرایا تھا جب میں کلاس پانچویں کلاس میں تھی اور میری نانو نے سیکھا تھا کہ کیسے حجامہ کرنا ہے	یہ میں وئی کیڑی تھی کہ ب و یہ بتانا چاری تھی کہ منیں بھی تین نفح اپنی زندگی میں ہجامہ کررایا ہوئے سب سے پہلے میںنیک تب کرریا تھا جب میں کاپ5چوی کلاس میں تھی اور میری نانوں نے سیکھا تھا کہ ایسے ہجامہ کرنے
347.wav	تو اچھا خاصا وقت لگ جاتا ہے 	وچ خاصربجاٹر
458.wav	جی ہاں یہی وقت ہیں جب ہمیں ایک دوسرے کا ہاتھ تھامنا ہو گا	جیہاں یہی وقت ہیں جو ہمیں ایک دوسرے کا ہاتھ تھامنہ ہو گا
286.wav	اس پہ میں جو مجھے لگتا ہے کہ میں اس بارے میں ریکارڈنگ میں یہ بات کرسکتا ہوں بھئی کہ مطلب مجھے کس طرح کی فلمیں وغیرہ پسند ہیں جیسے مجھے ایسی فلمیں پسند ہیں جس میں پیار وغیرہ ہو محبت وغیرہ ہو تو اس چیز پہ میں اپنی رائے ادھر دیکھ سکتا ہوں ریکارڈنگ کے درمیان	میں جو مجھے لگھتے ہےکہ میں اس بارے میں ریکارڈنگ میں یہ بات کر سکوں بےی کے ملب مجھے کس طرح کی فلم میں وغیرہ پساندے جسے مجھےایسی فلم میں پسندی جس میں پیار وغررہو موبت وغر رہو تو اس چیز پھے میں اپنے یرائے ادر دے سکتوں  ریکاڈنگ کے درمیان
178.wav	جی سر آپ سنائے سب خیریت ہے گھر بار سب ٹھیک ہے بس سر آپ	جیسر آپ سنائی سب خریت ہے گھربار سب ی ے
3.wav	جو ہارمونز کے عدم توازن کی وجہ سے ہوتا ہے اس مرض میں خواتین کے انڈے بننے کا عمل متاثر ہوتا ہے جس کی وجہ سے اووری میں چھوٹے چھوٹے سسٹ سسٹ بن جاتے ہیں یہ حالت ماہواری کی بے قاعدگی چہرے پر غیر ضروری بالوں کی بڑھاؤ وزن میں اضافہ اور حمل میں مشکلات کا سبب بن سکتی ہیں پی سی او اس کا علاج ممکن ہے لیکن اس کے لئے ڈاکٹر کی ہدایات کے مطابق زندگی میں تبدیلیاں لانا ضروری ہے جیسے کہ متوازن غذا ورزش اور بعض دوائیوں کا استعمال	جو حارمونس کے ادم توازن کی وجہ سے ہوتا ہے اس مرض میں خواین کے عندے بلنے کا عمل مطاثر ہوتا ہے جس کی وجہ سے اووری میں چھوٹے چھوٹے سس بن جاتے ہیں یہ حالت مہواری کے بےقائدگی چہرے پر غی ضروری بالوں کی بڑہاؤ وزن میں اعضافہ اور حمل میں مشکلات کا کسبب بن سکتی ہے پیسس کا علاج ممکن ہے لیکن اس کے لئے ڈاکر کی ہدایات کے مطابق زندگی میں تبدیلگا نانہ ضروری ہے جیسے کہ متوازن غضا ورزش اور باض دوائیوں کا استعمال
227.wav	بشرا آپ بھی ادھر ہو جی میں ٹھیک ہوں اپ کیسے ہو	بشا آببھی درو جی میں ٹھیکوں آپ کیے
2.wav	نشان اب نہیں رہے	دشان اپلی رکے
397.wav	آپ بتائیے آپ کیا کر رہی تھیں	آ متیاب کی کری تھی
445.wav	یہی ہماری طاقت ہو گی اسی طرح ہم اپنے سارے پڑوسی مل کر ہی کوئی تبدیلی لا سکتے ہیں حکمرانوں نے تو کوئی ہماری مدد نہیں کرنی	یہی ہماری طاقت ہو گی اسی طرح ہم اپنے سدارے پڑوسیں ملکرری کوئی تبدیلی لا سکتے ہحکمررانوں نے تو کوئی ہماری مدد نی کرنی
35.wav	تو جس کی وجہ سے میرے بال کافی زیادہ کمزور ہو گئے تھے تو پھر میں نے سوچا کہ میں جا کے	تو جس کیے یسے میرے بال کافی زیادہ کم زور ہو گئے تھے تو پھر میں نے سوچا کہ مے جاکے
414.wav	جی جی اور گیس گیس کی لوڈ شیڈنگ بھی تو دن بہ دن بڑھتی جا رہی ہے صبح ناشتے کا وقت ہوتا ہی ہے اور چولہا جلتا ہی نہیں ہے	جی جی اور گیس گیس کی لوٹ شھیڈنگ بھی تو دن بتن بڑتی جا رہی ہے صبح ناشتے کا وقت ہوتا ہی ہے اور چولا جلتا ہی نہیں ہے
62.wav	بٹ وہ نا اچھا اچھا وہاں سے وہاں سے نکلتے وقت مجھے بلکہ احمد بھی ملا	وح سے نکلتے وقت مجبر کے احم متد بھی پلا
269.wav	یا میرے لحاظ سے یہ کافی کمال خیال ہے یہ مجھے لگتا ہے اس پہ	یا میرے لئے اسی یہ کافی کمال خیال ہے یہ مجھے لگھتا ہے اس پے ا
158.wav	میرے خیال سے تو اب سوشل میڈیا کا جو مقصد تھا اس سے وہ بہت ہٹ چکے ہیں اور اگر آپ	میرے خیاصے تو اب سوچیل میڈیا کے جو مقصد ہا اس سے وہ بہت ہٹ چکے ہیاور اگر آپ
77.wav	کیا جا سکتے بلکہ کمرہ کھل جائے گا کہ اندر داخل ہوتے ہی ذرا تھوڑا اتنا منہ پہ نہیں آئے گا سب کچھ جی جی بالکل اچھا ہو سکتا ہے	کیا جاست ت بلکہ کمرا کھل جائے گا کہ اندر داخل ہوتے ہی زرہ تھوڑ اتنا مہپنی آئ گا سب کچھ اچھا ہو سلتے بردیکھ
189.wav	اور ہمیں فائدہ پہنچا رہی ہیں جیسے ہم کسی سے بھی بات کر سکتے ہیں ہمیں خط نہیں بھیجنا پڑتا اور چٹھی کا انتظار نہیں کرنا پڑتا ہم ایک کال ملاتے ہیں اور لندن میں نیو یورک میں دنیا بھر میں جہاں بھی انٹرنیٹ اور واٹس ایپ کی رسائی ہے	اور ہمیں فائدہ پنچا ریںں جیسے ہم کسی سے ھی باد کر سکتے ہیں بہمیں خاتنی بھیجنا بڑتا اور چٹھی کا انتظار نے کرنا پرتا ہم ایک کل ملاتے ہیں اور لندن میں نیویرک میں دنیا برد میں جاں بھی انٹرنیٹ اور وچشب کی رسحہی ہے
163.wav	یا کسی فلم کی اس طرح کے ویڈیو کلپس دکھاتے رہتے ہیں کہ آپ کا دھیان ہٹتا ہی نہیں ہے آپ پتہ بھی نہیں چلتا دو دو تین تین بعض دفعہ چار پانچ گھنٹے نکال جاتے ہو ایک جگہ بیٹھے ہوئے سکرول کرتے کرتے تو یہ کافی نقصان ہے اس چیز کا	ر یہ کسی فلم کاس طرح کے ویڈیو کلک دکھاتے رہتے ہیں کہ آپکا دھیان ہھٹتہہیں نہیں ہے آپ پتہ بنی چلطتا دوو وتیں تییں بعض اا چ 5 گنٹے نگال جاتے ہو کی جگہ بیٹھے ویکرول کرے کرتے ہتو یہ کافی نقصان ہے اس چیز کا
57.wav	سبزیاں بھی اپنے آپ پیچھے گارڈن کے اندر آپ اگائیں اپنی گھر کی سبزیاں لیں وہ	سبیاں بھی اپنے آپ پچھے گارڈن کندر آپ کو گائیں اپنی تھرکی سججیا لی ہو
161.wav	تو آپ اس چیز کو کیسے ہینڈل کرتے ہیں یا آپ بھی بس سکرول کرتے رہتے ہیں اور آپ کو پندرہ بیس یا آدھا گھنٹے بعد پتہ لگتا ہے اچھا مجھے کوئی اور کام کرنا تھا	تو آپ ہی چیز کو کیشنٹل کرتے ہیں یا اآپ بھی بس کرول کرتے رہتے ہیںاور آپ کو 15بی یاد گینٹے بپت لگتا ہے اچھا مجھے کیچھ کو یر کام کرنا تھا ہے
449.wav	جی صحیح کہہ رہی ہیں آپ اور ہمیں اپنی نئی نسل کو بھی سمجھانا ہو گا تاکہ وہ اپنی محنت اور علم کے ذریعے اپنے آپ کو مضبوط کریں	زریسسحی کیریں آپ اور ہمیں اپنی نئی نسل کو بھی سمجھانا ہوگا تاکہ وہ اپنی مینت اور علم کے ذریعے اپنے آپ کو مضبوط کریں
211.wav	تو لوگ ٹی وی سے نیوز وغیرہ دیکھتے تھے جو بھی حالات حاضرات ہوتے تھے دنیا میں کیا چل رہا ہے انڈیا میں کیا چل رہا ہے اور باہر یو ایس میں کیا چل رہا ہے کمبوڈیا میں کیا چل رہا ہے	تو لوگ ٹیوی سے نیوز غیرا دکھتے تھے جو بھی ہلاتے حاضر ہوتے تھے دنیا میں کیا چلر ے انڈیا میں کیا چلرا ہے اور باہیوس میں کی چلرا ہے کمبڈیا میں کیا چلرا ہے
26.wav	اور سارا وقت آپ کو پتہ تو ہے وہ پڑھائی اور اس کے ساتھ	اور سارا وقت آپ کو بدا تھو ے وہ پڑھائی ی اور اس کے عتثاتھ
301.wav	آپ کا گھر کدھر ہے میرا گھر بہاولپور کے اندر ہے لاہور سے ویسے یہ کافی دور ہے چھ گھنٹے کی اس کا سفر ہے اس کا	آپ کا گھر کی در ے میرا گھر بحاول پور کے اندر ہے لہٹ سے ویسے یہ کافی دور ہے چھی گھٹے کی کہہ سفریس گا
84.wav	جی جی آپ نے کیا آج آپ کا کوئی ریسرچ چل رہی ہے اپنے اساتذہ کے ساتھ	یآپ نےں کیا س آپکا کوئ یہ ریسرٹ چیلری اپنے اساطہ کے ساتھ
204.wav	میں اس چیز پر ہمیں اس چیز پر بلکہ سوچنا چاہئے کہ جیسے یہ سوشل میڈیا کی جو ایپس ہیں یہ کافی اچھی ہیں	میں ایس چیز پر بلیے سوچنا چاہئے کہ جیسے و میڈیا کی جو ایپ ی یہ کافی اچھی ہیں
166.wav	دوستوں سے رابطے میں رہنا چاہتے ہو تو ان سے ایس ایم ایس یا کسی پرانے طریقے سے بات کریں یا زیادہ سے زیادہ واٹس ایپ پر رہیں یہ جو انسٹاگرام اور فیس بک وغیرہ ہیں جس پر اشتہار آتے ہیں یا اور طرح کی گیمز وغیرہ آ جاتی ہیں وہ اسی لیے بنے ہیں تاکہ آپ ان کی ايپ پر سارا دن گزاریں اور ان کو جتنے زیادہ سے زیادہ ہو سکے پروفیٹ انسینٹیو پیسے منافع کے لئے آپ بیٹھے ہیں وہ لوگ سارے	دوستوں سرابے برنا چاہتے ہو تو ان سے ایسمیس یا کسی پرانے طریقے سے بات کریں یا زیادہ سے یادہ وٹسہ پر ہیں یہ جو انسٹاگرام اور فیس بک وغرہ ہی جس پے اشتیار آتے ہیں یا اور ترا کی گیم وغر جاتی ہی وہ اسی لئے بنے ہیں تاکہ آپ ان کی آپ پر سارا دن گزاریں اور ان کو جتنے زیادہ سے زیادہ اس کے پرافٹ انسینٹو پیسے منافہ کے لئے آپ بیٹھے ہوہ ڈوگ سارے
435.wav	خدا حافظ آپ سے بات کر کر بہت اچھا لگا	خدا فیس آپ سے بات کر کر بہت اچھا لگا
108.wav	جی میں نے آپ کو بتانا تھا آپ کو کیا کہ میں بھی لاہور آرہی ہوں انشااللہ چھبیس تاریخ کو تو اوہ اچھا جی جی جی جی جی	تو میں نے آپ کو بتانا تمیبی لر آلیوں انشالہ 2طاریخ کو ویییجی
203.wav	بس یہی ہوتا ہے کہ کچھ دیر بعد دیکھنا پڑتا ہے کہ اچھا کوئی میسیج تو نہیں آگیا يا آپ نے کسی کو میسیج کیا ہو جیسے میں نے آپ کو میسیج کیا ہو تو آپ دیکھ رہے ہوں گے اچھا میسیج کا ریپلائے آیا یا نہیں آیا	پسی ہی ہوتا کہ کچھ دربہ دیکھنا پڑتا گ چا کوئی میس تو نیں آ گیا ہو کیہ اپ نے کسی کو میسج کیا ہو جیسے میں نام کو میسج کیا ہو تو آپ دیکھیوں کے اچھا میج کاری پلائے آیا یا نہیں آیا
465.wav	اور جب شام کے وقت گھر والوں کے لئے کھانا بنانا ہوتا ہے تب بھی گیس نہیں آتی	اور جب شام کے وق گھر والوں کے لئے کھانا بنانہ ہوتے ہیں تب بھی گیس نہیں آتی
241.wav	اچھا پھر مجھے لگتا ہے کہ پھر بات آ جاتی ہے سالگیرہ اور نوردن کی تو لیکن اس میں سے مجھے لگتا ہے کہ زیادہ بہتر ہوگا	اچھا پھر مجھے لگھتا ے کہ پھر بات آجت یہ سال گرا اور نوردن کی تو لیکن اس میں سے مجھے لکھتا ہے کہ زیادہ بہتر ہو گا
156.wav	میز اس سیٹنگ کے لحاظ سے ہمارے پاس اتنی زیادہ دیوار کے ساتھ لگانے کے لیے جگہ نہیں ہوگی	میزآاس سیٹنگ کے لحاظ سے نہ ہمارے پاس اتنی زیادہ دیوار کے سطات لگانے کے لئے جگہ نہیں ہوگی
300.wav	میں آج اتفاق سے میں آج بہت جلدی اٹھ گئی تھی الحمدللہ اللہ کا شکر ہے میں اپنا سہی کیا ہے اپنا سارا روٹین اور میں گھر پہ بھی ہوں اتنے عرصے بعد میں گھر آئی ہوں تو مجھے کافی خوشی بھی محسوس ہو رہی ہے اس وجہ سے اور میں اچھا اچھا کھانا بھی کھا رہی ہوں	میں آجافتفاق سے میں اج بہت جلدی اٹریٹی الحم لللا کا شکر  میں اپنا سئیح کی ےمیں نے اپنا سارا روٹین اور میں گھرپے بھی ہوں اتنے فسے بعد میں گھر آئیوں تو مجھے کافی خوشی بھی محسوس ہوری سجہ سے اور میں چھچا خانہ بھی کھارریوں
10.wav	اس مرض کی بروقت تخشیش اور علاج نہایت اہم ہے تاکہ مستقبل میں پیچیدگیوں سے بچایا جا سکے انم میں یہ پیراگراف یہ جب میں نے اخبار میں پڑھا تھا نا اس کے بعد پھر میں	اس مرس کی بروقت تخشیش اور الاج نہایت اہم ہیں تاکہ مستقبل میں پیچجیدگیوں سے بجایا جا سکے انم میں ی پیہ جمن اخوار میں پڑا تھنا اسکے بعد پھم
137.wav	تو میں اسی لئے جتنی دیر ہو سکے میں ادھر ہی رہوں گی پھر آپ جب آئیں گی آپ نے کیا کہا تھا آپ کب آ رہی ہیں اس دفع	تہیں اسی لئے جتنی دیر ہو سکے میں اددری رہوں گی فراب جب آئیں گی اپنے یا کاتھا اب کب آریاں ہےسصف
209.wav	تقریبا اس نے ریپلیس کر دیا ہے تو مسیجز وغیرہ بھی ہوتے ہیں لیکن واٹس ایپ پہ ہم کہیں بھی بات کر سکتے ہیں لندن نیو یورک کیونکہ ویٹسپ پہ کال ہم کر سکتے ہیں	تقریبا اس نے رپلیس کر دیا تو میسجیز بغیرہ بی ہو تے ہیں لیکن وہ ہم کہیں بھی بات کر سکتے ہیں لندن نیو یورک کیوں کہ وچہ پ کول ہم کر سکتے ہیں
114.wav	جہاں ایسے اچھا اچھا سائنسدان کے گروپ سے اپنی ریسرچ کے بارے میں گفتگو کرتے ہیں اچھا اچھا تو انہوں نے ہمیں یہ بتا ہوا تھا تو وہ آئے کل تو میں نے ان سے پوچھا کہ ان کی کیسی کانفرنس گئی تھی تو انہوں نے مجھے بتایا کہ وہ ہم سے جھوٹ بول رہے تھے اور وہ کانفرنس پہ کبھی نہیں گئے تھے وہ اپنا علاج کرانے گئے تھے سرجری کرانے گئے تھے	جہاں اسے فائنسان ای کے ایک دوشرے سے اپنی ریسرچ کے بارے میں گفتکو کرتے ہیں تو انہوں نے ہمیں یہ بکی ہہوا تھا تو وہ آئے کل تو میں نے ان سے پوچھا کہ ان کی کیسی کانفرنس کے تھی تو انہوں نے مجھے پتایا ہے کہ وہ ہم سے جھوٹ بولرے تھے اور وہوہ کانفرنس میں کبھی نی گئے تھے وہ اپنا الاج کرانے گئے تھے سج ری کرانے گئے تھے
250.wav	تو میں بھی عبداللہ کے ساتھ اس بات پر متفق ہوں	تو میں بھی ابدل کے ساتھ اس بات پے متفق ہوں
368.wav	اسلام علیکم انعم اور ماہم کیسے ہو تم دونوں	اسمم اندمماحام کیستنو
379.wav	ان کو لگتا تھا کہ مختصر عرصے کے لئے ہم جا رہے ہیں تو بس بےچارے چلے گئے ہمیشہ کے لئے اپنی چیزیں سب کچھ چھوڑ کے چلے گئے	جس ان کو لقتتومختصر رسے کے لئے ام جاررہی تو بس بچارے چلے گئے ہمیشہ کے لئے اپنے شچیزی سب کچھ ہوڑ کے چلے گئے
168.wav	آج کل میں اپنا بڑا وقت سوشل میڈیا پر لگا دیتا ہوں	آج غل میں اپنا بڑا وقت سوچیل میڈیا پر لگا دیتا ہوں
382.wav	مگر خیر انہوں نے حکومت کو نہیں دی تھی وہ انہوں نے چھپا لی تھی وہ الگ بات ہے لیکن ایسا بہت ہوا تھا اور کافی لوگ جو ہیں وہ جانا بھی نہیں چاہتے تھے ان کو لگتا تھا ان کو ہجرت کا اصل میں وہ پتا ہی نہیں تھا ہجرت ہم کس لئے مطلب ہجرت کر کے ہم واپسی نہیں آئیں گے ان کو یہ اندازہ نہیں تھا ان کو یہ لگتا تھا کہ ہم جب جائیں گے اور واپسی کل ہی واپسی آ جائیں گے ہم	مگر خیر انہوں نے حکومت کو نہیں دیتھی وہ انہوں نے چھپالی تھی وہ الگ بات ہے لیکن ایسا بہت ہوا تھا اور کافی لوگ جو ہے وہ جانا بنی چاہتے تھے انکو لگتا تھا انکو ہجرت کا عصل میں وہ پتائی نی ا ہہجرت ہم کس لئے اکمطلب ہجرت کرکے ہم واپسی نیں آئیں گے انک یہیہاندازہ نی تھا انکو یہ لگتا تا کہ ہم جب جائیں گے اور واپسی کل ہی واپسی آجائیں گے ہ
367.wav	وعلیکم السلام علینا کیا حال چال ہیں	بالکمسسلام الینا کیا حال جالیں
288.wav	کہ یہ کافی دلچسپ موضوع ہے اور ہم اس میں جگہ کے بارے میں بھی بات کر سکتے ہیں کھانوں کے اشائیوں کے بارے میں بات کر سکتے ہیں یونیورشنی میں کرنا ہے یہ پلان یا پھر باہر کرنا ہے اس پر بھی بات ہو سکتی ہے تو کافی ٹھیک تھا تین چار منٹ کی بات اس پر کی جا سکتی ہے بلکل آپ صحیح کہہ رہے ہیں	کہ یہ کافی دلچس موزو ہے اور ہم اس میں جگہ کے بارے میں بھی بات کر سکتی ہکھانوں کی شایوں کے بارے میں بات کر سکتی ہییونیورسٹی میں کرنا ہے یہ پلان یا پر باہر کرن اس میں بھی بات ہو سکتی ہے تو کافی ٹھیک ٹھاک ت3 منٹ کی بعت جس پیں کی اجاز سکتی ہے بالکل آپ سی کریں
393.wav	مینار پاکستان بہت خوبصورت ہے آپ جانتی تو ہیں چودہ اگست کے حوالے سے مینار پاکستان کو کتنی اہمیت حاصل ہے اور	منارے پاکستان بہت خبصورت ہے آپ جانتی توہیں چ د0 کے وارے سے منارے پاکستان ککتی حمیت حاصل ہے اور
127.wav	جی وہ اس کے لئے اس کو ٹھیک کرانے گئے تھے یہ تو بڑا مسئلہ ہے اللہ کا شکر ہے ہمارے ایسا کوئی مسئلہ نہیں ہے الحمدللہ	جی وہ اس کے لئے اس کو ٹھیک کرانے گئے تھے بدخیرو تو بڑا مسلہ ےلا ک شکر ے ہمارے ایسا کو نستانی ہرحمدرلا
215.wav	میرا تو یہ سمجھ لیں کہ وہی دن رات لیپٹوپ لیپٹوپ موبائل مطلب آج کل جو سوشل میڈیا کے ذریعے ایپس وغیرہ ہیں	میرا تو یہ سمجھ لے کہ وہی دن ڈاد لیپ ٹوپ لیپٹوپ مبائل ات آجگل جو سوچل میڈیا کے جل ایپ سبغرہ ہی
49.wav	نہیں نہیں مجھے تو نہیں پتا تھا اس کو متلی ہو رہی ہے اس وقت سے ہو رہی تھی اس اس کا کیا وہ آگیا ہے کیمپس پہ ہے وہ بھی	نینی مجہ ت ہھی پتا تھا اس کو مطلی ہوری ہے اس کو کیوں اوری تھ اسکا کیا وہ آگے  کیمپس پے ہے وہ بھی
194.wav	وہاں ہم انہیں کال کر کے ویڈیو کال کر کے وائس کال کر کے میسیج کر کے ان سے بات چیت کر لیتے ہیں لیکن وقت کے ساتھ ساتھ اس کا استعمال بڑھتا جا رہا ہے	وہاں انے کول کڑ کے ویڈو کول کر کے وہ اس کول کرکے میسج گر کے ان سے باجت کر لیتے ہیں لیکن وقت کے ساست اس کا استعمال بھرتا جاہے
361.wav	آپ لوگوں کے گھر میں	آابلوں کے گرمیں
340.wav	ہے قریب دو تین جدھر وہ خواتین کے لیے علیحدہ سے انتظام کرتے ہیں جو اکثر نہیں بھی ہوتا خواتین کے لیے بہت کم جگہ بنائی گئی ہوتی ہیں بٹ الحمدللہ ہمارے گھر کے قریب ہیں آپ کی کوئی ہیں کوئی جدھر	ہے قریب دوتن جدھر وہ خوا تین کے لئے ریدا سے انتظام کرتے ہیں جو باکثر نئی بھی ہوتا ارخوا تین کے لئے وہت کم جگہ بنائے گئی وتییں برلحمدل مائے گھر کے قریب ہیں آپ کی کوئی ہے کوئی جدھر
459.wav	اس مشکل وقت میں ہمیں اپنے پڑوسیوں اور عزیزوں کا ساتھ دینا چاہیے	اس مشکل وقت میں ہمیں اپنے پڑوسیوں اور عزیزوں کا ساتھ دینا چاہئے
291.wav	کیا کیا مووی فلمیں آپ لوگوں کو پسند ہیں تو میں سمجھتا ہوں کہ اس پہ بھی پانچ چھ منٹ کی بات کی جا سکتی ہےجس طرح سالگرہ کے موضوع پر بات کر سکتے ہیں تو سلار آپ کی کوئی رائے ہوگی اس پر	کیا کیا مفیلم میں آپ لوگوں کو پساندی تو میں سمجھتاؤں کے اسپ بھی 5 6 منٹ کی بعد کی اجازتیر اساثابگی رکھکے موزوں پ بات کر سکتتے ہیں تو سلار آپپی کئراہے آگست
138.wav	لیٹنا ہی ہے ہم نے آپ ایسی کہہ رہی ہیں آپ کو بہت مسئلہ ہے آپ ہی رکھیں	لٹنی مموآب تس ایسی گیری کو بہت مصلی ادادی رکھے تھے
71.wav	اس کے لیے میرے خیال سے پھر ہمیں میز اپنی بڑی نہیں رکھنی پڑے گی چھوٹی ہی میز آئے گی تو پھر وہ صحیح ہو سکتا ہے کمرہ	اس کے لئے میرے خیاصے پر ہمیں میز اپنی بڑی نی رکھنے پڑے گی وہ چھوٹی ہی نیز آئے گیں تو پھر وہ سئیح ہو سکتا ہے کمراف
244.wav	کدھر کھائیں گے جس طرح ہنزہ میں ہمارے التت فورٹ ہیں بلتت فورٹ ہیں ان کی بہت زیادہ مارکیٹس ہیں جدھر ہم جا سکتے ہیں تو مجھے لگتا ہے کہ ایک ایسا یہ موضوع ہے جس کے اوپر	قدرکھائیئں گے جسرح حنضا میں ہمارے التت فوٹیں بالتت فوٹیں انکی بہت زیادہ مارکیٹ ہیں جدرم جا سکتے ہیں تو مجھے لگتا کہ ایک ایسا یہ موزو ہے جس کے اوپر
386.wav	تھوڑا سا مشکل ہے باہر نکلنا پھر ہم باہر تو خیر نہیں گئے گھر کے اندر ہی بیٹھ کے ہم نے کیا آپ لوگوں میں سے کوئی باہر گیا	آھس مشکل باہر نکلنا پھر ہم باہر تو خیر نہی گھئے گھر کے اندری بیٹھ کے ام نے کیا آپ لوگوں میں سے کوئی باہر گیا
150.wav	اور جس طرح آپ نے جی جی مجھے کہتا تھا نا کہ ہم دوسرے بستر کو بھی اس کے الٹی سائیڈ جی جی جی جی والی دیوار کے ساتھ ملا کر تو بالکل صحیح کہہ آپ نے وہی میں سوچ رہی تھی	اور جس طرح آپ کہ مجھے کان کہ ہم دوسرے بشکر کو بھی اس کے اولٹی سائ والی دوار کے ساتھ ی میں سوٹی تھی
351.wav	ہمارے ہاں تو سحری کے اندر پھینیوں کا رواج ہے آپ کو پتہ ہے پھینیاں کیا ہوتی ہیں	ہمارا تو صحری کے اندر پھینیوں کا رواج آپ کو پتا پھینیاں کیا ہوتی ہیں
12.wav	برداشت کریں اب اگر آپ آئی ہیں تو میں نے کہا چلے ٹھیک ہے اب کرنا ہے تو کرنا ہے پھر خیر پھر صحیح ہو گیا تھا درد	پرداش کرے اوغ آپ آئی ہے جہ مینے کا چلی ٹھی گئے اپکرنا ے توکڑن ہے پھہ پھر سیح ہوگیا تدل
53.wav	ابھی وہ بھی یونیورسٹی آ گیا ہوا ہے وہ کل رات پہنچا تھا کوئی اس کا بھی کام تھا اچھا بس وہ مجھے ویسے بتایا تھا کہ اس کی کوئی سرجری وغیرہ بھی ہوئی وی ہے	کہ وہ بھی یونورسٹی آ گیا ہوے وہ کل رات پہنچا تھا کوئی اس کا بھی کام تھا بد مجھے ویسے پڑا تا کہ اس کی کوئی سرجری وغیرہ بھی ہوئی وی ہے
345.wav	تو ہم افطاری اور کھانا دو علیحدہ چیزیں ہوتی ہیں افطاری ہمارا دہی بھلے سموسے فروٹ چاٹ کوئی خجور وغیرہ ہوتی ہے 	وہ ہم افتاری اور کاناہ دولدا چیزں ہوتی ہیں افتاری ہمارا دھیل سمہھ سے فروٹچاٹ کوئی خور وقیرہ ہوتی ہے
112.wav	اللہ صحت دے انہیں	بلا سہر تے ان
385.wav	ان کا ان کی طرف سے کچھ نہیں ان کو خود عادت نہیں تھی ان کی اپنے بچپن میں بھی نہیں وہ کچھ بناتی تھی تو ہمارے لئے یہی میرا خیال ہے کہ آپ جیسے جیسے	ی طرف سے ان کو خود عددت نہیں تھیں انکے اپنے بچپر میں بی نہیں وہ کچھ بناتی تھیں تو ہمارے لئے جسے سے
198.wav	میرا نہیں خیال میں نے کبھی کسی کو خط بھیجا ہو آپ نے ویسے کسی کو کوئی خط بھیجا ہے	میرا نی کیال میں نے کبھی کسی و کوئی خاتم بیجا ہو آاپنے واس کسی اکی کوئی خاتمب بیجا ہے
222.wav	جو جگہ ہوگی مطلب جو جگہ پہ آپ نے کہنا ہے کہ بات کر سکتے ہیں تو جگہ یہ ہو سکتا ہے میں کہوں کہ رات کا وقت یا گراؤنڈ وغیرہ میں اگر کر لیں ہم	ججہ وگی مطب جگہب  آپنے کانیں کے بات کر سکتے تو جگہ یہ ہو سکتے میں کوں کے رات کا وقیاں گراونڈ و غیرہ میں اگر کرنی آوں
