file_name	reference	prediction
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_1108.5778125000002_1112.6615625_16415_1.wav	سي عزيز البارح غير وصلني ال email ديالك، تصدمت و فرحت.	 أصيّة عزيز، مرّة أخرى وصلت للموضوع، تصدمت وفرحت.
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_1444.8628125_1450.3640625000003_57246_2.wav	و ال dossier را هادي تلت يام باش ساليتو و عطيتو ل fournisseur.	 وتسير هذه التلتيين بشتالي توى تاعتو الفرنسة
19 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 18‏_1610.7778125_1615.1315625000002_17626_1.wav	شفت ملي دخلنا هنا ل restaurant و نتا بحالا باغي تقول ليا شي حاجة. قل ليا آ حبيبي.	 ما تفعلين هذا؟
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1035.1546875_1040.2678125000002_18336_2.wav	سير تفرج ف scarface. باش تعرف واش عندك الغلط التالت ولا لا.	 تفرج في سكار فيس لتعرفوا ما هو الخطأ الثالث والألا
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_1476.9759375000003_1479.9965625_14742_1.wav	خصها غير تتبع عند un psychiatre، و مايكون غير الخير إن شاء الله	 خاصة غير تبع عندها بسيكياتر وما يكون غير خير إن شاء الله
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_647.8396875000001_650.9446875000001_17575_1.wav	و راه فرصة هادي ا مهدي confirmer معاهوم دابا	 Bana fırsat edinme, dikkat etmem lazım, devam.
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_2796.2803125_2812.3115625_58056_1.wav	ليلى! ليلى! ليلى باسم الله عليك آ بنيتي. و عتقوني آ عباد الله، عتقوني! و شدوه را هرب. شدو الموطور را هرب! ضربها موطور و هرب! ضربها موطور! و ليلى! ليلى! آ عتقوني آ عباد الله عيط ل l'ambulance!	 ليلى! ليلى! ليلى بسم الله عليك أمي جي وعد خوني عيبة الله عيد خوني وش دوره عرفش دور موتوره عرفه دربه موتوره عرفه دربه موتوره وليلى! ليلى! وعد خوني عيبة الله عيد خوني
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_770.1834375000001_774.0815625_15744_2.wav	دابا نسيفطهوم لك فال Whatsapp.	 זה בנסה לתמלכת לוואטסאפ.
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_1179.3515625_1197.8634375000001_18087_4.wav	نحلف لك بالله آ خويا إلا كان عندي داك ال téléphone.	 بل أخوك اللي كان عجزك تليفون
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1410.4546875_1416.9515625_18004_1.wav	يعطيك الستر. خير لي غدير فيا. هاد الورقة راه فيها l'adresseا ديال ختي و النمرة دتيليفون. سبحان الله وقعات ليا شي حاجة، علمها.	 تكسر الخير اللي خدتين فيه هاد الورقة رفيعة لدريسة دي خدتوني مرة التليفون سبحان الله وقعتيش حاجة علم
18 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 19‏_797.8246875000001_811.3078125000001_17500_2.wav	قارية تبارك الله و عندك ال diplôme ديالك، شباغة مازال ما تقراي؟ را نتي هي القارية كاع فخوتك. وشتي نتي دابا ما ترفدي الهم لتا حاجة. خلي تا تبراي إن شاء الله و سيري للشركة ديال باك و أحسن bureau بغيتيه هو اللي تجلسي فيه تخدمي فيه. صافي؟	 وعاد لك تدريبك وغيرها لأنها مجدداً ممتعة لك وعاد لك تدريبك وغيرها لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها ممتعة لأنها
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_940.3003125000001_944.9240625000001_15485_1.wav	ايوا انا كونت بغيت نقولك اودي راه كاين بزاف ديال les chambres هنا خاويين فالفيلا مرحبا بيك	 وانا كتش بايت نقول لكو بتعيش راكين مزاج دي لشومبو هنا خويني في الفيلا مرحبا بك
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_936.1659375_949.2778125000001_55169_2.wav	لي بغيتي. محمد. آرى آ خويا ديك la carte الله يرحم الوالدين.	 اللي بغيتي محمد را خويا ديك لا كارت الله يرحم الوالي دي
11 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 11‏_1544.2565625000002_1553.2340625000002_16288_1.wav	أنا جاني داكشي لي عندهم مزيان، بالنسبة لداك ال marché ديال العيد الكبير، ما عندي ما نقول.	 أنا جاني ذاك الشيء اللي عدوه مزيان بذك المرشد اللي عيد كبير ما عندي ممور
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_487.72968750000007_495.91406250000006_17388_1.wav	بقا لينا deuxième mi-temps و الأشواط الإضافية و البينالتيات. غير حنا خصنا نربحوهم ف deuxième mi-temps.	 وقالنا أن التوزيان ميتا والأشواط الإضافية وكبيراً تهيئت فقالوا نحن نخسر ربعون في التوزيان ميتا
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_1129.4015625000002_1140.6065625_15491_2.wav	ها نتا آ عزيزي هاه، واحد ال group ف facebook جمعت لك شي بركة.	 ها انت عزيزي ها واحد القروب في فيسبوك جمعتلك شي باراك
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_1490.3409375_1499.1665625_17360_1.wav	ها نتي. غادي طلعي الفوق عالليمن ديالك ياك؟ غادي تلقاي le tri ديال كلا mail كيوصلك. بغيتك تجمعي ليا كاع les emails لي وصلونا اللخرين عافاك.	 هندي هتطلع الفوق علي منديالكياك هذي تلقا يلوت خيدي الكل مالك يوصلك بغيسك جمالية جهلي زيمال يوصل لنا الله خير نعافي
20 - Kloub Taiha - Ep 11 - قلوب تائهة الحلقة_2597.2565624999997_2604.5634375_57524_1.wav	ياك تنعيا ما نطلبك ما تتبغيش تعطيني؟ أنا و الراضي تنمشيو تنضبرو على شي bricoles و تنجلسو تما فالدار البيضاء شوية.	 يكتنعيها من طلبك ما تتبغيش تعطيني أنا و الراضي تنمشو تنضبرو الاشي بريكول وتنقلسو تماما في الدار بيضة شوية
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_1074.9796875000002_1086.0496875_18074_1.wav	اوكوكوك على المرية، تا نتي آ خيتي وليتي تلبسي jean، و وليتي ديري ال cache-col.	 حسناً، حسناً، على المرأة، أنت تتوقع أن تجلس جينًا وأن تدعي الكاشكو؟
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1124.7103124999999_1131.6628125000002_15172_2.wav	لا واجد آ عزيزي كن هاني. السيد يكون عندك مع التسعود، التسعود و نص، قل ديك العشرة نبداو ال live.	 لا واجهة يا عزيزي يكون هالي سيد يكون عندكم على 9.5 و 9.5 قول لك العسران بدأوا اللاعب
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_0.0084375_25.540312500000002_18679_4.wav	التصاور لي ف la page مصورين من داري. ما كاينش شي حد من غيرك لي غيدير هاد القضية.	 تصور، يفلق باش، تصورين منظارة، ماكيش حتما نغير كل غاية دلال القديم
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_1340.3390625000002_1343.5959375000002_56584_1.wav	دخلي آ بنتي. دخلي مرحبا بيك. را الحاج فال salon.	 كل هذا يكفي من حبابك ران حاجة بالسعو
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_662.8415625_670.8740625_18565_1.wav	شوف ها نتا. شوف آش كاتب عليك فلانترنت. صفحة ولاد الدرب لمحاربة حنديرة". و شو les commentaires."	 شوف أنت شوف شكاتي عليك في الإنترنت صفحة ولاد تربلي محاربة تحندية وشي الكومنتر
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_642.5578125000001_649.5609375_17400_1.wav	واش انا عارفاني مبرزط ما عارف شكون يفرش ليا البيرو و البيت نزيد نكملها ب باباك الله يخلف عليه باراكا عليه صايب لينا l'habillage	 وش أنا عارفة أني مبرزة ما عارف شكلية في الرشلية البيت والبيرو نزل نكملها ببابك ما أخلف عليه بارك عليه صيب لينا الله بيه عشان
15 - Kloub Taiha - Ep 16 - قلوب تائهة الحلقة_2081.1853125_2086.4334375_56622_1.wav	شنو قال لك راسك زعما منين مشيتي خلصتي ديك la facture ديال ل clinique؟ زعما هاداك هو التمن ديال الكسيدة لي تسببتي فيه لكنزة؟	 وقال لك راسك زعمام لم تذهب وقمت بإنتهاء محطة المدفعات في المدفعات زعمائتك والثمن الذي تسببت فيه في الكنزة
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_0.0084375_40.947187500000005_17340_5.wav	كاين واحد ال groupe آ عزيزي ضدك. غادي و كينتاشر بالزربة. مجموعة ولاد الحي ضد خرافات حنديرة.	 نحن جملة عزيزي ضدك، راديو 15 بالزرق بجموعات أولاد الحي ضد أخوة رافات حنديا
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_2212.8271875_2216.8771875_57864_1.wav	عطاها الطبيب واحد ال traitement ديال تلت شهور. و إلا ما نفعش غادي يديرو واحد l'opération.	 سيكون هناك حدثاً مختلفاً ويجب أن نقوم بإدارة المنظمة
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1365.7190625000003_1369.2459375000003_14809_1.wav	l'application خاصها شي اسم ساهل و يبقا ف memoire	 الأبليكاين خاصة في اسم سهل ويبقى في الميمواء
04 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 04‏_694.7184375_698.0934375_15140_1.wav	قلبت فالشركة و لكن موحال حاط شي حاجات تما peut-etre فالدار	 قلبت في الشركة ولكن محل حاجة شي حاجة تسمى بدت في الدار
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_299.4046875_303.2015625_17221_1.wav	غير مسألة وقت و صافي. وقت ما بغيتي تجي ل département ديالنا، آنا موجود.	 لا أريد أن أتكلم عن هذا الأمر. لقد أردت أن أتكلم عنه في دولة.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_964.6509375_969.1734375000001_14722_2.wav	لا je ne pense pas، إلى تفكرت شي حاجة غادي نعيط لك	 لا، لا أعتقد أنه سيكون هناك شيء سيؤثر عليك
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_466.06218750000005_473.11593750000003_16557_1.wav	عتابرها سلف هانتا خود فتح les ateliers و فاش يجيك الدعم رد ليا الفلوس قلت شي حاجة ديال العيب	 اعتبر هذا لي هنطع اخوذ فتح لي زاتولي وفيش يجي كده مرض لي الفلوس كل شي حاجة دي لعيب
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1291.0809375_1315.7859375000003_16184_1.wav	ختارينا l'application تكون شوية dynamique، و ألوانها مفتوحة حيت موجهة للشباب.	 اخترنا الابليكاتيون تكون شوية ديناميك وألوانها مفتوحة حيث مجهل الشباب
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_464.93156250000004_469.75781250000006_15385_1.wav	عندك الصح ا هيبة غير هو ما تنسايش بلي حتا commerce و gestion شي حاجة موهيمة و بزاف	 عندك صحابة غيرها لا تنسيها في الحصول على الموارد أو الجسد هناك شيء مهم جدا
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1069.0228124999999_1073.7815625000003_15427_1.wav	شغانقول لك آ لالة فطومة؟ حاجة وحدة لي نقدر ندير، هو نطلب un délai باش يمكن لنا نخلصو هاد الشيكات هادو.	 لكي نستطيع أن نقوم بعمل أشياء لكي نتمكن من تنفيذ هذه الشركات
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_2571.3703125_2578.9303124999997_57160_1.wav	docteur كنزة؟ كنت عندك فال bureau ديالك و ما لقيتكش.	 Je suis allée chez le docteur, il était là et il m'a dit de ne pas aller.
19 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 18‏_1260.8915625_1269.7846875_17608_1.wav	نتا عارفاك آ إدريس ولد الناس. و ما غتنسانيش. و نهار غضرب شي ربحة كبيرة غادي تسول فيا و غاترجعني من العيالات من داك الناس ال classe.	 تعرف كم سأدرس أولاد الناس وما تنسانيش ونهار غتضل بشير ربحة كبير غتسول فيه وغترجعني من العيالات من داك الناس القلاس
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_734.9990625_745.2928125000001_14634_2.wav	c'est normal ا مينة نتي مزيانة و قلبك مزيان داكشي علاش اما هوما راه مايستاهلوش كاع	 نعم، أنت جيد و قلبك جيد، لا تقلق عليها، لأنه يسهل و يشعر بالشعور
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_775.2965625_779.2453125000001_14713_1.wav	oui لبنى الله يخليك شوفي ليا واحد la facture واش معاودة جوج ديال مرات	 سألوك الآن، الله يجعلك يرى لي واحد لفاكتيو لكي لا يجده دي المرات
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_82.0378125_88.68656250000001_16251_1.wav	خرجو معا صحابكوم ولاكين a condition تيليفونات ديالكوم يبقاو حداكوم باش فاش نعيط الو ماما اش قلتو	 أخرجوا مع أصدقائكم ولكن بأي حال تحصلوا على تحديات أخرى لن يكونوا وحدكم لأننا نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_291.1021875_297.05906250000004_17556_1.wav	غدا غادي نفليو الشركة كاملة. و غادي نحضيو الناس لي خدامين فال département ديال ال digital، هم لي غادي نحضيوهم.	 سوف نفلو الشركة كاملة وسوف نحضر الناس الذين يعملون في ديجيتر
05 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 06‏_851.7909375_855.1828125000001_15323_2.wav	كانو عندي شي فلوس مشاو لي من ال sac.	 كانوا عنديش فلوس مشاولي مصا
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_447.92156250000005_452.95031250000005_16555_1.wav	باسم الله. خد هاد البركة باش تفتح les ateliers ديال المسرح و الرياضة و الموسيقى.	 بسم الله خدت الباركة بشفت حليزات توليدية المسرح ورياضة الموسيقى
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_953.8846875_957.1753125000001_17259_1.wav	واخا انا نقرا عليك واحد status ديالو	 واخر نقرأ الكوح تستعجل ياله
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_795.6646875_799.9509375000001_18059_1.wav	bla bla ما كنبغيهاش. الهضرة تحت الدف ما كنحملهاش.	 بل بل ما كان بغيهاش قدرة تحت الدف ما كان حملهاش
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1528.2421875_1535.9034375_16027_1.wav	راه طوموبيلتي. c'est normal تكون الريحة ديالي فها partout.	 Dans mon voiture, je sens normalement le vent partout.
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_791.6653125_801.6721875000001_18574_1.wav	أيوا heureusement ملي مفكر بلي الشركة ديال رجلي!	 واغزمهم من المفكر بالشركة الدير راجلي
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1252.5215625_1268.6540625000002_57965_2.wav	غادي تشد لهم الخاطر بجوج. و بلاتي غير يدوز العرس بواحد سيمانة ولا جوج، و مرحبا بيك فال club.	 سأجلب لهم الخطر بجوج وبدأت أغيري أدوز العرس بواحد ساعة ولا جوج أمر الحباب يكفك الأب
27 - Kloub Taiha - Ep 4 - قلوب تائهة الحلقة_830.0728125_836.0634375000001_58782_2.wav	ياك ما بغى يخدمك ف la clinique ديالو؟	 كيف كانت عملك في كلية الـ
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_699.4096875_704.2528125_14772_1.wav	لا غنبقى ف casa و إن شاء الله غنطول.	 سوف نقوم بمساعدتها
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_1078.3378125_1081.8478125000001_17192_2.wav	بغيت نولي goal عالمي بحال بادو الزاكي.	 وطنو اللي يقول عالمي بحال بادو زاكي
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_2051.4684374999997_2058.8259375_57853_2.wav	و الله ما كرهت الحاجة كان عندي permanance	 والله ما كرس الحج زي كان عندي permanence
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1267.8440625000003_1281.8165625000001_16012_1.wav	ما بقاوش الملونات. و صحاب الوقت دايريننا ف lista الكحلة. حتى لمن بعد و نشوفو كيفاش.	 ما بقاوش الملونات واصحاب الوقت دارينا في ليست القحلة تال ما نبعد ونشوفو كيفاش
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1.4765625_16.8496875_17682_5.wav	داك ال centre ليوما بالليل غنطليه ملونات.	 Dextant, allez vous plaire on te lève au nom de la vie.
01 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 01‏_719.6259375000001_725.0765625_14632_1.wav	وا علي راه هيا لي كاتدير ليا stress ماكاتخلينيش نقيس فخاطري ما عندهاش الخاطر بحال ماما فطومة مسكينة	 يا راهي، هي اللي قدر لي استخياص ومقدر ليش نقيص في خاطري ما عنداش خاطر بحل ما ما في الطوام سكينة
10 - Al Sir Laqdim - Ep 11 - السر القديم الحلقة_1427.2790625000002_1433.2696875000001_16022_1.wav	تصبح على خير. و ما تنساش. ديما أنا معاك و تنموت عليك. يالله bye bye.	 واتنساش كيما انا معك وتنموت عليك
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_340.7484375_358.73718750000006_18638_1.wav	شتي داكشي لي باغين ديرو، أنا راني عارفاه مزيان. واش هاد l'exercice هادشي كولو لي كديرو و هاد l'effort باش تاكلو البطبوط و المسمن  و داكشي لي عامر ب les calories؟ ياك عطيتكم ال système alimentaire؟ ياك كاينة ولا لا؟	 هل هذا ما أريد أن أفعله؟ أعتقد أنني أعرفه جيداً ما هذا الأدوات التي تفعلونها لكي تأكلون بطبط ومثل ما أفعله بالكالوري؟ هل أعطيتكم نظام مطبخ؟ هل يوجد أم لا؟
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_283.0865625_289.98843750000003_15211_1.wav	كيعلم لك ديالي. و كتخرب العقول ديال الناس. كتسممهم. surtout الشباب.	 تتعلم الك ديالي هم كتخرب عقول ديال الناس كتسممهم بسيرتو الشباب
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_1186.0509375000001_1192.8515625_55937_2.wav	أ لاباس لي جاتك على petit pain au chocolat ما جاتكش على شي حاجة وحدة خرى.	 لا، لقد أخذتني إلى مكان أخر ولم أجد شيئاً
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1317.5409375_1320.6796875_18354_1.wav	ما عندنا تا contact مع ديك ال multi-nationale لي كان كيهضر عليها علي.	 ما أنت تكونتاكت مع هالك الميوتيناسيونال اللي كان كي يقرأ لها عائل
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_708.6403125_715.7784375000001_14551_1.wav	هاديك la multi-nationale لي كونت هضرتليك عليها خاصك تعرف بلي كاع الشركات الكبار لي كايديرو les affaires الكبار بحالنا كايتمناو شي نهار يسنيو معاها عقد واحد	 كانت هذه المنطقة الوطنية التي كنت أتمنى أن تكون موجودة فيها. وكذلك أتمنى أن يكون هناك شركات كبيرة تستطيع أن تتواجد فيها.
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_464.3240625_477.30093750000003_19048_1.wav	ولاكن هادشي ما كيدخلش للعقل. حيت إلا شفتو مزيان، غادي تعرفو بيلا هاد الورقة تسنات و تليكاليزات هنا. و بال signature ديال خديجة.	 ولكنها لا تدخل للأقل لأنها تتعرف على ورقة الـnet و تتحقق هنا و تستمع إلى الخديجة
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_327.95718750000003_339.88781250000005_18027_1.wav	كاين الغش و التخلويض و الشفرة. أنا نشرح لك آ هبة. غادي تلقاي فالتقرير ديال المهندس مثلا، خصاهم غير عشرين خنشة ديال السلعة، ياك؟ هما كاتبين فال rapport ديالهم خاصهم تمانين.	 يتلقى في تقارير المهم ديس خصتهم غير 20 خنشة ديال السلام هما كاتبين في الغابة وخديانهم خصتهم 80
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_102.81093750000001_119.87156250000001_18681_2.wav	آه، أنا هو ال sécurité ديال الشركة.	 आहारामास्तो करे देशे रिघाओ
19 - Al Sir Laqdim - Ep 20 - السر القديم الحلقة_555.6853125_564.0553125_17567_2.wav	سمعني مزيان. نسا عليا ال PC. نسا les vues. لي بغيتك هو تمشي للحمام و تجيني نقي. مقاد.	 معنى مزيها نسالي البسي نسالي فيو اللي بغيتك وتمشي الحمام وتجيني نقي مقات
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_375.61218750000006_388.89281250000005_17152_1.wav	خلي مواكنك د الخياطة و خلي براواتك و مفاتحك عندك و خيوطك الله جازيك بخير. راه كن حضرتي لها هنايا شادة الدرية قلت، قد بنتها باركة عليها بت تشري تربح هاك بالاك. كون ما اللطفة الإلهية كون راه ال chef دابا فغبيلة و ال chef فعكاشة.	 خلي مما كنت الخياطة وخلي براواتك وفاتحك عندك خياطك الله يجزيك بخير ركون حضرتش إلي هنا يا شد الدرية قلت قد بنت بركة لابوتش ريت ربحاك بالاكل وكل من لطفة الإلهية كوراش شيف دابا فغبيلة وشيف عكاشة
17 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 20‏_861.5953125000001_877.9471875_17332_1.wav	و لا، و لا، و لا، و لا. راه كيطيحو دوك الدموع على قلبي بحال شي تريسينتي، أنا مزاوك فيك. شتي نقول لك واحد القضية، ال personnel ديال الشركة كولو، كولو بقيتي فيه. بغاو يجيو و غا حبستهم.	 ولي ولي ولي ولي ركضي حيوضك الدموع علي قلبي بحال شدري سينتي أنا مزاوفك اشتي نقولك واحد القادي ياما البرسونين دي الشركة كلهم كلهم خطيفين وبغاوش جوا حبسهم
24 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 24‏_773.8621875000001_779.0090625_18479_1.wav	راه قلتلك عمرني ما درت الرياضة، كيفاش بغيتي يكونو عندي حوايجها؟ هادي راه واحد القميجة لقيتها مرمية فواحد ال placard و لبستها.	 فقلت لك يا أمري ما درت الرياضة كيفاش باتي يكون عندي حويجة فقالي روح القميجة لقيتها مرمية باحط البلاكارو البستا
28 - Kloub Taiha - Ep 3 - قلوب تائهة الحلقة_971.6709375_974.8265625_58989_1.wav	راه ما كايناش هنا و لكن ايلا بغيتي تسنايها تقدري تجي معايا ل bureau	 ما كناش هما ولكن إلا بغاية السنايات بترجي معي البغو
18 - Kloub Taiha - Ep 13 - قلوب تائهة الحلقة_1654.2140625000002_1660.7953125_57100_1.wav	و الوالدة خرجوها من ال bloc ولا مازال؟	 والولد خرجوا من البلوك وكل ما زال
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1339.0059375_1344.2371875_55004_1.wav	عارفة بلي عندك النص فالشركة. بالحق ما عندكش الحق ف la signature.	 عارفة بلي عندك نصف الشركة بالحق ما عندكش حق في لا سينياتروخ
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_1042.9340625_1051.4053125_15837_1.wav	كتجمع ما بين الطلبة لي كيقراو و كيقلبو على خدمة مع الشركات لي كيقلبو على نفس ال profil ديال الطلبة.	 يجمع من طلبة يقرأ ويقلب على خدمة مع الشركات التي تقلب على نفس البروفيل للطلبة
06 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 05‏_1134.1603125000001_1158.6628125000002_15433_1.wav	تا يرجع لها ال mémoire ديالها إن شاء الله و تولي بخير و على خير.	 رجال الممور ديال إن شاء الله وتولي بخير ولا خير
15 - Al Sir Laqdim - Ep 16 - السر القديم الحلقة_1338.4659375_1346.0090625000003_16884_1.wav	غادي تكملي آ كبيدة ديالي. و لي خصك تعرفي، ملي غتسالي قرايتك خاصك تconcentreاي على الشركة ديال باباك.	 ويجب أن تتعرف على الأمر وأن تترك في حالة المدرسة وأن تترك في حالة شركة أبيك
29 - Kloub Taiha - Ep 2 - قلوب تائهة الحلقة_1.4428125_7.8553125_58992_1.wav	هاد الرجل راه جبتو من ال bureau ديال الجماعة. رجلي على رجلو. غير باش ما نمحنوكش حتى للقيادة.	 هذا الرجل رازبته من البرد يا الجماعة رجلي إلى رجله غير بس من محنوكس حتى القيادة
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_18.1828125_27.9534375_18541_2.wav	بابا راني عطيطك clé فيها كولشي كاينا شي حاجة كثر من هادشي	 وبرنا نحت تكلفةها كل شي يناش حاجة اكثر من هاد الشي
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_1406.2865625_1413.6609375000003_55964_1.wav	ماشي هادشي كنزة كانت بغات تشوفك داير وليداتك مع شامة c'est la chose لي ما كونتيش غا توصل ليها نتا و كنزة	 لا شيء ما كانت تريد أن تراه في كنزة عندما أولدتك مع شاما لكنها لم تصل لك في كنزة
06 - Al Sir Laqdim - Ep 7 - السر القديم الحلقة_779.5996875000001_783.1940625000001_15409_2.wav	آجي و سير عندو. را خصك rendez-vous باش توصل عندو.	 فجوة سريعة عنده رخص كران ديفو بس وصل عنده
23 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 23‏_497.6859375_507.16968750000007_18309_1.wav	أنا لي خصكم ديوني ل clinique، أنا إلا داوني ل clinique يمشيو يقتلوني تما ولا يضربوني بشي قرعة دالبنج أنا راه خصني نموت.	 أنا اللي خسكم ديوني لكلينيك أنا اللي ديوني لكلينيك بشي وقتلوني تيموني ضربوني بشقاعة البنجاني راقصني نموت
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_1530.0646875000002_1533.9121875_18360_1.wav	درت ليك salaire لي موضفين de عشرين عام ديال l'expérience ما كيشدوهش.	 Det är en kvalitet som är väldigt bra för en kvinna med en sån här erfarenhet.
16 - Kloub Taiha - Ep 15 - قلوب تائهة الحلقة_992.4778125_1001.4890625_56867_1.wav	لا آ الحاجة. أنا كندوي على الخطأ الطبي لي ماتت بيه مت سمير. كنزة ما عندها به تا علاقة. هاديك راه الممرضة لي حطات ال dossier الغلط للطبيب، ماشي كنزة.	 لا حاجة، أنا أدعو إلى الخطأ الطبي الذي مات بموت سامير كنزا لديه تحلاقة هذه الممرضة التي حطت الضوصين على الطبيب، ليست كنزا
