file_name	reference	prediction
ThinkWithHessa_14_6_41166_57772.wav	وأعتقد إني سولفت عن هالموضوع شوية [briefly] في [live] في [Tiktok]. بس دام الحينه دخلت الجامعة، ودرست، ورسبت، ونجحت، وتخرجت، وخلصت من هذا كله.	واعتقد اني سولفت عن هالموضوع شويه بريفلي في لايف في تيك توك بس دام الحينة دخلت الجامعة ودرست ورسبت ونجحت وتخرجت وخلصت من هذا كله
ThinkWithHessa_3_29_391428_406255.wav	فالواحد لو يبغي شوي شوي بس يغير من نفسه يحازل يوزن يخلي عمره في توازن [okay] يبدا بالأتزان العطيفي لأن هو الأساس	فالواحد لو يبغي شوي شوي بس يغير من نفسه يحاول يوازن يخلي عمرها في توازن يبدأ باليتزان العاطفي لأنه هو الأساس
ThinkWithHessa_5_7_85706_98049.wav	أحس [It's a title of a book] بس ما أعرف لو الكتاب موجود ولا لا؟ بس [I promise you] ان [I didn't read the book] الانفصال اللي بنتكلم عنه اليوم هو.	أشعر أنه عنوان كتاب، ولكن لا أعرف إن كان الكتاب موجوداً أم لا، ولكنني أعدك أنني لم أقرأ الكتاب.
ThinkWithHessa_8_95_1082926_1096665.wav	في كل شخص في هاي الكرة الأرضية كل شخص. شو ما يكون دينه وشو ما يكون ال [background] ماله كلنا فينا روح الهيه.	في كل شخص في هذه الكرة الأرضية كل شخص، شو ما يكون الدين وشو ما يكون الخلفية مالها، كلنا فينا روح إلهية
ThinkWithHessa_11_29_343913_362564.wav	وكنت أتم في ها الشي وأحاول لين ما حولت الخساير هاي أرباح، يعني تميت يعني وايد كان في [ups and downs]، ما كان كله ربح ووناسه لا طبعًا. لكن شفت إن أنا لو استمر على هذا الشي.	وكنت أتمل في هذا الشيء وأحاول لأن ما حولت الخسائر إلى أرباح، يعني تميت، يعني وايد كان فيه ups and downs، ما كان كل ربح واناسه، لا طبعا، ولكن شفت أنه أنا لو أستمر على هذا الشيء
ThinkWithHessa_14_35_333507_343315.wav	عندهم [class] في كلاسات، في مدري شو، وأعتقد إللي كانت تسوي لنا ال[tour] ما كانت تعرف وايد يا إنا ما كانت تعرف أو ما كانت يعني مستعدة.	عندهم كلاس في كلاسات في مادري شو وأعتقد إلي كانت تسولنا تور ما كانت تعرف وايد لأنه ما كانت تعرف أو ما كانت يعني مستعدة
ThinkWithHessa_12_58_919409_932390.wav	وأي شي أحطه في بالي أقدر أنجزه، وبعدين وبعدين يعني [okay] عندي كل هالأشياء و بعدين شو أسوي بس جي الله بس جي كان يبانا	وأي شيء أحطه في بالي أقدر أنجزه وبعدين وبعدين يعني أوكي عندي كل ها الأشياء وبعدين شو أسوي؟ بسجي؟ الله بسجي كان يبونها؟
ThinkWithHessa_9_88_1370482_1386572.wav	ويكون [switch] سهل و [switch easy, flowy] الحين فاطمة، تتذكرون فاطمة ربيعتي، أقولكم عنها بديت أنا أسوي هذا الشيء بشكل واعي [okay] أنتبه بحق هالشيء انتبه إني أنا أوازن طاقتي عشان هي توازن طاقتها غصبًا عنها [okay].	و يكون سويتش سهل و سويتش ايزي فلوي الحين فاطمة تذكرون فاطمة ربيعيه اقولكم عنها بديت اسوي هذا الشي بشكل واعي انتبه حق هالشي انتبهني انا اوزن طاقتي عشان هي توازن طاقتها غصب عنها اوكي
ThinkWithHessa_5_11_138494_151833.wav	لصالحي، وبيكون الخير مليان، متجه لي أنا بس. الانفصال اللي أتكلم عنه [Actually] هو التعلق بشيء واحد، أتعلق باللي.	الصالح و بيكون الخير مليان متجه لي أنا بس الانفصال اللي اتكلم عنه هو التعلق بشيء واحد
ThinkWithHessa_14_15_136782_154322.wav	وكنا أعتقد يعني على وشك التخرج يمكن كان قبل ال[finals] قبل الامتحانات. قررنا كصف كامل كل البنات اللي في الصف اتفقنا على إنه نسير للجامعات مع بعض.	وكنا أعتقد على وشك التخرج يمكن كان قبل الفينال قبل الامتحانات قررنا كصف كامل كل البنات اللي في الصف اتفقنا على ان نصير للجامعات مع بعض
ThinkWithHessa_14_70_675469_685861.wav	المهم جمعنا كل هالمعلومات وروحنا، أنا هاك اليوم قلت بس [this is it I'm done]، ما أبغي أفكر زيادة الجامعة الامريكيه اللي في الشارقه هيا بنا [okay] نسجل.	المهم، جمعنا كل ها المعلومات و روحنا، أنا هاك اليوم قلت The Z أمدن وما بغي أفكر زيادة الجامعة الأمريكية اللي في الشارجة هيا بنا، أوكي نسجل
ThinkWithHessa_14_205_2054731_2067925.wav	وهالشي ينطبق في كل نواحي الحياة لين الحين أنا أطبق هذا الشي أحاول أطبقه [at least] أحاول في الدوام فال فالجامعة فالمدرسة حتى فالمدرسة البنات الي يسمعوني وهم بعدهم فالمدرسة هذا شي بعد خليه في بالج	وهذا الشيء ينطبق في كل نواحي الحياة لأنني حينما أطبق هذا الشيء أحاول أطبقه في الدوام في الجامعة في المدرسة حتى في المدرسة البنات اللي يسمعونني هم بعدهم في المدرسة هذا الشيء بعد خليفة بالج
ThinkWithHessa_11_117_1539998_1554836.wav	وإذا أنا أبغي أسوي هذا الشي لكن ما أبغى يكون في جهد كبير، كيف أقدر أسوي هذا الشي أيضًا؟ كيف؟ لازم أحصل ال[purpose] مالي أو غايتي في الحياة.	وإذا أنا ابغي اسوي هذا الشيء لكن ما ابغي يكون فيه جهد كبير كيف اقدر اسوي هذا الشيء ايضا كيف لازم احصل Purpose مالي او غايتي في الحياة
ThinkWithHessa_8_104_1194653_1208286.wav	وهالشي أنا كنت أسويه بالتوكيدات وايد وايد عادي انا اكون قوية وخلاص يلا [let's go] وأول ما اشوف هالأنسان أو أول ما اشوف هالناس المجموعة من الناس أو أول ما اسمع تعليق سلبي	و هذا الشيء كنت أسويه بالتأكيدات وايد وايد عادي أكون أنا قوية وخلاص يلا ليتس جو وأول ما أشوف هالإنسان أول ما أشوف هالناس أول ما أسمع تعليق سلبي
ThinkWithHessa_4_64_776675_792342.wav	هل هي طاقة من الأرض؟ طاقة من ال- من ال- من ال[universe] من الكون ككل- ليش هالأوقات بالتحديد انصلي فيها هل في ارتفاع في طاقة الكون او في طاقة الأرض ما نعرف ما ادري منو بيسوي [research] عهالموضوع.	هل هي طاقة من الأرض؟ هل هي طاقة من الكون؟ هل هناك ارتفاع في طاقة الكون؟
ThinkWithHessa_8_47_493039_503370.wav	[Albert Einstein] ما قدر يشتغل الشغل اللي هو سواه لا في الجاذبية ولا في أي شيء هو سواه.	ألبرت آينشتاين ما قدر يشتغل الشغل اللي هو تسواه لا في الجاذبية ولا في أي شيء هو سواه
ThinkWithHessa_3_20_268413_282321.wav	الفطرة هاي أو ما نتبع هذا ال- ال[System]، لازم يكون في توازن، بخبركم شو يستوي لما ما يكون في توازن؟ لما شخص، يشتغل دايمًا أربعة وعشرين ساعة.	الفترة هاي وما نتبع هذا ال System لازم يكون في توازن بخبركم شو يستوي لما ما يكون في توازن لما شخص يشتغل دايما 24 ساعة
ThinkWithHessa_11_95_1234623_1249031.wav	بالنسبالي المال، الفلوس هي طاقة و مو بلي لإني أحب كلمه طاقة، [okay] حرفيًا هي طاقة [quantum mechanics] هذا [course] في الفيزيا.	بالنسبة لي المال الفلوس هي طاقة وموبلاني أنا أحب كلمة طاقة حرفيا هي طاقة كوانتم ميكانيكس هذا كورس في الفيزياء
ThinkWithHessa_14_271_2781107_2795535.wav	وأنا يوم كنت يعني يوم كان في خاطري إني أنا أداوم من بعد الجامعة الموقع اللي وايد وايد ساعدني في ال- في كتابة السيرة الذاتية وفي تعديلها وفي كل شي حرفيا شكلها حتى وال[style] وال[design] وهذا كله.	وانا يوم كان في خاطري اني اداوم من بعد الجامعة الموقع اللي وايد وايد ساعدني في كتابة السيرة الذاتية و في تعديلها و في كل شي حرفيا شكلها حتى و الستايل و التصميم و هذا كله
ThinkWithHessa_11_110_1430614_1445732.wav	أسوي [deals] إني أقدر أسوي فلوس، مثلًا أقدر أسوي وايد أشياء، وأسلم عالناس، وأسوي أقدر أسوي وايد أشيا في يومي تعرفون و كل يوم كل يوم مو بس ف[weekend]	أسوي ديالز إني أقدر أسوي فلوس مثلا أقدر أسوي وايت أشياء وأسلم على الناس وأقدر أسوي وايت أشياء في يومي تعرفون وكل يوم كل يوم مو بس في ويكاند
ThinkWithHessa_8_132_1541964_1552963.wav	والمساحة هاي عادي تكون ساعة في اليوم، لكن احتاجها ساعة في اليوم، نص ساعة في اليوم [you need to work in yourself].	والمساحة هاي عادي تكون ساعة في اليوم لكن احتاجها ساعة في اليوم نصف ساعة في اليوم You need to work on yourself
