file_name	reference	prediction
5CA9C05B_11B6_4F33_B4C5_E3D154FA9B4C_utt_104_align_clean.wav	ما يحدث الآن هو ما يسمى fug fore هناك ضبابية ،	 ما يحدث الآن هو ما يسمى فقفور هناك ضبابية
F7AE37D7_A200_46B6_A305_2DB19E02D5F5_utt_458_align_clean.wav	أبناء القذافي وخصوصاً هانيبال المتورط في Human Traffic	 أبناء القذافي وخصوصا هانيبال الذي متورط في الهيومن ترافيجينج
358059A4_89AF_484D_BCB8_60E05CFCD3E6_utt_242_align_clean.wav	pointهذه نقطة بالجنوب التي هي هنا قبرص خضعت للضغط الإسرائيلي	 هذه النقطة في الجنوب. وهي هنا. خضعت خضعت للضغط الإسرائيلي.
44C2652D_526A_4604_A953_2B8D722AAF87_utt_343_align_clean.wav	المتبادل و No Drive	 متبادل و no drive
DFF94E95_E238_46D2_9648_3AAD50C88FCF_utt_170_align_clean.wav	قضية ال Red skins بالمناسبة لها ما يوازيها عربياً	 قضية الريدس كينز بي المناسبة لها ما يوازيها عربيا
711D4B02_77F4_43A4_8AA7_49A65D0D9A06_utt_839_align_clean.wav	يمكنكم التواصل معنا على تويتر amansouraja أو ajbelhodood	 يمكنكم التواصل معنا على تويتر ايه منصور اج ايه او ايه
A4FADC61_8B95_4DC0_BC11_C10FE4A94CBB_utt_157_align_clean.wav	يعني حتى كلمة Drop التي استعمالها	 يعني حتى كلمة drop حتى كلمة drop التي يستعملها
2BB51C66_752C_4250_AE9F_289E0F086819_utt_738_align_clean.wav	Pan - American ) كيف استُخدمت الأمم المتحدة كأداة في الضغط على ليبيا ؟	 كيف استخدمت الأمم المتحدة كأداة في الضغط على ليبيا؟
7988DCEB_0458_41C9_B853_758D0186308B_utt_384_align_clean.wav	على صاروخ G80 أو جعبري ثمانون ،	 على ساروخ الجي ثمانون او جعبري ثمانون
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_45_align_clean.wav	والشركة الّتي تصنع البطاريات هي GS YUASA ومقرها كيوتو ،	 والشركة التي تصنع البطاريات هي جي اس يو سا ومقرها كيوتو
B343C60D_0150_4435_AE27_C947AD91FBD0_utt_272_align_clean.wav	مع هذا الفيديو من شركة Space x المتخصصة في صناعة وإطلاق الصواريخ الفضائية	 مع هذا الفيديو من شركة سبيس إكس المتخصصة في صناعة وإطلاق الصواريخ الفضائية
4D033163_9C00_49C6_A4F7_AE4331EAE05E_utt_557_align_clean.wav	أنا GCC era حقبة مجلس التعاون	 أنا جي سي سي إيرا. حقبة دول مسألة التعاون
A948A20B_634B_4F12_A7CB_5257FB504AEC_utt_133_align_clean.wav	والتي فيها الـ air	 الحساسة واللي فيها الـ
93E79B38_DD20_426C_A200_1CD640AC3DB4_utt_481_align_clean.wav	post conflict recovery اللي هو إعادة التوازن ما بعد الصراع ،	 post-conflict recovery. وهو إعادة التوازن بعد الصراع.
74A3DEAB_A82B_4CFC_91CE_7E7B5A83EEF4_utt_252_align_clean.wav	الاختراع أعلنت عنه شركة GOOGLE والخبر شغل الأوساط العلمية	 الاختراع أعلنت عنه شركة جوجل والخبر شغل الأوساط العلمية
5CA9C05B_11B6_4F33_B4C5_E3D154FA9B4C_utt_204_align_clean.wav	وأنا أريد أن أذكر بالـ Minted الخاص بالوكالة ،	 وأنا أريد أن أذكر بالمنديت الخاص بالوكالة
6716B37E_A688_408B_86B2_6C219249F088_utt_789_align_clean.wav	بينما أهل الدار في الضفة الغربية They Don’t Care ؟	 بينما أهل الدار في الضفة الغربية لا يهتمون.
F012C357_06DE_4B1B_A59A_4686A21880E1_utt_54_align_clean.wav	يعني في حاجة اسمها seasonal Depression إلي هو اكتئاب موسمي	 يعني في حاجة اسمها seasonal depression اللي هو اكتئاب موسمي
B343C60D_0150_4435_AE27_C947AD91FBD0_utt_237_align_clean.wav	لصالح Digital Globe الموقع يُمثل غرفة تحكمٍ عملاقةً	 لصالح ديجيتال جلوب الموقع يمثل غرفة تحكم عملاقة
DFF94E95_E238_46D2_9648_3AAD50C88FCF_utt_143_align_clean.wav	Red skins أو البشرات الحمر .	 ريد سكينز أو البشرات الحمر
D8E23A32_7005_4063_9A8F_1DA464B4C59C_utt_654_align_clean.wav	ناس في ناس محترمين زي معتز الدمرداش البرنامج بتاعه يكونوا عاملين Research كويّس ،	 الناس فيه ناس محترمين زي معتز الدمرداش وبروغرام بتاعه بيب وعملين ريسيرشي كويس
3FB190D0_DE91_4E63_8A12_68FCE7E1A9F4_utt_234_align_clean.wav	التابعة للجيش الأميركي DARPS وبحسب فيديو بثته قناة CNN	 التابعة للجيش الأمريكي داربا وبحسب فيديو بثته قناة CNN
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_24_align_clean.wav	طلب من الصحافي جرينوولد تحميل برنامج تشفير PGP	 طلب من الصحفي دلينغ رينوالد تحميل برنامج تشفير PGP
1098C075_7011_466E_98CF_B200A2D3867D_utt_478_align_clean.wav	بما يسمى بـ target Attack يعني تستهدف أشخاص	 بما يسبب تاركت اتاك يعني تستهدف أشخاص
B93D251C_C18C_4E32_8287_3974056175E9_utt_510_align_clean.wav	Bye Bye إلى اللقاء هذا هو المنطق الأميركي ،	 باي باي إلى اللقاء هذا هو المنطق الأمريكي
1214A4D0_95C8_4530_9775_5F70C969AB6D_utt_229_align_clean.wav	ما عم يدخنوا سيجار بـ Four Season بدمشق ،	 عم يدخلوا سيجار بالفور سيزن بدمشق
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_216_align_clean.wav	لكن برضه في مبدأ من مبادئ الـ security	 لكن ورده في مبادئ السيكوريسي
B98AF32A_6241_452E_BF80_1402F5C9626E_utt_147_align_clean.wav	Number 1 يعني قريب من Number 1	 قريب من نمبر ون
73F11B6C_5FAA_43C4_9161_9640DF79FE2A_utt_481_align_clean.wav	الرئيس أوباما هو جزء مما يسمى establish الأميركية .	 الرئيس هو جزء من ما يسمى بالإستابليشمنت الأمريكية.
EFCACD62_26B1_4E02_ABBA_F5782EDA7EE0_utt_141_align_clean.wav	رغبة في مكافحة الإرهاب أو مكافحة التمرد في باكستان وفي أفغانستان Counter -	 رغبة في محاربة مكافحة الإرهاب أو مكافحة التمرد في باكستان وفي أفغانستان كونترنس
F0615544_73E9_4997_8FD7_4707A7B7D4FC_utt_61_align_clean.wav	حتى البذور التي نستعملها High Tack وليست بذور عادية	 حتى البذور اللي نستعملها هي هاي تاك وليس بذور عادي
381186DD_CE06_45DF_B15F_F854D13E1475_utt_577_align_clean.wav	يعني تقريباً مكسب الـDVD المقلد ضعف مكسب الهيروين .	 يعني تقريباً مكسب الـ DVD المقلد ضعف مكسب الـ Heroine
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_108_align_clean.wav	2013 عادتDream Liner إلى الواجهة	 عادت دريملينر إلى الواجهة
DAC58FBA_DE15_4C10_906C_B3887861D643_utt_155_align_clean.wav	سواء لي شخصياً أو للمختبر الأوروبي للفيزياء والجزئيات CERN	 سواء لي شخصيا أو للمختبر الأوروبي للفيزياء والجزئيات سيرن
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_394_align_clean.wav	اسمه ناجيتال order وكيل إعلانات :	 con la chitarra.
80C14F89_BF86_42A9_B065_7A92B130F4B5_utt_110_align_clean.wav	ثانياً هذا الشاهد يخرج من سوريا في August ويسلم	 ثانيا هذا الشاهد يخرج من سوريا في أغسطس ويسلم
DDEDC56B_8AD2_4650_813B_47C43F10CB0B_utt_48_align_clean.wav	في هوليود مثل رئيس شركة فوكس رئيس شركة Relativity	...
107F39B7_EEA9_4A71_83E1_89D39AF07025_utt_140_align_clean.wav	دراسة أميركية جديدة نشرها مؤخراً موقع Newsroom .	 دراسة امريكية جديدة نشرها مؤخرا موقع نيوز روم دوت سي
58249DA4_EFDC_4C03_BA28_254C9C105FBE_utt_517_align_clean.wav	OK ، هذا شخصين و10 و20 بس لا عم نحكي	 هذا شخص وشخصين وعشرة وعشرين. لكن لا. نحن نتحدث
8E77DEED_35EC_42A6_AD80_BCE2D0C6482D_utt_186_align_clean.wav	نتحدث عن واقع تعلمنا حينما أرسم استراتيجية برسمها على Data واقعية على الأرض ،	 نتحدث على واقع تعلمنا ارسم استراتيجية بارسمها على داتا واقعية على الارض
D3494D43_59DC_4960_A30D_69D06C8E6062_utt_244_align_clean.wav	أنّ هناك الكثير من المنظمات المدنية NGO	 أن هناك الكثير من المنظمات المدنية التي
419E3C62_A0AB_4332_B503_7B0BBB0A59EC_utt_125_align_clean.wav	TNT أو أي نوع آخر	 تي ان تي او اي نوع اخر
0010E262_0FE5_4E70_A9F6_1DBA282726C9_utt_16_align_clean.wav	التحضير للامتحان كان شوي Confusing يعني في معلومات مهمة	 تحضير للامتحان كان شوي مخيف يعني في معلومات مهمة
ABDF2FE1_070E_480F_98B9_7B107B253B6A_utt_304_align_clean.wav	إنّه ما يسألوا أنّه Ok رح	 أنه من يسألوا أنه مثلاً أوكي
B256AAA5_1F22_4169_AA20_237B0DB08F4C_utt_671_align_clean.wav	عن تقارن لي النظام السوري بنظامWest Minister البريطاني ؟	 اشتركوا في القناة
7E7FA955_8D0F_484B_8998_40CBF0410B30_utt_523_align_clean.wav	What ever إعلان شرم الشيخ خطة ميتشل لن ننتهي من وقتها ،	 إعلان شرم الشيخ خطة ميتشيل لم ننتهي من وقتها
FBCA3203_DA4B_4697_8A8F_807063877CEB_utt_159_align_clean.wav	Civil society organization المجتمعات المحلية هناك أيضاً المنظمات التي تعمل المنظمات الحقوقية	 مجتمعات المحلية. هناك أيضا المنظمات الحقوقية
8D0D390B_F154_41EF_8C07_1A7690BC2656_utt_365_align_clean.wav	طبعاً للأسف يدخلوا دول عربية بتصريحات VIP هذا موضوع آخر ،	 طبعاً الأسف يدخل الدول العربية بتصريحات ذي أر بي هذا موضوع آخر
6BBA665B_E92A_4ED1_98B3_A276595E443E_utt_95_align_clean.wav	لأن ما يحدث من وجهة بنظري ما هو إلا Show إعلامي	 ما يحدث في المنورة نظري ما هو إلا شو إعلامي
8EEDC75A_DBFF_474E_BD1B_DA7592537F41_utt_470_align_clean.wav	الدولة يعني مفهوم الدولة The State مفهوم الدولة فتفكيك الدولة أخافهم ،	 الدولة يعني مفهوم الدولة تفقيك الدولة خافهم يعني
6B4604CF_D429_4CC0_B3C3_EFF09A6EB4B8_utt_246_align_clean.wav	ويقوم نظام Goal Control الذي تنفذه شركة ألمانية على دائرة تلفزيونية	 ويقوم نظام جول كنترول الذي تنفذه شركة ألمانية على دائرة تلفزيونية
DDEDC56B_8AD2_4650_813B_47C43F10CB0B_utt_119_align_clean.wav	إنها اكتشفت الفيروس المُسمىDuqu في شبكتها الداخلية	 إنها اكتشفت الفيروس المسمى ديوكو في شبكتها الداخلية
299F30B4_B651_4C31_9097_68FBA5148DAE_utt_346_align_clean.wav	في مرحلة fluid في مرحلة سائلة في مرحلة انتقالية ،	 في مرحلة fluid في مرحلة سائلة في مرحلة انتقالية
DEF7D36D_8EDF_463C_872D_8D29892B403E_utt_70_align_clean.wav	Journalism becomes a crime in Egypt الصحافة	 الصحافة
53EF4123_C3AE_4AED_94D2_B684C83EED20_utt_177_align_clean.wav	مع ال Generation اللي بعدي للأسف .	 مع الجنراشن اللي بعده نلسف
F492DCB4_DAE5_4589_B1F9_0BC46C8D7465_utt_79_align_clean.wav	والـ Bargain الطويل بين القوى الاجتماعية الفاعلة بالمجتمع بما فيها	 والبارغنين الطويل بين القوى الاجتماعية الفاعلة بالمجتمع بما فيها
F0615544_73E9_4997_8FD7_4707A7B7D4FC_utt_43_align_clean.wav	الجودة بنظام الهيدروبونيك وبنظام العضوي الـ Organic .	 الجودة بنظام الحيدروبونيك وبنظام الأرغاميك
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_12_align_clean.wav	في جريدة Guardian البريطانية لكن مغامرة الرجلين كانت محفوفة بمطباتٍ تقنية لا تُحصى ،	 في جريدة الڭارديون البريطانية لكن مغامرة الرجلين كانت محفوفة بمطبات تقنية لا تحصى
FBF1EDC7_FC1E_46D4_8A8C_803E43DFE1BF_utt_430_align_clean.wav	خرجنا من القمة العربية ب Show إعلامي ولم يفعل شيئا ،	 فخرجنا من القمة العربية بشوء إعلامي ولم يفعل شيئاً
AF00896B_D488_4197_8E9B_CBC97E22EC4B_utt_69_align_clean.wav	والغاز والـ Petrochemical والألمنيوم هذهِ قد تكون هناك	 والغاز والبترو كيميكال والألمنيوم هذه قد تكون هناك
41D3D33D_E128_4D45_8B94_566488B9543A_utt_70_align_clean.wav	التوجيه الإلكتروني بسموه navigation في ناس كثير أوي	 التوجيه الإلكتروني يسموه navigation في ناس كتير قوي
A517B5C7_AD46_407E_BBB5_6100C126C502_utt_200_align_clean.wav	كان يتصور أن طيارا سورياً يلقي براميل TNT على المدن	 كان يتصور أن طيارا سوريا يلقي براميل تي ان تي على المدن
B256AAA5_1F22_4169_AA20_237B0DB08F4C_utt_674_align_clean.wav	وحتى نكون أحسن من West Minister ..	 وحتى نكون أحسن من أوريس بندس
D89B6DDF_A447_48A9_BD3E_B7B0CFA57219_utt_536_align_clean.wav	على كل هذه معلومات يعني ليست للجزيرة exclusive ولكنها هي معلومات	 على كل هذه المعلومات ليست للجزيرة exclusive ولكنها هي معلومات
EC45D183_A240_4390_9D5A_13AB6BAA8FDC_utt_469_align_clean.wav	UNDOF تمنع القوات السورية من إدخال أي آليات ثقيلة	 يا جهاز. سمع القوات الشرية من خلال كل اجهزة تقيم المدارس
4F1218BE_626C_43E3_AAF7_4329622F52B1_utt_193_align_clean.wav	من خلال الضغوط الدولية الأخرى G8 هناك إجراء قانوني سيتخذ على كل حال ،	 من خلال الضغوط الدولية الأخرى الـ G8 هناك إجراء قانوني سيؤتخذ على كل حال
1567FD8E_934B_4931_8624_7CB496285EFF_utt_149_align_clean.wav	tags ما كناش فاهمين دي تستخدم لأيه ،	 ما كناش فاهمين دي بتستخدم ليه
C94CE0B2_C23B_4E30_B2B9_5D1D86F9CEAF_utt_431_align_clean.wav	سنة عمل في الـCNN لمُجرد تغريدة على تويتر	 سنة عمل في السي أنان لمجرد تغريدة على تويتر
9D9EE2D8_92EE_442A_845F_D12DAC2E864A_utt_108_align_clean.wav	أن SAMANTA POWER عندما أبلغت الجعفري	 أن سامانتا باور عندما أبلغت الجعفري
01596D78_7BCF_47B7_904B_B2268A5CA7F0_utt_273_align_clean.wav	رجال الأمن دُول قاعدين في جامعة الأزهر دول مش staff	 رجال الأمن يقومون بجمع الأزر.
DCF90AD4_7E85_4E4C_962E_7D6A2C063E31_utt_324_align_clean.wav	على إن Hacker من جميع أنحاء العالم في Target بتاعه المواقع الإسرائيلية	 على أن هاكرز من جميع أنحاء العالم بيتارجتوا المواقع الإسرائيلية
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_87_align_clean.wav	عندما رفعت الجماهيرية نصيبها في بنك UNICREDIT الايطالي إلى 7.5 %	 عندما رفعت الجماهيرية نصيبها في بنك يوني كريديت الإيطالي إلى 7.5%.
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_108_align_clean.wav	يؤمن التواصل بين الصحفي ومصدره النظام هو SECUREDROP	 يؤمن التواصل بين الصحفي ومصدره النظام هو SecureDrop
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_556_align_clean.wav	عليه PKK في السابق لم يعد موجودا كما هو الحال الآن	 عليه البكيكي في السابق لم يعد موجودا كما هو الحال الآن
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_406_align_clean.wav	لأنه متوفر في الإنترنت متوفرة في wall mart	 لأنه متوفر بالإنترنت. متوفر في وولمان.
FE677A64_8E42_44B0_B970_E2F03FF3B007_utt_541_align_clean.wav	موضوع economist لأنه هو برضه السيد زياد ،	 موضوع الإيكونوميس لأنه برضو سيد زياد والمتعلمين
4A9D32C9_FCA7_4913_9970_769F437212B1_utt_228_align_clean.wav	أو CH	 سيئة شريعة
8B69C68C_0A27_41D1_9F16_C91CCD76867D_utt_529_align_clean.wav	هناك معارضة شعبية كبيرة جدا لاستخدام الطائرات الـ Drones طائرات	 هناك معارضة شعبية كبيرة جدا لاستخدام الطائرات الدرونز الطائرات
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_244_align_clean.wav	الناس حول تورط الشركة الأم Soda stream في انتهاكات حقوق الإنسان	 الناس حول تورط الشركة الأم سوداستريم في انتهاكات حقوق الإنسان
24F1038D_DCDD_410C_9F46_D7A3F55898B6_utt_254_align_clean.wav	Net . وختاماً نبقى في عام التكنولوجيا ونترككم	 و ختاما نبقى في عالم التكنولوجيا
0667DAFB_C99B_41B8_9C62_69E3B4133FF6_utt_20_align_clean.wav	وRisk عالي فيها مكسب سريع في بعض الأمور	 ورزق عالي فيها مكسب سريع في بعض الأمور
06AC295A_F6A6_4973_9266_DC9FFF9B2C99_utt_23_align_clean.wav	في داخلها متفجراتٌ TNT مثلاً	 في داخلها متفجرات تي ان تي مثلاً
7683087C_362E_4AD0_A59F_3B83FDDE27A9_utt_440_align_clean.wav	بطريقة To unitize us توحدنا كفلسطينية ،	 بطريقة توحدنا كفلسطينية
448542A9_92B9_406C_A5FF_FDAAC0169F3E_utt_135_align_clean.wav	قصة THE CLINIC التي تُحارب شبح الجنرال المخيف	 قصة دا كلينيك التي تحارب شبح الجنرال المخيف.
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_480_align_clean.wav	في west South وWashington North	 Fim, Southwest, Northeast, Rua
66C4C509_9357_454A_9230_F801E36ED2BC_utt_214_align_clean.wav	كما يمكنك دائما مراسلة البرنامج عبر البريد الالكتروني MARSAD@ALJAZEERA .	 كما يمكنكم دائما مراسلة البرنامج عبر البريد الإلكتروني مرصد
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_160_align_clean.wav	كان يدور جدل على مستوى رفيع بشأن الخطوة التالية والقوة العسكرية التي ستُغرق Liberty .	 كان يدور جدل على مستوى رفيع بشأن الخطوة التالية والقوة العسكرية التي ستغرق ليبرتي
E6E09275_8557_492D_9A0F_5F6F1320D854_utt_92_align_clean.wav	سواء ال NSA أو غيرها بعمل وصلة إلى هذا الكيبل وسحب نسخة منها .	 سواء الـNC أو غيرها بعمل وصلة إلى هذا الكابل وتحب نسخة منها
1FD20BE5_A7DF_4DA1_9346_B529FBD25517_utt_116_align_clean.wav	لقد حصلنا على معلوماتٍ تحدد ثلاثة أماكن يتواجد فيها الـ FDLR في المنطقة ،	 لقد حصلنا على معلومات تحدد ثلاثة أماكن يتواجد فيها الـ FDLR في المنطقة
61153DF6_74EC_418D_9134_20592B98C353_utt_114_align_clean.wav	التي أطاحت بمصدق سنة 1953 يعني CIA لم تعترف بدورها	 التي أطحت المصدق في 1953 يعني المصدق لم تعترف بدورها
01E06DA2_553C_4422_AF4F_969330036AB4_utt_114_align_clean.wav	يعتزم مدير عام هيئة الإذاعة البريطانية طوني هول إغلاق قناة BBC الثالثة	 يعتزم مدير عام هيئة الإذاعة البريطانية توني هول اغلاق قناة بي بي سي الثالثة
F2B19A5C_40B4_47DA_8EE7_84CDFD7C2A4B_utt_625_align_clean.wav	وتم إعداد مثال القصر وبدأت الأشغال فيها le Bassin	 وتم أعداد مثال للعصر ومبدأ الأشغال
AB85BFF2_6049_44D6_95A1_5312CF148EC2_utt_130_align_clean.wav	والذي ينص على عقوبات targeted Majors	 والذي ينص على عقوبات تاركيدت ميجرز
015A4411_F1B8_4345_8387_B47BC1DB3369_utt_65_align_clean.wav	في ليبيا كان في مسطح برقة واللي هو بئر A1 -	 في ليبيا كان في مسطح برقة اللي هو بير الـ A1
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_206_align_clean.wav	فقد أكدت شركة gemalto في بيانٍ لها أن المعلومات والبيانات الخاصة	 فقد أكدت شركة جيمالتو في بيان لها أن المعلومات والبيانات الخاصة
9C77A30F_3A01_40FC_95F4_036AF68DABA9_utt_129_align_clean.wav	25 % بالإضافة إلى الرسوم اللي هي دبي العقاري والعمولة Commission للبائع ،	 بإضافة إلى الرسوم الدبي العقارية والعمول الكميشن للبائع
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_262_align_clean.wav	الحماية أو الـ security مثل الشركات الكبرى	 الحماية أو من الشركات الكبرى
7EE52A6F_9588_4B84_AE0A_1013956AD024_utt_154_align_clean.wav	ما يُسمّى الـ Vision 2016	 ما يسمى الفيشن 20
5F51012F_82DB_48A0_9328_B1C125C46D23_utt_201_align_clean.wav	C ) وبالتالي حتى الآبار	 وبالتالي حتى الأبر
B864E8FF_3B1C_43DA_B982_F9F80F664D8D_utt_69_align_clean.wav	وأعطينا الـvision والرؤية الواضحة	 وعطينا الفيزيون والرؤية الواضحة
0ECD61A5_5341_4931_9E32_21F37E220F92_utt_408_align_clean.wav	Safe Zone المنطقة العازلة هو في الواقع	 زون المال العازلة. هو في الواقع
B48FABB0_A398_4F14_9643_9DBEEA06E363_utt_185_align_clean.wav	فلما كتب Egyptian talk show مدرسته الأجنبية	 فلما كتب مدرسة الأجنبية
41D18CEF_739F_4906_9527_02EC5124633C_utt_177_align_clean.wav	أصبحت الآن الـ PCH هذهِ الطريق الساحلية	 أصبحت الآن الـ PCH هذه الطريق الساحلية
DC4108CF_67C7_4DE3_AACC_9AC0CAC24691_utt_530_align_clean.wav	بس المسار الثاني اللي هو دولة Apartheid دولة	 المسار الثاني هو دولة الأبارتايت
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_160_align_clean.wav	من الواضح أننا لا نعرف الكثير عن Google	 من الواضح اننا لا نعرف الكثير عن جوجل
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_197_align_clean.wav	وهي شبكة MILNET التي خُصصت للاستخدام العسكري	 شبكة ميلنات التي خصصت للاستخدام العسكري
FC3B5D70_AE24_4977_9313_5B084EC55413_utt_71_align_clean.wav	الإنسان hard core هي التي لا يجوز المساس	 الإنسان هارد كور هي التي لا يجوز المسازل
6F987BF3_07EF_4CCA_80BE_E62CB1BDC1AB_utt_240_align_clean.wav	من UN أو حتى المساعدات الحكومية التي الآن تقوم بها	 أو حتى المساعدات الحكومية التي الآن تقوم بها
0DFC0EE6_7D82_4DB7_9B29_9DADAB070FE5_utt_617_align_clean.wav	افتتاحيات جرائد معروفة مثل New York times ،	 افتتاحيات جرائد معروفة مثل نيويورك تايمز واشنطن بول
DCF90AD4_7E85_4E4C_962E_7D6A2C063E31_utt_331_align_clean.wav	الهدف النهاردة إن إحنا نعمل awareness	 الهدف النهاردة أن نعمل
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_424_align_clean.wav	فأهلا وسهلا بها تنضم إلى مؤشر pacci حلو	 فأهلاً وسهلاً بها تنضم إلى مؤشر باتشي حلو؟
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_151_align_clean.wav	ثمة صنفٌ يذهب إلى الجرائد التي تشبه Guardians البريطانية	 ثم تسنف يذهب إلى الجرائد التي تشبه الغارديان البريطانية
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_197_align_clean.wav	مثلما الكاميرات الذكية تقدر لما تعمل Face وتحدد الوجه	 كما تستطيع الكاميرات الذكية عندما تقوم بعمل تحديد الوزن
85005AAD_8528_436F_AB7E_FD2D341087B7_utt_52_align_clean.wav	أما موس فيلم الحالية فهي سينما براغماتية هي صناعة إنّها Business .	 أما مصفلم الحالية فهي سينما برغماتية هي صناعة إنها بيزنس
205A017E_8209_4B6C_9BF7_AA2874AD5C2C_utt_421_align_clean.wav	بالفعل كما وعد يعني عندما جاء إلينا في القاهرة قال mutual understanding mutual interest ..	 بالفعل كما وعد فيه عندما جاء إلينا في القاهرة قال ميوتشول أمريستيندينج ميوتشول انترست لكن
E1ACF411_D493_4535_939B_96E74E646703_utt_313_align_clean.wav	وبعدها أبدأ مرحلة gypsum board مباشرةً	 وبعدها أبدأ مرحلة جيبسون بوردو مباشرة
5271FBC3_8876_4BE2_A45E_3224C4FE1F64_utt_107_align_clean.wav	جدل كبير أثارته صحيفة بلدية Béziers في الأوساط	 جدل كبير أثارته صحيفة بلدية بيزيي في الأوساط المتحدة
325FAA96_9C0D_45FD_AEC6_DC9483E8FACA_utt_267_align_clean.wav	أعطي دروس في training التدريب في ريادة الأعمال ،	 أعطي دروس في التريننج في ردادة الأعمال
4DBD0D76_3106_47EF_8D74_FB01E24B66E1_utt_175_align_clean.wav	الـ expired والى آخره هذا كله اسمه فساد الدواء ،	 هذا كله اسمه فساد الدواء
E81D36B5_D61B_4AB8_ADC7_0800F83B435E_utt_60_align_clean.wav	التقط مصور شبكة NBC الأميركية	 التقت مصور شبكة MBC الأمريكية
839CE23D_6435_4436_96A0_366C1A313ECB_utt_32_align_clean.wav	آخر صولاته كانت في برنامجه Real time	 آخر صولاته كانت في برنامجه ريل تايم
60645756_8728_4C8F_9BD8_65E139BFE7D3_utt_261_align_clean.wav	لا نظام ولا معارضة ولا UN ولا مؤسسات ولا أي حدا ما حدا	 لا نظام ولا معارضة ولا يو ان ولا مؤسسات ولا اي حدا محدا
DCF90AD4_7E85_4E4C_962E_7D6A2C063E31_utt_129_align_clean.wav	ألف فيسبوك page تم اختراقهم والصفحات	 ألف فيسبوك بيج تم اختراقهم. وصفحات
C65CA041_2CC6_4DAD_9A0F_3A679F7B6241_utt_238_align_clean.wav	أن نكون لا عبيدا للاحتلال ولا لنظام Apartheid العنصري تفضلي .	 لا عبيدا للإحتياجات ولا لنظام الأبرتايد الأسري
1B653F5C_9C7E_4101_8E2E_1CB6C3B2DE6E_utt_546_align_clean.wav	نفس الموضوع لما نقول The team Work قلنا الحل	 نفس الموضوع ما نقول تيم وورك. قلنا أن الحل
4CD8F055_0311_41E3_868D_19F3464A21DF_utt_441_align_clean.wav	جيبوا له الملف بتاع أبو إياد wanted No .	 وميلولو ملف بتاع ابو ياد وانتد نمبر واحد
1567FD8E_934B_4931_8624_7CB496285EFF_utt_157_align_clean.wav	وكانت بداية خالص متابعة فعالية على الأرض بالتصوير والمتابعة على طول ال Live .	 كانت بداية خلص متابعة فعلية على الأرض بالتصوير والمتابعة اللي على طول اللايب
9C77A30F_3A01_40FC_95F4_036AF68DABA9_utt_263_align_clean.wav	الفريدة من نوعها يعني مثل هذا الـ بنت House اللي 7000 قدم	 الفريدة من نوعها مثل هذا البنت هاوس لسبعة آلاف قدم
4B8EDE29_48F3_4F0F_B74E_45C30D9E14EB_utt_318_align_clean.wav	في طريقها للانقسام الـTime نشرت أيضاً مجلة الـTime	 في طريقها للانقسام التايم نشرت أيضا مجل التايم
DEA4550C_5C85_467F_835A_DC9094D7EC6E_utt_140_align_clean.wav	وهي من إنتاج برنامج Listening post على الجزيرة الإنجليزية .	 و هي من إنتاج برنامج Listening Post على الجزيرة الإنجليزية
8C0E307C_9127_481B_9112_B932AB9D6148_utt_408_align_clean.wav	وبشكل منظم \"systematic\" اللي هو في وقفت معين	 وبشكل منظم systematic اللي هو في الوقت المحيط
1567FD8E_934B_4931_8624_7CB496285EFF_utt_22_align_clean.wav	وسيلة update يعني تعرف بها	 مواسيلة أب بيت في ساعتها تعرف بها
73243440_46E8_4361_8991_04589B9510A2_utt_305_align_clean.wav	هناك أيضاً Cost Benefit مسألة التكلفة لاتخاذ هذا القرار ،	 هناك أيضاً الـ constant benefits يعني مسألة التكلفة لاتخاذ هذا القرار
58249DA4_EFDC_4C03_BA28_254C9C105FBE_utt_586_align_clean.wav	طيب هنا في مقال نُشر في Foreign affairs في 12 /	 هنا هنا في مقال نشر في الفورين أففيرز في 12
AD28DE3B_4728_4B09_91F6_75C5B73CE119_utt_734_align_clean.wav	يعني تضرب داعش Ok أضرب داعش	 يعني تضرب داعش. اوكي اضرب داعش.
