file_name	reference	prediction
ThinkWithHessa_1_41_447231_458299.wav	والروح هاي كيف اتصل فيها إلا لما أنا أكون روحانية. الروحانية هي إن أنا اتصل بروحي وروحي هي الروح الإلهية.	 والروحة كيف أتصل فيها إلا لما أنا أكون روحانية؟ الروحانية هي أني أنا أتصل بروحي وروحي هي الروح الإلهية
ThinkWithHessa_12_43_682329_700759.wav	الصلاة أيضًا أتقوي الحدس، أتقوي علاقتي بالإله اللي له تسعة وتسعين أسم، يعني تسعة وتسعين باب أقدر أفتحهم واخذ من هالبيبان، واخذ من هالاسماء الطاقة.	 الصلاة أيضا تقوي الحدث تقوي علاقتي بالإله اللي له تسعة وتسعين اسم يعني تسعة وتسعين باب أقدر أفتحهم وأخذ منها البيبان وأخذ منها الأسماء الطاقة
ThinkWithHessa_7_60_770519_782721.wav	أو إذا أنا فتحت [business] يعني أربعة وعشرين ساعة بكون على ال[business]. إذا إنتي تعتقدين شي معناته إنتي الناس اللي حولج ناس ما بتساعج إن إنج جي توصلين للي إنتي تطمحيله أو الهدف.	 أو إذا أنا فتحت بزنس يعني 24 ساعة بكون على البزنس إذا أنت تعتقدين شي معناته أنت الناس اللي حولك ناس ما بتساعدش أنت تتوصلين لللي أنت تطمحين له أو الهدف
ThinkWithHessa_1_22_226392_234679.wav	ينظرون للصعوبات أو المشاكل في حياتهم بمنظور إيجابي. ويأخذون المواضيع [basically] أهدا.	 ينظرون للصعوبات أو المشاكل في حياتهم بمنظور إيجابي ويأخذون المواضيع بسيطاً أهدى
ThinkWithHessa_6_21_260609_274435.wav	وهو مع الممارسة بنقدر نوصله، في أيام بكون متطرفة في الأنوثة، وفي أيام بكون متطرفة في الذكورة، ولكن اللي عليا إني أكون واعية بهالتغيير.	 وهو مع الممارسة بنقدر نوصلها في أيام بكون متطرفة في الأنوثة وفي أيام بكون متطرفة في الذكورة ولكن اللي علي أني أكون واعية بهالتغيير
ThinkWithHessa_9_75_1134714_1151402.wav	يعني أنا ما كنت في في ظرف يسمح لي يعني أقول يلا بسرعة ودوني سوي ال [x-ray] ولا يا الله عطوني مسكن، ما أقدر أسوي هالشيء أنا،  فهي اضطرت الحمد لله يعني اضطرت أنها تأخذ هذا الدور انزين؟	 يعني أنا ما كنت في ظرف يسمح لي أني أقول يلا بسرعة ودوني سوي الأكسري ولا يلا عطوني مسكن ما أقدر أسوي هالشي أنا فهي اضطرت الحمد لله يعني اضطرت أنها تاخذ هذا الدور نزين
ThinkWithHessa_10_79_918910_937902.wav	ترا يحبج وهو ما يعرف كيف يعني يقولج إنه هو يحب لازم يضربج لأنه يحبج ولا ولا لو ما يحبج ما بيضربج تفكروا شوي لو ما يحبج ما بيضربج و يوم انواسي صغار يوم كنا يواسونا يعني	 ترى يحبت و هو ما يعرف كيف يعني يقولت انه هو يحب لازم يضربت لانه يحبت ولو ما يحبت ما بيضربت هم؟ تفكر قوي شوي لو ما يحبت ما بيضربت و يوم نواسي صغار ممكن يواسوننا يعني
ThinkWithHessa_8_17_166235_182910.wav	واختلوا بأنفسهم بنلاحظ أن نجاحهم أو نسبة تطورهم في الحياة. متصل بشكل مباشر بكمية الوقت اللي يقضونه بأنفسهم.	 واختلوا بأنفسهم بنلاحظ أن نجاحهم أو نسبة تطورهم في الحياة متصل بشكل مباشر بكمية الوقت اللي يقضونه بأنفسهم
ThinkWithHessa_7_58_743047_757456.wav	وبنتعرف عليهم إذا إنتي حطيتي نفسج في دائره [okay] فيها رائدات أعمال ناجحات في حياتهم الخاصة، وأيضًا حياتهم العمليه. فأنتي بتشوفين إن لا هذا الشي ممكن أنا أوصل له.	 وبنتعرف عليهم إذا أنت حطيت نفسك في دائرة فيها رائدات أعمال ناجحات في حياتهم الخاصة وأيضا حياتهم العملية فأنت بتشوفين أن لا هذا الشيء ممكن أن أوصله
ThinkWithHessa_10_131_1527595_1545359.wav	تعرفون شو هي إش كثر أنا أعرف ذاتي ذاتي الحقيقيه في علاقة واضحه وصريحه بين اتصالي أنا بذاتي واتصالي بربي	 تعرفون شو هي؟ اش كثر انا اعرف ذاتي ذاتي الحقيقية في علاقة واضحة وصريحة بين اتصالي انا بذاتي واتصالي بربي
ThinkWithHessa_12_53_839395_855686.wav	فالأفكار جدًا جدًا مهمة، هل أنا كل فكرة بتيني بسوي لها سالفة وبكبرها وبضخمها؟ ولا هل أنا إنسانة أعرف أتأمل صح؟ أعرف أصلي صح، أعرف اخشع صح.	 فالأفكار جدا جدا مهمة هل أنا كل فكرة بتيني بسوي لها سالف وبكبرها وبضخمها ولا هل أنا إنسانة أعرف أتأمل صح أعرف أصلي صح أعرف أخشع صح
ThinkWithHessa_8_36_364585_378486.wav	ما قلت شخص ناجح، مهندس ناجح، معروف، واحد نفس [Elon Musk] ما قلنا لا. [okay] بس اللهم إنه يعيش حياة كريمة، بيحتاج بيئة صحية.	 ما قلت شخص ناجح مهندس ناجح معروف واحد نفس إيلون ماسك ما قلنا لا بس اللهم أنه يعيش حياة كريمة بيحتاج بيئة صحية
ThinkWithHessa_10_151_1772999_1782661.wav	وأحصل اللي أباه، هنا أنا أتأكد إن ربي مسهلي، وميسرلي، ومسخرلي اللي على الأرض ومكني على الأرض.	 وأحصل لأباه هنا أنا أتأكد أن ربي مسهل لي وميسر لي ومسخر لي على الأرض ومكنني على الأرض
ThinkWithHessa_12_142_2090660_2107273.wav	يعني معقوله أنا وصلت هالمرحلة؟ معقوله أنا حصلت شي؟ هو مصدر دخل، هو مصدر راحة، هو مصدر سعادة، هو مصدر ثقه بالنفس، هو مصدر يعني إن أنا أقدر أنفع فيه الناس.	 يعني معقولة أنا وصلت لمرحلة؟ معقولة أنا حصلت شيء هو مصدر دخل هو مصدر راحة هو مصدر سعادة هو مصدر ثقة بالنفس هو مصدر يعني أني أنا أقدر أنفع فيه الناس
ThinkWithHessa_9_30_448795_461513.wav	إذا أنا كنت طيبة بزيادة الشخص اللي معاي بيكون شديد بزيادة إذا أنا كنت مسلمة أموري بزيادة الشخص الثاني غصبًا عنه هو اللي بيستلم الأمور.	 إذا أنا كنت طيبة بزيادة الشخص اللي معاي بيكون شديد بزيادة إذا أنا كنت مسلمة أموري بزيادة الشخص الثاني غصبا عنه هو اللي بيستلم الأمور
ThinkWithHessa_8_2_14509_21751.wav	لأنه في النهاية كل شيء فيه خير. لا تحاتون [hang in there]. كل شي بيكون بخير.	 لأن في النهاية كل شيء فيه خير لا تحاتون كل شيء بيكون بخير
ThinkWithHessa_3_73_989433_1004268.wav	ولا أني بجذب الناس اللي أنا أباهم الناس الزينين في حياتك، لا أصدقاء، ولا زوج، ولا [Whatever]. ولا الحياة اللي أنا أبغي أعيشها، ولا المستقبل اللي أنا أباه، إذا أنا نفس ما قالت هيج والله على حسب.	 ولا أني بجذب الناس اللي أنا أباهم الناس الزيني في حياتك لا أصدقاء ولا زوج ولا what ever ولا الحياة اللي أنا أريد أن أعيشها ولا المستقبل اللي أنا أبا إذا أنا نفس ما قالت هايج والله على حسب
ThinkWithHessa_5_67_908588_920354.wav	رسالتها شوف درب ثاني، درب أيسر، أسهل، أوضح، ممكن، أو أنت الحين مو مستعد. استعد وارجع حاول مرة ثانية.	 رسالتها شوف الدرب ثاني درب أيسر أسهل أوضح ممكن أو أنت الحين مم استعد استعد وارجع حاول مرة ثانية
ThinkWithHessa_6_38_489491_502213.wav	وكل شي فيه أنوثة أو ذكورة، بعطيكم [examples]، العمل، السعي، أي شكل من أشكاله يكون ذكورة، طاقة ذكورة.	 وكل شي فيه أنوثة أو ذكورة بعضيكم examples العمل الساعي أي شكل من أشكاله يكون ذكورة طاقة ذكورة
ThinkWithHessa_13_23_232989_246024.wav	هل أحس براحة، بفرح، بالأمان، شو أحس؟ وهل لا أحس بالتهديد، أحس بخوف، بقلق؟ يجيب لي الهم شو أحس؟	 هل أحس براحة بفرح بالأمان شو أحس ولا هل أحس بالتهديد أحس بخوف بقلق ييبلي الهم شو أحس
ThinkWithHessa_7_71_916043_925596.wav	ممكن ما عندج إياهم لكن إنتي تبين تتعلمين هاي المهارات، وتبين تكون عندج هاي الفرص ليش لا ليش لا أبدي	 ممكن ما عندك شيئاهم لكن انت تبين تتعلمين هاي المهارات وتبين تكون عندك هاي الفرص ليش لا؟ ليش لا؟ ابدأ
ThinkWithHessa_14_38_368570_380064.wav	هي أذكر ردينا ركبنا ال[bus]، إنزين وجلنا يلا الحين شو ال[next stop]، وكانت الأمريكية اللي في الشارجة ويلا بنسير.	 هاي اذكر ردينا ركبنا الباص وقلنا يلا الحين شو الـ next stop وكانت الامريكي اللي في الشارجة ويلا بنصير
