file_name	reference	prediction
ThinkWithHessa_8_127_1475742_1486713.wav	محد يقدر يخربها وأنا ما قدرت أوصلها إلا إني أنا اضطريت فترة، أعزل نفسي ما بقد ما بقلكم شو كان هذا ال شو معناته اني اعزل نفسي بس انا قتلكم 	ما حد يقدر يخربها وأنا ما قدرت أوصلها إلا أني أنا اضطررت فترة أعزل نفسي ما بقولكم شو معناه أنا أعزل نفسي بس أنا قتلكم
ThinkWithHessa_3_57_764993_779517.wav	في أني أحل الموضوع هذا، بيني وبين نفسي ما يكون في [Reaction] كبير لأنه اصلاً اصلاً اصلاً التوقعات عندي مش لسما انا ما اتوقع من الشخص الي جدامي ان هو يكون احسن شخص فلما يسوي شي صغير.	في أني أحل الموضوع هذا بيني وبين نفسي ما يكون في ردة فعل كبيرة لأن أصلا توقعات عندي مش للسماء أنا ما أتوقع من الشخص اللي قدامي أنه يكون أحسن شخص فلما يسوي شي صغير
ThinkWithHessa_3_40_541923_556051.wav	أتكلم، أفضفض، [Okay]؟ بالإماراتي أقول أتحرطم، يعني الو تخيلي شو استوى هاي سوت دي سوت جي وانا زعلانه وانا متضايقة وانا وانا وانا وانا المهم اني انا اعطي وقت حق نفسي اعبر عن هاي المشاعر [Okay]	أنا أتحدث بالإماراتية وأقول لا تتحطم، يعني تخيلوا ماذا حدث، أنا متضايقة وأنا زعلان، أعطي وقت لنفسي لأعبر عن مشاعري.
ThinkWithHessa_5_57_772629_783142.wav	بس أبغى هالشي، بس أبغي هذا الشي يا رب، ليش بس؟ مفروض أنا أطلب كل شي أبغيه من ربي، كل شي لأن أصلًا ما حد يقدر ييب لي أي شي، غيره.	بس ابغي هذا الشي يا رب ليش بس المفروض انا اطلب كل شي ابغيه من ربي كل شي لان اصلا ما حد يقدر يجيبلي اي شي غيره
ThinkWithHessa_14_259_2648457_2656963.wav	هي، هذا شي خلوه أساسي وخلوا سوالفكم حتى مع الدكاترة مو بس عن المادة نفسها.	هاي هذا شي خلوه أساسي وخلو سوالفكم حتى مع الدكاترة ومبس عن المادة نفسها
ThinkWithHessa_8_44_457678_468542.wav	أنا اتكلم عن ناس بيسوون تغيير ملحوظ في حياة عشرات أو مئات الالاف من من الأشخاص حاليا.	أنا أتكلم عن ناس بيسوون تغيير ملحوظ في حياة عشرات أو مئات الآلاف من الأشخاص حاليا
ThinkWithHessa_8_109_1255464_1268458.wav	أثروا فيني؟ أثروا فيني شويه. [okay] الحمد لله معناته شو اللي أنا كنت اسويه؟ ينفع يعني أستمر أستمر أقوي نفسي تمام حلو أرجع مرة ثانية وأرجع	أثروا فيني شوية اوكي الحمد لله معناه الشىء اللي انا كنت اسويه ينفع يعني أستمر أستمر اقوي نفسي تمام حلو ارجع مرة ثانية و ارجع
ThinkWithHessa_8_49_513515_523420.wav	هاي أشيا وايد عميقه ما بنقدر حتى نتخيلها، هالإنسان كيف رام يفكر أو كيف قدر يسوي ها الشيء؟ تخيلوا شو سوي؟ وكان معرس وكانت عنده زوجة.	هاي اشياء وايد عميقة ما بنقدر حتى نتخيلها ها الانسان كيف رام يفكر او كيف يقدر يسوي هالشي تخيلوا شو سواه وكان معرس وكان عنده زوجة
ThinkWithHessa_8_83_938045_951328.wav	اضطر شو يسوي؟ يختلي بنفسه. ولما كان يخالط الناس كان يخالط منو الناس اللي يساندونه، زوجته، الناس اللي كانوا وياه، واللي يفهمونه، واللي يحبونه.	اضطر شو يساوي يختلي بنفسه ولما كان يخلط الناس كان يخلط منو الناس اللي يصدونه زوجته الناس اللي كانو وياه واللي يفهمونه واللي يحبونه
ThinkWithHessa_13_70_745187_755975.wav	اللي حاب يستثمر في نفسه عشان يعدل علاقته حاليًا أو يتجهر حق علاقة في المستقبل، ويبتدي هاي السنة وهو رتب أموره من الناحية العاطفية في حياته.	اللي حاب يستثمر في نفسه عشان يعدل علاقتها حاليا أو يتجهز حق علاقتها في المستقبل ويبتدي هاي السنة وهو رتب أموره من الناحية العاطفية في حياته
ThinkWithHessa_9_38_574871_590952.wav	نحن ربع، نحن جي دوم، هي جي طبعها وأنا هذا طبيعي، وهذا لا لا لا [stop it] الاطباع تتغير الاطباع اذا تمت وكانت اطباع مب زينه او اطباع ما تفيدني و ما تساعدني صدقوني [disaster disaster]	نحن ربع، نحن تشي دوم هي جي طبعها وأنا هذا طبيعي لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا
ThinkWithHessa_10_9_104861_120302.wav	أنا فقط عليا إني أنا أجتهد، عليا إني أنا أدبر، عليا إني أنا أتأمل. شو ما كان ديني؟ وشو ما كانت معتقداتي؟ وشو ما كان أي شي؟ هذا أقل شي أي حد يقدر يسويه.	أنا فقط عليا أني أنا أجتهد عليي أني أنا أدبر عليي أني أنا أتأمل شو ما كان ديني وشو ما كانت معتقداتي وشو ما كان أي شيء هذا أقل شيء أي حد يقدر يسويه
ThinkWithHessa_14_170_1702985_1710622.wav	والثانية اتداوم في شي، ما له خص، دوامها ما له خص أبدًا في تخصصها.	والثانية الدوام في شيء ما لخصها أبدا في تخصصها
ThinkWithHessa_7_55_702146_716171.wav	وأيضًا مش معناته إني أنا أكون [strong independent woman] لا. ولكن إبتوازن، إبكل الأنوثة أصلًا، بكل طاقة الأنوثة أنا أفتح [business].	وأيضا مش معناه اني اكون strong independent woman لا ولكن بتوازن بكل الأنثى أصلا بكل طاقة الأنثى انا افتتح بزنس
ThinkWithHessa_8_81_914903_928642.wav	شوفوا هذا كان هدف الرسول، الرسول كان يعرف ها الشي بينه وبين نفسه أنه هو عنده هدف يساعد ملايين الناس، مليارات الناس [seven point] ما أدري كم [billion]؟	هذا كان هدف الرسول، كان يعرف هذا الشيء بينه وبين نفسه، أنه لديه هدف يساعد ملايين الناس، مليارات الناس، بـ 7 مليار
ThinkWithHessa_1_21_213173_226392.wav	دراسات وايد أثبتت أن الأشخاص اللي [in sync] ويا الشمس أو في تزامن مع الشمس يكونون ايجابيين أكثر.	ودراسات وايد أثبتت أن الأشخاص اللي في سينك ويا الشمس أو في تزامن مع الشمس يكونوا إيجابيين أكثر
ThinkWithHessa_10_162_1882453_1898355.wav	أغلب الناس عالجين يعني عادي تكون حياتهم بخير [okay] عادية. ولكن في نفس المستوى وعادي تسألينه إنت من متى في هالمكان؟ أو من متى تسوي هذا الشي؟ أو تداوم هذا الدوام أو في هذا البيت أو في هال- [whatever].	معظم الناس عالقين يعني عادي تكون حياتهم بخير اوكي عادية ولكن في نفس المستوى عادي تسألنا انت من متى في هالمكان او من متى تسوي هذا الشي او الدوام هذا الدوام او في هذا البيت او في هالا whatever
ThinkWithHessa_12_83_1280380_1297160.wav	كل واحد فيكم له شي يميزه عن الثاني، ويختلف تمامًا عن الثاني، هذا الشي لازم الواحد يعني يبدا يستوعبه ويؤمن فيه عقب ما نستوعب ونؤمن فيا وعالأقل شوي.	كل واحد فيه كم له شيء يميز عن الثاني ويختلف تماما عن الثاني هذا الشيء لازم الواحد يعني يبدا يستوعبه ويؤمن فيه عقول ما نستوعب ونؤمن فيها وعلى الأقل شوي
ThinkWithHessa_2_40_572838_587816.wav	لان [there is no other way this is exactly how it was supposed to go] بعدها بعد ما اتشافى هل بيكون عندي أنا فرصة إني أكون سامة لأي شخص ثاني؟ لا،	لنا هناك is no other way this is exactly how it was supposed to go بعدها بعد ما اتشافها هل بيكون عندي فرصة اني اكون سامة لاي شخص تاني لا
ThinkWithHessa_11_56_690137_701840.wav	يعني أبدًا مو بحاطه في بالي أي شي، وأبويا الله يرحمه كان يقولي قدمي وسيري وسوي، و [still] كان في نفس الوقت يدعمني في ال[podcast].	يعني أبدا ما بحط في بالي أي شيء وأبيه الله يرحمه كان يقول لي قدمي وسيري وسوي و still كان في نفس الوقت يدعمني في البودكاست
ThinkWithHessa_12_24_375982_397636.wav	هاي أفكار مراهقه، إنزين؟ اتفكر بكل شي يقولولها أياه، مراهقه متمرده، حتى ما اسميها ما اسمي تمرد صراحة لكن ممكن أغلب الناس يعني لو لو انا كنت اتكلم عن الي انا افكر فيه لو كنت اتواصل	هذه أفكار مراهقة تفكر بكل شيء يقولونها هي مراهقة متمردة حتى ما أسميها متمردة صراحة لكن ممكن أغلب الناس يعني لو كنت أنا أتكلم عن اللي أنا أفكر فيه لو كنت أتواصل
ThinkWithHessa_8_125_1456543_1467508.wav	حصة أنا شخصيًا حصة السويدي أنا مريت في هذا كله [you guys] مريت في هذا كله. أو ووصلت مرحلة أنا سويت بيئتي الخاصة.	حصة أنا شخصيا حصة سويدي أنا مريت في هذا كله، You guys مريت في هذا كله ووصلت مرحلة أنا سويت بيئتي الخاصة
ThinkWithHessa_11_127_1678758_1692356.wav	يعني إن أنا بكل بساطة أستقبل، موب أنا اللي أسير، وأسوي، أستقبل مساعده من شخص، أستقبل إن حد يسوي شي عني.	يعني أنا بكل بساطة أستقبل مو بأنا اللي أسير وأسويه، أستقبل مساعدة من شخص، أستقبل أن حد يسوي شي عني
ThinkWithHessa_14_67_643680_660495.wav	[EmSAT] ال[EmSAT, basically] ال[EmSAT]. ال[EmSAT] وال- وال[IELTS] وهذا كله ونشوف لو نحنا [okay] ولا. خلاص، قررنا يعني، تكلمنا وياهم فهمنا [okay] اللي مب يايبة في ال[IELTS] شو بتقدر تسوي.	امسات الامسات و الايلدز و هذا كله ونشوف لو احنا اوكي ولا لا خلاص قررنا يعني اتكلمنا ياهم فهمنا اوكي اللي مو بيايب في الايلدز شو بتقدر تسوي
ThinkWithHessa_14_110_1089495_1100166.wav	وما يحسسني أنا بأي شي فهمتوا؟ يعني أنا ما حسيت بالضغط موب أنا إللي يالسة أدفع، موب أنا إللي يالسة أسوي أي شي، هو اللي كان يدفع.	وما يحسسني أنا بأي شيء فهمتو؟ يعني أنا ما حسيت بالضغط، مو بأني اللي ياسى أدفع، مو بأني اللي ياسى أسوي أي شيء، هو اللي كان يدفع
ThinkWithHessa_14_127_1276479_1287023.wav	فا أنا أنا قلت [oh my god] يعني أنا أقدر حتى لو إنشاالله ما أدخل أي جامعة لو ما أكون جامعية أصلا من الأساس هالشي استوعبته رابع سنة جامعة	فأنا قلت: أوه يا إلهي، أنا أقدر حتى لو إن شاء الله ما أدخل أي جامعة، لو ما كنت جامعية أصلا من الأساس، هالشي استوعبته ربع سنة جامعة
ThinkWithHessa_12_80_1237887_1251205.wav	هالأرقام كلها عشوائيه إنت ييت على هالدنيا قول الحمد لله، وما نعرف شو سالفة؟ إذا تحس إن إنت فقط يعني زيادة على هالعالم كامل إذا أنت تحس عمرك أنت [extra]	هذه الأرقام كلها عشوائية، أنت جئت على هذه الدنيا قل الحمد لله وما نعرف شو السالفة إذا تشعر أنك فقط زيادة على العالم كامل إذا تشعر أنك عمرك أنت إكسترا
ThinkWithHessa_4_10_107128_117892.wav	سواءً إن كانت القوة، سواءً كانت الصبر، سواءً كانت الخير، سواءً إن كانت الحفظ. الحين أخلينا نبتدي نتكلم في موضوعنا اليوم.	سواء كانت القوة سواء كانت الصبر سواء كانت الخير سواء كانت الحفظ الحين خلونا نبتدي نتكلم في موضوعنا اليوم
ThinkWithHessa_11_101_1313835_1325465.wav	مجهود بالكلام، ومجهود بالأفعال أنا أستحق [money exchange] أو [energy exchange] اللي هو يكون عبارة عن فلوس.	مجهود بالكلام ومجهود بالأفعال أنا أستحق Money Exchange أو Energy Exchange اللي هو يكون عبارة عن فلوس
ThinkWithHessa_6_33_419038_435129.wav	إذا أنا متطرفة في الطيبة على قولة بعض الناس، متطرفة في هذا الشي، بيدخل حياتي شخض متطرف في عكس الطيبة، ليش؟ لازم نوازن بعض لين ما أنا أتعلم إني أنا ما أكون وايد طيبة.	إذا أنا متطرفة في الطيبة على قول بعض الناس متطرفة في هذا الشيء بيدخل حياتي شخص متطرف في عكس الطيبة ليش لازم نوازن بعض؟ لأن ما أنا أتعلمني أنا ما أكون وايد طيبة
ThinkWithHessa_14_202_2019407_2032139.wav	وهالشي اللي علمني إياه بابا الله يرحمه والله كان يقولي إنه لا تت لا تروحين على طول لا تسيرين على طول حتى أتذكر قتله زين ليش خلاص مو مهم أهم شي أنا سايرة شو سايرة أرابع النا- البنات	وهذا الشيء الذي علمني الله يرحمه كان يقول لي لا تروحين على طول حتى أن ذكرتي قلت له لماذا؟
ThinkWithHessa_6_36_460534_475209.wav	وبهو تمرين وايد حلو أكتب شو الأشياء اللي أنا أسويها في يومي، هل أنا مثلًا أسير الدوام؟ الجامعة؟ أرجع، أكل، أسير ال[gym] مثلًا؟ أو أتطالع التليفزيون أو أتطالع المسلسل أو [whatever].	وبهو تمرين weight حلو اكتب شو الاشياء اللي انا اسويها في يومي هل انا مثلا اسير الدوام الجامعة ارجع اكل اسير الجيم مثلا او اطلع التلفزيون او اطلع المسلسل او whatever
ThinkWithHessa_13_32_335966_350012.wav	أنا عندي ما أقدر أثق في أي رجل ولكن أنا في علاقة مع رجل. ما واجهت هذا المعتقد ولا وصلت لل [root] أو للجذر ولا تشافيت منه.	أنا عندي ما أقدر أثق في أي رجل ولكن أنا في علاقة مع رجل ما واجهت هذا المعتقد ولا وصلت للروت أو للجذر ولا شفيت منه
ThinkWithHessa_4_14_162701_178340.wav	بس من تيي نهاية السنة أو خلنا نقول يوم نقبل على بداية سنة يديدة، أكون سبحان الله أعرف بالضبط شو الأشيا اللي ضيعت وقتي عليها؟ وكيف أعدلها؟ وشو المفروض أسوي عشان أعدل حياتي؟	بس منتي نهاية السنة أو خلينا نقول يوم نقبل على بداية سنة جديدة أكون سبحان الله أعرف بالضبط شو الاشياء اللي ضيعت وقتي عليها وكيف أعدلها وشو المفروض اسوي عشان أعدل حياتي
ThinkWithHessa_11_73_933465_946334.wav	فا أنا صرت على طول أتذكر يوم ياني هاالشي هذا وخلاص استوعبت هالفكرة وخلاص هذا هو اللي بيستوي، صرت خبرت أبويا و قلتله إن أنا خلاص أنا قررت إن أنا ما أداوم.	فأنا صرت على طول أتذكر يوميا يعني هالشي هذا وخلاص استوعبت هالفكرة وقلت خلاص هذا هو اللي بيستوي صرت خبرت بويا وقلت له اني انا قررت اني انا ما ادام
ThinkWithHessa_8_148_1717601_1729956.wav	نبغي نعدل من شخصياتنا وايد أحب هذا الشيء، و [I’m here] أنا موجودة تبون تتكلمون عن شيء، تبون تخبروني قصة، تبون تقولون لي أي شي كلموني [on instagram] أو [snap chat] أنا موجودة.	نريد أن نعدل من شخصياتنا وايد أحب هذا الشيء و أم هنا أنا موجودة تبغوا تكلموني عن شيء تبغوا تخبروني قصة تبغوا تقولوني أي شيء كلموني على إنستغرام أو سناب شات أنا موجودة
ThinkWithHessa_4_53_656529_663859.wav	[okay] نفس ما التليفون يت[charge] إحنا بعد لازم نت[charge]. ما يستوي إن نكمل نكمل نكمل فهال فهالحياة.	أوكي نفس ما التلفون يتشرج احنا بعد لازم نتشرج ما يستوي نتم نكمل نكمل نكمل في هالحياة
ThinkWithHessa_10_33_407679_425414.wav	ومن بعدها أتمعن، وأتفكر بالكلام هذا اللي انقال. وممكن إني أنا أجرب إذا هو شي ما يضرني، ومن بعدها أحكم بس يكون نهاية القرار قرار إني أنا أتبني هذا المعتقد أو أنا أؤمن بها الشي أو أؤمن بها الفكرة.	ومن بعدها أتمعن وأفكر بالكلام هذا، وممكن أن أجرب إذا كان شيئا ما يضرني، ومن بعدها أحكم، لكن يكون نهاية القرار أن أتبنى هذا الاعتقاد أو أؤمن بهذه الفكرة
ThinkWithHessa_9_74_1119185_1134714.wav	فجأة أشوفها يعني اتصارخ اتصارخ أن مب أن [in a bad way] يعني يعني خلصوا و [yeah] وتكلمهم عني فا حسيت إني أنا بأمان فهمتوا	فجأة أشوفها يعني أتصرخ، أتصرخ أنا وابنها بعد و يعني خلصوا وأتكلمهم عني، فحسيت إني أنا بأمان، فهمتو؟
ThinkWithHessa_7_18_226022_240160.wav	بعقب سالفة الفلوس، عقب سالفة راس المال ريادة الأعمال بتتطلب عدة مهارات إتخلي الواحد يقدر يوصل للي يطمحله، وتخليه يكون رائد أعمال ناجح أو رائدة أعمال.	بعقب صلفة الفلوس، بعقب صلفة رأس المال، ريادة الأعمال تتطلب عدة مهارات تخلي الواحد يقدر يوصل للي يطمح له وتخليه يكون رائد أعمال ناجح أو رائدة أعمال.
ThinkWithHessa_1_82_941538_957093.wav	لأني قمت من وقت أكثر نستاهل نستاهل أن ننش أول الصبح الوقت هذا يكون فقط إلنا ولربنا بس. يكون [connection direct] يكون [connection] حلو جميل أطلب اللي أبغيه.	لأنني قمت من وقت أكثر نستاهل نستاهل أن نشرب أول الصباح الوقت هذا يكون فقط لنا ولربنا بس بيكون كونيكشن دايريكت يكون كونيكشن حلو جميل أطلب اللي أبغيه
ThinkWithHessa_1_68_786060_800915.wav	وأشعر بطمأنينه يعني ما أقدر أعبر عنها كأنه ربي حرفيا حرفيا يعني قريب قريب قريب وايد مني وهو [already] ربي قريب مني أربع وعشرين ساعة في اليوم	وأشعر بطمأنينة يعني ما أقدر أعبر عنها كأن ربي حرفيا حرفيا يعني قريب قريب قريب بعيد مني وهو ربي قريب مني 24 ساعة في اليوم
ThinkWithHessa_11_116_1521955_1539998.wav	طاقة الذكورة في المال، يعني أن أنا أجتهد، أشتغل، أسعى، أسير، أتخذ خطوة نحو الهدف اللي أنا بوصله اللي هو بيجنيلي المال سواءً كان [business] أو دوام رسمي أو أي شي أي شي يطلب جهد	أعتقد أن هذه الكرة في المال يعني أني أنا أجتهد أشتغل أسعى أسير أأخذ خطوة نحو الهدف اللي أنا بوصلها اللي هو بيجني لي المال سواء كان بزنز أو دوام رسمي أو أي شيء أي شيء يتطلب جهد
ThinkWithHessa_8_7_57753_67337.wav	بغض النظر عن لو كانوا هالناس سامين أو غير نافعين ليا، ويأثرون على بشكل سلبي.	بغض النظر عن لو كانوا هالناس سامين أو غير نافعين لي ويؤثرون علي بشكل سلبي
ThinkWithHessa_12_155_2274222_2289319.wav	فيوم أنا فقدته، لو أنا ما عثرت على غايتي في الحياة، أبكل ثقه أنا أقول هالكلام.	في يوم أنا فقدته لو أنا ما عثرت على غايتي في الحياة بكل ثقة أنا أقول هالكلام
ThinkWithHessa_14_276_2825371_2840032.wav	وأقولكم إياها أنا يعني قلت بقول خمسين خمسين [fifty fifty] إنه أكون علاقات، مع إني أنا أدرس واكد واجتهد [okay] لكن أنا في الأصل صدق والله من بعد ما تخرجت من الجامعة.	وأقولكم مية أنا قلت بقول 50-50 أن أكون علاقات مع أني أنا أدرس وأكد وأجتهد، لكن أنا في الأصل صدق والله من بعد ما تخرجت من الجامعة
ThinkWithHessa_10_191_2205690_2217259.wav	لو خلتكم بس تتفكرون، وتراجعون المعتقدات الموجودة. أشوفكم في الحلقة الياية إن شا الله [bye, bye].	لو خلتكم بس تتفكرون وتراجعون المعتقدات الموجودة أشوفكم في الحلقة هيا ان شاء الله باي باي
ThinkWithHessa_7_64_817266_832474.wav	إن خلاص بيكون مدمن عمله أربعة وعشرين ساعة شغل شغل شغل شغل وصعب وأسير وأرجع وأرد و [meetings] و ويوله شو الي يبينوله شو الي يبينولج اياه	ان خلاص بيكون مدمن عمله 24 ساعة شغل شغل شغل و صعب و اصير و ارجع و ارد و ميتينغز و يولا شو لي بينوله شو لي بينوله لشيا
ThinkWithHessa_9_67_1020916_1034404.wav	يعني هذا [mood] شي ثاني وهكا [mood] شي ثاني ترى، يوم أفكر بعقلي وأفكر الصح، والغلط، وأفكر بشو الأحسن، وشو الأفضل، والأسرع، هذا [mood] ثاني، يوم أفكر بمشاعري [mood] ثاني.	يعني هذا مود شيطاني و هكي مود شيطاني ترى يوم افكر بعقلي و افكر بالصح و الغلط و افكر باللي احسن و الافضل و الاسرع هذا مود ثاني يوم افكر بمشاعري موض ثاني
ThinkWithHessa_14_109_1076110_1089495.wav	أنا أقدر أقول إن أنا كنت [blessed enough okay] كنت في نعمه نعمه إن أبويه قدر يغطي مصاريف الجامعه	أنا أقدر أقول إن أنا كنت blessed enough كنت في نعمة أن أبوي يقدر يغطي مصاريف الجامعة
ThinkWithHessa_9_84_1295461_1313171.wav	إذا أنا أبغي أساعد الناس يوازن طاقتهم، وهذا مب أول هدف يكون عندي أنا ما أفتكر في الناس وأساعدهم [okay] مب هذا أول شيء، لكن الحلو إن هاي نتيجة تكون من من بعد ما أنا أركز على موازنة طاقتي أنا	إذا أنا أريد مساعدة الناس على توازن طاقتهم وهذا ليس أول هدف لدي. أنا لا أفكر في الناس وأساعدهم، ولكن الحلو أن هذه النتيجة تكون من بعد أن أركز على موازنة طاقتي أنا
ThinkWithHessa_2_10_134822_149054.wav	المهم، أن على الأقل أنا الشخص السام انا ال[villain] لشخص واحد أولًا، إذا مؤمنين بال[karma] أو كما تدين تدان.	المهم على الأقل أنا الشخص السام أنا الفيلن لشخص واحد أولا إذا مؤمنين بالكارما أو كما تدين تدين
ThinkWithHessa_12_149_2188106_2200693.wav	وأتخيل عمري عشرين سنة وأنا الحين حتى وأنا عيوز بسجل حلقة [podcast]، حتى وأنا عيوز بنصح، حتى وأنا عيوز بصور [videos] وأنا أتكلم.	وأتخيل عمري 20 سنة من حين حتى وأنا عيوز بسجل حلقة بودكاست حتى وأنا عيوز بنصح حتى وأنا عيوز بصور فيديوهات وأنا أتكلم
ThinkWithHessa_5_15_193407_207118.wav	ما يرد عبده. يأخر الرد، يأجله، ييب رد أحسن من اللي عبده طلبه. ولكن إله ما يردك.	ما يرد عبده، يؤخر الرد يؤجله، يجيب رد أحسن من اللي عبده الطلبة، ولكن إله ما يردك
ThinkWithHessa_13_4_19802_27006.wav	موضوع اليوم [as you can see as you can read] بنتكلم عن العلاقات.	موضوع اليوم عزيز كنسير عزيز كنريد بنتكلم عن العلاقات
ThinkWithHessa_14_75_718571_732715.wav	حتى لو أنتم مو مكلمينها من قبل، يعني الجامعة موب لازم أتصل أقول ألو أنا بسوي [tour] أيي أي وقت موب لازم لا. أيي عادي أوصل للإدارة وأسأل هل في حد ممكن يعطيني [tour] شوية على الجامعة؟ [okay] إذا لا.	حتى لو انتوا ما بمكلمينها من قبل يعني الجامعة مبالزم اتصل اقول له انا بسوي تور اي وقت مبالزم لا اي عادي اوصل للإدارة وأسأل هل في حد ممكن يعطيني تور شوية على الجامعة اوكي اذا لا
ThinkWithHessa_12_60_948046_962381.wav	نحن كنا نتحرى [oh] نصلي لإن عشان الله يستانس، الله ما يهتم إنتي تصلين ولا لا، ما ننقص شي منه وله نزيد هذا الشي كلنا نعرفه القوة الخارقة هاي بعدها بتضل وجودة سواءً انا استمديت منها او ما استمد	نحن كنا نتحرق ونصلي علشان الله يستانس الله ما يهتم نتصلي ولا لا ما ننقص شي منه ولا نزيد هذا شي كلنا نعرفه القوة الخارقة هاي بعدها بتظل موجودة سواء أنا استمدت منها او ما استمدتها
ThinkWithHessa_6_14_169892_181916.wav	طاقة الذكورة اللي فيني اللي هي أشتغل، أكد، أحلل، أحاسب، أجمع هي لكلهم مع الأنوثة.	الطاقة الذكورية اللي فيني اللي هي أشتغل أكد أحلل أحاسب أجمع هاي لك كلهم مع الأنثى
ThinkWithHessa_4_82_1025525_1042853.wav	ما اخلي حد يأثر علي. دايمًا متفائلة ومتحمسة بالخير لأن ربي يقول أنا عند ظن عبدي بي. وأنا ظني من إلهي، ومن الكون، ومن الناس اللي ربي مسخرلي ياهم كله خير.	ما أخلي حد يؤثر عليا، دايما متفائلة ومتحمسة بالخير، لأن ربي يقول أنا عندي أظن عبدي بيه، وأنا أظن من إلهى ومن الكون ومن الناس اللي ربي مسخر لي ياهم كل خير.
ThinkWithHessa_6_64_811340_830641.wav	كرروا ورايا، أنا اليوم بطبق أنوثتي الإلهية، أتمنى لكم يوم جميل مثلكم، [bye bye].	كررو ورايا انا اليوم بطبق انوستي الالهية اتمنى لكم يوم جميل مثلكم باي باي
ThinkWithHessa_11_137_1828429_1840693.wav	طبعًا الفرص إني أنا أكون إنسان غني، أو حتى يكون بس لي مصدر دخل بتكون ضعيفه، فأنا أكبر الفرص، أكبر نسبة حصولي على الفلوس بسهولة.	طبعا الفرص اني انا اكون إنسان غني او حتى يكون بس لي مصدر دخل بتكون ضعيفة فانا اكبر الفرص اكبر نسبة حصولي على الفلوس بسهولة
ThinkWithHessa_11_52_634850_647816.wav	فيزيا [okay] مو بشي سهل أبدًا أبدًا وكل حد حولي كان متوقع إن طبعًا بتداومين طبعًا بتصيرين وبتسوين يعني ما كان حتى السؤال.	فيزياء، أوكي، مو بشي سهل أبدا أبدا وكل حد حولي كان متوقع إنه طبعا بتداومين طبعا بتسيرين وبتساوين يعني ما كان حتى سؤال
ThinkWithHessa_4_52_642152_656529.wav	يعني إتخيلوا إن المصدر طاقة [okay] طاقة طاقة نور وطاقة كل شي حلو إيجابي انزين ونحنا تخيلوا ان نحن شو نحتاج من هاي الطاقة نت[charge].	تخيلوا ان المصدر طاقة نور و طاقة كل شي حلو و ايجابي ونخيلوا اننا نحتاج من هاي الطاقة نتشرج
ThinkWithHessa_1_1_0_8838.wav	اهلاً حياكم الله في حلقة جديدة من [podcast Think with Hessa].	اهلا حياكم الله في حلقة جديدة من بودكاست Think with a Share
ThinkWithHessa_11_88_1140930_1156309.wav	كنت أشيا و [offers] ما كنت أتخيلها أصلاً ما تخيل ما ولا مرة تخيلتها بس سبحان الله سبحان الله لأن أنا ما تمسكت بال[how] أو بالكيف	كانت أشياء و Offers ما كنت أتخيلها أصلا ولا مرة تخيلتها بس سبحان الله سبحان الله لأن أنا ما تمسكت بال How أو بال كيف
ThinkWithHessa_14_3_22677_41092.wav	ناس دخلت حياتي، وناس طلعت المهم [yolo]، بس طول هالوقت وأنا أفكر كيف ببدأ هاي الحلقة؟ أظن من بديت ال[podcast] السنة إللي طافت ووايدين وايدين كانوا يقولون اللي حصة تكلمي عن الجامعة.	ناس دخلت حياتي وناس طلعت المهم يولا بس طول ها الوقت وأنا افكر كيف ببدا هاي الحلقة أظن من بدايه البودكاست السنة اللي طفت و وايدين وايدين كانوا يقولون لي حصل كلمي عن الجامعة
ThinkWithHessa_12_47_747636_763785.wav	أنفع كل شخص يمر لو ليوم واحد أو لحتى خمس دقايق في حياتي، أنفعه هاي هي الصلاة هاي هي الصلاة وهذا هو المغزى من الصلاة وهاي هي فايدة الصلاة	أنفع كل شخص يمر لو ليوم واحد أو لحد خمس دقائق في حياتي أنفعه. هاي هي الصلاة وهذا هو المغزى من الصلاة وهاي هي فايدة الصلاة
ThinkWithHessa_10_53_622117_636325.wav	ربنا يعطينا هاي النعم ولازم أنا يا إني أنا أعرف من نفسي عشان أنا أتوازن مع هاي النعمه وأكون جدها. تعرفون لما يقولون جدها إنتي جد هذا الشي ولا لا، ربج يعطيج. هل إنتي جده ولا لا؟	ربنا يعطينا هاي النعم و لازم يعني أنا أرفع من نفسي عشان أنا أتوزن مع هاي النعمة و أكون قدها. تعرفون لما يقولون قدها؟ انتي قد هذا الشي ولا لا؟ ربك يعطيك هل انتي قد ولا لا؟
ThinkWithHessa_9_78_1187868_1209898.wav	أنا أمية بالأمية بحط طاقة الأنوثة والدلع وال وال[relaxing] والتسليم على صوب [okay] وبشغل طاقة الذكورة مب عيب مب غلط بالعكس جداً جداً جداً مهمة و جداً بيكون شي جداً واعي و [selfless]	أنا أمين باللي بحط طاقة الأنثى والدلع والريلاكسينج والتسليم على صعب و بشغل طاقة الذكورة ما بعيب ما بغلط بالعكس جدا جدا جدا مهمة و جدا بيكون شيئا جدا واعي و selfless
