file_name	reference	prediction
BCE7C83F_9B52_41E8_8735_8EA43FDA4C31_utt_420_align_clean.wav	هلأ كل فئة عندهم Program وعندهم	هلأ كل فئة وعندهم program
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_61_align_clean.wav	في حين تسعى INTEGRAL MEDIA STRATEGIES	في حين تسعى Integral Media
DA593FBD_2832_4D5E_84D1_9837FC9EF568_utt_314_align_clean.wav	To measure the success أن تقيس هذا النجاح	To measure the success أن تقيس هذا النجر
BD1C497B_0342_4324_A14E_6DBEFD494704_utt_230_align_clean.wav	ok يا سيدي الكريم أنا دعني أرجع إلى نقطة الأمن ،	ok سيدي الكريم أنا دعني أرجع إلى نقطة الأمن ،
868A0895_156C_4C9E_800F_DD6238544B65_utt_439_align_clean.wav	الله قال لك أن Data بتاعتها اتحرقت في الحتة دي تحديدا .	الله قالك أن ال Data ابتاعتها تحرقت في الحتة هذه تحديداً يعني.
358059A4_89AF_484D_BCB8_60E05CFCD3E6_utt_243_align_clean.wav	وتمدّدت إسرائيل من النقطة 23 التي هي Tri -	وتمددت إسرائيل من النقطة 23 التي هي Triangle
F0D9F3D0_65EF_4B2F_9537_2B1284FE58C8_utt_119_align_clean.wav	أنه بالإضافة إلى ما يسمونه المراقبة السلبية اللي هو Passive عن طريق الكاميرات	إن بالإضافة إلى ما يسمون المراقبة السلبية اللي هو Passive عن طريق الكاميرا ،
ECAE6ADB_EB28_4B12_95B1_95410CB332D8_utt_365_align_clean.wav	يقضوا Week end بنهاية الأسبوع مع بعض .	يقضيوا الـ Weekend الأسبوع مع بعضها.
017E8618_8B64_4FA0_9251_5907DA6F6078_utt_153_align_clean.wav	معظم جروبات الألتراس ما شاركت بشكل رسمي Direct	معظم Groups الألتراس ما شاركتش بشكل رسمي direct.
292E9931_CA16_44CD_8988_9D877CA4E8CC_utt_661_align_clean.wav	هناك غياب حقيقي vacuum في القيادة العربية في الفكر العربي	هناك غياب حقيقي Vacuum في القيادة العربية بالفكر العربي
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_54_align_clean.wav	تعلم استخدام TOR و PGP	تعلم استخدام TOR و GPG
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_271_align_clean.wav	الحملة التي قمنا بها في Sussex اسمها مع إسرائيل	الحملة التي قمنا بها في Sussex اسمها مع إسرائيل
C6CB2D39_7C9E_403C_99B6_D58769151467_utt_94_align_clean.wav	عن دخول مكتب التحقيقات الفدرالي FBI على خط على مسار القضية ،	عن دخول بكتاب تحقيقات فدرالي FBI على مصار القضية ،
FED66F60_CDD8_45B3_A9BC_21E920F951A2_utt_52_align_clean.wav	العقوبات ال BDS لن توقف	عقوبات PDS لن توقف
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_56_align_clean.wav	فالهرموني ده بتم لما أنت تكون تبيع Products من نسيج واحد	فال Harmony هذا يتم لما أنت تكون تبيع Products من نسيج واحد
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_239_align_clean.wav	كما يمكنكم دائماً مراسلة البرنامج عبر البريد الإلكتروني marsad@aljaeera .	كما يمكنكم دائماً مراسلة البرنامج عبر البريد الإلكتروني marsad at aljazeera.
9B6B3FAC_4506_477C_8E01_105BA96BF5E1_utt_147_align_clean.wav	ثانيا مشكلة الرعاية الصحية فمعظم الأمراض chronic الأمراض التي بحاجة إلى علاج دائم	الأشكال الثانية هو مشكل الرعاية الصحية فمعظم الأمراض chronical الأمراض التي بحاجة إلى علاج دائم
2B9C48EF_F621_4D7D_9137_CA8EFCC86390_utt_19_align_clean.wav	الثامنة صباحاً هنا في نيويورك مباشرة من قسم الاقتصاد في CNN .	8 AM here in New York live from
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_280_align_clean.wav	أما في البحر المتوسط فوصلت درجة ميلLiberty 10	أما في البحر المتوسط فوصلت درجة Meili Liberty
1FD20BE5_A7DF_4DA1_9346_B529FBD25517_utt_103_align_clean.wav	تعرف أين تتمركز مجموعة الـ FDLR ؟	تعرف أين تتمركز مجموعة الـ FDLR ؟
4CA1F6F4_E763_46D6_A74A_F0352B245F45_utt_129_align_clean.wav	الشركة بتاعه تنحي له الـ Salary بتاعه وتصب له	الشركة بتاعه تنحيلوا من GDP السلير بتاعه وتصبلوا
675C259C_EABC_459D_8E61_4B5F74A41581_utt_278_align_clean.wav	الموقع هذا بسموه نحنا In Bound, Holding Bound	الموقع هذا بسموه إحنا in Bound
A81330D8_0C45_4318_A14D_0B77139727A2_utt_588_align_clean.wav	فريد زكريا تعرفونه كان في News week ،	الفرنسية الكرية تعرفون Company week Chief editor
E81D36B5_D61B_4AB8_ADC7_0800F83B435E_utt_158_align_clean.wav	تشرف عليه وكالة الاستخبارات المركزية الأميركية CIA ،	تشف عليه وكالة الاستخبارات المركزية الأميركية CIA
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_41_align_clean.wav	في أنهم يستولوا على السلطة بالسلاح لجئوا لِ plan B بتاعهم ،	في أنه استولوا على سلطة بالسلاح ولجئوا إلى Parti
1C740D0E_D625_4F79_809E_9FC36235052B_utt_123_align_clean.wav	وهو off road إحنا عندنا	وهو Off Road إحنا عندنا
0667DAFB_C99B_41B8_9C62_69E3B4133FF6_utt_213_align_clean.wav	سلبي الـpart الإيجابي منه إنه استفدنا شوي	الـ part الإيجابي منه إنه شوي استفدنا
348963C6_78DC_49AD_8A80_1F804A7BD54F_utt_200_align_clean.wav	حتى تاريخ اليوم 30 من شهر August 2015 بمثيلهِ	حتى تاريخ اليوم الثلاثين من شهر August 2015 بمثيره
D3174128_F4FF_4F39_B142_849DBA375C97_utt_109_align_clean.wav	ما يتعلق الإستراتيجية طويلة الأمد وليس في عملية المدى القصير أو إل tactical .	ما يتعلق في الاستراتيجية طويلة الأمد وليس في عملية المدى القصير
896287AA_E53E_426F_A7AF_747A29D7F574_utt_445_align_clean.wav	بدأنا بمخاطبة WADA وهي الوكالة العالمية لمكافحة المنشطات	بمخاطبة WADA وهي الوكالة العالمية لمكافحة المنشطات
0577C994_6736_44EB_BB2D_7CAF8E48719B_utt_116_align_clean.wav	وفي 2011 جمعنا 32 منظمة من منظمات الروهينغا NGOs في أوروبا وأمريكا	وفي 2011 جمعنا 32 منظمة من منظمات الروهينغا NGOs في أوروبا وأميركا
28876AE4_4AA6_44E7_8EB5_0417335B0DE2_utt_246_align_clean.wav	بلعبة Play Station ما هو الحل ؟	بلعبة Play Station ما هو الحل ؟
E1ACF411_D493_4535_939B_96E74E646703_utt_314_align_clean.wav	بعد ما بخلص مرحلة gypsum board أنزل وأبدأ أشطب في الحوائط ،	بعد ما أخلص مرحلة gypsum board أنزل أبدأ أشتف في الحواقف.
E55CB78D_F828_4095_8C86_AA8A99F360AA_utt_313_align_clean.wav	وإلى علاء مبارك بأنه يشتغل في Business زي ما كان بالضبط	إلى علق مبارك بأنه يشتغل في Business دائما كان بالضبط
2976E75B_1A75_4409_BF6E_ADC2014BDCBB_utt_188_align_clean.wav	أو ما يُعرف بـ Drone Cam ،	أو ما يعرف بـ Drone Came ،
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_147_align_clean.wav	واخذ بالك أنت تلعب بدرجة Risk مرعبة	أخذ بالك أنت تلعب بدرجة ترسك مرعبة
1D79B715_0BF4_4247_B44A_C8388F8A106E_utt_26_align_clean.wav	سيكون HUFF POST عربي منصةً إخباريةً واجتماعية شاملة	سيكون HUFF POST عربي منصةً إخباريةً واجتماعيةً شاملةً
53BF0CC1_CAA8_4BAE_9148_F818D63F2165_utt_90_align_clean.wav	كشبكة fox news وقد وصل الأمر ببعض المذيعين	كشبكة Fox News وقد وصل الأمر ببعض المذيعين
5AB3C099_49F9_4970_859C_EFC59F405D66_utt_511_align_clean.wav	ok من قبيلة كبيرة ..	ok.
7C8B971D_9D21_47FF_9C37_FBC88F733FAE_utt_348_align_clean.wav	Delta Forces ) وعلى (	الـ Delta forces وعلى أنت
9F6F11F6_D07C_4A30_8357_CB5A62AA482A_utt_236_align_clean.wav	إحنا ك travel Agent أو شركات سياحة الحين	إحنا ك travel agent أو كشركات سياحة ،
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_287_align_clean.wav	كان مع Liberty طبيبٌ واحدٌ فقط بأدواتٍ طبيةٍ محدودةٍ للغاية .	كان مع Liberty طبيبٌ واحدٌ فقط بأدواتٍ طبيةٍ محدودةٍ للغاية ،
64B030E9_E96E_43F7_912B_5C8260372EA2_utt_134_align_clean.wav	Telegraph لم تذكر الموضوع إلا بالكاد مقارنةً بالصحف الأخرى	لم تذكر الموضوع إلا بالكاد مقارنةً بالصحف الأخرى
2F364AE1_6397_4F52_96B9_6A0067B73A4F_utt_694_align_clean.wav	كلمة واحدة بدون أي dot من غير أي حاجة .	كلمة واحدة من غير Talk
CD19D882_0951_456A_8166_0772F8484744_utt_436_align_clean.wav	British petroleum اختصت بالجنوب وحصل نزاع	Petrol يختصت في الجنوب وحصل نزاع
48B34963_65DB_4581_BCDB_FC17E7BF16CD_utt_156_align_clean.wav	Buzz Feed ربما كان هو الأسبق في استخدام هذا النوع من العناوين	BuzzFeed ربما كان هو الأسبق في استخدام هذا النوع من العناوين
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_200_align_clean.wav	Google كانت عم تقول إنها رح تمنع هذه الخاصية	Google كانت عم قولها رح تمنع هذه الخاصية
F1DD70B8_048D_403C_BF04_B78013AB228F_utt_564_align_clean.wav	وكان هناك حملتين ضد departed force	وكان هناك حملتين Deliberated Forceوالله
B728E8EE_EA07_421B_819B_AE6D7FCA98F0_utt_192_align_clean.wav	وحتى إذا قبل بنوع من autonomy للفلسطينيين سماها دولة	وحتى إذا قابل بنوع من الـ Autonomy للفلسطينيين سماها دولة
9CB3BF07_A488_4D83_8E87_9174644894A8_utt_172_align_clean.wav	انه ثاني أنطر Ok طيب شو وين بدي	ثاني أنتر أنه Ok طيب شو وين بدي ؟
86294AC5_4E3A_4A0A_A245_5E51222A7B13_utt_45_align_clean.wav	يدعى Mailvelope يمكن أن أستخدمه لإنشاء مفتاحٍ شخصي	يدعى Mailvelope يمكن أن أستخدمه لإنشاء مفتاحٍ شخصي
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_218_align_clean.wav	شركة G4S والتي تساعد إسرائيل في بناء السجون ..	G4S والتي تساعد إسرائيل في بناء السجون.
4D033163_9C00_49C6_A4F7_AE4331EAE05E_utt_417_align_clean.wav	ما تسميه القاعدة إن in Arabian إلي	ما تسميه القاعدة Arabian Peninsula
7D793BD9_0F04_42E3_AC9C_A973C0CD7243_utt_116_align_clean.wav	هم السلفيون وكذلك جريدة Le Parisien تنشر اليوم مقالا	هم السلفيين وكذلك جريدة Le Parisien تنشر اليوم مقالاً
C99A2346_A703_480D_AD29_FF4F21C71323_utt_508_align_clean.wav	وصريح حتى الـ BBC وهذا يفسر التنافس في الإعلام ،	وصريح حتى الـ BBC وهذا يفسر التنافس في الإعلام ،
DB9AF252_79B7_47B2_BEDF_E3B4201ED623_utt_22_align_clean.wav	MH 370 قد فقدت الاتصال ببرج المراقبة الجوية في سوبانك	رقم MH 370 قد فقدت الاتصال ببرج المراقبة الجوية في سوبا
4CFDC084_AC7A_4357_8B3D_18ABB1C7D27C_utt_231_align_clean.wav	في أسيا على أساس ما يسمى the agent event .	في آسيا على أساس ما يسمى The Asian Pivot ؟
DFF94E95_E238_46D2_9648_3AAD50C88FCF_utt_374_align_clean.wav	الأصليين في مسألة فريق Red skins ؟	الأصليين في مسألة فريق Red skins ،
64F2120B_5506_4B4F_AA1D_4AF629E73BE9_utt_549_align_clean.wav	وبين السيد هذا توصيف له واقع بوصفه upper class الدرجة الأولى	وبين السيد هذا التوصيف الواقع بوصفه Per Class درجة ال
8414E15C_13DE_4409_B0EA_A751A4D2F192_utt_246_align_clean.wav	ننتظر مشاركاتكم عبر حسابات البرنامج على فيس بوك وتويتر وعلى موقع ALJAZEERA .	ننتظر مشاركاتكم عبر حسابات البرنامج على فيس بوك وتويتر وعلى موقع ALJAZEERA.
5EE1B5A8_EB2C_445C_AD33_14BBD3FCE419_utt_214_align_clean.wav	فقد أظهر استطلاع للرأي أجرته شبكة CNN الأميركية انقسام الجمهور	فقد أظهر استطلاع للرأي أجرته شبكة CNN الأميركية انقسام الجمهور
833C54CB_38E6_47D3_B25D_321C65FA7BFF_utt_114_align_clean.wav	للمجلس الفرنسي CSA الذي تلقَتهُ	المجلس الفرنسي CSA الذي تلقته
00EF43F8_4E28_48DA_B101_D2AB688E34A2_utt_281_align_clean.wav	نحن نسعى أيضاً أن يكون Diaspora الفلسطينية في الخارج دور أكبر	نسأنا أيضاً أن يكون للـ Diaspora الفلسطينية في الخاري دور أكبر
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_277_align_clean.wav	على التطبيقات الجديدة بـ windows 8 .	على التطبيقات الجديدة في windows
03AECC4C_F4B6_4B62_AF70_1AC9C49161AC_utt_159_align_clean.wav	وفي التلفزيونات المختلفة ولكن Social Media لا تكذب	في التلفزيونات المختلفة ولكن social media لا تكذب
A224AC37_B9A9_41E7_82C2_57BFC0210D8A_utt_693_align_clean.wav	ok خلص ممتاز ، خليك شوي ،	أعطونا اليوم Dictation إليك شوي ،
8EEDC75A_DBFF_474E_BD1B_DA7592537F41_utt_105_align_clean.wav	أديله الـ Support نبين لأميركا	الـ Support وقف معاه بين لأميركا
C22CF367_43C0_4E01_AE71_40A7518FB48D_utt_40_align_clean.wav	وهذا العام بدأت واشنطن بوست الأميركية والGarden البريطانية	وهذا العام بدأت الـWashington Post الأميركية والغاردين البريطانية
8F9D6719_528A_44EC_B8F6_FEE28CD21DC2_utt_535_align_clean.wav	بالإنجليزي Ripeness يعني الآن في إسرائيل ما في نضوج ،	بالإنجليزية ripeness الآن في إسرائيل ما فيش نضوج ،
8D4351F0_D290_4A6F_91A9_4C3320015913_utt_656_align_clean.wav	للـ PKK واسأل ضيفك عن الـ PKK	إلى PKK وأسأل ضيفك
8D661BE9_9E30_4B20_AC3E_884E634ECD92_utt_508_align_clean.wav	state of forces agreement إلي كان المفروض أن يوقعها المالكي	State of forces agreement الذي كان المفروض أن يوقع المالكي
B9B9955B_D0AC_4EC0_8FFF_5A59810631E9_utt_477_align_clean.wav	في واشنطن في North west Washington	في واشنطن في North West واشنطن
BF385818_BD36_4681_8F74_E2D08BD590C8_utt_189_align_clean.wav	تبع الفيروس اللي بنسميها Republication وآلية تنفيذ الضرر	تبع virus نسميها Replication وآلية تنفيذ الضرر
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_242_align_clean.wav	lapse مشاهدة طيبة وإلى اللقاء .	NET مشاهدة طيبة وإلى اللقاء.
F336DA0A_31D8_4A2E_8B1F_338B214DB2EB_utt_113_align_clean.wav	Darfur liberation army جيش تحرير دارفور من الدنس العربي ،	Dla Darfur Liberation Army اللي هي جيش تحرير دارفور من الدنس العربي ،
2A3F58FB_596C_44C8_9085_4C1471B5A429_utt_103_align_clean.wav	نذكر مثلا من الكتب الرقمية أو إل E -	نسكر مثلا كتاب الرقمية أو e books
BADD0736_5C29_4D33_B364_9C745D80FE7F_utt_295_align_clean.wav	كـ Protection أو بمعنى أصح	كـ يعني Productions أو بمعنى صح
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_132_align_clean.wav	خلالَ لقاءاتنا أنكرَ مَن قابلناهم مِن أعضاء روابطِ Ultras المصري	خيل لقاءاتنا أنكر من قابلناهم من أعضاء روابط Oltras المصري
AF6B7B11_B7C2_4187_9ED6_1687321274E4_utt_546_align_clean.wav	من عقلية lead from behind أو القيادة من الخلف ،	من عقلية الـ lead from behind أو القيادة من الخلف ،
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_230_align_clean.wav	إلى اللغة العربية ويصل عدد أعضاء شبكة Linked	حويل حساباتهم إلى اللغة العربية ويصل عدد أعضاء
5BF58133_7A35_4088_A734_4113C63880C8_utt_45_align_clean.wav	علاقتك إيه بالـ CIA يا نجيب ؟	الـ CIA ؟
F7D4A91E_C76D_441D_B4E3_16B746B0C836_utt_358_align_clean.wav	ما يسمى Constrictive engagement الحوار البناء مع روحاني	ما يسمى الحوار البناء مع روحاني
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_417_align_clean.wav	مش بقولك بالايطالية pacci تعرف pacci يعني إيه بالايطالي ؟	اسمه pacci يعني الأيطالية pacci تعال باتش يعني الأيطالي.
503B1BA2_C2B8_4522_9F08_1A6B37C369DD_utt_656_align_clean.wav	net تحيات الزملاء داود سليمان عماد بهجت الأسبوع المقبل لنا لقاء بإذن الله ،	net تحيات الزملاء داود سليمان عماد بهجت الأسبوع المقبل لنا لقاء بإذن الله
2778BDE4_10DC_433F_A723_32DEB249A9D7_utt_181_align_clean.wav	بالنسبة للتحاليل DNA في لخبطة في أيادي تلعب بالشيء هذا .	بنسبة تحليل DNA فيها لخبط وفيها أياد يتبع الشيء هو.
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_43_align_clean.wav	على شارلي إيبدو كان تلفزيون BFM TV	على شارلي إبدو كان تلفزيون BFM الفرنسية
FD7FA368_564C_4E96_93A0_029F7CB977ED_utt_205_align_clean.wav	أسلوب Propublica الصحفي وشركاتها المتشعبة في مجال الإعلام ساعدها على النجاح ،	أسلوب ProPublica الصحفي وشركاتها المتشعبة في مجال الإعلام ساعدها على النجاح ،
D9461B9B_AEBE_431F_A675_7D0F46358A51_utt_242_align_clean.wav	استطلاعات الرأي كلها بيو research تؤكد أن شعبية إيران تنهار كلياً	استطلاعت الرأي كلها لـ Pew Research تؤكد أن شعبية إيران تنهار كليةً
6842D371_CF9A_4DE5_B952_DC24A82DE346_utt_397_align_clean.wav	ممكن أعرف العروض بتاعت الأسعار وال على أي من Spots	الأسعار Ok أنت ليست جيدة بالعروف بتاعة الأسعار
44C2652D_526A_4604_A953_2B8D722AAF87_utt_341_align_clean.wav	No Fly ، No Drive يعني ممنوع التحليق فوقها	No fly No Drive يعني ممنوع التحليق فوقها
7885A761_E813_41D0_9867_37A0C1053899_utt_59_align_clean.wav	سيبقى في سياسة احتواء containment لهذا الطرف ،	سيبقى في سياسة احتواء containment لهذا الطرف ،
DA1ABA60_1834_4B94_9718_3C317303B901_utt_261_align_clean.wav	الفيديو من تنفيذ Media town المتخصصة في الإنتاج الوثائقي ،	الفيديو من تنفيذ Media Town المتخصصة في الإنتاج الوثائقي ،
C3670B3F_DECC_4DC4_A450_22FBDAA88FAF_utt_314_align_clean.wav	الـ PKK يدخل الآن مع أحزاب الأقليات في المنطقة وبالترتيب مع إيران	الـ PKK يدخل الآن مع أحزاب الأقليات في المنطقة وبالترتيب مع إيران
1C96F18A_7F78_4E47_80EB_91334334750F_utt_208_align_clean.wav	كما تعرض مراسل BBC تيم ويلكوس	كما تعرض مراسل BBC تيم ويلكوكس
B9366983_14DC_4541_9C42_9089AEDD6C7E_utt_221_align_clean.wav	ولا يوجد Formula أو قانون واحد ،	ولا يوجد Formula أو كانون واحد ،
45DDE71A_44CB_40A0_A238_1ADAB451BBE8_utt_139_align_clean.wav	الـ Fourth Generation أو حرب الجيل الرابع .	أو حرب الجيل الرابع دمت
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_333_align_clean.wav	طبعا أنا كنت ابتدأت أراقب Accounts الفلول	طبعا أنا كنت اشتريت أرائب accounts الفلول
70461468_146C_460C_9D1D_6216A2150B2E_utt_156_align_clean.wav	آلاف المرتزقة الأفارقة من مالي وغيرها وبدء ظاهرة Franchise of القاعدة ،	ألاف المرتزقة الأفارقة ممالي وغيرها وبتأظاهرة franchising القاعدة ،
AFF49A85_C0C6_4CD0_B655_C05C7C5C33E1_utt_124_align_clean.wav	اليوم أنت تساعد الشخص أو المدير بال Training تساعده بموضوع المعلومات والمعرفة ،	اليوم أنت تساعد الشخص أو المدير ب training تساعده بموضوع المعلومات ،
9D7C6F58_8E1D_4011_B225_1877B105E4FB_utt_219_align_clean.wav	O . T كنموذج واقعي لما حصل في دولة الكويت ،	كنموذج واقعي لما حصل بدولة الكويت ،
33004E4C_8E9A_4165_BCDD_D5293C5F4DA5_utt_234_align_clean.wav	لو أنت تتابع ما يحدث في social media الفيسبوك والتويتر	لو أنت تتابع ما يحدث في social media الفيسبوك والتويتر
26A46FAB_11D3_4B9A_91AB_EFC741BE904E_utt_112_align_clean.wav	كان على الحكومة أن تتبع ثلاثة اتجاهات ثلاثة خطوط Parallel يعني متوازية	كان على هذه الحكومة أن تتبع ثلاثة اتجاهات ثلاثة خطوط parallel يعني متوازية
B6B811D2_DFE9_4E2F_AC92_8ED944DFF704_utt_120_align_clean.wav	طيب في مبادئ Ok هذه ثابتة	طيب في مبادئ Ok هذه ثابتة
21E1E9B1_2618_4452_92B0_BC400EFF8FB0_utt_437_align_clean.wav	حتى الـ Trend العالمي بدأت تنخفض	حتى هذا الـ Trend العالمي بدأت تنخفض
3E0C8FDB_9673_448D_AC92_583DB08DE6EC_utt_208_align_clean.wav	التطبيق متوفر للهواتف الذكية العاملة بنظامي أندرويد و IOS .	التطبيق متوفر للهواتف الذكية العاملة بنظامي Android و IOS
25D3A5E0_80E3_4A38_8B2A_7D2EB985F46B_utt_49_align_clean.wav	مساء الخير إحنا عملنا Poll استطلاع رأي أثناء الخروج	مشاريع خير إحنا عملنا exit pole أو في اطلاق رأي الخروق
42682B11_635F_4F6D_83A7_0201589AF946_utt_374_align_clean.wav	نجيب سويرس يملك قناة On TV والتي يقال	نجيب سويرس يملك قناة On TV والتي يقال
88ED9171_BF53_4869_A875_726787F11F10_utt_95_align_clean.wav	بالإضافة إلى مدير الـ CIA ومواقف أخرى ومناصب أخرى في السياسة الخارجية ،	بالإضافة إلى مدير الـ CIA ومواقف أخرى ومناصب أخرى في السياسة الخارجية ،
760337DA_21CB_466C_B894_4D6ADCE46AD7_utt_4_align_clean.wav	التي مارستها وكالة الاستخبارات المركزية CIA	التي مارستها وكالة الاستخبارات المركزية الـ CIA
BE18A8C2_D094_49D5_9AF0_1ED1DAD866D1_utt_99_align_clean.wav	وعلى أساس ما يسمى ب Foundation وكلاهما بنسبة القانون البريطاني	وعلى أساس ما يسمى بـ Foundation وكلاهما بالنسبة القانون البريطاني
38D3578C_49B0_4D5F_8307_19B845520AF3_utt_248_align_clean.wav	طبيعة الأحوال هي شغلة مدير صالة Delivery بالإضافة للمحاسبة .	طبيعة الأحوال هي شغلة مدير صالي الـ Delivery بالإضافة لمحاسبة.
169011A6_8F67_449C_B6EC_5C5C33143D5D_utt_201_align_clean.wav	يُقدم Goal Control حلاً لمعضلة عدم قدرة الحكام أحياناً	يقدم Goal Control حلاً لمعضلة عدم قدرة الحكام أحياناً
DA1ABA60_1834_4B94_9718_3C317303B901_utt_256_align_clean.wav	ليل نهار مثل فيسبوك وجوجل Maps وأنظمة	ليل نهار مثل فيس بوك وغوغل مابس وأنظمة
07F5EAD4_058C_4E7D_A317_2A6A14D37E4A_utt_28_align_clean.wav	أو الـ application في الموقع ،	أو الـ application في الموقع ،
7A0486EB_AACB_493C_99FC_B40E8C3F49AF_utt_35_align_clean.wav	عامل Publish رحت طلعتها على الفيسبوك لقيتها تنتشر	عامل publish صلعتها على الفيس بوك قلتها تنتشر
6ACE76BD_03CB_4B1C_8B1E_DD73D9357392_utt_22_align_clean.wav	عن وجود Green light أو تجهيز	عن وجود Green light أو تجهيز
39D4E155_4A57_4AD4_B782_876620E9A56C_utt_17_align_clean.wav	Oil For Food ) للشعب العراقي ،	Oil for food للشعب العراقي ،
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_101_align_clean.wav	هنا يأتي دور برنامج TOR لتتصل بشبكة الإنترنت	هنا يأتي دور برنامج TOR لتتصل بشبكة الإنترنت
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_392_align_clean.wav	وسائل الإعلام they have to publish لازم ينشرون من وين مواردهم ؟	وسائل الإعلام they have to publish لازم ينشرون من وين مواردهم ،
776C3FFB_9A32_4D32_8555_6DDB2AA3A15D_utt_346_align_clean.wav	اسمح لي إذا كان الاستئصال أو القضاء بهذه الطريقة حل Ok ،	Ok اسمح لي إذا كان الاستئصال أو القضاء بهذه الطريقة حل Ok ،
5714C658_568F_4016_9217_07068BBD147E_utt_275_align_clean.wav	يعني le CHAPARDAGE يعني السرقة إن شئنا في اللعب	يعني الـTri-Street يعني السرقة إن شأنا في اللعب
66C3C4A1_4FC3_4D26_A58C_9DAB608A148B_utt_581_align_clean.wav	يعني هناك قطاع أو Core Base كما يطلق عليها بالإنجليزية	يعني هناك قطاع أو Core Base كان يطلق عليه بالإنجليزية
D0DBA2D1_F1D6_436F_9A3D_A1A222689C23_utt_185_align_clean.wav	No Justice No Peace العالم كله وقف جنبهم	no justice no peace العالم كله وقف جنبهم
DAC58FBA_DE15_4C10_906C_B3887861D643_utt_214_align_clean.wav	وهو ما يُعرف بـ Reading Centralizing	وهو ما يعرف Recentralization أو
23939103_45A0_4F81_BC4A_482C74A98C58_utt_237_align_clean.wav	MARSAD@ALJAZEERA . NET وقبل أن أُودّعكم أترككم مع هذا الفيديو	marsad أو aljazeera. net. وقبل أن أودعكم أترككم مع هذا الفيديو الذي تم
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_57_align_clean.wav	في تلك الأثناء كانت USS Liberty	في تلك الأثناء كانت USS Liberty
1B8173F5_9848_48AE_9AC6_B26320FB88F0_utt_173_align_clean.wav	وصلتنا هذه المساهمات عبر Web Cam .	وصلتنا هذه المساهمات عبر Web Cam.
FA9E3B46_05CB_4DAC_A617_F5623502A71D_utt_101_align_clean.wav	بالمال وMobility أو التنقل	بالمال و Mobility أو التنقل
017E8618_8B64_4FA0_9251_5907DA6F6078_utt_156_align_clean.wav	يعني من الـ Mentality بتاعتي تقول لي أنه أنا عايز أبقى حر ،	الـ mentality بتاعتي تقول لي أنه أنا عايز أبقى حر ،
4F51C15E_5959_4115_AAC7_D276CBABCFF0_utt_112_align_clean.wav	يعني الحنين أو Nostalgia إلى القبيلة	يعني الحنين أو الـ Nostalgia إلى القبيلة
CF205DC0_F8DC_4EE4_A899_CF38877EB0CB_utt_121_align_clean.wav	حتى من قبلها بيوم قاعدين في الـ meeting نؤكد	حتى من قبلها بيوم قاعدين في meeting جيبنا أيكدا
0354D996_A6A4_49BD_9238_3010C7C35F3E_utt_287_align_clean.wav	وهي موجودة في مدينة ألعاب Carowinds في كارولينا الشمالية بالولايات المتحدة ،	وهي موجودةٌ في مدينة ألعاب Carowinds في كارولاينا الشمالية بالولايات المتحدة ،
E5B7CBE3_3404_451D_AF52_27F4208F36EC_utt_102_align_clean.wav	قفلتها لك وغيرت لك الـ Password أو قال لي	قفت لتها لك وغيرتك الـ Password أو قال لي
D97A73BE_6D06_4622_8E47_2E22A52D9B4B_utt_663_align_clean.wav	طلع على On TV وقال إن إحنا ندعم	طلع على ON TV وقال إن إحنا ندعم
DE7C1495_963A_46B6_9CE8_48D62133613A_utt_149_align_clean.wav	حملة التضامن من أجل فلسطين PSC التي تأسست عام 1982 .	حملة التضامن من أجل فلسطين PSC التي تأسست عام 1982 ،
8CAD293B_7618_41A8_9177_5EF9CFF19BE3_utt_182_align_clean.wav	فالمناخ السياسي في مصر هو مناخ سياسي محافظ Conservative المسلمون والمسيحيون يتفقوا فيه ،	فالمناخ السياسي في مصر هو مناخ سياسي محافظ conservative المسلمين والمسيحيين يتفقوا فيه ،
22E51D2D_A431_459C_86C4_B0370D1DBF0A_utt_428_align_clean.wav	في طرق ثانية زي أنهم يعملوا website على النت عايز أتجوز مسيار ،	وفي طرق ثانية زي إن هم يعملوا website على النت عايز أتجوز مسيار
