file_name	reference	prediction
ThinkWithHessa_2_15_209838_224105.wav	[whatever it is] لكن هو درس، وأي شخص ثاني غير العائلة سام في حياتي هو شخص يعطيني علامة، ويساعدني.	whatever it is ، لكن هو درس وأي شخص ثاني غير العائله، سام في حياتي هو شخص يعطيني علامه ويساعدني.
ThinkWithHessa_9_64_962854_979266.wav	أنا أكون في طاقة انوثه يوم، يعني بين صديقاتي، فصداقتنا نحنا الحين يالسين نتكلم عن الحلقة كلها عن الصداقات [okay, dynamics] مال الصداقات، فمتى أنا أكون في طاقة الأنوثة وما يكون في نقاش في الموضوع؟	أنا أكون في طاقه الأنوثه يوم يعني بين صديقاتي في الصداقات، نحن الحين يالسين نتكلم هالحلقه كلها عن الصداقات، okay, dynamics مال الصداقات، فا، متى أنا أكون في طاقه الأنوثه وما يكون في نقاش في الموضوع؟
ThinkWithHessa_12_51_809051_824184.wav	في ال[meditation] يركزون على النفس، في أشيا ثانية، المهم إن التركيز يكون على شي واحد فقط. هل أنا أقدر أخلي عجلي؟ العقل الباطن العقل الواعي واللاواعي أيضًا.	في ال meditation يركزون على النفس، في أشياء ثانيه المهمه إن التركيز يكون على شي واحد فقط، هل أنا أقدر أخلي عجلي، العقل
ThinkWithHessa_3_9_112999_127141.wav	مره فرحانة، مستانسة، كلنا مستانسين، ومره متضايقه، زعلانة، سمعت كلمه ما عيبتني، شفت شي مو بحلو، شي استوى. فكان دايمًا في [roller coaster] أو قطار. تشوفون القطار يوم يدخل اللعبه.	مره فرحانه، مستانسه كلنا مستانسين، ومره متضايقه، زعلانه سمعت كلمه ما عيبتني، شفت شي مو بحلو، شي سوى، فكان دايمًا في roller coaster أو قطار شوفون القطار يونوا ندخل لعبه.
ThinkWithHessa_14_117_1167104_1181286.wav	في [Twitter] حتى لو ني نكتب منحه حق هالجامعة بتحصلون وايد ناس شاركوا وتجاربهم وبيخبرونكم وين وين تقدمون شو تسوون شو الي تحتاجونه يعني في وايد وايد طرق تقدر يعني الواحد يقدر يساعد نفسه	فتوتر حتى لو نكتب منحة حق هالجامعه بتحصلون وايد ناس شاركوا تجاربهم وبيخبرونكم
ThinkWithHessa_14_73_703070_718515.wav	فحق أي حد توه بيدخل الجامعة و لا حين بيدخل الجامعة، أشجعكم تسوون هذا الشي، وأشجعكم تسألون مليون سؤال. وسيروا حتى لو أنتو، ومن حقهم لا من حقكم يسووا لكم [tour] على الجامعة.	فا حق أي حد توه بيدخل الجامعه والحين بيدخل الجامعه أشجعكم تسوون هذا الشي وأشجعكم تسألون مليون سؤال وصيروا حتى لو أنتوا ومن حقهم لا من حقكم يسوولكم tour على الجامعه.
ThinkWithHessa_3_24_322334_336604.wav	اللي مب عارف حق نفسه. اللي مب موازن حياته. ما مر عليكم حد يقول والله أنا من الصبح طالع وأحوط، تعبان، وسويت وسويت. لا حد يكلمني. لا حد سيويلي. [okay].	اللي مو بعارف حق نفسه، اللي مو بموازن حياته، ما مر عليكم حد يقول والله أنا من الصبح طالع وأحود تعبان وسويت وسويت لا حد يكلمني، لا حد يسويلي okay.
ThinkWithHessa_14_294_3032614_3042038.wav	الناس يطلعون الفلوس في [instagram]، ناس يطلعون فلوس في [twitter]، ناس يطلعون فلوس من تلفونهم، الناس ما طلعوا ويهم ولا مرة يسوون بالآلاف شهريًا.	الناس يطلعون فلوس في instagram ، الناس يطلعون فلوس في twitter ، الناس يطلعون فلوس من تليفونهم الناس ما طلعوا ويهم ولا مره يسوون بالألاف شهريًا.
ThinkWithHessa_10_2_12821_28376.wav	سألتكم عل [instagram] شو أكثر شي تبون تسألوني إياه؟ أو إذا في شي تبون تعرفون رايي فيه، أو أي شي [in general] وفي وايد أسأله يت حول نفس الموضوع.	سألتكم على ال Instagram شو أكثر شي تبون تسألوني إياه، أو إذا في شي تبون تعرفون راي فيه، أو أي شي In general ، وفي وايد أسئليت حول نفس الموضوع.
ThinkWithHessa_12_139_2048210_2062750.wav	أنا إذا مشيت عال[Ego] تشان شفتوني أحين ويا سلطان النيادي في ال[I. S. S] تشان أنا في محطه الفضاء الدوليه، لو أنا مشيت على ال[Ego] بنجز، ما نقول لكم ما أنجز بسوي وبتشوفوني.	أنا إذا مشيت علي ال Ego شان شفتوني أحين ويا سلطان النيادي في ال ISS شان أنا في محطه الفضاء الدوليه، لو أنا مشيت علي ال Ego بنجز ما أقول لكم أنجز بسوي وبتشوفوني.
ThinkWithHessa_13_17_169864_181582.wav	وأقولكم ليش لأنه لو أنا كنت مع الشخص الغير مناسب وكان هذا الشخص [toxic] أو سام بطريقة.	بقولكم ليش؟ لأن لو أنا كنت مع الشخص الغير مناسب، وكان هذا الشخص toxic أو سام بطريقه.
ThinkWithHessa_8_116_1343000_1357378.wav	ما أباكم تبتعدون عن ال ال[life purpose] عن غايتكم في الحياة عن راحتكم في الحياة عن سعادتكم فإذا أنا أسير أسلم على هالناس أو أسير عند هالناس أخالطهم	ما أباكم تبتعدون عن
ThinkWithHessa_5_19_248992_263865.wav	أو [intertwined deeply] أنا ما بقدر أكون منفصلة عن هذا العالم المادي، وأكون [going with the flow] وأكون مرتاحة، وعادي، وكل شي تمام، وما أتعلق بأي شي إلا لو أنا.	أو intertwined deeply ، أنا ما بقدر أكون من فصله عن هذا العالم المادي، وأكون going with the flow ، وأكون مرتاحه وعادي وكل شي تمام وما أتعلق بأي شي إلا لو أنا.
ThinkWithHessa_6_39_502213_516065.wav	حلو؟ حلو، إني أنا أيلس، وأشوف تليفزيون، وأشوف مسلسلي المفضل، أشرب الشاي، [relaxing time]، أيلس مع أمي، أيلس مع أبويا، أيلس مع إخواني.	حلو؟ حلو إني أنا أيلس وأشوف تلفزيون أو أشوف مسلسلي المفضل أشرب الجاهي relaxing time أيلس مع أمي أيلس مع أبويا أيلس مع أخواني
ThinkWithHessa_13_2_28_9026.wav	أهلًا حياكم الله في حلقة جديدة من [Podcast think with hessa].	أحلان، حياكم الله في حلقه يديده من podcast think with حصه.
ThinkWithHessa_3_80_1088953_1103879.wav	ولا فاطمة بتكون [Loyal] وما بتتكلم من وراي لا. بلا هم ممكن يسوون هالأشياء. لكن عادي أهم شي أن أنا إنسانة زينة، أهم شي أن أنا إنسانة أخاف ربي، أهم شي أن أنا إنسانة أتمنى الخير لكل حد.	ولا فاطمه بتكون loyal وما بتتكلم من وراي لا، بلا هم ممكن يسوون هالأشيا. لكن عادي أهم شي إن أنا إنسان زين، أهم شي إن أنا إنسان أخاف ربي، أهم شي إن أنا إنسان أتمنى الخير لكل حد.
ThinkWithHessa_7_44_562384_567857.wav	بنات مابا أي عائق نفسي المفروض إن هالأشيا ما توقفنا خلاص [done].	بنات ما بى أي عائق نفسي، مفروض إن هالأشياء ما توقفنا خلاص done.
ThinkWithHessa_3_7_85713_99570.wav	هاي العلاقات في نفس الوقت اللي أنا كنت أحاول أبني مستقبلي، أو أركز على دراستي. كنت في علاقات صداقة فاشلة، [Toxic]، سامة، ما تنفع.	هاي العلاقات في نفس الوقت اللي أنا كنت أحاول أبني مستقبلي، أو أركز على دراستي كنت في علاقات صداقه فاشله toxic سامه ما تنفع.
ThinkWithHessa_7_23_289035_299049.wav	لكن يالسين نركز هالحلقة اليوم على البنات. بس طبعًا في نصايح بتفيدنا يعني بتفيد [both genders] بتفيد الجنسين.	لكن يالس فينا نركز هالحلقه اليوم على البنات، بس طبعًا في نصايح
ThinkWithHessa_1_56_645780_658564.wav	وأيضاً يساعدني في التأمل، ويساعدني في ال التجلي، في ال [manifestations, if I wanna manifest things]. وال [manifestation] هون الدعاء.	وأيضًا يساعدني في التأمر، يساعدني في
ThinkWithHessa_12_166_2424598_2436121.wav	ممكن طريقة أخرى تكون فيديوات، طريقة أخرى تكون يعني في وايد طرق بس [One of the ways] هي ال[podcast]، فتخيلوا إن الغاية في الحياة تسوي جي.	ممكن طريقه أخرى تكون فيديوات، طريقه أخرى تكون يعني في وايد طرق بس one of the ways هي ال podcast فتخيلوا إن الغايا في الحياه تسوي جي.
ThinkWithHessa_4_27_325881_335472.wav	لأن نفسيًا وحتى [like mentally] أكون أنا خلصت سكرت [chapter] من الكتاب.	لأن نفسيًا وحتى like mentally أكون أنا خلصت، سكرت chapter من الكتاب.
ThinkWithHessa_3_59_794845_807904.wav	أما الأشخاص الناس اللي حولي لا، ما أتوقع شي ولا ولا افكر في شي ما ولا اتوقع الأسوء طبعاً لأنه هذا روحه [law of attraction I'm, not trying to attract] 	أما الأشخاص والناس اللي حولي، لا ما أتوقع شي
ThinkWithHessa_11_100_1300128_1313835.wav	فا أنا أستاهل يكون في فلوس، اللي هي تعتبر [exchange of energy] تبادل طاقي، لو تفكرون فيها أي مجهود بالأفكار.	فأنا أستاهل يكون في فلوس، اللي هي تعتبر exchange of energy تبادل طاقي، لو تفكروا فيها أي مجهود بالأفكار.
ThinkWithHessa_12_19_291194_310571.wav	لا، أتكلم عن الجانب ال ال[serious] الجانب الجدي فالموضوع فيوم كنت أسئل هذا السؤال حق الناس الي حولي قولولي طبعاً طبعاً احنا على هاي الأرض علاشان نعبد الله للعباده فقط	لا أتكلم عن
ThinkWithHessa_5_36_485380_497760.wav	أنه هو يستمتع، يجرب، يخاطر، يتوسع بدون خوف. ربي يقول لي إنَّا لموسعون. هاي روحه تقدر تستخدم ك [word].	إن هو يستمتع، يجرب، يخاطر، يتوسع بدون خوف، رب يقولي إن لم يوسعون، هاي روحها تقدر تستخدم كاورت.
ThinkWithHessa_13_36_385710_398176.wav	وأشيا أنا ما عدلتها من مو بشرط بس الطفولة، ممكن أشيا مريت فيها أنا في فترة المراهقه، أشيا مريت فيها أنا في  عمر العشرين، أو عمر الثلاثين، أو [whatever] مو بشرط.	وأشيا أنا ما عدلتها من، مو بشاط بس الطفوله، ممكن أشيا مريت فيها أنا في فتره المراهقه، أشيا مريت فيها أنا
ThinkWithHessa_6_11_133161_144078.wav	موب في حرب مع نحن غيره وهو غير، لا كلنا مع بعض، وحق اللي يبغي يعرف أنوثة إلهية بالإنجليزي [divine feminine].	ومو بفي حرب معا نحن غير، وهو غير، لا كلنا مع بعض، وحق اللي يبغى يعرف أنوثه إلهيه بالإنجليزي divine feminine.
ThinkWithHessa_11_141_1882544_1899491.wav	وهاي [karma, again] هاي [karma] اتكلمت عنها بعد في حلقة [karma]، فا [stay true to yourself] الواحد لازم يكون في فريق نفسه، هل أنت ضد نفسك؟ ضد ذاتك؟ أم أنت معاها في الفريق؟	هاي كارما again هاي كارما تكلمت عنها بعد في حقه كارما فا stay true to yourself الواحد لازم يكون، في فريق نفسه، هل أنت ضد نفسك؟ ضد ذاتك؟ أم أنت معاها في فريق؟
ThinkWithHessa_12_127_1884725_1901396.wav	تشان تقول لي [science] قلت لها [Yes, science] نعم، بدرس يعني علوم، ليش؟ قالتحصة  لا، أنا أشوفج شي يخصه في التواصل إنتي ويا ناس، قلت لها كيف يعني؟	شان تقولي Science قلت لها Yes, science نعم بدرس يعني علوم ليش؟ قالت حصة لا أنا أشوفج شي يخص في التواصل أنت ويا ناس قلت لها كيف يعني؟
ThinkWithHessa_7_106_1344828_1360757.wav	وقته نسوي فلوس، وقته نشوف ال [bank account] يزيد ما ينقص، وقته أشوف الفلوس فوق الفلوس اللي عندي [okay]. فوق الراتب مثلًا أو فوق المعاش أو فوق أي شي.	وقته نسوي فلوس؟ وقته نشوف ال bank account يزيد ما ينقص. وقته أشوف الفلوس فوق الفلوس اللي عندي okay فوق الراتب مثلًا أو فوق المعاشه أو فوق أي شي.
ThinkWithHessa_7_57_730417_743047.wav	نحن نحتاج [role models] في ريادة الأعمال وموجودين وبكثرة بعد.	نحن نحتاج role models في رياده الأعمال، وموجودين وبكثره بعد
ThinkWithHessa_9_34_507895_522123.wav	وأبدأ أنا اللي أقولها أو أصر أكون حتى مصرة، ويكون أسلوبي يتغير وياها لا ما يخصج إحنا يوم بنطلع المرة الياية، أنا اللي بمر عليج مثلًا، أو المرة الياية أنا اللي بدفع [okay].	وأبدأ أنا اللي أقولها أو أصر أكون حتى مصره ويكون أسلوبي يتغير وياها لا ما يخصج أحنا يوم بنطلع المره اليايه أنا اللي بمر عليج مثلًا أو المره اليايه أنا اللي بدفع okay.
ThinkWithHessa_12_32_515837_531532.wav	فيش فلا [no way] مستحيل يكون بس هذا هو اليعني الهدف من الحياة مستحيل هذا هو هدف وجودي انا فالحياة وهاي كانت افكاري الصراحة كانت افكاري هاي في وايد اشيا بعد علمونا في الدين	في no way مستحيل يكون بس هذا هو
ThinkWithHessa_9_39_590952_604738.wav	بتشكل شخصيتي، وبتشكلني أنا، و بتأثر على حياتي، فأبدا ما له داعي إذا نحن واعيين أنا أقولكم وياها، ركزوا [take initiative] يعني اتخذوا القرار.	بتشكل شخصيتي و بتشكلني أنا و بتأثر على حياتي، فأبدًا ما نداعي، إذا نحن واعين أنا أقول لكم ياها ركزوا take a initiative يعني اتخذوا القرار.
ThinkWithHessa_8_48_503370_513515.wav	اكتشف طبيعة الليت [okay] وحاول انه يكتشف طبيعة الكون طبيعة الجاذبية والوقت	اكتشف طبيعه
ThinkWithHessa_3_50_674409_688900.wav	بعدين هاي المشاعر تتكود عندي [okay] وتطلع بعد فترة وهالشي بعد ما نباه وغير مستحب وله نبغي مشاعر قديمة تطلعلنا فجأة بعدين فالمستقبل صح تخرب علينا ما نحب هالأشيا فعشان شي	بعدين هاي المشاعر
ThinkWithHessa_5_1_0_14132.wav	أهلًا، حياكم الله في حلقة جديدة من [Podcast think with Hessa] أتمنى أنكم تكونون بخير، ومستأنسين، ومرتاحين في حياتكم.	أهلًا حياكم الله في حلقه يديده من podcasting with hussa أتمنالكم اتكونون بخير، ومستانسين، ومرتاحين في حياتكم.
ThinkWithHessa_14_10_84656_102997.wav	أول سنة من الجامعة، ثاني سنة، ثالث، رابع سنة، التخرج، بعد الجامعة [I don't even know where to start] ما أعرف من وين ابدأ؟ فقررت إنه أسهل طريقة أخبركم عن تجربتي أنا من البداية للنهاية.	أول سنه من الجامعه، ثاني سنه، ثالث، رابع سنه التخرج، بعد الجامعه I don't even know where to start ما أعرف من وين أبدأ فا قررت إنه أسهل طريقه أخبركم عن تجربتي أنا من البدايه لين النهايه.
ThinkWithHessa_12_114_1701431_1712742.wav	أطفال ينولدون هذا يعرف يلعب بال[Piano]، ومحد علمه لا إمه، لا أبوه، لا هم يخصهم فالعزف ولا فالموسيقى لكن هو عنده هالموهبة اتقول ما نعرف من وين	أطفالين ولدون، هذا يعرف يلعب البيانو محد علمه لا أما لا أبو لا هم يخصهم في العزف ولا في الموسيقى، لكن هو عندها الموهبه تقول ما نعرف من وين.
ThinkWithHessa_10_28_336970_351646.wav	أه لو أنا [connected] ومتصلة بذاتي وبروحي أنا بعرف شعور الحدس هذا. هذا ترا الشعور فظيع يمكن حلقة [to be honest] عن [intuition and gut feelings].	لو أنا connected ومتصله بذاتي وبروحي، أنا بعرف شعور الحدس
ThinkWithHessa_1_76_876725_891419.wav	ما باقوم قبل الدوام بشوي وبلبس بسرعة، وبحط [make-up] بسرعة، وكل شئ بسرعة بسرعة وب- لا بنش وبروق، بسويلي [coffee]، بسويلي شئ اشربه، بأكل أنا مرتاحة.	ما بجوم قبل الدوام
ThinkWithHessa_8_69_753139_765494.wav	مستحيل إني أنا أقدر أوصل لنص الأشيا اللي أنا وصلتها. سواءً كانت من [manifestation] أو اشيا أنا كنت اتمنى تكون عندي والحين أنا عندي ما بقدر مستحيل.	مستحيل إن أنا أقدر أوصل لنص الأشيا اللي أنا وصلتها، سواء كانت من manifestations أو أشياء أنا كنت أتمنى تكون عندي، والحين أنا عندي ما بقدر مستحيل.
ThinkWithHessa_4_13_146742_162701.wav	مستعدة يعني [I conquer the world]. وعندي [list]ة أهداف، وعندي شغف، وعندي وحص وسبحان الله يمكن السنة كاملة أنا ما أعرف شو بسوي! وشغفي ما أدري وين؟ وضايع وما أعرف شو السالفة؟	مستعده يعني I conquer the world عندي لسته أهداف، وعندي شغف، وعن- وسبحان الله يمكن السنه كامله أنا ما أعرف شو بسوي وشغفي ما أدري وين وضايعه وما أعرف شو السالفه.
ThinkWithHessa_14_66_623222_643680.wav	المهم فسوينا هالجولة كلها على الجامعات [basically]. وعطونا الأوراق اللي نحتاجها نفس جامعة الشارجة، عطونا الأوراق اللي نحتاجها حق إذا قررنا نقدم للجامعة وكل شي وال [IELTS] وال شو يسمونه؟	المهم فسوينا ها الجوله كلها على الجامعات basically وعطونا الأوراق اللي نحتاجها، نفس جامعه الشارجي، عطونا الأوراق اللي نحتاجها حق إذا قررنا نقدم للجامعه وكل شي وال IELTS والشو يسمونه؟
ThinkWithHessa_12_153_2247165_2259924.wav	أو شجاعتي في إن أنا أشارك أفكاري وما أفكر وايد هالشي ممكن يساعد الناس، و [I'm sure] إن أنا اليوم أنا اليوم اليوم عايشة عشان أوصل لكم ها الكلام.	أو شجاعتي في إن أنا أشارك أفكاري وما أفكر وايد، هالشي ممكن يساعد الناس و I'm sure إن
ThinkWithHessa_7_11_130965_146610.wav	فا أظن لو أدخل أحين ال [notes] من ألفين وتمنتاش أو تسعتاش وأنا أكتب كل فكرة تيني. لكن ولا مرة يتني الجرأة أو ولا مرة فكرت فيها بعمق إنه صدق أبدأ أبدأ مشروع.	فا أظن لو أدخل الحين ال notes من ألفين وثمانتاش أو تسعتاش وأنا أكتب كل فكره تهيني، لكن ولا مرات ني الجرأه أو ولا مرات فكرت فيها بعمق، إنه صدق
ThinkWithHessa_14_207_2077702_2093558.wav	فا [you never know] ما تعرف أنت اليوم أتكل- تتكلم مع منو؟ كلنا ترى، كلنا بنتخرج، وكلنا بنداوم، وكلنا بنمسك أشيا. فلا تجوف نفسك على حد ولا تحجر نفسك ولا تكون الأنطوائي لأنه هذا الشي ما بيفيدك بعدين	فا You never know ما تعرف أنت اليوم
ThinkWithHessa_12_40_632037_649961.wav	لكن الحين لإني أنا غيرت مفهوم العبادة عندي لو اقرأ هالمقولة مثلًا إن نحن غايتنا في الحياة عبادة وأسمعها [Okay, I see now] الحين أفهم لأن معنى العبادة مختلف تمامًا.	لكن الحين لني أنا غيرت مفهوم العباده عندي، لو أجرا ها المقوله مثلًا إن إحنا غايتنا في الحياه عباده وأسمعها okay, I see now الحين أفهم لأن معنى العباده مختلف تمامًا.
ThinkWithHessa_10_188_2176975_2189673.wav	أول مرة أطول ها الكثر في [podcast] في حلقة أقصد. لكن الموضوع جدًا عميق وموضوع ممكن يعني يزعل ناس وممكن يفرح ناس وممكن يخلي ناس تانيين يفكرون.	أول مره أطول هالكثر في podcast في حلقه أقصد لكن موضوع جدًا عميق وموضوع ممكن يعني يزعل ناس وممكن يفرح ناس وممكن يخلي ناس تانيين يفكرون.
ThinkWithHessa_8_54_568993_580922.wav	مو باختراعه حتى اكتشافه كان والحسابات اللي سواها تعرفون كم ورقة؟ وهو يسوي [calculations, you guys] هذا [Albert Einstein] هذا شخص واحد.	من باختراعه حتى اكتشاف كان، والحسابات اللي سواها تعرفون كم ورقه وهو يسوي calculations, you guys ؟ هذا Albert Einstein هذا شخص واحد.
ThinkWithHessa_8_143_1664772_1677838.wav	وما خذ شي مني هالمره لا أنا أديته، وأنا مرتاحة لأن أنا اشتغلت على نفسي وجويت نفسي وشخصيتي [so I’m good]. اتذكروا أن لنفسك عليك حق.	ومخذت شي مني هالمره لا، أنا أديته وأنا مرتاحه لأن أنا اشتغلت على نفسي، وجويت نفسي، وشخصيتي، So, I'm good اذكره وإن نفسك عليك حق.
ThinkWithHessa_4_62_756609_766141.wav	وسواء شو كان ممكن هدف في الشغل في الدوام. يمكن [I lose track] فالحمدالله إن نحن عدنا صلاة.	بس هو شو كان ممكن هدف في الشغل، في الدوام؟ يمكن I lose track فالحمد لله إن نحن عدنا صلاه.
ThinkWithHessa_8_117_1357378_1371970.wav	على حساب راحتي، على حساب سعادتي، على حساب نجاحي. إذًا لا. بأنصح إني أخذ [break]. أقوي نفسي [okay]، أقويها، أقويها.	على حساب راحتي؟ على حساب ساعاتي؟ على حساب نجاحي؟ إذا لا، بأنصحني أخذ break ، أجوي نفسي okay ؟
ThinkWithHessa_7_48_606691_618802.wav	إن هي مقصرة في بيتها ومقصرة في ريلها ومقصرة في أهلها. وأباكم تعرفون هذا الشي اللي يسمع من [my podcast]. الحياة كلها كلها كلها كلها عباره عن توازن	إن هي مجصرف في بيتها، ومجصرف ريلها، ومجصرف أهلها، وأباكم تعرفون هذا الشي؟ اللي يسمع my podcast الحياه
ThinkWithHessa_5_46_618859_633735.wav	من لو أنا اتبعت هاي الخطة، أو هاي الخطة، أو هذا الدرب، واتبعت هني، ولا صرت هني، ما أعرف، فأنا شو؟ [Flowy, with the flow]، هني يوم أقول لكم [With the flow] أني أنا مستقبلة الخير من أي مكان يييني وها.	من لو أنا اتبعت هاي الخطه، أو هاي الخطه، أو هذا الدرب واتبعت هني ولا سرت هني ما أعرف، فأنا شو flowy with the flow هني وما أقولكم with the flow إني أنا مستقبله الخير من أي مكان ييني.
ThinkWithHessa_13_5_27006_39057.wav	في هالحلقة مو بقول لكم صح، غلط، حلال، حرام، يجب، لا يجب. في هالحلقة [there are no judgments] خلاص [okay].	في هاي الحلقه ما بقول لكم صح، غلط، حلال، حرام، يجب، لا يجب، في هاي الحلقه There are no judgments خلاص. Okay.
ThinkWithHessa_14_297_3063197_3077179.wav	إذا سمعتوا حلقة الغاية تقدرون تطلعون فلوس من الأشيا اللي أنتم تحبونها بالذات، حتى لو كان هذا شي له مستقبل أو إنه [okay] أو ما له مستقبل.	إذا سمعتوا حلقه الغايا تقدرون تطلعونه فلوس من الأشيا اللي أنتو تحبونها بالذات، حتى لو كان هذا الشي له مستقبل أو أنه okay أو ما له مستقبل.
ThinkWithHessa_11_60_748581_765276.wav	وخلاص هاي هي الحياة ها هو المجتمع هاي يعني خلاص نحنا جي ليش شو الشي اللي بيخليني أنا أفكر بشي ثاني خاصة إن الناس اللي حولي وأهلي وكلهم ما كانوا يشجعوني على إني أنا ما أداوم أو ما أتم يعني أو إني أتم في البيت [sorry].	وخلاص هاي الحياه ها هو
ThinkWithHessa_8_76_844192_858294.wav	لأن أصلًا أنا ما أؤمن أنه هو واجب بغض النظر عن مدى إساءه هالناس لي [no way]، ليش وين عايشين بسم الله؟ لا لا لا ربنا رحيم، ربنا رحيم. 	لأن أصلًا أنا ما أؤمن إن هو واجب بغض النظر عن مدى إساءت هالناس لي، No way ليش وين عايشين بسم الله
ThinkWithHessa_12_130_1922294_1936959.wav	بس المهم إن هاي كانت [Conversation] أو محادثه أنا ما أنساها، حوار دار بيني وبين هالمدرسة أنا ما أنساه، إنه قالتلي شي أنا ما توقعت شو؟ ليش؟ شو خصني في الناس؟ شو خصني في التواصل؟ قالت لي لا إنتي عندج إسلوب.	بس المهم إن هاي كانت conversation أو محادثه أنا ما أنساها، حوار دار بيني وبين هالمدرسه أنا ما أنساه لأن قالت لي شي أنا ما توقعت شو؟ ليش؟ شو يخصني في الناس؟ شو يخصني في التواصل؟ قالت لي لا، أنت عندك أسلوب.
ThinkWithHessa_6_40_516065_530905.wav	هذا طاقته طاقة أنوثة، مش معناتها الريال ما يسويه، لكن هي طاقة أنوثة، [okay]؟ حلو، الفكرة هي إني أنا أوازن إذا أنا أنثى وأطمح إلى الوصول إلى الأنوثة الإلهية.	هذا طاقته طاقه أنوثه مش معنات الريال ما يسويه لكن هاي طاقه أنوثه Okay حلو الفكره هي إني أنا أوازن إذا أنا أنثى وأطمح إلى الوصول إلى الأنوثه الإلهيه.
ThinkWithHessa_11_126_1664690_1678758.wav	في طريقة ثانية نحصل فيها فلوس و يخصها في طاقة الأنوثة، يخصها في أني أنا ما أسوي ولا شي حاطه ريل على ريل و [still] الفلوس تيني و كيف تيني فلوس وأنا ما أسوي شي؟ شو يعني طاقة الأنوثة؟	في طريقه ثانيه نحصل فيها فلوس ويخصها في طاقه الأنوثه، يخصها في إني أنا ما أسوي ولا شي حاط طريل عريل وستل الفلوس تييني. وكيف تييني فلوس وأنا ما أسوي شي؟ شو يعني طاقه الأنوثه؟
ThinkWithHessa_14_2_9047_22677.wav	أدري طولت عليكم [alot has been going on] الصراحه وايد أشيا استوت [laptop] أخترب ال[mic] شفر مشاكل خاصه استوت	أدري طولت عليكم a lot has been going on الصراحه وايد أشيا استوت لابتها ابو اخترب المايك شفر مشاكل خاصه استوت.
ThinkWithHessa_8_67_723741_738972.wav	الحين إذا أنا أناحصة ، ما قدرت اوصل للي انا وصلته إني أنا أساعد عشرات الالاف من الناس في العالم العربي من [my podcast].	الحين إذا
ThinkWithHessa_12_64_1008530_1027681.wav	وأستخدمه أستخدمه بس يكون عندي وحاطتنه في ال[store] وقافله عليه وأنا عندي عندي و بعدين و بعدين أهنا كل واحد فينا كل حد يالس يسمع ال[podcast] من عقب ما يكون عندنا [okay].	وأستخدمه، أستخدمه بس يكون عندي وحطتنه في ال store وقفله عليه وأنا
ThinkWithHessa_1_75_863876_876725.wav	في ناس بيقومون هالوقت عندهم دوام [okay] ما مو مشكلة عادي. لكن على الأقل لو أقوم قبل الدوام بشوي أخصص وقت لنفسي أنا أركز في نفسي وأهيئ نفسي لليوم هذا.	في ناس بيجومون هالوقت عندهم دوام okay مو مشكله عادي لكن على الأقل لو أجوم قبل الدوام بشوي أخصص وقت لنفسي أنا أركز في نفسي وأهيئ نفسي لليوم هذا
ThinkWithHessa_8_21_214500_224441.wav	[okay] ما قدر احط رقم، لكن اتوقع نسبه جدًا جدًا صغيرة. من الناس اللي يقدرون يعيشون بروحهم.	okay ما أقدر أحط رقم، لكن أتوقع نسبه
ThinkWithHessa_8_133_1552963_1566809.wav	أنا وايد، يعني غمضتوني وايد، يوم جريت ال [comments] جريت فيه وايدين [probably] تسعين بالمية من الناس اللي كلموني صوتوا إن نعم.	أنا وايد يعني غمضت ويني وايد يوم جريت ال comments جريت في وايدين probably تسعين بالميه من الناس اللي يكلموني صوتوا إنه نعم.
ThinkWithHessa_7_79_1005449_1018577.wav	أولًا هالمبادرة تخيلوا إنهم يعطونكم برامج تمويل، ومنح عشان نبدأ [business] يديد أو حتى اللي عندها [already business] وتبغي تكبر ال [business] مالها.	أولًا هالمبادره اتخيلوا إنهم يعطونكم برامج تمويل ومنح عشان نبدأ Business يديد أو حتى اللي عندها already Business وتبغي تكبر ال Business مالها.
ThinkWithHessa_8_149_1729956_1740607.wav	وأباكم توصلون لأعلى [goals]، أعلى الطموحات، أعلى أهداف عندكو في الحياة. أكبر شي تحلمون فيه اباكم توصلونه.	وأباكم توصلون لأعلى goals ، أعلى الطموحات، أعلى أهداف. عندكم في الحياه أكبر شي تحلمون فيه أباكم توصلونه.
ThinkWithHessa_1_90_1054385_1070328.wav	وكل حد يقدر يرتب هذا الوقت على حسب جدوله شو. وصدقوني في ناس يخلون طلعاتهم وال[action] وكل شئ يكون فالليل. بس يبون ينشون من وقت ويحسون أنه ممل لازم يسوون شئ في الليل.	وكل حد يقدر يرتب هذا الوقت على حسب جدول وشو، وصاد قولي إن في ناس يخلون طلعاتهم وال action وكل شي يكون في الليل، بس يبون ينشون من وقت ويحسون إنه ملل، لازم يسوون شي في الليل.
ThinkWithHessa_9_33_491270_507895.wav	وأقولها يا بنت غلط اللي أنتي تسوينه لازم مرات أنت تسلمين، وتخليني أنا أتصرف، ومرة أنت، ومرة أنا، مو بلازم أسويلها ها المحاضره، إذا هي ما تعرف هالأشيا عادي، بس أبدأ أنا أطلع من طاقة الأنوثة [okay].	وأقولها يا بنت غلط اللي إنت تسويينه لازم مرات إنت تسلمين وتخليني أنا أتصرف ومره إنت ومره أنا مو بلازم أسوي لها هالمحاضره، إذا هي ما تعرف هالأشيا عادي بس أبدأ أنا أطلع من طاقه الأنوثه okay.
