file_name	reference	prediction
ThinkWithHessa_7_79_1005449_1018577.wav	أولًا هالمبادرة تخيلوا إنهم يعطونكم برامج تمويل، ومنح عشان نبدأ [business] يديد أو حتى اللي عندها [already business] وتبغي تكبر ال [business] مالها.	أولا ها المبادرة خيرةأنه  يعضونك برامج تمويل ومناح عشان نبدى بزنس ديد أو حتى لعندها أرادي بزنس تبغي اتكبر البزنس مالها
ThinkWithHessa_8_149_1729956_1740607.wav	وأباكم توصلون لأعلى [goals]، أعلى الطموحات، أعلى أهداف عندكو في الحياة. أكبر شي تحلمون فيه اباكم توصلونه.	وأباكم توصلون الأعلا جولز أعلى الطموحات أعلى أهداف عندك في الحياة أكبر شي تحلمون في أباكم توصلون
ThinkWithHessa_1_90_1054385_1070328.wav	وكل حد يقدر يرتب هذا الوقت على حسب جدوله شو. وصدقوني في ناس يخلون طلعاتهم وال[action] وكل شئ يكون فالليل. بس يبون ينشون من وقت ويحسون أنه ممل لازم يسوون شئ في الليل.	وكل حديج دريرتب هذا الوكت عل حسب جدوللشوع وصدجن في ناس إخلون طلعاتهم والآكشن وكلشيك في الليل بسبننشو من واكت وحسوننملال لازمف الليل
ThinkWithHessa_5_38_511173_525763.wav	هني أنا مو يالسة أؤمن باسم الله الواسع، موب بس يشتغل ويايه مستحيل، إذا أنا فكرتي شي متشدده ولا على خطة معينه، على شي معين، لا أنا أثق بربي، وأعرف أن هو يبالي الخير.	هنين مبيلسأؤم باسم الله الواسع مبيلس اشتغل ياي مستحيل إذا أنا فكرتيشيمتشد الدولاء على خطة ومعيان على شي معيان لا أنا أثق برب يوعرف النهي بالي الخير
ThinkWithHessa_6_24_301422_312647.wav	مرتاحة في أنوثتي، فهمتنها وفاهمة الدنيا، فبالوعي والقرار الصريح، والنية الواضحه بقدر أوصل.	مرتاح في أنوثتي فهمتنها فهم الدنيا بالواعي والقرار الصريح واني الواضحة باجدر أوصل
ThinkWithHessa_1_62_722499_734090.wav	أنا إنسانة أحب أوازن دايماً إذا قمت أربع ايام ورى بعض خمس يمكن اليوم الخامس أكون مثلاً تعبانة مثلاً ممكن ممكن!	أنا أنصان أحب أواز دايمان إذا جمت أربع أيام مربعض خمس يمكن اليوم الخامس أكن مثلا تحبان مثلا ممكن
ThinkWithHessa_5_47_633735_647702.wav	هالفكرة لما الواحد يكون في هاي العقلية يكون وايد سهل عليه أن الخير ييه، لأن هو أصلًا مستقبل الخير من كل مكان، يعني في ناس كانوا مثلًا عندهم مشاكل.	هل فكرى يم لوحد كون  في هي لعقلية كون وايت سهل  إعليه أن الخيري لأنه أصل مستقبل خير منكالمكان يعفي ناس كان مثنً عندم مشاكل
ThinkWithHessa_11_94_1223570_1234623.wav	ألف مرة الحمدلله على الأشيا اللي أنا سويتها، وعلى الأشيا اللي يالسة تستوي حاليًا، وأنا متأكده مية بالمية إن المستقبل جميل وايد.	الف مر الحمد لله على الأشليان سوتها وعلى أشيليا ستستي حالياً وأنا متأكدمي بلم ين المستقبل جميل وايد
ThinkWithHessa_9_33_491270_507895.wav	وأقولها يا بنت غلط اللي أنتي تسوينه لازم مرات أنت تسلمين، وتخليني أنا أتصرف، ومرة أنت، ومرة أنا، مو بلازم أسويلها ها المحاضره، إذا هي ما تعرف هالأشيا عادي، بس أبدأ أنا أطلع من طاقة الأنوثة [okay].	ل هيا بنت غلط لأنتسوين لعزم مرات أنتسلمين خلينأنا صفم أنت مر أنا مبزم سويلهها لمحاضرة إذ همت عرف الأشياعاد  بل أبد أنا أطلع منطاقة الأنوث
ThinkWithHessa_14_286_2937784_2946453.wav	عادي إذا تبون تتضاربون مع الناس أول ثلاث سنين [okay] ما عليه [green light] آخر سنة خلوا انطباع زين عنكم على الأقل.	عد إذ تبوط الظاربون مع الناس أول ث أكمعلي غرين ليت آخر سنة خل طباع زين عنكم  للقل
ThinkWithHessa_7_104_1318531_1332701.wav	بتريعوا الحلقة الياية بتكون عن المال بشكل عام. كيف يتجلى في حياتي؟ كيف أقدر أحصل على المال؟ من ريادة الأعمال أو من أشياء وايد اكثر عن ريادة الأعمال.	اتريال الحلق اليايبتكون عن المال بشكل عام كيف يجلف حياطي كف أجدر أحصل على المال من ريادة الأعمال أو من  شياء وايد أكثر عن ريادة الأعمال
ThinkWithHessa_3_70_946759_960400.wav	وشكل ما يقلل من نظرة الناس لي. مش ردات فعل [Too much] وال[Drama] و [mood]ي اليوم [mood okay] باجر [mood] ما أدري شو ب- ليش؟	أشكل ما إقلل من نظرة الناسل مشردات فعلتوماش الدراما مودي اليوم مود أكيبعرمودمدرشوب لش
ThinkWithHessa_14_21_192622_201268.wav	وأذكر إن خبرت أبويا الله يرحمه مع إنه ما عرف شو يخصني يعني أنا ما كنت ال[leader] في الصف ولا شي.	أذكر أنخبارتبويا ل يرحمة معن ماعرشيخصني يعني أن ماكنتليدر في الصاف ولاشي
ThinkWithHessa_5_35_471168_485380.wav	بكل صراحة يقول لي ولكم في الأرض مستقر ومتاع. ربي يقول مستقر، ومتاع. يعني شو شو أبى أكثر عن جي؟ الواحد المفروض يعني.	بكلصراحة يجلي ولكم في الأرض مستقر ومتع ربي جل مستقر ومتع يعني الشوشؤب أكثر عنشي الواحد المفروض يعني
ThinkWithHessa_12_120_1784942_1798398.wav	[for example] أنا كنت من يوم وأنا صغيرة، من يوم عمري عشر سنين خلنا نقول، وأنا مهووسه بالعلم خلاص فمخي أنا بصير الفضا، أنا بدرس كل شي عن الفضا.	فرجزمل أنا كنت منيومنصغيرة  ن 2خلنجول وأنا مهووسه بالعلم خلاص فمخي أنا بسير الفضاء أنا بدرس كلشيعن الفضاء
ThinkWithHessa_11_72_913850_933465.wav	المهم إن أنا أتخيل شي وأستمع لجسدي، ولمشاعري، وجسدي شو يالس يقولي، هل يالس يقولي لا، أضيق، ما أقدر أتنفس، كآبه، تعب، ولا يالس يقولي نعم، راحة، وناسه، وسعادة، شو يالس يقولي، [you know what I mean].	المهمن ينت خي لشي وستمع لجسد ولماعر وجسد شيالس جلي هل يالس جلي لا أضيج ما أجدرة نفس كآب تعب وليالسجلي نعم راحى وناس سعاد شياس جلي ينورمين
ThinkWithHessa_11_70_887254_896959.wav	تخيلت جي بس كا فكرة، وارتحت حسيت براحة مو بطبيعيه، وهذا نوع من أنواع الاستخارة.	تخيل جيبسكفكرة وارتحتح الساتب راحة مبطبعية وهذا نوع من أنواع الاستخارة
ThinkWithHessa_2_38_540266_559233.wav	بشوف إن الحياة تعلمنا تعطيلنا تأخذ، الحياة عادلة تمامًا حتى يوم أنا كنت أحس إني أنا مظلومة، بشوف بعدين هاي بعد فترة طبعًا بعد الوعي بعد التنظيف الداخلي.	بشوف   الحياة تعلمن تعطين تاخذ الحياة عادل تماما حتى يوم أنا كنتحسني أنا مظلومة بشو بعدينهي بعد فترة طبعا بعد الواعي بعد التنظيف الداخل
ThinkWithHessa_12_13_196273_207455.wav	وأحاول دايمًا أثق بالحدس، وأحاول دايمًا أتصرف بثقه، وأحاول دايمًا أخاطر في الشي اللي أنا أحبه، وأخاطر في الأشيا اللي أنا أحلم فيها.	وأحاول دايمان أثق بالحدس وأحاول دايمان اتسرف بلثقة وأحاول دايمان أخاطر في شيل أنا حب وأخاطر في الأشيلأنا أحلم فيها
ThinkWithHessa_9_62_942204_952769.wav	لو أغلب الوقت أغلب الوقت أو خلنا نقول ساعتين في اليوم يعني سووا الشي اللي يناسبكم بس المهم لازم تقضون وقت بروحكم عشان تقدرون تسوون	لو أغل بالوكت أغل بالوكت أو  خلنجل سعتهم في اليوم يعني سو الشي لناسبكم بث لمهم لازم تجذون وقت بروح كم عشان تجدرون    سون
ThinkWithHessa_6_3_27453_42070.wav	أنوثة إلهية، أنوثة متوازنة، الأنوثة الصح أنثى و [dark feminine]، الأنوثة الشو يسمونها ال الأنوثة الغامضة	أنوث إلهي أنوث متوازنا الأنوث الصاح انسوداركفمنا الوثشو ها  الأنوث الغامظة
ThinkWithHessa_10_16_194181_203692.wav	يعني الجواب عندي في بعض الناس ما استخدموا يمكن عشره بالمية ما وصلوا لعشره بالمية من العقل اللاواعي.	يعني الجواب عندي في بعض الناس ما استخدم ويمكن عشر بلميا ما وصله لعشر بلمي من العقل للاواعي
ThinkWithHessa_9_77_1170982_1187868.wav	انه استوعبت انه يوم هي بتحتاج تطلع هاي الشخصية [okay]، بتقدر تطلعها و [I’m so proud of her for that] يعني، فحتى في هاي الثلاث حالات، إذا أنا كنت مع صديقتي وهي كانت في حاله من هالحالات.	أنا استوعبت نا يومهي بتحتاج الطلح الشخصية   بتجدار الطلح وأمسوراود فه فضة يعني حتى فيهيثلة حالات إذا أنا كنت مع صديقتيوهي كانت في حالة منها الحالات
ThinkWithHessa_4_78_962747_978879.wav	وكيف أنا أحتفل الصبح هو إن أنا عندي [ritual every morning] وهذا ال [ritual, it's just a positive one]. أنش الصبح أصبح على نبتتي يسمونه [prayer plant, I love it] وايد [anyway].	وكف أنا أحتفل الصبح ه إن أنا عندي رشول أبري مورننج وهذا لرشول اتجست بزيتف ون أنش الصبح أصبح على نبتتي إسمنها بريرلانت يلتويد  أنيو
ThinkWithHessa_12_35_559918_573621.wav	وبعد ما مريت في تجربة روحانية، بطلت مو بس إلا عيني بطلت عيني ومخي وراسي وبطلت كل شي كل خلية في جسمي أتبطلت.	وبعد ممريت في تجربة روحانية بطلت مبس اللاعيني بطلت عيني مخي وراسي بطلت كلشي كلخلية في جسمي بطلت
ThinkWithHessa_14_258_2633536_2648457.wav	وايد مهم حتى لو ما أحبه، حتى لو ما أدانيه، حتى لو بس أسلوبي يكون [okay] معاه، ال[e-mail]ات اللي أطرشها تكون واضحة، أسير أسلم في ال [office hours].	وا يدمهم حتى لو ما أحب حتى لو ما أداني حتى لو بث اسلوبي كون أكمعة الإيميلات ليترشت كن واطحة أثير أسلم في الأفيص أعورز
ThinkWithHessa_11_115_1507039_1521955.wav	مارست طاقة الذكورة عندي و تشتغل معايا ممتاز كل شي حلو، وأيضًا مارست طاقة الأنوثة عندي، على الحصول يعني على المال وأيضًا اشتغلت عندي.	ما رس  طقت الذكور عندي وتشتغل لمعاي ممتاذ كالشاهل وأيضا مارس طقت الأنوث عندي على الحصول يعني على المال وأيضاً اشتغلت عندي
ThinkWithHessa_13_60_645303_657787.wav	لازم نعرف كيف نهدي وننظم العواطف [Emotional regulation]، لازم نعرف كيف نحب ذاتنا [self-love]، لازم نعرف كيف نحل المشاكل.	لعزم نعرفكف انهدي ونظم العواطف إموشيونل رجليشن لعزم انعرفكف انحبذعتنا سلف لوظ لعزم نعفكف انحل المشاكل
ThinkWithHessa_10_51_604076_622063.wav	يعني ضحكوا عليه مثلًا بشي هذا معناته إن لهذا الشخص ما أشتغل على هذا الجانب من شخصيته. في أشيا لازم نشتغل عليها لازم نبنيها لازم إنسويها وهذا يعني هاي مسؤوليتها علينا نحن.	يعني ظحك وعلي مثلان بشي فهذا معنات أن هذا الشخص ما اشتغل على هذا الجانب من شخصيته في  أشيا لازم نشتغل عليها لازم نبنيها لازم انسويها وهذا  عنهي مسؤوليت علين نحنة
ThinkWithHessa_12_162_2373697_2385458.wav	أبى أشاركهم، يعني مشاعري أبى أشاركهم شو الأشيا اللي يالسة تساعدني أبى أشارك يعني وزخيت عمري قلت أويه يعني إنتي هالشي يالسة تفكرين فيه.	أبشاركم  اع أبشاركهم شأشلياست ساعدني شارك أزخيت عمر جتأوي أنهاشياسة فكرين فيه
ThinkWithHessa_4_24_284187_302326.wav	أنا في كل [birthday] أراجع نفسي، أراجع شو سويت السنة اللي طافت. أفكر [okay] الحين شو بسوي؟ وكيف كيف بتحسن [okay] بتطور عشان يوم أوصل السنة الثانية اللي هي يوم بوصل للعمر الثاني اللي يديد أكون أنا انجزت.	أنا في كلبرت راجع نفسي راجع شسوت السن لإطافة فكرأيحينشبسويوكف بد حسن عقبالطور عشان يوم أوصل السن ال     إثانيا اله ينبصل العمر ثاني لديد أكن أنا أنجست
ThinkWithHessa_14_191_1922842_1940305.wav	ولازم نتوقع أن في ناس بيكونون ويانا وفي ناس لا [and it's okay] لإنه في هاي الفترة أنا أحتاج أركز على نفسي أنا فقط، في كل خطوة بخطيها في يوم ورا يوم ورا يوم أنا يالسه أشكل مستقبلي وكيف بيكون	ألازم لتوق أن في ناسبكلينفيناسلان  لأن فهالفتر أنا أحتاج أركز على نفسي أنا فقط في كل خطوة بخطيها فيوم وريام وريام أنا يلصأشكل مستقبل يكفبيكون
ThinkWithHessa_1_34_357321_370104.wav	بتشوفون إن في كل ديانه هذا الوقت ايضاً جدًا مهم. وهذا الشئ [by the way] ما يدل على أنه [oh] نحن صح، هم غلط، ولا هاي لك غلط، لا لا لا لا لا.	باشفون نفلديان هذا الوكت أيضا جدا مهم وهذا الشيب بيذويميضل على أنونحن صحهم غلط ول هئلاك غلط لللل
ThinkWithHessa_14_236_2401149_2411775.wav	الواحد بسرعة يوعى ينتبه يشيل نفسه قبل ما يدخل [deep deep deep deep] قبل ما يدخل [deep] قبل ما تتكون عادة قبل ما يستوي هذا الشي	الواحد بسرعة يوع ينتبه شل نفس جبل ما يدخل     جبل ما يدخل ضيب جبل ما تتكون عاد جبل ما يستوي هذا الشيء
ThinkWithHessa_10_167_1953415_1966734.wav	ولكن إتصالهم بذاتهم الحقيقيه جدًا جدًا قوي. لو هم حتى ما يعترفون بأي دين الحين أنا جتلكم إنه في ناس مسلمين ولكن مثلًا مش متسترين.	ولكن اتصالهم بذعتهم الحقيقية جداجدا قوي لوهم حتى ما يعترفون بأيدين أحيان جتلكم نا في ناس مسلمين ولكن مثلاً مشمة سترين
ThinkWithHessa_14_303_3118887_3133668.wav	أتمنى استمتعتوا في الحلقة، أتمنى اتعلمتوا شي، أتمنى ساعدتكم في شي، أتمنى جاوبت أسئلتكم، أتمنى لكم حياه جميلة، أتمنى لكم دراسة حلوة، أتمنى لكم أيام جامعة ما تنسونها.	أتمن تمتعت في الحلقة أتمن تعلمت شاي أتمنا ساعتكم افشاي أتمن جوابت أسئلتكم أتمنلكم حياجميلا اتمنلكم دراس حلوة أتمنلكم أيام جامع ماتنسونها
ThinkWithHessa_3_26_349622_364504.wav	شوفوا كيف احنا نأثر بعد في الناس اللي حولنا؟ غير أنفسنا، غير الظلم اللي أصلًا [Already] احنا مسوينه حق عمرنا. [Okay]، وغير شو هالشي ممكن يجذب لنا في حياتنا في المستقبل. خلوها كلها روحها السالفة ثانية هاي.	شبكف احن نأثر بعد في الناس لحولنا غير أنفسنا غير للظلم لأصن أردح نمون حجعمارنا  غير شوها الشي ممكن يجد بلنا في حياتنا في المستقبل خلها كلها روح السلف ثانيهاي
ThinkWithHessa_4_16_195335_211834.wav	ولكن خلنا نكون واقعيين مش كل حد يشوف البدايات كشي إيجابي. في ناس يبدون سنة يديدة بنفس الروتين السنة الجديمة، أو ما يك- ما يحطون اهداف او ما الهم ما عندهم نية التغيير ولا نية التحسن.	ولكن خلكن واقحيين مشكلحد يشوف البداياة كشي إيجابي فيناس يبدعن السنة يديدة بنفس الروتين سن الجديمة أومايحطون أهداف وما عندهم نية التغيير ولنية التحسن
ThinkWithHessa_10_146_1708667_1718545.wav	يوم أبا أطيح شي والباجي كله يطيح في نفس الوقت كله يستوي هذا هو. أول الخطوة إني أدخل داخل داخله هني	يوم أبأ طيح شايلباجي كل يطيح في نفس الوكت كل يستوي هذاه أول خطوة أني أدخل داخل اهنيه
ThinkWithHessa_11_106_1376381_1390023.wav	اللي هو وأيضًا الدوام الرسمي لكن بالنسبة لي شخصيًا أنا ما اخترت هذا الطريج لأن يعني أولًا، أول سبب هو الوقت، أنا عندي الوقت وايد مهم، أقدس الوقت.	ألهه وعيضان الدوام الرسمي لكن بنسبلشخصيا أنا مغترت هذا الطريج لنا يعني أولا أول سببه الوكت أنا عندي الوكت وايد مهم أقدس الوكت
ThinkWithHessa_1_23_234679_244232.wav	تشوفون كيف يأثر علينا ال [jet lag] لما نكون مسافرين ونصير في مكان ثاني فيكون التوقيت مختلف. كيف جسمنا يكون تعبان.	اشفون كيف يأثر علين الجات لاج لمنكونم سافرين أنسير  مكانثاني فيكون التوقيط مختلف كيف جسمن يكن تعبان
ThinkWithHessa_4_84_1053735_1066145.wav	نبي نجرا أذكار الصباح ويا بعض، ونحصن أنفسنا ويا بعض، بنحمد ربنا ويا بعض. وبنتكلم عن شي واحد بنركز فيه بداية كل أسبوع.	بنجر اكار الصبحيابعظ بنحص أنفسنيابعض بنحمد ربنيبعظ  بنتكلم عن شي واحد بنركز فيه بداية كالأسبوع
ThinkWithHessa_12_105_1570527_1584235.wav	أبى أحلل أنا ليش جي أحس؟ لا يكون لإني أبغي أرضي فلان، لا يكون أسوي هذا الشي حق ناس ثانية [Oh, Shit, Okay] خلاص لا لا لا لازم بسرعة اركز احلل امسك نفسي اعدل الوضع على طول	أب حللأن لشيحس ليكون لني أبغي أرضي فلان ليكون أسوي هذا لشيح جناستانيا وشخلاص لازم سرعة أركز أحل لأمسك نفسي أعد للباض على طول
ThinkWithHessa_11_89_1156309_1171838.wav	ما تميت وايد كيف، وليش، ما كنت أحاتي وايد، خلاص مارست التسليم فهمتوا؟ مارسته عدل، فا كانت هاي مكافئتي من ربي.	متت وايد كيفوليشمكتحاتي وايد خلاص مارست التسليم فهمتو مارست  عدل كانت هي مكافأتي من ربي
ThinkWithHessa_9_41_618121_628603.wav	لكن بمجرد إنه أنت تعرفين، بمجرد إنه أنت عندج علم عن هاي الطاقتين، فأنت حاولي تساعدين هذا الشخص إنه يوازن طاقته، كيف أساعد الشخص الثاني يوازن طاقته.	لكن بمجردنا أنتي تعرفين بمجردنا أنتي عند علمعهي الطاقتين فأنتي حولت سعدين هذا الشخص أن إوازا طاقت كيف ساعد الشخص الثاني إوازا طاقته
ThinkWithHessa_13_20_196930_206933.wav	فأنا عشان أسهل الموضوع على نفسي، وأسهل التطوير هذا الذاتي اللي أنا إن شاء الله بسويه، أولًا أنظف محيطي.	فأن عشن السهل للموضوع على نفسي وسهل التطوير هذا الذات لأنا إشالا بسوي أولا أن لظف محيطي
ThinkWithHessa_13_69_734307_745187.wav	منصة أيادي بيوفرون برنامج مخصص للعلاقات، يتكون من ست جلسات جلسة كل أسبوع مع استشاريات عرب بيساعدوكم في كل خطوة تكلمت عنها وأكثر.	منصت أيادي بوفرو برنامجم خصص للعلاقات يدكون منس جلسات جلسك لسبوع مع استشاريات عراب بسعدكم فكل خطوة كلمت عنها وأكثر
ThinkWithHessa_14_206_2067925_2077702.wav	البنت اللي وياج اليوم باجر بتكون ماسكه شي كبير مثلًا أو ال[professor] أو [whoever it is] يمكن أنت بتكونين ماسكه منصب كبير تقدرين تساعدين فيه الناس.	البنت الوياش اليوم بعشر بتكون ماسكشي كبير مثلاً أو البروفسر أو هفرتإز يمكن أنتي بتكوني ماسك مصب كبير تدرين سعدين في الناس
ThinkWithHessa_11_83_1069513_1083313.wav	بعد الاستخارة، وربي كان يعطيني علامات إن أنا دربي بيكون ميسر وبيكون سهل، حتى لو أنا ما اخترت إن أنا أداوم دوام رسمي.	بعد الاستخارة ربي كان يعطين علامات أن أنا دربي بكون ميسر وبيكون سهل حتى لو أنا مخترة يأن أداوم دوام رسمي
ThinkWithHessa_14_177_1772797_1784878.wav	كنا نحاول على الأقل لو مرة في الأسبوع، مرة في أسبوعين، مرة في الشهر حتى، كانت في أوقات تمر علينا كنا مضغوطين، بس كنا [still] إذا نحن صديقات وصدق مع بعض.	كن انحاول عللقل لو مر في الأسبوع مرفي سبوعين مر في الشهر حتى كانت في أو جاتت مرعلن كن مظغوطين بس كلنستل إذا نحن صديقات وصدج مع بعذ
ThinkWithHessa_7_6_69342_80597.wav	لكن مصادر دخلي تتكون من أشيا ثانية وأحسن بنتكلم عن المال بشكل عام في حلقة ثانية. بس اليوم بنركز على ريادة الأعمال فقط.	لكن مصادر دخلي تدكون من أشياثاني وأحس بنتكلم عن لمال بشكل عام في حلقيثانية بس اليوم بن ركز على ريادة الإعمال فقط
ThinkWithHessa_14_86_826422_841626.wav	ها الشي كل حد مر فيه في الجامعة الأمريكية، بالرغم من هذا كله، بالرغم من التعب، بالرغم من هذا كله مستحيل أقول إني أنا بسير جامعة الشارجة، أو أي جامعة ثانية حتى، أنا مب مب عن جامعة الشارجة، ما احس ان انا مكاني كان اي جامعة ثانية.	ه شي كلحد مرفي في الجامع الأمريكية بلرغ من هذا كلا بالرغم من التعب بالرغم من هذا كلا مستحيل أجولني أن بسير جمع تشارج أو أيجام عثانية حتىنا مبعاً جمع تشارج ما حصن أنا مكانكان أيجام عثانية
ThinkWithHessa_2_2_13975_26683.wav	بتكون [some sort of self-reflection]، انعكاس للذات بنحاسب أنفسنا شوي، بنحلل تصرفاتنا وتفكيرنا وقراراتنا.	بتكون سم سورت ف سلف رفلكشن انعكاس لذات بن حاسب أنفسنا شوي بن حلل تصرفاتنا وتفكيرنا وقراراتنا
ThinkWithHessa_11_148_1984503_2001744.wav	أنا ليش يالسة هني وأتنفس وآكل وأشرب شو شو بعدين شو يعني كل حد له ميزة خاصة فيه و له هدف خاص فيه ممكن نحن ما نعرفه و نكتشفه الا بعد فتره	أنا لش السهنية وأتنفس آخر وأشرب بشوش بعدين يعني كل حد له ميزخاصفيه ولا  هدف خاصفي ممكن نحن مانعرف ومان اكتشفة إلا بعد فترة
ThinkWithHessa_3_52_702123_711923.wav	وأقول بعد هالوقت خلاص [Done, Starting over, Refresh, Restart] صفحة يديدة، ها يعني هذا هو الحل.	وجولبعدها الواقت خلاص دن ستارتنج أور رفرش رستارت صفح ديدة عني هذاه  الحل
ThinkWithHessa_14_104_1020723_1031584.wav	واللي يعرف الأمريكية يعرف إنها أبدًا موب حتى موب [average] حتى الجامعات موب أسعارها موب حتى في المتوسط الأسعار اللي في الجامعات.	لعرف الأمريكي عرفنها أبدا مب آفرج حتى الجامعات ب أسعرها مب حتى في متوصط لأسعار في الجامعات
ThinkWithHessa_4_46_574984_588981.wav	وبعد الصلاة أكون [recharged] يلا خلي نقول استوي شي بين الضهر والعصر. [Oh] عندي بعد فرصة ثانية إني أنا أدخل الحمام اتوضى بنيه تطهير أشعر حتى [you can feel it].	وبعد صلاءكونريشارجد يل خلنجلستوشي بين الظهر والعصر أه عند بعد فرصثانيأندخل لحمام اتوظ بني التطهير اشعر حتى كنيل
ThinkWithHessa_14_239_2432209_2442865.wav	في النهاية هاي شهادة اتقول إن أنا درست أربع سنين وأنا فاهمة في هذا الشغل، أنا فاهمة في هالمادة أنا فاهمة في هالكلام كله [okay]؟	فالنهي هي شهادة  اتجول أن أنا درست بس وأنا فاهم في هذا الشغل أنا فهم فيها المادى أنا فهم فيها الكلام كلا
ThinkWithHessa_12_109_1634916_1650949.wav	ودائما دائما دائما من الشروط أنا أشوف هذا من تحليلي ومن الأشيا اللي أنا قريتها ومن اللي أشوفها من شروط الغاية عشان نعرف إن هاي هاي غاية يعني حقيقيه.	ودائم دائماً دائماً من شروط أنا شوف هذا من تحليلي ومن   الأشل أنجريتها ومنشوفها من شروط الغاي عشرأن نعرف نهايهاي غايص يعني  حقيقية
ThinkWithHessa_4_67_816829_831427.wav	فأنا بسوي [the best I can]. اتكلمت قبل عن أهمية إن نبتدي اليوم [early] أو من وقت هو الأساس إن نبتدي اليوم بعد صلاة الفجر [by the way] يعني.	فأنا بسوي ذباست عيكان اتكلمت جبل عن أهمية أن نبتد اليوم أيلي أو من وكت هو الأساس أن نبتد اليوم بعد صلات الفجر بيذو يعني
ThinkWithHessa_13_61_657787_664072.wav	هي مهارة مرات بيكون في مشاكل، وعقبات، عرقلات في الطريق.	هي مها مرتبكم في مشاكل عقبات  عرقلات في الطريق
ThinkWithHessa_7_52_660351_673731.wav	هي معرسة، هاي عندي عيال وبعدين عادي عادي [relax] الوضع مافي شي عاطتنه اكثر عن حجمه كل شي بتوازن كل شي بتوازن	همس هي عند عيال أبعدين عادي عادي ريلاكس الوعضع ما في شيعطةنا أكثر عن حجمة كل شيب تواز كل شيبتواز
ThinkWithHessa_4_29_345981_356368.wav	أخد عندي فرص يديدة، اختيارات يديدة، يوم يديد. أنا أشكله خلاص عندي فرصة يديدة وبداية يديدة.	ن فرص إديد اختيارات إديد يومي ديد أنا أشكل خلاص عندي فرص إديد وبدايا إديد
ThinkWithHessa_12_55_873187_891152.wav	الحين بعد ما قلنا إن غايتنا في الحياة العبادة، والعبادة هي الصلاة، والصلاة اتساعدني في كل هاي الأمور، فشو معناته؟ [?What does it mean] خلونا نفكر خلونا نفكر	الحين بعدما جلنا أن غايتنا في الحياة العبادة والعباد هي الصلا والصلاح اتاعدني في كلها للأمور فشمعنتا والتزأمين خ خلون نفكر
ThinkWithHessa_9_42_628603_643950.wav	كيف؟ يوم أنا بكون موازنة طاقتي، أنا أعرف إن أنا الحين لو كنت في طاقة الذكورة غصبًا عن اللي معاي إنه يكون في طاقة الأنوثة فهمتوا؟ والعكس صحيح.	يف أنا بكون  موزن طأقتي أنا أعرف أن أنا الحين لو كنت في طاقة الذكورة غسبا عن ل ماي إن يكون في طقة الأنوثا فهمت والعكس صحيح
ThinkWithHessa_1_40_432109_447231.wav	أنا ما أقدر أكون إنسانة متدينه، ولا أقدر أكون إنسانة متصلة مع ربي، إلا وأنا عندي روحانية. لأن هل أنا أقدر أشوف ربي؟ لا. فبيتطلب مني إيمان والإيمان يتطلب شو؟ إنه أنا أكون متصلة بروحي.	أنا ما أكدر أكون إنسان مدينا ولأكدر أكون إنسان متصلى مع ربي إلو أنا عندي روحانية لأن هل أنا أجدر شوف ربي لا فب يطلب مني إيمان والإيمان يطلب شو أن أنا أكن متصل بروحي
ThinkWithHessa_14_183_1829954_1841512.wav	ما أقول بنخسر بس بنبتعد عن ناس، ومب معناته أن ها هم كانوا سيئين أو هم كانوا زينين أو أو أو ما يعني أي شي فقط يعني أن نحن تغيرنا	ما أجلبنخسر بث بنبتعد عل الناس أمبمعنات النهاءهم كانوسيئين أوهم كانوزينين ما يعني أي شي فقط يعني أن نحنت غيرنا
ThinkWithHessa_5_61_825774_838679.wav	وبيزعل وايد، وبيتضايق، لأن التعلق موب في محله، غلط، التعلق اللي هو فيه، فخلونا كل يوم نحاول.	بي لوايد وبيلظايج لن التعلق مبف محلة غلط التعلق لهفيه فخلنا كاليوم انحاول
ThinkWithHessa_11_7_61775_72140.wav	طبعًا بعد استماعكم لكم من حلقة من ال[podcast]، تعرفون إن العقليه والمشاعر اللي أشعر فيها تجاه أي شي في الحياة.	طبعا بعد استمعكم لكمن حلقة من البادكاست تعرفون أن العاقلية والمشاعر إلي أشعر فيها اتجاه أي شيف الحياة
ThinkWithHessa_12_73_1131808_1147789.wav	أنا متأكده شو كان سببي؟ وليش أنا ييت؟ ما بيكون عنده هذا الشي ليش؟ لإن هو قلد وأيضًا الناس اللي يالسة يسمعوني الحين في ال[podcast] كل واحد فيكم له ميزة مختلفة عن الثاني.	أنمت أكد شكان سببي ولأني مابكن عند هذا الشي ليشل أنه قلد وأيضا الناصليس سمعونيالحينة في البادكاست كل واحد فيكم ل  ميز ماختلف عن الثاني
ThinkWithHessa_3_85_1159414_1172104.wav	وتقرب حتى الرجل من أنه يكون في طاقته الذكورية. خلونا نتخذ قرار واعي، لما أقول قرار واعي يعني أقول بصوت عالي [Okay] أنا اليوم.	وجرب حتى الرجل من أنكون في طقت الذكورية خلنانتخث قرار واحي لما أجل قرار واحي يعن أجل بصوت عاليأنا اليوم
ThinkWithHessa_13_55_596833_605791.wav	علينا مسؤولية تطوير الذات، حتى لو ما نرتبط حتى لو ما نرتبط حتى لو أنا مش ناويا أتزوج ما أبغي أتزوج خلاص	علن مسئولية تطوير الذعت حتى لو مع رتباط حتى لو مع لرتباط حتى ل منمشنعيل زوج معبغيل زوج خلاص
