file_name	reference	prediction
ThinkWithHessa_6_21_260609_274435.wav	وهو مع الممارسة بنقدر نوصله، في أيام بكون متطرفة في الأنوثة، وفي أيام بكون متطرفة في الذكورة، ولكن اللي عليا إني أكون واعية بهالتغيير.	وهو مع الممارسه بنقدر نوصله، في أيام بكون متطرفه في الأنوثه، وفي أيام بكون متطرفه في الذكوره، ولكن اللي علي إني أكون واعيه بها التغيير.
ThinkWithHessa_9_75_1134714_1151402.wav	يعني أنا ما كنت في في ظرف يسمح لي يعني أقول يلا بسرعة ودوني سوي ال [x-ray] ولا يا الله عطوني مسكن، ما أقدر أسوي هالشيء أنا،  فهي اضطرت الحمد لله يعني اضطرت أنها تأخذ هذا الدور انزين؟	يعني أنا ما كنت
ThinkWithHessa_10_79_918910_937902.wav	ترا يحبج وهو ما يعرف كيف يعني يقولج إنه هو يحب لازم يضربج لأنه يحبج ولا ولا لو ما يحبج ما بيضربج تفكروا شوي لو ما يحبج ما بيضربج و يوم انواسي صغار يوم كنا يواسونا يعني	ترا يحبك، وهو ما يعرف كيف يعني يقول لك إن هو يحبك، لازم يضربك لأن يحبك ولا، ولا لو ما يحبك ما بيضربك، اتفكر أو شوي؟ لو ما يحبك ما بيضربك، ويوم انوااسي صغار ممكن يواسوننا يعني.
ThinkWithHessa_8_17_166235_182910.wav	واختلوا بأنفسهم بنلاحظ أن نجاحهم أو نسبة تطورهم في الحياة. متصل بشكل مباشر بكمية الوقت اللي يقضونه بأنفسهم.	واختلوا بأنفسهم، بنلاحظ إن نجاحهم أو نسبه تطورهم في الحياه متصل بشكل مباشر بكميه الوقت اللي يجذونه بأنفسهم.
ThinkWithHessa_7_58_743047_757456.wav	وبنتعرف عليهم إذا إنتي حطيتي نفسج في دائره [okay] فيها رائدات أعمال ناجحات في حياتهم الخاصة، وأيضًا حياتهم العمليه. فأنتي بتشوفين إن لا هذا الشي ممكن أنا أوصل له.	وبنتعرف عليهم إذا أنت حطيت نفسك في دائره، okay فيها رائدات أعمال ناجحات في حياتهم الخاصه، وأيضًا حياتهم العمليه، فأنت بتشوفين أن لا هذا الشي ممكن أنا أوصل له.
ThinkWithHessa_10_131_1527595_1545359.wav	تعرفون شو هي إش كثر أنا أعرف ذاتي ذاتي الحقيقيه في علاقة واضحه وصريحه بين اتصالي أنا بذاتي واتصالي بربي	تعرفون شو هي؟ اشكثر أنا أعرف
ThinkWithHessa_12_53_839395_855686.wav	فالأفكار جدًا جدًا مهمة، هل أنا كل فكرة بتيني بسوي لها سالفة وبكبرها وبضخمها؟ ولا هل أنا إنسانة أعرف أتأمل صح؟ أعرف أصلي صح، أعرف اخشع صح.	فالأفكار
ThinkWithHessa_8_36_364585_378486.wav	ما قلت شخص ناجح، مهندس ناجح، معروف، واحد نفس [Elon Musk] ما قلنا لا. [okay] بس اللهم إنه يعيش حياة كريمة، بيحتاج بيئة صحية.	ما قلت شخص ناجح، مهندس ناجح، معروف، واحد نفس Elon Musk ما قلنا لا okey بس اللهم أنه يعيش حياه كريمه بيحتاج بيئه صحيه.
ThinkWithHessa_10_151_1772999_1782661.wav	وأحصل اللي أباه، هنا أنا أتأكد إن ربي مسهلي، وميسرلي، ومسخرلي اللي على الأرض ومكني على الأرض.	وأحصل اللي أباه، أهن أنا أتأكد أن ربي مسهل لي وميأسر لي ومسخر لي اللي على الأرض ومكني على الأرض.
ThinkWithHessa_12_142_2090660_2107273.wav	يعني معقوله أنا وصلت هالمرحلة؟ معقوله أنا حصلت شي؟ هو مصدر دخل، هو مصدر راحة، هو مصدر سعادة، هو مصدر ثقه بالنفس، هو مصدر يعني إن أنا أقدر أنفع فيه الناس.	يعني معقوله أنا وصلت ها المرحله؟ معقوله أنا حصلت شيء، هو مصدر دخل، هو مصدر راحه، هو مصدر سعاده، هو مصدر ثقه بالنفس، هو مصدر يعني إني أنا أقدر أنفع في الناس.
ThinkWithHessa_9_30_448795_461513.wav	إذا أنا كنت طيبة بزيادة الشخص اللي معاي بيكون شديد بزيادة إذا أنا كنت مسلمة أموري بزيادة الشخص الثاني غصبًا عنه هو اللي بيستلم الأمور.	إذا أنا كنت طيبه بزياده الشخص اللي معاي بيكون شديد بزياده، إذا أنا كنت مسلمه أموري بزياده، الشخص الثاني غصبًا عناه هو اللي بيستلم الأمور.
ThinkWithHessa_8_2_14509_21751.wav	لأنه في النهاية كل شيء فيه خير. لا تحاتون [hang in there]. كل شي بيكون بخير.	لأن في النهايه كل شي فيه خير، لا تحاتون hang in there كل شي بيكون بخير.
ThinkWithHessa_3_73_989433_1004268.wav	ولا أني بجذب الناس اللي أنا أباهم الناس الزينين في حياتك، لا أصدقاء، ولا زوج، ولا [Whatever]. ولا الحياة اللي أنا أبغي أعيشها، ولا المستقبل اللي أنا أباه، إذا أنا نفس ما قالت هيج والله على حسب.	ولا إني بجذب الناس اللي أنا أباهم الناس الزينيه في حياتك لا استقاء ولا زوج ولا whatever ولا الحياه اللي أنا أبغي أعيشها ولا المستقبل اللي أنا أبغى إذا أنا نفس ما قالت هايج والله على حسب.
ThinkWithHessa_5_67_908588_920354.wav	رسالتها شوف درب ثاني، درب أيسر، أسهل، أوضح، ممكن، أو أنت الحين مو مستعد. استعد وارجع حاول مرة ثانية.	رسالتها شوف الدرب ثاني، درب أيسر أسهل أوضح ممكن أو أنت الحين مو مستعد، استعد وأرجع حاول مره ثانيه.
ThinkWithHessa_6_38_489491_502213.wav	وكل شي فيه أنوثة أو ذكورة، بعطيكم [examples]، العمل، السعي، أي شكل من أشكاله يكون ذكورة، طاقة ذكورة.	وكل شي فيه أنوثه أو ذكوره. بعطيكم examples العامل الساعي، أي شكل من أشكاله يكون ذكوره طاقه ذكوره.
ThinkWithHessa_13_23_232989_246024.wav	هل أحس براحة، بفرح، بالأمان، شو أحس؟ وهل لا أحس بالتهديد، أحس بخوف، بقلق؟ يجيب لي الهم شو أحس؟	هل أحس أبراحه، أبفرح، أبالأمان شو أحس؟ ولا هل أحس بالتهديد؟ أحس أبخوف، أبقلق، ييب لي لهم شو أحس؟
ThinkWithHessa_7_71_916043_925596.wav	ممكن ما عندج إياهم لكن إنتي تبين تتعلمين هاي المهارات، وتبين تكون عندج هاي الفرص ليش لا ليش لا أبدي	وممكن ما عندك شيئاهم لكن أنت تبين تتعلمين هاي المهارات، وتبين تكون عندك هاي الفرص، ليش لا؟ ليش لا؟ ابدي.
ThinkWithHessa_14_38_368570_380064.wav	هي أذكر ردينا ركبنا ال[bus]، إنزين وجلنا يلا الحين شو ال[next stop]، وكانت الأمريكية اللي في الشارجة ويلا بنسير.	هي أذكر ردينا ركبنا الباس انزين وقولنا يلا الحين شو ال next stop وكانت الأمريكي اللي في الشارج جا ويلا بنصير.
ThinkWithHessa_10_149_1745797_1759658.wav	أهنا انا اعرف إني أنا في الطريج الصح أهنا اعرف إن الله ويايا واقف معايا. تخيلوا يكون في فريقي شو اكثر عن جي انا ابا شو اكثر عن هذا الحب	أهن أنا أعرف إني أنا
ThinkWithHessa_5_30_401971_415985.wav	هذا هو قانون الوفرة. ويوم أنا ببدأ أفهم هاي الآية بعمق. بستوعب فكرة إني ماله داعي أتعلق في أي شي ماله داعي أتعلق في أي شي أبداً.	هذا هو قانون الوفره، ويوم أنا ببدأ أفهم هاي الآيه بيعامل بستوعب فكره إني
ThinkWithHessa_9_8_113457_133459.wav	فأنا بكون إنسانة مرتاحة، بكون إنسانة على فطرتي، بكون إنسانة يالسة تعيش أصلها وتعيش على الفطرة، [basically]. لا إني في صراع مع طاقة الذكورة، ولا أني في صراع مع التسليم أو ال أو أي شي أي شي من هالأشياء خلاص	فأنا بكون إنسانه مرتاحه، بكون إنسانه على فطرتي، بكون إنسانه يالسه تعيش أصلها، وتعيش على الفطره basically ، لا إني في صراع مع طاقه الذكوره، ولا إني في صراع مع التسليم
ThinkWithHessa_13_68_723865_734307.wav	خلاص يا الوقت إن هذا يوقف بيكون صعب إني أنا أسوي هذا الشي بروحي، أعالج نفسي بروحي، أشافي نفسي بروحي، فمرات بحتاج أيد تساعدني.	خلاص هي الوقت إن هذا يوقف بيكون صعب إني أنا أسوي هذا الشي بروحي أعالج نفسي بروحي أشافي نفسي بروحي فمرات بحتاج إيد تساعدني
ThinkWithHessa_14_270_2773238_2781107.wav	ونفس الكلام، نفس المعلومات كتبتها بطريقة ثانية وايد عادي يفرون هاك ويقبلون بهذا.	ونفس الكلام، نفس المعلومات كتبتها بطريقه ثانيه، وايد عادي يفرون هاكي ويقبلون بهذا.
ThinkWithHessa_7_49_618802_632215.wav	توازن [done] أنا يمكن أول شهر فقط من ال [business] بكون عاطتنه يعني إهتمامي الكامل، وقتي الكامل،  وطاقتي الكاملة [okay]. وحتى ما بضطر أسوي هالأشياء إذا أنا كانت عندي.	توازن، done ، أنا يمكن أول شهر فقط من ال business بكون عاطتنا يعني اهتمامي الكامل، وقتي الكامل، وطاقتي الكامله، okey وحتى ما بتضر أسوي هالأشيا إذا أنا كانت عندي.
